"index","Y"
116,14028.1742033875
117,14748.9957948293
118,13078.6506938903
119,15000.0203638094
120,15501.3978187477
121,15807.7496796951
122,15687.3623504894
123,16474.5874352643
124,15771.8243629187
125,14774.6458599566
126,15147.3506395856
127,15714.8730403466
128,15236.9920731608
129,15704.3446979589
130,17787.7629672713
131,15657.3871834718
132,18534.2803753305
133,15199.2209354182
134,15698.5987235643
135,15191.8230252583
136,15361.9955495408
137,15698.1295588824
138,15299.3842375168
139,15168.4607323232
140,14756.3654069671
141,15129.5797225487
142,15160.5558845919
143,14946.0835999754
144,15486.9918689322
145,15466.4501974291
146,15009.6065598001
147,15035.3040095076
148,15230.9807843962
149,15269.5425121884
150,15700.9654789083
151,15248.7833159384
152,14859.2488077608
153,16342.0155640875
154,15029.0666339873
155,15688.0877739491
156,15699.6226083867
157,13081.0827530207
158,15097.161908691
159,15612.4692893022
160,15113.0991690671
161,15546.8586827456
162,15500.2139359916
163,14701.5524998193
164,15677.7137659295
165,15749.2400215731
166,14993.8651101554
167,17735.2445355298
168,15007.8014944349
169,15810.0070745151
170,15685.2390556211
171,15489.9492477931
172,15493.0818272006
173,15714.1259090534
174,17705.4458929959
175,15050.8604188469
176,15249.6567754961
177,15528.7679432132
178,15702.2352881386
179,14977.6606024683
180,14109.4098223359
181,13092.942011988
182,15673.648521868
183,14123.3245315031
184,15717.0347070133
185,15104.2127437261
186,15054.715230846
187,13276.1815771867
188,15013.4459126969
189,15237.1829949473
190,15092.9310594389
191,15310.3520118111
192,13106.5707991453
193,14891.1432139561
194,15651.0228463166
195,15035.5629251476
196,14221.4408114182
197,14762.2299557039
198,15146.4900191512
199,15231.2507367771
200,18103.9832447732
201,15654.2328186025
202,15189.1902081802
203,16322.9826271281
204,14189.6016983747
205,15682.6370491128
206,15067.695283844
207,15782.9965660211
208,15182.7471815591
209,15562.1297344397
210,15585.8905828872
211,14885.6923462349
212,14691.0716166349
213,15575.6892444747
214,15485.0949985324
215,14701.8392478894
216,15239.7506866
217,15094.8621718127
218,15080.8674369368
219,17598.2392137332
220,15068.0960205073
221,15690.6237042688
222,16607.6831227226
223,14962.9026701297
224,15704.9492924676
225,15008.0324944349
226,15189.7041306189
227,15381.3334928211
228,15189.9568333786
229,15015.8385658421
230,15191.8484071351
231,15703.559637087
232,15244.1748614663
233,15726.0498727588
234,15361.5803352551
235,15061.8884355048
236,15079.6694874384
237,16709.0157585609
238,18433.6756668594
239,15004.9454817797
240,14770.1120634117
241,14192.4891983148
242,15026.8234179811
243,16258.7484816945
244,14974.4637218321
245,15687.1528331769
246,15833.1260486922
247,14975.2392205191
248,13100.6441692058
249,15657.7111267829
250,15012.1548117775
251,15063.4841637358
252,15276.6706006351
253,15241.3157700016
254,14993.3529907609
255,15696.8693555509
256,15249.0463466472
257,15325.0148036143
258,15482.4789534387
259,15554.3732821601
260,15505.0632679051
261,15098.7288397256
262,15653.6071045764
263,15511.0263516806
264,17525.3460067699
265,15317.7360534093
266,15036.6376350488
267,15714.8213031201
268,15565.4606328511
269,15562.6124844397
270,14037.8745135345
271,15397.4166110124
272,15501.7766441488
273,14999.8819223342
274,15654.5172226491
275,18199.1800515465
276,17357.8534710485
277,15683.8139989945
278,15544.7265102661
279,15241.4927514927
280,16631.978033523
281,15685.234612333
282,15067.427130897
283,14021.1480529268
284,15685.1773830818
285,15104.6584287177
286,15260.6549955979
287,15690.4476947886
288,14701.7150912168
289,15689.9576462478
290,15175.5143233472
291,15065.6202348624
292,16294.8823479391
293,14929.8679537515
294,14984.5768240028
295,16188.284790009
296,15708.5897925638
297,15289.8537236298
298,15159.0547449815
299,13082.8426716439
300,15686.3831544453
301,14019.5346164189
302,15893.6286079754
303,15426.142285376
304,14769.3170757756
305,15535.2193034325
306,15479.5969078177
307,14954.3125832033
308,15276.8165724309
309,14702.6571281482
310,15205.9566627076
311,15286.3250574842
312,15186.331934566
313,17330.728748105
314,15041.9805422527
315,16838.4155993914
316,14975.5709742376
317,15070.3759656872
318,14986.2394092376
319,15164.6385081324
320,15563.0500444572
321,15319.5332088329
322,14985.7765817043
323,15187.516993742
324,15229.3358028785
325,15247.8178162887
326,14930.1584270372
327,15612.7446640663
328,15175.4682617655
329,15008.1647684081
330,15471.2709629386
331,15716.2481004926
332,15186.4124044433
333,15098.6356254398
334,15752.8392260051
335,15255.2546251526
336,14998.4335796597
337,15485.6000810695
338,14234.4075274578
339,14984.138109985
340,15527.4709108054
341,16679.7681290515
342,15699.9933576032
343,15648.0313374207
344,13079.3525909076
345,15197.8715649771
346,15027.712156895
347,15706.6800080018
348,15172.2516221417
349,14856.3403083435
350,14767.9506796717
351,15396.694753148
352,14036.1139912096
353,15238.9776637785
354,14135.1666742223
355,15687.1832276131
356,14021.713083297
357,15379.6085599484
358,15143.6409440034
359,15246.536649013
360,13081.7722116635
361,15716.4159218739
362,15690.7080486744
363,15065.7550980515
364,15544.7778411199
365,14999.3104404423
366,13486.9250672906
367,14967.3256047784
368,15017.7142154612
369,15248.7432202878
370,14183.2557456571
371,15093.0001974731
372,15582.519973487
373,18473.9266490764
374,15185.7858744037
375,15691.5844390906
376,14442.9201421047
377,14723.256380057
378,15501.6145146423
379,15578.8589565968
380,15490.0634351058
381,16322.5113032297
382,17586.7371938528
383,14025.5688381971
384,15247.3668567482
385,15343.0699611784
386,15575.9504905065
387,14972.7187541328
388,15196.0583648678
389,15689.6345871128
390,14928.8803407936
391,15695.7924424017
392,15751.4408779627
393,14926.4575421166
394,15504.6672487824
395,15007.1094587206
396,18101.6348133533
397,15749.795518146
398,15686.6851387482
399,15469.5917628637
400,15071.8454191226
401,15484.857726259
402,13242.3061640596
403,14142.9646013508
404,15267.2830548071
405,14989.7951166417
406,15676.4074884561
407,15701.4731123697
408,14230.8309296888
409,16667.6148179938
410,15684.6541882913
411,15583.6940428898
412,14985.4456043344
413,14892.1071402659
414,15092.7635356294
415,18102.9571853405
416,15550.9159162899
417,17247.4878836205
418,15073.0154485238
419,15217.6692639714
420,15681.5876229933
421,14765.369201839
422,16683.1073474921
423,15238.3234541131
424,15318.9053426019
425,15489.0755376699
426,15448.0672863614
427,14548.1246807101
428,15004.0347670671
429,15239.6092219417
430,16815.8003321762
431,14995.0390232146
432,15216.2477451027
433,16738.674475341
434,15252.1714824846
435,15182.2623575026
436,15086.4556702097
437,15224.7410252333
438,15695.9273467582
439,14981.9288134482
440,13307.305839897
441,15055.9365337792
442,14716.4671503975
443,14966.3549403317
444,15705.1406157078
445,15507.7371386473
446,15170.6200712759
447,14729.8191678322
448,15705.9704292521
449,15315.2635522988
450,18471.4013351697
451,14765.6472717212
452,15229.3479986819
453,15247.4798217039
454,13085.4167682997
455,14876.6343024383
456,18532.2917129929
457,18102.7165035223
458,15221.8445580952
459,15090.061802343
460,15172.7765888202
461,13091.3738341764
462,16366.1361173511
463,15360.7836710495
464,15700.3703880547
465,15046.6095065768
466,15510.896930685
467,15362.6430966913
468,15400.3433960052
469,13290.7485848188
470,15486.7485929743
471,14974.4893339284
472,16068.0534644299
473,14970.4908555036
474,15416.5388624435
475,15705.616619882
476,16802.1534658115
477,14766.0294543088
478,15174.4192920551
479,15003.4576443071
480,15681.2070558265
481,13183.7468574744
482,15222.5158379135
483,15231.1973458151
484,15298.7797375168
485,15004.0026742732
486,15189.3500014883
487,15167.0009902181
488,18538.2279181627
489,15574.063056337
490,17527.0600305795
491,17745.6677689361
492,14363.1436185743
493,15188.953232758
494,15706.1950079846
495,15288.4683644827
496,15692.133668218
497,14928.7549484227
498,15158.943439426
499,14332.9313599089
500,15550.2390038828
501,15712.1679446109
502,15546.2083203805
503,14976.7501902804
504,14999.3783863588
505,14966.1088104061
506,15004.3468259551
507,15105.6215812388
508,15359.6215750708
509,15549.5635014772
510,15000.4270238993
511,14042.0195092903
512,15688.4247026054
513,13247.9876396937
514,15573.5374240452
515,14985.658875209
516,15185.8772767377
517,15182.296327921
518,15504.7644345718
519,15687.7997949338
520,14112.1022263763
521,14105.9907329808
522,15702.6957825446
523,15193.2865021928
524,15500.9687390219
525,15684.1523130017
526,15709.6735665919
527,15703.325761451
528,14890.1313128017
529,15362.6112957712
530,15770.7431007805
531,15186.03832111
532,16663.8062983798
533,15312.9808046825
534,14964.2946242903
535,14890.5472139561
536,14705.7434003141
537,15205.0737524512
538,15682.1240083315
539,13300.4665131258
540,15788.5837308424
541,15487.1302525252
542,15688.6930281827
543,15240.6724980089
544,15702.915115878
545,15498.1589256787
546,15708.0954389924
547,15690.6254263545
548,15703.894969609
549,15550.6868372162
550,15548.5870848105
551,16817.9314846903
552,15144.2185392415
553,13247.1482334888
554,15700.6622149536
555,17586.7938276911
556,15757.6003798968
557,14952.4795306447
558,15554.0896292517
559,15102.4379022759
560,14364.1381911776
561,14316.8454481262
562,15557.3487155548
563,14768.9730886723
564,14316.6935116183
565,14714.1472587573
566,15243.7442257265
567,14860.2298410386
568,15182.272801947
569,15657.6898285731
570,15012.6396296116
571,15063.432198718
572,15504.2888576487
573,14288.1656751157
574,16399.4682220765
575,18333.5643569097
576,15694.3453318298
577,13177.1011719955
578,15466.2602636961
579,15574.6454954737
580,14975.3864076631
581,15190.8250694897
582,15180.1226394762
583,14899.5475766952
584,14982.6990513223
585,15691.057397965
586,14598.6438108799
587,14184.969268721
588,14922.3201480843
589,16365.8814665574
590,13085.84317971
591,15479.6478432434
592,16294.0738731083
593,15394.4513511331
594,14199.4542712696
595,17735.6471079435
596,14986.8176055138
597,15501.6258877385
598,15686.0928185222
599,14069.5127062873
600,15191.6896139134
601,17765.0293780525
602,15485.4083794848
603,14697.2654005427
604,14972.0559358808
605,15361.850374785
606,15034.1012821345
607,15692.6948261183
608,15505.5686641022
609,14048.3898864044
610,18439.2108990919
611,15465.8222360294
612,17981.5759975425
613,13250.9793220668
614,15457.8375120801
615,13482.0551412444
616,17788.813849306
617,14766.8308880951
618,14611.5425106068
619,13095.5986034384
620,18077.7253629446
621,14123.2603433447
622,15199.5432489351
623,15255.2140666176
624,16340.7034463441
625,13086.450798575
626,15147.5192824427
627,15182.4085198402
628,15310.8168742353
629,15706.583015873
630,14979.4620402033
631,15704.5459793915
632,14724.0124434615
633,14709.2611887028
634,15651.290060238
635,15000.5181926359
636,15704.027830964
637,15569.3263480387
638,15203.6790241599
639,15724.00350152
640,15247.2542471371
641,18409.4348987915
642,15688.213814197
643,15655.9367433923
644,14697.8106857604
645,15103.9822390363
646,15691.0268798536
647,15086.0208130668
648,15648.2474405953
649,15447.4397030281
650,15136.3324001172
651,17975.7071541081
652,15534.4232306291
653,15485.2204591198
654,15080.104080512
655,15158.7177727593
656,15239.8287237573
657,15282.4934590371
658,15343.1953500673
659,14193.3866586322
660,15388.2133033137
661,15224.3786076699
662,15701.169333033
663,15270.3696036386
664,15523.1681074143
665,14763.5247727624
666,14925.9836251906
667,15265.817502634
668,15654.582377855
669,18182.7540947239
670,14984.3442672722
671,14928.4329088257
672,15483.2229786164
673,13085.5078342893
674,15026.4222050978
675,16341.280262084
676,15248.6232679068
677,15114.31009836
678,15703.1956868866
679,15329.9501924834
680,15237.697388087
681,15697.0786893564
682,14984.9640053674
683,15577.7674791159
684,15311.4180351022
685,18538.0050848294
686,15239.2689175616
687,15650.7774378742
688,15698.3613707298
689,15121.8323110844
690,15195.3038028465
691,13491.6401412444
692,15759.0597165129
693,14966.3973717891
694,15549.6862832232
695,15647.0478091732
696,15486.0400987579
697,15095.446552765
698,15248.5110552897
699,15241.9086661483
700,15672.884341825
701,15557.6524500576
702,15103.5504929313
703,16605.501444068
704,13078.940284145
705,15218.2734720147
706,14717.7797574005
707,14987.2899568567
708,16818.1187794234
709,14724.6404185697
710,15006.52561344
711,16834.850654947
712,18017.6884065822
713,14976.0055901583
714,18324.4265108218
715,15651.5945163411
716,16183.2942900556
717,15750.6127159041
718,15548.4673696421
719,15308.9472395921
720,14033.5570799239
721,15482.8135032223
722,15020.4985244755
723,15224.7678418211
724,14927.2060646684
725,15069.6504798119
726,15778.3813046461
727,15223.0601238014
728,16743.5272134362
729,15651.5005174233
730,15240.1690508825
731,15651.6511527149
732,15701.3587050988
733,15259.3962154421
734,15035.1742657343
735,15556.3528291689
736,15554.1255817682
737,15893.4443819791
738,14984.7097690445
739,15277.9718780521
740,15009.6707308892
741,14023.983735189
742,14040.6370633886
743,14719.1356661334
744,15109.5423245162
745,14706.6829160545
746,15184.965466145
747,14965.0325146463
748,14709.6393169808
749,15428.4035323459
750,15676.430444633
751,15652.0239162986
752,14929.715379713
753,14949.7174857563
754,15618.4219632408
755,14982.0804523371
756,15158.4815335541
757,13496.5483891631
758,15361.9125019218
759,15507.0620544711
760,15264.3824628682
761,15469.7898110867
762,15548.08531059
763,15547.1805651541
764,15180.1562550984
765,14716.4327468014
766,15320.739187092
767,15559.3001448995
768,15688.1979367292
769,15447.5038220757
770,15266.1027153934
771,15749.913588312
772,15175.3146510889
773,16322.8733392493
774,15701.8457784617
775,16448.4391483216
776,16047.9757916186
777,14990.0165363869
778,15002.6839210026
779,15362.9199790442
780,13179.1817384268
781,15651.4532510785
782,15170.4837379426
783,14699.9315109768
784,14045.4410873512
785,13084.7531968711
786,14121.3340424442
787,18101.6545482018
788,16531.7762827968
789,15684.4802455414
790,15205.1074054704
791,14988.6060003534
792,17706.3892017982
793,15680.3691173761
794,15695.0859061046
795,15003.1999825934
796,14185.4755842111
797,15313.5027850795
798,15028.5382914548
799,15236.7772537193
800,15254.5681545778
801,15300.7509945661
802,15011.0092906824
803,18189.584718307
804,16397.243486327
805,14693.3653366794
806,14991.2152635208
807,15063.7706359475
808,13084.8303635378
809,15165.105833224
810,16742.8709140134
811,14710.9850546382
812,17527.8887484727
813,15555.7777735366
814,18189.7494628958
815,14974.3324265616
816,15478.7208911138
817,15547.4369684599
818,15426.4748409316
819,14189.5098325739
820,15703.0634871289
821,15812.6473346716
822,15174.9885819315
823,15549.2608903479
824,14700.1872088173
825,15722.6835173514
826,13092.3055242814
827,15381.2030025891
828,14947.4172529336
829,15362.5940641695
830,15001.4346385589
831,15545.6568579177
832,15198.0684576013
833,15191.7944145165
834,17529.0687187108
835,14572.8404101392
836,14605.5821211252
837,15485.4537626017
838,15317.8848235683
839,15670.6373411601
840,15185.9036591187
841,14964.4973147665
842,16475.8586231393
843,14977.401314675
844,15002.5659078454
845,15320.7313664296
846,15703.7563420297
847,15673.7556289545
848,18331.440216217
849,15528.4786932132
850,15046.3471822899
851,15248.8014463114
852,15484.2868092316
853,14605.7637758871
854,15257.9137321706
855,15190.8599541565
856,13083.2429282092
857,15068.4450942697
858,17523.3552953942
859,15653.6579252864
860,15503.7839876021
861,15706.0025904145
862,18102.3858735986
863,15186.6276539895
864,14766.4068922597
865,16635.0112391726
866,14965.2828378545
867,15702.3794429998
868,15618.2156382047
869,17524.6155920738
870,15135.8771353126
871,15081.8980043971
872,15160.1695321388
873,16838.5148612962
874,15547.5837694228
875,16350.5408586465
876,15699.8878650418
877,14121.9129070443
878,14948.7328140381
879,15377.2500914872
880,15771.7511280702
881,15504.7715364699
882,15547.5761149264
883,14063.3374163273
884,15702.5824776115
885,14977.555925381
886,15268.2406639757
887,15009.6657824765
888,18433.0146841754
889,15056.1831507594
890,15554.4481702657
891,15469.6161517525
892,15174.5615893269
893,14548.1209188053
894,14137.1446590775
895,15465.3108763613
896,15501.1122894508
897,15683.7638841649
898,14926.533740283
899,15546.8072610611
900,14980.7470559653
901,15206.8300162208
902,14781.3474103361
903,14789.4618417629
904,15065.5053347903
905,15011.4863690566
906,15545.4908984743
907,14045.6779068372
908,15449.0798403798
909,15721.1268989271
910,14191.8537308109
911,15145.7383925278
912,14977.8729886676
913,14719.0094595609
914,14706.6070962632
915,15511.1475408033
916,14882.6570430659
917,15152.8380323617
918,17356.354253405
919,15253.3954275687
920,14929.7417306011
921,15719.1602598684
922,16600.9618510805
923,17788.7645159726
924,15329.5472960187
925,16421.6404017101
926,15698.3434981149
927,15670.3638172385
928,13276.7576965951
929,14927.4053418342
930,15495.136771645
931,15087.6450511621
932,16814.1169937091
933,14317.0426663802
934,15035.7527101787
935,15649.9726292698
936,16600.9965177472
937,16835.4489247883
938,15575.0723247556
939,15544.3753966755
940,14989.5522344389
941,15220.1933018826
942,16702.5859688783
943,15427.3880436733
944,15711.9760962371
945,15200.5002434406
946,15553.3667348324
947,15549.858304565
948,15550.5846524703
949,15670.0080416446
950,15511.6041677874
951,16367.1215213638
952,14477.3376945963
953,15680.5407840428
954,15576.464790845
955,15501.0340146423
956,15094.5771296049
957,15502.9559239951
958,15095.6901698285
959,15492.9056287879
960,15686.2986015161
961,13280.3213711983
962,15067.9354019898
963,14900.3382544185
964,14632.0418001684
965,14361.9573511288
966,14952.9973161318
967,15682.0436109161
968,17788.1351668495
969,15273.4731970554
970,14703.4212288485
971,15720.5064343059
972,14707.2732297408
973,15780.5486001006
974,15269.1948883163
975,15552.3045579601
976,14994.0319124968
977,15495.2849423656
978,15702.0709094469
979,17523.2893308906
980,15189.8893368853
981,14965.7370460074
982,14195.9614855553
983,15242.0306001309
984,16600.9955089753
985,15607.4010131473
986,15004.6262317797
987,15543.2815297334
988,15286.5414111545
989,15535.886435257
990,14231.0736876253
991,14227.3356057904
992,15702.2769642321
993,15010.0389993903
994,15395.3039693482
995,17788.5660312074
996,14777.4553111639
997,15681.2508245913
998,15655.1413869415
