"index","Y"
108,15192.3095982929
109,14934.9260921922
110,14687.945832492
111,15696.9172300435
112,14690.0827973222
113,15700.9066310587
114,14709.9496263174
115,15210.1713437128
116,13712.7590876268
117,13875.0066739567
118,12848.3423787078
119,14954.912849484
120,15186.379146645
121,15687.7461540756
122,15723.0400681109
123,17961.609261151
124,15436.0470118107
125,14704.7071186981
126,15436.161833684
127,15958.3944519482
128,15198.1669837084
129,15715.0316670657
130,18947.4933296233
131,15717.1232432898
132,19712.7392609602
133,14455.8920444748
134,15693.7257626501
135,14502.4091695633
136,15212.592978553
137,15657.7077034253
138,15106.078289611
139,15207.7309541653
140,13868.5623030458
141,15185.496839636
142,14973.657604236
143,14460.9068940874
144,15469.9575636668
145,15684.6682333873
146,15211.8745602238
147,15201.2555109682
148,15219.0149664183
149,14962.7139201052
150,15693.0012508209
151,15223.0231753073
152,13853.7253000322
153,16236.4433134255
154,14943.0967434427
155,15686.5427805419
156,15726.7287134628
157,12926.2790195578
158,15180.6200621092
159,15476.0975962235
160,14705.4269316876
161,15186.7303606837
162,15184.9714571734
163,14698.6731445259
164,15718.3638984709
165,16113.8370606498
166,15192.8615521689
167,18447.5605725641
168,15223.8781493944
169,15698.0197896693
170,15707.7783017104
171,15711.1676907043
172,15141.7061658695
173,15715.903587166
174,18452.9689431614
175,15222.6332227715
176,14965.3986371767
177,14948.7379130735
178,15698.5727136415
179,14450.8385280036
180,13963.7948968057
181,12875.4569595853
182,15721.382555464
183,13937.9898741546
184,15963.8476987859
185,15233.8895670334
186,14941.8450944065
187,13018.3092981057
188,15061.9813298572
189,15196.4882929459
190,15204.0532313181
191,14943.1950250048
192,12875.7073122882
193,15191.724509162
194,15685.2673552448
195,15055.837984249
196,13943.439378719
197,14695.2091826623
198,15461.0551409824
199,15219.0665818945
200,19330.5773819465
201,15690.7441036691
202,14471.8002646859
203,16209.0123544093
204,13967.8939387533
205,15697.7638122404
206,14964.2497600704
207,15440.6149376727
208,14940.1982941637
209,15455.6835226042
210,15194.3846193161
211,14697.9656429207
212,14684.0095811124
213,15699.9913944301
214,14723.0721327887
215,14697.2381653648
216,15185.7363290756
217,15200.4317557659
218,14937.1475186524
219,18193.6133458859
220,15206.7209174192
221,15690.4897635792
222,16465.8508113559
223,14948.4965149794
224,15714.396292513
225,15224.0857541564
226,14468.5028810529
227,15211.8348315407
228,14949.2002340573
229,15217.1183405927
230,14941.6199098072
231,15710.8532747974
232,14954.2571041596
233,15733.0042060311
234,15211.1584727076
235,14461.837588154
236,14948.0092615705
237,16475.0286911725
238,19699.8182101612
239,14992.2783774434
240,14711.6988968119
241,13743.0893911101
242,14953.5153285608
243,16188.6628318948
244,14473.2284613064
245,15710.0890039023
246,15716.4348159185
247,14463.7112062011
248,12862.4764823328
249,15521.0036942898
250,15213.5350958485
251,14685.8875108975
252,14971.9803414673
253,14936.0794353552
254,15189.7247363569
255,15691.8715665573
256,14953.9574666309
257,15302.7714828168
258,14860.1273794428
259,15203.252317366
260,15388.9923222097
261,14450.8358395051
262,15692.9583846925
263,15717.9713114455
264,17952.7189827034
265,15964.184589766
266,15202.2241384149
267,15718.8808591261
268,15196.0335948829
269,15459.2954037365
270,13923.4064864747
271,15206.3625236219
272,15448.0453585137
273,14947.6505753396
274,15691.7677713443
275,18957.5729687851
276,17436.644754188
277,15701.7818002097
278,15218.6122778569
279,15194.9684714008
280,16320.1516290372
281,15681.7052917358
282,15207.1276015309
283,13716.0608846126
284,15698.174658496
285,15212.6463878565
286,14940.3622073624
287,15701.5055397719
288,14698.8583749568
289,15718.9282419432
290,14948.0893055601
291,15252.8290958701
292,16199.5500723305
293,14945.2761244668
294,14701.4275570992
295,15974.1505731549
296,15708.5105298116
297,15191.0520820101
298,14961.1714688779
299,12861.1814973233
300,15718.0266387887
301,13704.3210214467
302,16459.5727241971
303,15191.1821862107
304,14715.3362713093
305,15215.5504638345
306,14856.2554248401
307,14687.7278239856
308,14464.6417739316
309,14694.1001246586
310,14694.3076933854
311,14936.6166872971
312,14952.8509619458
313,17755.8852819064
314,15203.380509822
315,17762.0376480398
316,14458.1757383172
317,15260.7477148061
318,14945.5218917009
319,14955.1460574999
320,15466.5756688993
321,15459.5461360964
322,14689.6243136142
323,15213.8004639506
324,15183.4417351506
325,14957.8805264352
326,14959.985064875
327,15469.3817674749
328,14445.0609343195
329,14796.2656902806
330,15602.1331881018
331,15703.3618838855
332,14954.3201910175
333,14450.8445466479
334,15439.698383262
335,15188.4306193925
336,14946.8718913851
337,15189.2132779107
338,13728.3724124939
339,14987.1295011211
340,15211.1552673503
341,16461.8784909341
342,15711.1600967818
343,16169.4336480392
344,12853.8026347882
345,14449.9940378254
346,14951.4203899378
347,15702.7723907629
348,15174.9193841399
349,13874.2789051057
350,14706.5296969447
351,15191.4690364858
352,13696.8040336532
353,15196.365869621
354,13967.1741159149
355,15703.0417175325
356,13708.6713768073
357,15210.4903453751
358,15436.9221278517
359,15207.3257697672
360,12868.3928022213
361,15705.8002535349
362,15694.6997218207
363,14718.9154700097
364,15187.6166896061
365,14951.8741363233
366,13260.3860291765
367,14960.1088905587
368,15176.2275378438
369,15202.665290816
370,13964.6323601551
371,15197.8871416276
372,15655.9095987545
373,19461.385851862
374,14453.3311723945
375,15720.0806911408
376,13954.389651041
377,14720.3592337925
378,15450.8185487013
379,15177.9604256959
380,15703.5190684987
381,16202.9804805297
382,18051.4955663011
383,13709.1053222832
384,14974.5574023066
385,15944.3952311307
386,15697.0673329255
387,14472.1148609432
388,14471.2199400639
389,15702.009806259
390,14940.3088408445
391,15645.7035392177
392,16109.5605120794
393,14953.6381357385
394,15383.2082006624
395,15222.3677835214
396,19320.6094445533
397,16115.1912296974
398,15778.19688041
399,14709.2637705848
400,15184.7987027256
401,15694.7475758328
402,12844.8176407946
403,13957.6141424328
404,15210.5593843
405,14973.2663601229
406,15724.7189306516
407,15678.2405407384
408,13957.9876339193
409,16455.1205088251
410,15702.4317117605
411,15665.0077125329
412,14693.3466479042
413,15199.3938775721
414,15204.7682812182
415,19359.7471128592
416,15212.9790607087
417,17623.1108708696
418,15197.3999983238
419,15190.9945485416
420,15691.8537441255
421,14697.7383372905
422,16455.0787419496
423,15198.1010054145
424,15461.9099222351
425,15720.1364358397
426,15437.4893622806
427,13877.9603682925
428,15188.208716684
429,15179.7344170252
430,16940.5125456736
431,15191.5662603773
432,14701.0228892543
433,16460.9737529326
434,14944.3519331289
435,14958.1612832434
436,15210.2782171273
437,14948.5890547318
438,15686.316843393
439,14980.8628823892
440,12841.7388935059
441,14956.152468346
442,14713.3039104507
443,14958.513420204
444,15726.593325752
445,15690.3529253247
446,15171.4105163337
447,14725.0657385027
448,15704.5046003328
449,15209.5094484281
450,19699.5892512145
451,14705.3246259024
452,15218.2833926088
453,15196.3550527611
454,12851.4523646502
455,13855.4429239204
456,19713.7714299967
457,19359.7650146019
458,14707.0464489277
459,15468.9948369976
460,14964.2418441949
461,12938.2204426003
462,17619.47866736
463,15202.2316152028
464,15694.6414428686
465,14691.8292506017
466,15722.7707754021
467,14461.1601048551
468,15193.329706267
469,12842.6824878337
470,15189.5574734152
471,14458.2872970522
472,15844.5997597919
473,14476.9251513386
474,15721.6906742482
475,15712.5856359028
476,16694.4282354869
477,14721.1577925878
478,15184.1701253478
479,14956.9425564591
480,15698.806145853
481,13009.3071515063
482,15208.8979805627
483,14966.2370117214
484,15106.0854415846
485,15223.206301224
486,14937.0802347704
487,15208.7951241286
488,19719.2493207435
489,15844.7162120263
490,17953.5956303224
491,18450.6513554
492,13954.6340473217
493,14953.9389432461
494,15666.4217693108
495,14939.69706965
496,15715.2685075082
497,14940.0395892689
498,14961.92093338
499,14058.1536991132
500,15231.0104302978
501,15697.3088299021
502,15210.4129165973
503,14465.9076545965
504,14944.4948734516
505,14966.1021972236
506,14950.0156468712
507,15216.3450537132
508,15209.8233710898
509,15210.0411546925
510,14957.2450207952
511,13961.9827810045
512,15712.1588150289
513,12876.782311028
514,15697.0097508227
515,14684.9981079865
516,14954.9680533552
517,14959.692777719
518,15389.8457007811
519,15723.057008587
520,13963.8743496033
521,13960.4085357776
522,15682.8393699873
523,14947.077920993
524,15190.6420483045
525,15703.3994266823
526,15701.7841669686
527,15711.4651233711
528,15212.3278737432
529,15202.1773888106
530,15439.7380260964
531,14946.1834231576
532,16431.0628856347
533,14966.3566205675
534,14962.5648117938
535,15188.981291413
536,14702.9583503643
537,14720.1635206636
538,15700.3648324183
539,12834.6930048819
540,15467.3024517709
541,15147.7926075409
542,15720.4538975334
543,14468.5121688386
544,15688.2291774723
545,15455.0853938881
546,15704.1750732571
547,15561.2466420881
548,15710.8692501685
549,15230.968423155
550,15206.0851142164
551,16940.4769456736
552,15437.8910300884
553,12880.7887269676
554,15691.0702277717
555,18057.1581833016
556,15437.2704531115
557,14686.9637409853
558,15205.1078826643
559,15231.781664451
560,13927.6678478244
561,14050.8963901335
562,15457.7510977535
563,14698.160438864
564,14050.4843060065
565,14714.2785841537
566,14956.2812522015
567,13855.2645283992
568,14958.8067048452
569,15514.3193292242
570,15213.9507650622
571,15191.2149915826
572,15389.8601341145
573,13765.9384709363
574,16548.5585313216
575,19717.1907722576
576,15697.0620175855
577,13060.2135316735
578,14709.8501210424
579,15697.5553006784
580,14457.0952418235
581,14949.1409660137
582,14960.6557689723
583,14723.1101705101
584,14444.1834224197
585,15718.5334226038
586,13847.776242918
587,13955.5928267351
588,14961.3619997459
589,17619.7620279872
590,12842.2776225132
591,14853.8384972749
592,16194.4379721141
593,15192.7059309207
594,13734.9600171259
595,18447.7222672805
596,14687.5333604396
597,15447.8177380952
598,15704.4304738817
599,13714.9145874235
600,14475.7497329126
601,18449.6485234508
602,14716.9393971818
603,14693.9867580975
604,14455.4953366589
605,15220.4698632583
606,14725.2753981643
607,15701.2479947113
608,14955.9303532384
609,13726.6458484861
610,19696.6892345444
611,15694.9902180286
612,18946.3996370407
613,12891.3564224319
614,15214.3297058122
615,13259.3972042791
616,18947.6243397243
617,14696.4539001916
618,14315.6437845434
619,12883.7496825124
620,19009.9261072938
621,13716.6767246418
622,14697.7604974264
623,14973.4878264632
624,16236.8668039128
625,12850.4641738068
626,15433.639636964
627,14958.6210154578
628,15203.0626028172
629,15701.3859914257
630,14701.7092615558
631,15709.1557652781
632,14717.3814581797
633,14849.2324463418
634,15698.7074295316
635,14942.9927314214
636,15666.4234792794
637,15198.5140476107
638,14690.3655846848
639,15721.2690390343
640,15211.5524407645
641,19700.8586534933
642,15708.8795261743
643,15688.0402577015
644,14688.8652045051
645,15230.13707148
646,15699.8542989349
647,15210.1541195083
648,16169.3596289916
649,15437.6829089617
650,14964.1798823719
651,18948.4487743423
652,15196.9489101732
653,15469.2807533493
654,14948.691754302
655,14964.4661566068
656,15187.7832915901
657,15206.2958839415
658,15944.6733599908
659,13760.5963189978
660,15213.4268322093
661,15219.0191412259
662,15697.7917303248
663,14956.2158557224
664,15211.8928151414
665,13866.5035539893
666,14958.7194048308
667,15202.3459007556
668,15692.032543583
669,19302.0250944385
670,14996.9068455087
671,14981.4054478845
672,15192.5235814647
673,12849.4222158703
674,14442.8581688743
675,16237.478229214
676,15202.7842574827
677,14704.2893674019
678,15695.2028835665
679,15210.1301539481
680,14971.2651621032
681,15700.1771876261
682,14987.7993814678
683,15184.8680713399
684,15204.7881679104
685,19721.0990065799
686,14461.2769240708
687,15681.216474878
688,15665.3763707404
689,15205.2402093051
690,14474.1794547936
691,13259.4058042791
692,15812.5377843476
693,14955.5355611606
694,15207.6766785021
695,15692.7163952159
696,15469.1383930319
697,15191.7742623196
698,15197.8897155706
699,15187.7917185473
700,15702.682546528
701,15402.2186355058
702,15203.2994841788
703,16465.3679332174
704,12880.9110663942
705,14700.9616532194
706,14706.0298218362
707,14941.2595988789
708,16944.7215380479
709,14717.0906806183
710,15219.7225881574
711,17758.4624686748
712,19416.9229249762
713,14471.0704528649
714,19692.5920366913
715,15694.9203218681
716,15945.4108923754
717,15441.5368633319
718,15151.3954492484
719,15198.9604982467
720,13710.1301960213
721,14860.1675794428
722,14709.2797279309
723,15095.3656033284
724,14958.6296350565
725,15260.7177019564
726,15457.3681292537
727,14955.0842726084
728,16469.7569816039
729,15694.6182690123
730,14980.7550750703
731,15682.736794207
732,15694.2477684402
733,15205.7157538353
734,14727.4004977733
735,15703.7483261646
736,15203.653089534
737,16469.7734867124
738,14961.2364975288
739,14972.9993275014
740,15211.8044402193
741,13788.505165873
742,13746.547006803
743,14718.274124066
744,14685.0040882421
745,14709.5662718791
746,15211.3575421773
747,14955.4886246527
748,14721.8339222549
749,15692.3777414577
750,15709.858582437
751,15699.4030438173
752,14957.6700005022
753,14442.7335602785
754,15644.4377067509
755,14980.9991490558
756,14975.1247646507
757,13277.2364274856
758,15211.3300962063
759,15104.8406815554
760,15210.0924000405
761,15681.4954827766
762,15194.8690442668
763,15206.8854965498
764,14939.9841263155
765,14692.3081929729
766,15296.6281371014
767,15223.4982255585
768,15696.3123302291
769,15437.5232519631
770,15210.8323560163
771,16115.1960296974
772,14952.7980825641
773,16195.7020333165
774,15712.5075935448
775,16597.6902996122
776,15962.059809441
777,14961.9453766782
778,14960.9011358927
779,14461.2429235974
780,12968.8039457984
781,15697.2873486791
782,15171.2491258575
783,14695.0473286247
784,13698.3314664394
785,12851.1647614035
786,13948.470060925
787,19320.6670879877
788,18142.4077315768
789,15705.6834839528
790,15457.1687936206
791,14929.7605127694
792,18453.892998717
793,15709.8064163781
794,15645.1195741883
795,14965.3491050258
796,13958.2903148113
797,14966.7073311667
798,14953.2840368547
799,15196.0108467193
800,14939.7713868118
801,15208.7760871451
802,15210.7050761257
803,19212.6697972831
804,16546.7903760026
805,14683.569591469
806,14935.5974760451
807,15201.0169434845
808,12856.3618158046
809,14952.4500607467
810,16463.1595573337
811,14719.6294401053
812,17953.9147160367
813,15706.9048302422
814,19214.1967216698
815,14445.0939478908
816,15224.6226734349
817,15187.5181028194
818,15191.0189976104
819,13969.9301293738
820,15705.0447511409
821,15701.9507792427
822,14432.4961034337
823,15679.341447228
824,14699.3752914849
825,15714.4600636549
826,12866.6287147571
827,15207.1261194195
828,14448.7793509045
829,15192.5697570287
830,15222.229598843
831,15188.2018345664
832,15201.5216431911
833,14930.6477285635
834,17957.6569430208
835,13945.7837150017
836,14188.3468221966
837,14720.6485544115
838,15210.0878614498
839,15717.8194796199
840,15235.0983102563
841,14962.4783356033
842,17963.3866489076
843,14462.3504996437
844,14963.7467111335
845,15968.9126638642
846,15703.9238950503
847,15702.0365289522
848,19705.3035860382
849,14949.0001167868
850,14688.8894118104
851,14955.4082857725
852,15705.2129692926
853,14185.757100768
854,15199.8921393592
855,14470.859203212
856,12860.8070727891
857,14956.8028884556
858,17294.687971861
859,15715.8456026859
860,15388.8505222097
861,15706.8731673401
862,19323.5782305868
863,14949.3308198446
864,14705.9406624571
865,16458.0998468602
866,14971.5937558049
867,15695.4882589564
868,15642.8138601151
869,17294.687142002
870,14733.1368951625
871,14943.7902951166
872,14963.8647679494
873,17758.3652684583
874,15221.6351138476
875,16389.8694922567
876,15710.3017876008
877,13936.8685591104
878,14968.8925905123
879,15209.3921406853
880,15437.260147525
881,15389.7373507811
882,15221.3321043724
883,13709.5946379806
884,15705.2005014501
885,14698.5103777495
886,15210.720188124
887,15205.9256187893
888,19701.4327998436
889,14942.5530118669
890,15754.467482671
891,14713.4879139699
892,14432.1643651664
893,13875.323870185
894,13961.3656286018
895,15694.5227456621
896,15448.0384837052
897,15718.8127753349
898,14936.0806956899
899,15195.351469869
900,14692.852478611
901,15466.3989828106
902,14717.7303702197
903,13872.1595099143
904,15260.6406035063
905,15198.3024621792
906,15222.9497547365
907,13961.9375162677
908,14784.6945488869
909,15720.2945172272
910,13959.9036488808
911,15458.5591490799
912,14455.6372761227
913,14693.6044176571
914,14707.8271892895
915,15431.0428285939
916,14699.0108624817
917,15464.0998423514
918,17432.1518342025
919,14968.0107731298
920,14968.8259753815
921,15718.7644544239
922,16445.9215872373
923,18947.6243397243
924,15202.6543777909
925,16276.1395233327
926,15700.4983957209
927,15704.9618839378
928,13014.6957120667
929,14950.0438056717
930,15148.8769673125
931,15213.2588949772
932,16940.5042485707
933,14054.0964547282
934,14726.2811113678
935,15685.090295721
936,16445.4806846732
937,17748.2162352027
938,15701.0562088365
939,15185.3692153324
940,14963.1728050313
941,14850.0580452779
942,16467.3757663557
943,15194.4749836854
944,15700.3001892527
945,14688.4895518164
946,15152.8191044266
947,15219.3337623509
948,15217.1846840992
949,15704.956017676
950,15433.2040915753
951,17582.1913876246
952,14016.7475577628
953,15708.1257235209
954,15700.1441314454
955,15451.5210715007
956,15194.7344018843
957,14923.6293680778
958,15215.7378112687
959,15151.3193804993
960,15701.3662767
961,13015.094458215
962,14960.2691258741
963,15375.6908327507
964,13854.182949645
965,13947.7936728462
966,14701.7973568376
967,15694.7304286165
968,18944.7167161312
969,15408.2439322943
970,14692.5366095855
971,15710.4735976413
972,14711.9837184963
973,15462.9293501506
974,14960.6191476853
975,15703.0121763514
976,14954.8715159339
977,14955.136166744
978,15701.8171944453
979,17296.432135847
980,15222.5283722942
981,14952.0630908678
982,13726.986772261
983,15189.3567430922
984,16453.7501293041
985,15713.1892060445
986,14995.9742109991
987,15197.4843913323
988,15199.7494610211
989,15197.9668066388
990,13956.565538759
991,13952.5127999589
992,15701.2986256172
993,15199.7072524476
994,15184.9508976651
995,18943.3925447026
996,14700.5626789721
997,15699.3091059614
998,15701.716486786
