"index","Y"
445,15308.6708544414
446,14340.3801654991
447,15028.9681763988
448,15798.0232093507
449,15178.1417754474
450,14481.9569766339
451,14972.2723897755
452,15295.045078094
453,15026.6309841849
454,13995.461200571
455,13898.392721995
456,14710.9081738169
457,14292.2858803566
458,14991.2314470703
459,16108.8786180371
460,15072.9955059455
461,13597.0694478906
462,16220.035856229
463,14619.3158439962
464,15388.0601299776
465,15018.6702745501
466,15247.9025105485
467,13771.9585691258
468,15102.5734168777
469,12673.9745736649
470,15118.0147138705
471,14743.5936666211
472,15805.9257841542
473,14862.3774524556
474,14966.9731892277
475,15546.3822746313
476,15469.1632324661
477,15156.5699552734
478,14216.6228416628
479,14710.1493242447
480,15733.6572417274
481,14201.9596769902
482,15252.9615683895
483,14692.9193092063
484,14099.9441471156
485,15367.7598053842
486,15630.1016702874
487,15051.9316465758
488,14812.879805889
489,15266.0681952524
490,14766.1558954706
491,15033.6350695129
492,14122.4152584887
493,15052.7316329856
494,15735.200648659
495,14591.933316952
496,16035.3531115305
497,16080.777480178
498,15018.0415748563
499,14416.512485852
500,14194.174048981
501,16167.7634864946
502,14780.1106479641
503,14785.4131730535
504,14705.5357108814
505,14780.4325171908
506,14794.8787546133
507,15133.2229568258
508,14901.5575131119
509,14728.7634748648
510,14804.3973770374
511,14486.9742769065
512,15708.2639205828
513,13383.2545598811
514,14863.7098695681
515,15242.994457171
516,15018.9971310929
517,16031.6010493204
518,14632.591223174
519,15608.4008862373
520,14659.9712454946
521,14476.2210426358
522,15572.2095969797
523,16021.3606719831
524,15044.6873301739
525,16304.3706180851
526,15806.8061833219
527,16065.5904849846
528,15535.5856496727
529,14678.7658303484
530,15948.9894549674
531,14881.2789758035
532,15383.9627179364
533,15273.4543349527
534,16083.2356378912
535,15267.6271059274
536,15122.9971408089
537,14305.4287440245
538,15726.9588319846
539,12947.6316579042
540,15874.200988018
541,15280.385587693
542,15642.2209387678
543,14310.6650972206
544,15574.1394851837
545,14628.7347512134
546,15727.2787825908
547,15237.9759394522
548,15741.4944742427
549,13965.3247654072
550,15051.8607552969
551,15379.0051041896
552,16085.4864688317
553,13328.1158231942
554,15695.1786023872
555,14130.4978606934
556,15808.4726567661
557,15284.7834568932
558,13944.2860356288
559,15071.974780627
560,14144.110469521
561,14195.5539581867
562,15461.7626017035
563,15325.1696139714
564,14445.4082419508
565,15322.2952896056
566,15247.0920177079
567,13701.2542197616
568,16033.6334935479
569,15431.6523500747
570,15513.1468182595
571,15551.0132655773
572,14659.6479121649
573,14152.0632787031
574,15663.0314629149
575,14619.2813457564
576,15876.5341969441
577,13849.1834368468
578,14120.9431287894
579,14910.4711870971
580,14899.1443347036
581,15422.7493529158
582,15079.3032902748
583,15358.5641013055
584,14564.5369308585
585,14185.9220974475
586,13969.2743694179
587,14453.0195407216
588,15038.3044571335
589,16333.512904531
590,13504.661870623
591,14352.589696421
592,15795.1903365723
593,14885.5252228182
594,14293.0986835001
595,15225.3387525851
596,15124.4365114237
597,14609.8939489041
598,15810.6985033002
599,14373.7966378186
600,14278.853710332
601,15105.7727503383
602,13965.0536666665
603,15131.4348350247
604,14973.3437710462
605,14831.4149098449
606,14909.7009110825
607,16115.515996768
608,15694.558397184
609,14538.0911446985
610,14560.9287412113
611,14757.812490194
612,14592.3783329554
613,13193.9727887077
614,15150.33658874
615,12632.8731848153
616,14701.515752507
617,15182.7968095706
618,14111.9389501405
619,14052.8135939811
620,14716.2149253979
621,14622.5892484816
622,14703.7954868904
623,15187.1182279821
624,15768.7494622612
625,13955.5121301228
626,16047.6745853934
627,16065.9642133765
628,14932.050304957
629,16202.5362680009
630,14957.0411245182
631,15888.7444642996
632,15186.6038550035
633,15326.3362119702
634,15583.4581105463
635,14853.4962238135
636,15643.980291736
637,14916.7660045379
638,14751.8287253011
639,15662.4095364434
640,14703.2789782237
641,14808.6802680199
642,15977.6998685996
643,15285.9404055557
644,15118.159526609
645,14914.6038496133
646,15954.0977540867
647,14793.716126309
648,15563.7367242399
649,14870.9472078343
650,14743.9375838383
651,14626.7414970116
652,14820.3502878219
653,15233.3211537169
654,14250.0504151673
655,15151.857084115
656,15016.8719375655
657,14643.5691814822
658,14828.2586348454
659,14245.8276517172
660,14409.9763051535
661,15410.3324994032
662,16095.449494231
663,15686.038984734
664,15137.1642679268
665,13685.4752513484
666,15200.4428905246
667,14995.2321338716
668,15262.0685935275
669,14435.1868243435
670,15100.7930643898
671,14934.8742487618
672,15106.0806031048
673,13679.662830469
674,14555.7509285983
675,15748.7802962636
676,14924.384391562
677,15425.2239989012
678,15970.1860245769
679,14413.4944039107
680,15193.4489538027
681,15811.6976956061
682,15400.5735422329
683,15100.4669267267
684,15094.6182458834
685,14719.6219684863
686,14351.7096117186
687,15453.3503963017
688,15513.0693445761
689,14933.1113580992
690,14495.2262944962
691,12750.7548483184
692,15929.0094084402
693,14744.1569339943
694,14836.244954228
695,13968.4273075654
696,15275.8231201093
697,14782.1272455981
698,15080.7870084555
699,14909.2970237156
700,15772.8993320482
701,15504.1041061556
702,15259.7069652985
703,15552.414095826
704,13776.8621227268
705,15030.8954819814
706,15354.6009972002
707,15226.3211146089
708,15428.8404006584
709,15436.4581387676
710,15396.8383717464
711,16163.547220941
712,14623.2714870358
713,14746.8073629133
714,14836.2175737466
715,13907.6589636724
716,15886.8965769775
717,15745.2022451947
718,14495.916690681
719,14946.6577329513
720,14309.4874963281
721,14310.4570851809
722,15146.9604943318
723,15221.0399156346
724,15160.7832031523
725,15364.2139334292
726,16043.8123425839
727,15442.1269829122
728,15421.3569820405
729,13835.4839161779
730,15154.6254206074
731,15558.9352975616
732,15578.8079212259
733,15089.1089714616
734,15057.0681177331
735,15014.8086134537
736,15375.7997602599
737,15390.9601838845
738,15142.1263329178
739,15577.5963588207
740,15427.7635209207
741,14332.6510433
742,14362.109399688
743,15084.157447632
744,15221.5581612236
745,15320.2652440036
746,14747.0867865313
747,14813.7442876911
748,15235.3717728218
749,14010.9988450863
750,15808.8824133048
751,15530.0844733951
752,15057.4094327931
753,14707.1376458621
754,15334.343847987
755,15132.4997158116
756,15010.1508189477
757,12636.2645895561
758,14993.553343236
759,14953.9164369656
760,15093.9618410146
761,14814.577532086
762,14751.5069087347
763,14885.1868344784
764,15219.4881721699
765,15129.3059216926
766,15060.1979300642
767,15004.8562715869
768,15732.3229502547
769,14655.3314067654
770,15009.9890416776
771,14374.226324909
772,16131.203994151
773,15826.6428310134
774,16013.5521584461
775,15246.6920032427
776,15833.4382163546
777,15505.6292398049
778,14708.2194360406
779,14028.9517686526
780,14246.4666498996
781,13838.3195933207
782,14169.5612196717
783,15320.013989449
784,14435.3370464134
785,14102.9426799343
786,14344.8083067513
787,14698.0602543289
788,14759.3299736343
789,16413.4033046798
790,15351.5429268606
791,14726.9398009978
792,14867.5386647962
793,15769.0187142201
794,14053.7125050019
795,14733.6529502775
796,14510.6727836526
797,15007.5854736105
798,15512.6941162293
799,14957.2505349341
800,15697.5338377265
801,14947.6991477038
802,15329.3186899486
803,14723.5012225844
804,15930.9900066602
805,15205.7697880858
806,14811.5409243802
807,15463.8702471707
808,14176.7655670445
809,15111.6937971855
810,15236.1499695364
811,15309.4720813185
812,14719.7512830475
813,14895.4621375162
814,14585.783067295
815,14862.0320685358
816,14866.3394053584
817,14801.7158474363
818,15069.2059980746
819,14494.3969391795
820,16284.7312654044
821,16272.2516794232
822,13932.7567593602
823,15005.3970758607
824,15277.2908413016
825,15536.0784646783
826,14134.5508670636
827,14486.6913117607
828,14714.5323526038
829,14642.5202994402
830,15297.7530784482
831,14802.6636774015
832,14150.3028495898
833,14981.8848649251
834,14857.4694383369
835,14079.915358675
836,13831.6338858209
837,13954.2754303942
838,14966.5353839466
839,15133.4395666116
840,14963.6512079835
841,16040.1586791657
842,14742.5006096332
843,14790.7591667065
844,14760.6650703689
845,14783.442414899
846,15520.643918944
847,15696.5846635548
848,14803.0315486151
849,14505.4011355163
850,14859.8520826692
851,14894.8596284727
852,15063.5992631709
853,13781.2411635199
854,14688.1277980212
855,14325.2366085847
856,14173.7217331462
857,13986.7884993615
858,14370.626536736
859,14288.2050296929
860,14706.5860599879
861,16004.1359513646
862,14472.603676976
863,15193.7935490371
864,15051.9759562738
865,15635.5472263527
866,16059.7622429143
867,15384.7124933861
868,15492.3314118713
869,14504.9288886367
870,14687.1090999339
871,14284.6636248831
872,15107.3501112056
873,16047.0217194212
874,14223.0698050798
875,15802.5155346278
876,15788.0955810932
877,14129.6001837406
878,15014.971217153
879,14543.1389278519
880,15856.9936248433
881,14783.9465397025
882,14684.3109466895
883,14354.6307047363
884,16014.8220643171
885,15166.777783705
886,15140.9776847084
887,15291.4287247926
888,14731.3412220619
889,15242.7887648981
890,15088.0881962846
891,14033.9228575564
892,14247.7769250966
893,13721.9795777249
894,14308.9507858228
895,14929.0677908483
896,14860.7190037946
897,15765.3424333086
898,15123.9775879318
899,15005.6408578366
900,15045.3566707992
901,15252.5885448619
902,15044.7951449829
903,13759.9573103863
904,15612.2033111769
905,15399.8493031953
906,14871.8584507033
907,14412.7673827482
908,14871.6266151998
909,15472.3816246351
910,14552.3823324263
911,16162.5981155434
912,14762.5492114677
913,15126.4702445499
914,15472.1895020567
915,14630.5368271543
916,15402.7051777634
917,16305.0393891858
918,15032.4670474508
919,15784.8980418042
920,15054.0382794509
921,15437.4233027353
922,15612.3802863136
923,14721.2229892906
924,14141.8937763895
925,15754.9455956618
926,15787.8049851887
927,15754.7263890343
928,13543.5878784455
929,15089.1160842149
930,15193.7314104212
931,14859.0597459862
932,15304.5417731208
933,14246.901131286
934,14965.1002100242
935,13810.4596714146
936,15639.434367059
937,16161.6712955977
938,14803.7436790805
939,15206.1707648108
940,15597.5971475139
941,14035.6327149376
942,15357.0579997832
943,15156.7183114403
944,15436.777327144
945,14750.1783851432
946,14427.8154871921
947,14906.0797382912
948,14916.3654236127
949,14076.0809276679
950,14880.3911109184
951,16266.0226618488
952,14197.2698688831
953,15713.9952602092
954,14856.3151628265
955,14658.8645409546
956,14715.8996905247
957,15969.4272973171
958,14870.4427918791
959,15012.4270439477
960,14361.6856254779
961,13728.7948909496
962,14100.1283270004
963,14176.9184631113
964,13456.405974836
965,14123.0743346354
966,14911.6408503371
967,15788.3077767069
968,14685.2399080339
969,15395.0236954002
970,15165.4816724676
971,15960.3994048629
972,15401.5894688392
973,15818.951168888
974,15868.0320663478
975,15170.7307668068
976,14773.5256928429
977,15730.0119244637
978,15676.5149612719
979,14406.4840576645
980,14857.2630738082
981,16156.8406995696
982,14240.6406581477
983,15000.610566582
984,15783.635586968
985,15355.0157841592
986,14798.9961301391
987,14664.6420937616
988,14629.183735842
989,14619.8203808478
990,14345.5807619732
991,14417.2559354476
992,15971.0279020411
993,15340.399316843
994,14656.0572065372
995,14577.7584286707
996,15225.3922104496
997,15680.8262973437
998,15355.3916041589
