"index","Y"
197,14687.3835456728
198,15455.5720779482
199,15219.7194190167
200,19326.5186651787
201,15690.5837284039
202,14470.4509480044
203,16194.6191240253
204,13969.0346625475
205,15695.6569215991
206,14964.8000468341
207,15468.6791151464
208,14938.3894008844
209,15458.4536196359
210,15203.6850623821
211,14707.7643781661
212,14689.5198844864
213,15701.4959877987
214,14724.9204854562
215,14695.3005203592
216,15185.8819307989
217,15205.1168599262
218,14936.5545660733
219,18198.1978851512
220,15193.0488065466
221,15697.6535617033
222,16469.5465218804
223,14942.2258248599
224,15717.5830625208
225,15219.6156595374
226,14461.8233900763
227,15200.3079796944
228,14951.5868349319
229,15212.6867191014
230,14953.6835702792
231,15717.5929336941
232,14936.8117451109
233,15731.2690777237
234,15220.3246847928
235,14440.8371192333
236,14946.2653290786
237,16470.9504537207
238,19710.9203774142
239,14964.3770244529
240,14702.8916372187
241,13754.2288573174
242,14949.2960915584
243,16156.515238069
244,14470.2281815367
245,15712.3038252025
246,15715.8561210666
247,14463.8213337746
248,12824.7393512478
249,15527.3716351239
250,15210.9268646642
251,14686.9615301839
252,14962.5196800187
253,14932.1686206057
254,15198.3604771874
255,15699.4789397541
256,14939.3454906028
257,15293.7557489771
258,14861.0948503405
259,15214.4630432123
260,15411.8707616099
261,14470.5480526261
262,15696.0358886156
263,15729.0768133548
264,17965.1786898042
265,15966.8793932077
266,15200.5698811056
267,15702.85292422
268,15198.6996948149
269,15460.0338381757
270,13707.513637835
271,15215.6754056468
272,15468.4802993707
273,14956.7798235739
274,15689.8905962274
275,18959.6693130462
276,17434.7488630035
277,15702.4017155332
278,15215.1246898982
279,15218.5469927971
280,16466.3379202028
281,15693.2979151593
282,15192.5515017126
283,13709.7610260493
284,15696.1927023503
285,15210.9782484062
286,14939.3649707668
287,15710.0011848178
288,14696.1488979406
289,15720.1572054348
290,14939.4674532085
291,15250.0255229471
292,16168.3771044683
293,14940.776047422
294,14699.0599965399
295,15964.6313066885
296,15708.3224944006
297,15202.7622962597
298,14949.0994384449
299,12849.6728394336
300,15724.179863573
301,13709.664809538
302,16465.9387883796
303,15197.4560299524
304,14711.4843516136
305,15218.1714161646
306,14856.3404512535
307,14696.8977661895
308,14475.5101550283
309,14713.323147638
310,14689.8371668743
311,14939.5649154191
312,14952.6919369413
313,17752.7081273874
314,15212.5947158389
315,17761.2313097424
316,14458.6778591714
317,15249.8919410317
318,14938.8342614731
319,14956.7112030831
320,15469.3219926928
321,15456.2704275683
322,14696.3300250492
323,15216.9508961517
324,15184.7898371129
325,14955.245360459
326,14959.8652982951
327,15469.7368721883
328,14446.7426846633
329,14818.736900951
330,15599.8822518434
331,15698.2319518884
332,14950.0968501243
333,14470.5776526261
334,15453.9761819887
335,15193.5399030036
336,14955.4068941834
337,15197.3920401802
338,13736.9783483852
339,14965.7716954476
340,15207.8116739708
341,16469.3124659863
342,15718.8269824147
343,16171.5681602301
344,12854.8578548131
345,14459.5159559654
346,14943.0567490092
347,15705.9646271729
348,15175.8924691841
349,13875.5390654845
350,14698.5128634743
351,15210.7636192541
352,13698.8843765159
353,15198.4558693236
354,13959.8175464114
355,15708.4969633616
356,13712.9084567669
357,15199.0391995579
358,15432.540251905
359,15218.3326356316
360,12854.2338111409
361,15706.4715059257
362,15713.6312817552
363,14720.1788695833
364,15192.239334016
365,14956.0547256646
366,13265.25361126
367,14955.1379811245
368,15175.5922513234
369,15222.9557710466
370,13976.8285201173
371,15207.6856309482
372,15664.7243274593
373,19455.1558110639
374,14453.6646409071
375,15727.3235382197
376,13935.3807315117
377,14723.7346261064
378,15468.0467522401
379,15183.3335478133
380,15715.5822658432
381,16207.2751639512
382,18035.2382238706
383,13695.1888745199
384,14970.6764300778
385,15934.8151679368
386,15699.1569186068
387,14475.4098367391
388,14471.5658663138
389,15713.6557136154
390,14943.4291541412
391,15637.9448061428
392,16099.3694090071
393,14954.513852724
394,15412.4522412417
395,15218.5748329501
396,19318.4127158558
397,16108.4742140604
398,15698.9234493182
399,14706.1991103909
400,15185.3853735204
401,15696.7327049969
402,12830.9238035127
403,13957.9600632362
404,15202.0429407159
405,14961.4495940282
406,15728.9118519841
407,15682.2902612971
408,13954.8731753325
409,16459.491713596
410,15707.6441845432
411,15667.5368834258
412,14705.0477079624
413,15204.2443377435
414,15205.2512994644
415,19357.8503265425
416,15223.1523199336
417,17623.8448168239
418,15193.0283050499
419,15197.2065301679
420,15688.1683384451
421,14701.9187653329
422,16427.7489036931
423,15206.2190553474
424,15460.3370533679
425,15716.4313370193
426,15443.7701984889
427,13875.733241811
428,15189.5459752127
429,15188.7399172607
430,16947.3821261088
431,15205.4822218881
432,14695.9211968664
433,16460.1290774575
434,14954.1873847322
435,14947.4921249579
436,15202.9993017836
437,14932.2688558191
438,15692.4076194195
439,14963.7365521937
440,12854.8558385921
441,14954.4853308938
442,14716.3428147844
443,14948.6927464383
444,15733.5975495782
445,15697.8824170427
446,15172.2714051509
447,14725.7796681222
448,15706.0708098056
449,15208.9681852369
450,19694.3965065356
451,14691.2660351736
452,15214.1853368738
453,15206.3809397594
454,12862.1335768131
455,13849.8573898058
456,19704.4239816018
457,19357.5962055107
458,14711.1504009566
459,15444.2546372927
460,14941.8069209291
461,12861.8655201917
462,17752.9504054924
463,15192.1287626914
464,15702.0823497865
465,14716.8709438823
466,15726.7568042278
467,14469.7242931316
468,15218.4682090823
469,12828.8305055254
470,15199.046661631
471,14447.0065850099
472,15874.2474231449
473,14478.1429015048
474,15717.7693735406
475,15716.3994625403
476,16691.4342849829
477,14711.4179208818
478,15186.1981676329
479,14945.4285208011
480,15699.8571458945
481,12977.0425125075
482,15213.0844549433
483,14947.8011879471
484,15108.0793431997
485,15221.799898984
486,14944.2589133507
487,15209.6949006294
488,19708.0129667389
489,15848.3179288246
490,17965.1755191693
491,18456.758123464
492,13961.6695416815
493,14941.5834681036
494,15669.8852163679
495,14943.3157089006
496,15715.7509100831
497,14942.3908562371
498,14949.8044289211
499,14053.4441773559
500,15239.4162706303
501,15698.803987321
502,15211.4205307484
503,14470.3038163852
504,14938.9716123976
505,14964.6606247211
506,14961.2280786794
507,15214.5020322594
508,15218.7698912225
509,15216.9043079614
510,14942.6260719244
511,13704.5510446115
512,15717.0862696745
513,12860.065828265
514,15695.6574242706
515,14692.9533180146
516,14949.3910501243
517,14952.444241669
518,15411.4505612131
519,15723.6387120992
520,13964.8488264698
521,13961.6969914451
522,15700.3590371656
523,14957.618474376
524,15191.4510336779
525,15698.9058145894
526,15697.4778130952
527,15726.1015197913
528,15215.9618480624
529,15192.8548825577
530,15458.0872795042
531,14945.6220183782
532,16450.4277280238
533,14974.0352486351
534,14959.6648152182
535,15201.2609605527
536,14711.1167132379
537,14695.4982138852
538,15710.0177311233
539,12830.8536305007
540,15474.8788372469
541,15148.5323032434
542,15724.5600969331
543,14466.9185880659
544,15701.1772851815
545,15463.9010689756
546,15708.9722157218
547,15564.0493517722
548,15701.5986320519
549,15239.459887297
550,15210.6288024059
551,16949.0294280929
552,15432.3631563422
553,12857.296138353
554,15695.8872520514
555,18035.098230575
556,15454.5573145493
557,14691.5183817628
558,15227.2295313079
559,15218.1609265811
560,13933.745185151
561,14050.1062756825
562,15443.9250455445
563,14709.6894198409
564,14050.0719725079
565,14703.8948367659
566,14954.8046504175
567,13852.1931374918
568,14947.5481376563
569,15528.1903786415
570,15201.9999536474
571,15190.0751016932
572,15410.7974100948
573,13764.0612872574
574,16555.5751623179
575,19720.3967608763
576,15704.7353382723
577,13015.8148582441
578,14701.480407645
579,15696.2101618905
580,14442.8807331387
581,14951.4443873045
582,14959.5263263831
583,14717.5764030763
584,14444.6176109608
585,15721.1759252161
586,13853.1805687303
587,13954.5521675952
588,14952.0677395862
589,17753.9351675608
590,12837.4578220631
591,14855.6577364239
592,16172.6528584366
593,15195.4964764226
594,13788.3692855641
595,18424.1056687492
596,14696.8455850781
597,15469.0710763743
598,15707.9035037213
599,13718.6194288423
600,14476.3425498503
601,18451.4325229205
602,14718.0298575286
603,14695.9906829007
604,14447.7967532549
605,15230.8610378675
606,14728.4716113536
607,15700.4213450522
608,14958.5126223866
609,13717.1645813899
610,19704.7704982296
611,15692.4553578276
612,18921.5921320325
613,12869.8291239027
614,15213.5374543112
615,13265.1806152608
616,18937.7709970718
617,14705.3543372707
618,14621.1371178323
619,12872.6914375285
620,19024.1239695451
621,13727.1909078216
622,14709.7338386994
623,14965.5399050159
624,16212.5894109658
625,12854.0590580322
626,15436.5098191626
627,14946.7386317039
628,15210.9156323564
629,15701.3050624403
630,14702.7586206158
631,15714.9302167888
632,14719.2841486346
633,14704.2615870715
634,15698.3586898227
635,14938.8493892374
636,15699.9228136611
637,15199.1590524087
638,14693.844817785
639,15715.2417433023
640,15217.8557682809
641,19701.8657133522
642,15713.3471192639
643,15691.2733514828
644,14691.5691291021
645,15221.5442056212
646,15709.4649800559
647,15201.6722017836
648,16171.489537611
649,15441.2805683662
650,14966.2507869982
651,18921.2540954068
652,15193.2023868879
653,15491.2511178192
654,14946.2789979459
655,14951.3551887696
656,15187.4459185967
657,15210.0694724383
658,15934.8600482398
659,13754.0681482625
660,15214.9397189554
661,15210.9151951614
662,15701.088126952
663,14952.8806263773
664,15199.6291300259
665,13867.4097639357
666,14954.4755923085
667,15211.4003570803
668,15696.1118411699
669,19307.8815985797
670,14972.8776953838
671,14972.3742502116
672,15196.9181469137
673,12855.5161287892
674,14448.23967535
675,16212.828893646
676,15222.856239012
677,14715.209755772
678,15727.6219190421
679,15216.657247337
680,14968.8083878115
681,15695.6513428072
682,14969.4918592366
683,15182.0038132718
684,15211.6703959178
685,19706.7249101732
686,14463.0515984078
687,15682.7058198316
688,15702.1527249887
689,15201.8193515517
690,14474.8372756703
691,13265.1861152608
692,15658.467759813
693,14954.287935724
694,15215.7642579614
695,15689.7329080602
696,15488.7917989159
697,15202.0624337135
698,15202.0727747672
699,15191.1957983206
700,15690.2144532846
701,15395.6438715816
702,15209.1884228678
703,16465.4892435532
704,12844.6151160048
705,14705.5546098371
706,14711.703538696
707,14942.6498868699
708,16947.8037893912
709,14720.6297600344
710,15218.7209575619
711,17756.7607544393
712,19415.3351040839
713,14469.904405202
714,19699.9005928788
715,15695.6946677879
716,15944.4655089367
717,15452.5440774265
718,15151.7796061113
719,15211.4556051974
720,13703.4770105924
721,14861.1564586738
722,14706.9820830836
723,15090.3111426995
724,14946.3454365995
725,15252.5669097436
726,15466.4232612776
727,14931.6848708623
728,16466.8901219491
729,15699.2419342201
730,14976.1183499161
731,15687.3129309898
732,15704.1403150546
733,15204.4407193982
734,14729.0516636569
735,15697.2283605974
736,15202.9482854951
737,16473.0160739912
738,14936.7208215741
739,14969.493746924
740,15193.2421367358
741,14023.9844374542
742,13817.2839206363
743,14718.7738482813
744,14680.8695922328
745,14696.399807406
746,15218.0848414558
747,14951.6510837399
748,14719.8022387401
749,15691.6031230214
750,15709.000710588
751,15698.7974529179
752,14950.5987133132
753,14442.5267629023
754,15641.4016410326
755,14963.172785527
756,14956.3894339355
757,13276.1174754792
758,15220.5662149515
759,15123.5490526489
760,15202.5308995101
761,15705.0109732894
762,15207.8342225516
763,15202.658539874
764,14953.2698132247
765,14709.6900380507
766,15289.9409840088
767,15221.1593291159
768,15701.4049131683
769,15441.3781123417
770,15203.9105067418
771,16108.4012723937
772,14936.5714907502
773,16193.6959448045
774,15704.2770476912
775,16611.7228100043
776,15944.6807297711
777,14965.273672177
778,14940.7959826844
779,14469.9821474967
780,12970.8554225614
781,15695.8589580046
782,15172.0010940398
783,14697.6409847992
784,13690.8916580782
785,12859.8715998651
786,13949.4754226263
787,19318.592176953
788,18140.0335693997
789,15698.6460688601
790,15465.9635866957
791,14934.7818865709
792,18447.4058551408
793,15712.4082088939
794,15637.3039692492
795,14958.4328891017
796,13962.0444632256
797,14967.0510991772
798,14944.3685050032
799,15210.4081177156
800,14943.9276913832
801,15211.7139761261
802,15210.7204977582
803,19216.7861238831
804,16554.5143982518
805,14678.7960936258
806,14935.9951105108
807,15193.1831238987
808,12859.8676331984
809,14947.6601797148
810,16459.8412044055
811,14697.8923515979
812,17964.597160836
813,15699.8161685621
814,19217.5927699509
815,14446.2173602338
816,15223.5230632119
817,15188.641167613
818,15196.8576782236
819,13968.0746144095
820,15708.9836668601
821,15701.2027771419
822,14439.3695093012
823,15715.6760245031
824,14691.5006386003
825,15716.3963315986
826,12863.7045030867
827,15199.3475231704
828,14451.1742787143
829,15191.407414831
830,15220.8137850951
831,15199.3680780442
832,15199.046945312
833,14933.0691666023
834,17966.9119554969
835,13947.4356462334
836,13850.4934459298
837,14724.1156461705
838,15203.7481856852
839,15707.3855564839
840,15209.7640895246
841,14959.8441843962
842,17958.1074477336
843,14460.5063171967
844,14959.8781172938
845,15958.0737209355
846,15703.3924991536
847,15710.3329956349
848,19712.4186181274
849,14942.1813417925
850,14714.5951324909
851,14961.021529435
852,15713.4667596003
853,13850.7814975171
854,15199.5604396641
855,14471.8668978953
856,12862.0491922563
857,14958.2985976888
858,17294.0941409678
859,15713.059986596
860,15411.6841482982
861,15712.9519659693
862,19320.846016655
863,14936.7691463207
864,14709.6421397852
865,16449.5942714129
866,14968.3313131869
867,15708.2040175262
868,15639.7198661685
869,17292.8715708681
870,14734.975730468
871,14942.3004883497
872,14954.1478474997
873,17757.7687609329
874,15230.3592382737
875,16391.8902902944
876,15699.5849674103
877,13930.7293437998
878,14963.2962341845
879,15196.7798413023
880,15461.3511212791
881,15410.3678701958
882,15228.3002714868
883,13727.486417769
884,15717.7766360445
885,14702.1666387754
886,15204.2697402386
887,15194.0527409677
888,19702.7507838626
889,14946.1869190432
890,15745.7984606794
891,14702.4359675758
892,14438.2941126187
893,13875.5835589827
894,13967.7357525434
895,15692.2030159084
896,15465.0961401608
897,15717.0953057553
898,14939.117686803
899,15194.1669035881
900,14692.10470276
901,15469.6104749713
902,14724.7573645873
903,13845.4073996976
904,15260.502357482
905,15199.5691336834
906,15214.6427965812
907,13703.3165506721
908,14804.5387019707
909,15700.5682732354
910,13978.8971214687
911,15457.3285807759
912,14451.591909657
913,14717.4551171746
914,14692.5630605001
915,15434.2017462548
916,14696.266527982
917,15460.2757939999
918,17431.9091454349
919,14965.3343151411
920,14964.4838440103
921,15716.6661885982
922,16459.8662936632
923,18937.7709970718
924,15206.6162005671
925,16270.8595377135
926,15712.1211237374
927,15685.5961239195
928,13011.9994958884
929,14942.660875254
930,15151.5862412498
931,15201.1776946047
932,16947.8052465341
933,14050.828045127
934,14728.7299757143
935,15684.3651289643
936,16459.8793769965
937,17745.0427893572
938,15704.8324359339
939,15191.0589951271
940,14964.5661483342
941,14847.1311969316
942,16464.0535212032
943,15199.4880526353
944,15718.6971500513
945,14710.9081038869
946,15157.3970036555
947,15216.6588787498
948,15212.4828977717
949,15716.9176038516
950,15436.3441408484
951,17759.1136633484
952,14247.675785246
953,15711.5984259574
954,15700.7293279253
955,15466.0816204579
956,15204.7896988747
957,14921.8753737257
958,15216.9482742119
959,15153.0543825196
960,15685.8267212897
961,13015.3219094221
962,14959.2742181655
963,15420.7265336953
964,13858.5901041337
965,13948.8729026686
966,14704.4822380874
967,15710.8143297456
968,18935.6682578943
969,15412.9752915472
970,14691.4698688717
971,15714.6641938764
972,14696.8260453103
973,15470.9153504865
974,14944.0627052664
975,15708.4911735549
976,14948.8153287119
977,14945.2673390509
978,15702.0123816911
979,17292.8508042014
980,15207.8740289185
981,14959.9071936969
982,13759.1316355641
983,15190.6764988466
984,16460.2093933661
985,15718.5819302735
986,14962.4119217834
987,15205.0499331272
988,15205.7228480365
989,15200.5924410089
990,13955.0044919992
991,13957.6122253074
992,15704.1396145616
993,15205.3061483714
994,15187.0033957227
995,18935.8739650372
996,14699.7608800313
997,15708.0776831228
998,15701.1817910124
