"index","Y"
644,14696.122282488
645,15228.2294818541
646,15702.7631287324
647,15207.433311478
648,16172.9667432036
649,15442.4326451598
650,14970.8702832168
651,18929.5224423077
652,15195.8581845397
653,15479.2367873879
654,14952.38485062
655,14960.6640310245
656,15188.0487671728
657,15211.5295059349
658,15941.9195497237
659,13744.9722047913
660,15218.5075961816
661,15208.2595842352
662,15700.1212668816
663,14965.9978770119
664,15223.8050821678
665,13868.1349983521
666,14957.2500620614
667,15202.2977899362
668,15683.5925205675
669,19290.3732694957
670,14977.7872267455
671,14974.5870670317
672,15193.0660615001
673,12857.0988823954
674,14446.8998438566
675,16240.1879425113
676,15207.0424623155
677,14717.0226017593
678,15708.6405061327
679,15214.9549127817
680,14973.5434982977
681,15700.7540122378
682,14975.267750555
683,15182.2474980738
684,15211.9221863783
685,19718.4890222993
686,14458.0011004912
687,15681.0335053696
688,15704.8119484543
689,15205.2478804783
690,14470.537767566
691,13264.3997597744
692,15693.5432476879
693,14954.6799428072
694,15213.5027852119
695,15688.8167329337
696,15474.5370969117
697,15206.2244128788
698,15205.4700625347
699,15187.5209823188
700,15697.6915728161
701,15400.875242989
702,15206.2506061075
703,16465.063829494
704,12873.1014689755
705,14706.9310454962
706,14712.911638311
707,14940.0039646465
708,16935.9030847295
709,14722.5242550979
710,15224.2477887073
711,17749.188813922
712,19413.2286424474
713,14469.27600161
714,19694.4096503838
715,15693.2192895715
716,15941.2771920022
717,15458.1272191736
718,15153.1008055967
719,15206.4097118835
720,13703.386412639
721,14861.2624153902
722,14706.4600141803
723,15097.9303717879
724,14948.8144080087
725,15256.1307902183
726,15477.0675715468
727,14970.3767547183
728,16468.7813187259
729,15693.0635450661
730,14981.1608815811
731,15681.262838703
732,15695.4808991869
733,15205.8309511531
734,14726.5765335359
735,15695.761807508
736,15204.0488524254
737,16471.521326386
738,14938.9311461039
739,14979.2550023403
740,15204.4991785791
741,13770.9026429959
742,13747.7819331043
743,14719.910387299
744,14685.8558422966
745,14715.5306179714
746,15213.7334017241
747,14953.5918475691
748,14720.6889636828
749,15693.3915806668
750,15708.1983092741
751,15694.5701904346
752,14955.3246717172
753,14443.6697475857
754,15643.0258328549
755,14965.9739886502
756,14968.0440032468
757,13272.1290415204
758,15220.5021384362
759,15109.3547940524
760,15208.9431209064
761,15702.1339608455
762,15206.5510598539
763,15204.2200674603
764,14943.4653829359
765,14699.0326481872
766,15295.7108928886
767,15225.0061403547
768,15703.8389833908
769,15442.7219070923
770,15208.4629566862
771,16108.3604257238
772,14940.8438530962
773,16187.5201015289
774,15707.9688524254
775,16652.6961923604
776,15961.8077382461
777,14964.5445139583
778,14959.9115361838
779,14464.2471601813
780,12973.7004730364
781,15694.9181229049
782,15172.3447498058
783,14701.9960097608
784,13692.2587947001
785,12857.9010858096
786,13956.5317300302
787,19316.61371163
788,18140.4357225224
789,15702.4567071923
790,15456.4422946935
791,14938.0794124495
792,18456.626680469
793,15711.1924213564
794,15645.6827651841
795,14959.085940244
796,13956.6212030764
797,14963.2845975136
798,14961.3047680375
799,15199.9997586879
800,14950.8293529518
801,15214.9208364656
802,15208.3708852891
803,19211.5339152533
804,16626.2399161305
805,14685.1884521508
806,14938.7658398
807,15197.4197302746
808,12862.0535872526
809,14950.3120934954
810,16459.7158097071
811,14721.4901060666
812,17958.816987235
813,15694.5407568322
814,19212.7020104914
815,14446.285168137
816,15223.5381632257
817,15188.4392105117
818,15207.8735889496
819,13968.0210702092
820,15706.7314321053
821,15699.8345316004
822,14435.282755994
823,15711.1708912156
824,14701.7173916699
825,15716.7226799271
826,12866.9721419458
827,15208.3592582973
828,14449.6589360917
829,15196.3160564505
830,15225.0061299075
831,15198.0261913781
832,15201.8179397391
833,14935.7875211933
834,17961.7987412032
835,13947.2416242718
836,14257.666424053
837,14719.8845627078
838,15210.340342739
839,15711.2420336771
840,15216.6270288916
841,14969.5682349656
842,17964.4450113351
843,14460.4932427605
844,14963.0422716702
845,15965.2920444178
846,15703.1077479058
847,15703.0112332945
848,19702.2618441527
849,14952.0446121489
850,14703.671518759
851,14968.2025102275
852,15704.6466794461
853,14257.8077415133
854,15197.4701329812
855,14470.5871671197
856,12860.0297638517
857,14958.9379937946
858,17293.3850252947
859,15714.6792062062
860,15405.9920387322
861,15712.0576909282
862,19318.8732786185
863,14951.1233433576
864,14709.289261322
865,16455.0995697117
866,14967.3907584144
867,15695.6343112748
868,15642.1821816589
869,17293.19323897
870,14732.9030113876
871,14944.0416052983
872,14963.2272002165
873,17754.7145036767
874,15226.1201694763
875,16468.9251088805
876,15706.2879011266
877,13930.2990914302
878,14959.5535467621
879,15209.9450955988
880,15455.3258950641
881,15404.9727173036
882,15220.251130094
883,13718.2040719799
884,15712.838600379
885,14701.1655648778
886,15204.9839133863
887,15195.9074639326
888,19699.5716953745
889,14945.6636633675
890,15749.7852973358
891,14715.6740729334
892,14436.7781066434
893,13873.2015629893
894,13968.0141876281
895,15692.6956394447
896,15458.9271450421
897,15717.1667546897
898,14938.7968040757
899,15196.0603134643
900,14696.9301409962
901,15463.3202258457
902,14715.7908063915
903,13859.7938307691
904,15258.149473868
905,15194.9751385358
906,15221.1586549561
907,13699.5623525641
908,14807.834120718
909,15712.7873048211
910,13950.2189275425
911,15452.2331021225
912,14449.8865736518
913,14704.2396600919
914,14713.1374263019
915,15434.5497244948
916,14702.4871481205
917,15464.8173164611
918,17434.2664891914
919,14970.8231907153
920,14960.446372948
921,15714.5731166546
922,16460.38967348
923,18942.4311862819
924,15206.5858528971
925,16280.936264757
926,15702.2086999667
927,15691.0147701465
928,13012.5817122561
929,14948.2128722944
930,15151.4644186794
931,15212.0393841831
932,16935.9030847295
933,14057.5629224794
934,14726.0438509962
935,15682.875034521
936,16460.1166020515
937,17744.6825530995
938,15698.7405145133
939,15191.3885623821
940,14963.4509558775
941,14846.8571814101
942,16465.2063138893
943,15209.7680081415
944,15701.4208046001
945,14691.1997854923
946,15150.6793986425
947,15218.6691461733
948,15217.306230353
949,15705.2396758624
950,15436.0140692367
951,17758.1323368707
952,14077.6100689858
953,15710.1345880231
954,15697.6727246087
955,15460.1252705554
956,15207.7072776807
957,14925.0234845618
958,15225.2691498918
959,15152.0999067746
960,15701.1004112492
961,13016.0182789394
962,14960.5675687196
963,15462.8334738152
964,13854.224381006
965,13950.8104665683
966,14701.149265873
967,15698.8858819133
968,18941.3767412547
969,15408.9260991482
970,14699.1576253395
971,15713.555736036
972,14709.6953673288
973,15480.6361758037
974,14964.3002767372
975,15708.5721103536
976,14952.6137769314
977,14954.7367716589
978,15702.9319846991
979,17295.0220358675
980,15221.9216446924
981,14960.7220177939
982,13722.522431204
983,15189.6076993102
984,16460.8703195839
985,15712.2019207217
986,14967.7994356448
987,15202.4362960336
988,15206.6285236957
989,15200.3455729695
990,13956.5719853175
991,13950.8616968005
992,15702.1253984618
993,15203.0137831967
994,15185.356646585
995,18941.0026676617
996,14703.4673108003
997,15703.3696883846
998,15690.3459065379
