"index","Y"
199,15235.0095464993
200,19334.5891953186
201,15701.7134429403
202,14473.9663681457
203,16206.7054564962
204,13968.0264599574
205,15698.4113910534
206,14962.7465373834
207,15443.5604168054
208,14940.3351974635
209,15464.8934789708
210,15197.6306283439
211,14695.3655065035
212,14697.4783217199
213,15693.4402944525
214,14719.6454667604
215,14698.3644214397
216,15187.0529949126
217,15194.9357599623
218,14938.853438066
219,18199.4265931105
220,15203.6980904235
221,15695.9187364955
222,16461.8526108613
223,14940.3756331169
224,15710.5419076479
225,15218.0612605042
226,14471.9174395743
227,15209.9400021645
228,14946.3966423434
229,15209.1928880009
230,14950.8926227459
231,15709.5943563074
232,14947.5208356088
233,15710.3004622045
234,15206.4778035298
235,14446.4168692076
236,14946.1472437285
237,16472.2813688402
238,19695.4244464502
239,14966.4264382007
240,14700.6581420889
241,13741.0376194166
242,14950.8169651182
243,16188.0248859662
244,14466.1511099868
245,15710.9951257076
246,15714.8501689422
247,14442.0907486439
248,12866.6839520202
249,15531.7797733575
250,15204.8052133977
251,14701.2627793612
252,14967.8611608217
253,14930.8655241272
254,15195.3585913049
255,15696.4017937463
256,14953.1495462698
257,15293.0631267491
258,14858.8758205267
259,15214.3197216672
260,15424.3940201662
261,14476.7104784872
262,15693.5948752863
263,15711.2128986153
264,17967.7389269342
265,15980.7470514763
266,15213.2945572288
267,15727.5074098459
268,15197.7171382229
269,15465.5482408755
270,13702.2119435842
271,15207.0510767582
272,15449.7015107115
273,14949.8365697958
274,15687.8552341483
275,18948.4100724831
276,17439.8657274572
277,15701.6807036093
278,15207.0822171995
279,15201.093515873
280,16454.3920119787
281,15691.8963887322
282,15204.2153736125
283,13720.5235113498
284,15693.8721252595
285,15209.5470164835
286,14936.0585334994
287,15695.8218989899
288,14698.1032500555
289,15709.4284444444
290,14937.0394444167
291,15250.0606989359
292,16194.7895588727
293,14958.5929011316
294,14706.6744645061
295,15981.202882848
296,15704.9144192376
297,15195.0846973296
298,14949.039030636
299,12853.5878814095
300,15729.0819013158
301,13706.6983446831
302,16463.11289597
303,15212.738926704
304,14705.1306562049
305,15218.9375017494
306,14860.3845586219
307,14693.0471608947
308,14465.745464924
309,14702.4530445665
310,14696.5451242238
311,14934.5075468976
312,14952.4314316119
313,17758.5340031726
314,15211.4705368603
315,17763.9097179765
316,14439.3749228133
317,15257.8982465549
318,14939.7158334027
319,14952.5819518146
320,15469.1614364392
321,15465.6970217838
322,14695.030305722
323,15214.7119296137
324,15186.0348740981
325,14958.0142721445
326,14957.4149872211
327,15467.6383797465
328,14444.6008159063
329,14794.9004850705
330,15600.4490944078
331,15689.520088148
332,14941.5023455212
333,14475.8753673761
334,15444.2903944687
335,15201.770439973
336,14958.1908104534
337,15190.5017454515
338,13726.8357983932
339,14949.2414339827
340,15212.3322969669
341,16457.8696166945
342,15714.2965916306
343,16174.2269651355
344,12853.5577313929
345,14454.1402477392
346,14951.882706821
347,15700.5679895382
348,15164.0828029193
349,13875.6656478383
350,14695.0828923854
351,15190.4180984987
352,13698.2333564842
353,15198.9674963647
354,13959.1788531527
355,15716.6467997836
356,13716.7680184121
357,15211.0415537518
358,15441.4930074107
359,15211.4788411671
360,12863.9477590432
361,15692.7314885115
362,15700.3411547162
363,14723.653867856
364,15201.1588925519
365,14965.8354214266
366,13267.9731289185
367,14965.3464193307
368,15175.0365896905
369,15206.3899047619
370,13951.5265114746
371,15197.4107421467
372,15659.098479576
373,19460.4661265165
374,14451.3835668637
375,15731.6703817718
376,13941.1716220064
377,14722.4578156536
378,15452.0592747808
379,15177.623736458
380,15713.025043135
381,16220.7276260634
382,18057.6789798257
383,13691.2617609613
384,14973.8543769564
385,15949.1052857828
386,15694.3328896906
387,14466.6780431464
388,14470.8876996618
389,15711.2794983901
390,14939.658594688
391,15651.8694804844
392,16108.8116536242
393,14949.5402701327
394,15421.7543387088
395,15216.5251176471
396,19334.1602865884
397,16114.4881099734
398,15704.4648685043
399,14710.9861356557
400,15183.9512104117
401,15713.7046987351
402,12833.4400301739
403,13954.531186486
404,15205.553791589
405,14974.7727799423
406,15722.1504044028
407,15681.8811419136
408,13948.07447114
409,16454.6512431219
410,15703.6453632756
411,15656.822261322
412,14695.3972881106
413,15199.5508453703
414,15204.893021867
415,19356.1936390324
416,15195.6419325397
417,17618.0233616938
418,15198.4457757076
419,15188.5511216284
420,15693.0036388889
421,14696.5899196637
422,16447.4726911177
423,15199.8330847486
424,15466.6869016539
425,15718.4787497062
426,15437.6285019692
427,13875.4024891081
428,15185.1257747318
429,15188.9943862739
430,16944.9952978042
431,15194.8648288313
432,14704.5643318765
433,16461.9634407937
434,14956.8703407157
435,14946.3370150128
436,15190.246777417
437,14952.0198859702
438,15688.0734047619
439,14946.5494816017
440,12840.3129863323
441,14956.4263195628
442,14715.9813884123
443,14946.684260101
444,15732.111527417
445,15690.9882920274
446,15163.8564183594
447,14730.7299092545
448,15709.9671432285
449,15207.9557677398
450,19706.3163680764
451,14696.2026706904
452,15236.4994790389
453,15208.0854243366
454,12861.5003592241
455,13854.2669755315
456,19698.8143418249
457,19356.2607818895
458,14715.3875325646
459,15464.4018095099
460,14962.6567562715
461,12862.703635886
462,17748.1085241425
463,15191.975890207
464,15691.7404912874
465,14729.5288478189
466,15714.7194224248
467,14453.1342536075
468,15193.7322086263
469,12844.2202987408
470,15190.8688071398
471,14456.064911519
472,15861.6607066764
473,14478.2359527368
474,15718.3056568481
475,15718.325462748
476,16686.7538240371
477,14714.3705466052
478,15164.6953584749
479,14953.6259087225
480,15702.7160186276
481,12973.0883367466
482,15196.9617507492
483,14951.9055351193
484,15110.1193024198
485,15217.4125594
486,14934.8954240894
487,15211.0867567155
488,19692.7656989677
489,15840.7867132749
490,17967.7389269342
491,18454.771990145
492,13963.7136464369
493,14954.8850075548
494,15663.7750767192
495,14935.5549379509
496,15707.6826316739
497,14932.7853474859
498,14950.1323401598
499,14058.0352033858
500,15229.5728566989
501,15720.6704571817
502,15205.5669339827
503,14463.9595786015
504,14943.1188167013
505,14972.6394550449
506,14957.3151726468
507,15213.971702234
508,15201.2594115745
509,15205.4224339827
510,14950.4913499279
511,13702.2170539738
512,15728.5458842357
513,12858.4634202464
514,15692.1261059605
515,14686.6350477855
516,14940.9290955212
517,14955.4168452658
518,15424.021313817
519,15723.1688700883
520,13951.8771453972
521,13957.1509920783
522,15700.7973982684
523,14949.0106414633
524,15185.7768683008
525,15701.9214805195
526,15723.1508811466
527,15714.0783290043
528,15200.189072643
529,15187.8250404457
530,15445.2733929959
531,14938.5615042513
532,16448.43957726
533,14973.7885573593
534,14961.9564256854
535,15194.0933453703
536,14703.2896477828
537,14694.891028847
538,15696.6320807665
539,12831.9143561014
540,15466.8056451227
541,15149.3630574744
542,15729.1365637089
543,14460.6342884436
544,15704.2627792208
545,15451.9819974777
546,15707.7183005157
547,15567.0040691128
548,15699.6762724122
549,15230.2930630481
550,15204.2166958875
551,16944.4982978042
552,15441.7141026488
553,12864.4428387168
554,15701.3205787685
555,18057.616252553
556,15439.7569188312
557,14694.7182983405
558,15206.1049237943
559,15233.6017541152
560,13944.0256847874
561,14057.1451543238
562,15447.3533990123
563,14704.5130386974
564,14057.1351543238
565,14708.6127905428
566,14953.7397443294
567,13855.4951671732
568,14946.5821816794
569,15530.4108086833
570,15204.0006260961
571,15193.9959648823
572,15424.624766198
573,13770.1007929293
574,16547.4017884624
575,19718.2941436986
576,15703.8718039558
577,12996.3533760406
578,14712.9305106192
579,15693.1584869129
580,14458.0339398764
581,14945.231355586
582,14961.3674817862
583,14722.3823502886
584,14449.7868901099
585,15730.4460527675
586,13854.369245456
587,13963.1260375188
588,14962.6727732268
589,17751.3140540848
590,12848.7487536075
591,14860.3845586219
592,16194.0947096664
593,15193.7562038517
594,13737.2207312936
595,18430.8306235265
596,14693.9654366744
597,15449.6189414474
598,15718.8530775613
599,13718.3424508792
600,14472.4267965784
601,18445.2681265956
602,14704.398567049
603,14697.4138496226
604,14458.2898004169
605,15216.4892871573
606,14703.0131320901
607,15702.6846941098
608,14965.6261277742
609,13715.2250998446
610,19712.2494794372
611,15693.1535073954
612,18932.8148602231
613,12860.8610406538
614,15217.9776833973
615,13265.9853392359
616,18942.649248839
617,14700.5360386974
618,14508.5840142744
619,12873.4575360718
620,19005.0622857536
621,13721.5163318316
622,14688.0068160173
623,14973.296642192
624,16234.2827854644
625,12850.770992896
626,15443.5690004177
627,14945.0711095294
628,15208.7750202383
629,15701.5547496654
630,14701.3149976119
631,15708.5437781385
632,14718.3794301532
633,14705.6727607502
634,15699.1447313797
635,14943.5121381299
636,15703.1334232157
637,15199.1321860084
638,14692.7729228688
639,15723.7161321881
640,15213.518761247
641,19700.6988411465
642,15703.7832896825
643,15688.0292682808
644,14687.3046086691
645,15230.4230517342
646,15694.9932561328
647,15190.3100631313
648,16174.0929196809
649,15436.6008927728
650,14971.035209485
651,18933.6595427628
652,15191.0492086525
653,15482.7774626485
654,14947.6154309579
655,14950.922014763
656,15189.6308906558
657,15203.5818593784
658,15949.3986191162
659,13751.78345275
660,15225.0626863594
661,15211.6239763847
662,15700.9174565269
663,14970.6036334776
664,15218.5141620463
665,13870.212599556
666,14959.7784016539
667,15190.8660921162
668,15689.6579754576
669,19295.9775030517
670,14953.3017990621
671,14971.0306753018
672,15189.0736864108
673,12848.9158976579
674,14451.7926993745
675,16234.7979521311
676,15206.4279047619
677,14705.1131662227
678,15706.6528329726
679,15214.0113585859
680,14966.0628229947
681,15700.3117099567
682,14956.3722276335
683,15184.0632818052
684,15211.709201335
685,19695.8344013487
686,14457.3096043221
687,15680.3477698135
688,15705.6547208347
689,15221.8196609241
690,14474.2721340329
691,13265.9853392359
692,15696.483181828
693,14954.6361886724
694,15205.0829339827
695,15681.5134919802
696,15481.0064013209
697,15192.9450803086
698,15203.7304969336
699,15189.4952308989
700,15695.2208377187
701,15404.5366172863
702,15204.7129410867
703,16455.0596267344
704,12843.8933619436
705,14704.4754116023
706,14708.5690188978
707,14940.104666736
708,16939.3157040091
709,14722.0447912643
710,15227.074428498
711,17759.1637785825
712,19415.6194467477
713,14466.3933747776
714,19695.3143121271
715,15676.7471770452
716,15957.1442563858
717,15444.9060993749
718,15148.3185212573
719,15210.8335242065
720,13711.084306122
721,14858.8758205267
722,14706.1253997114
723,15097.2121342908
724,14956.1591831779
725,15257.5795798882
726,15462.5258570913
727,14954.5508740655
728,16473.9706244156
729,15677.2976770452
730,14976.5552396613
731,15681.6893055278
732,15690.8007004949
733,15198.7264960015
734,14703.7479968087
735,15701.6512803218
736,15206.1077778333
737,16471.0939529686
738,14937.5940794345
739,14968.6628433613
740,15203.6831423364
741,13943.862749778
742,13761.0406966533
743,14721.7098360528
744,14685.2644575147
745,14711.8741581752
746,15213.0017856865
747,14953.7850220058
748,14719.7592644325
749,15688.0941383372
750,15712.3047384144
751,15699.2052075702
752,14963.5703854528
753,14461.5713455711
754,15647.8278368331
755,14946.0258149351
756,14950.8597885725
757,13271.1538471724
758,15207.0303154346
759,15115.289651236
760,15199.5136238623
761,15699.2464638001
762,15196.7794920635
763,15206.3023921356
764,14937.1128962981
765,14699.7502749889
766,15290.4032255947
767,15222.6374421967
768,15699.8896958003
769,15437.3152508869
770,15196.7576754496
771,16114.5056099734
772,14933.7562981324
773,16197.644041994
774,15711.9380476191
775,16599.295682216
776,15956.9185898928
777,14961.9986679709
778,14959.7128428995
779,14454.4490869408
780,12959.4649731102
781,15677.6431413309
782,15163.8240850261
783,14694.6681944445
784,13697.6753807581
785,12859.9658462371
786,13957.3986737145
787,19332.0458143662
788,18138.8940358863
789,15705.3332056277
790,15450.7637801023
791,14930.5338634029
792,18450.2500488401
793,15704.2375919913
794,15652.3902772154
795,14953.0425959596
796,13957.6891680549
797,14963.7902849263
798,14952.3663655511
799,15211.0171305916
800,14947.6661206571
801,15217.9523368021
802,15205.1992574158
803,19214.6958088023
804,16540.8813239547
805,14686.9056462426
806,14933.9697205458
807,15200.3373696443
808,12867.4555959318
809,14947.0773283825
810,16459.9364328572
811,14718.6851740482
812,17966.7669269342
813,15697.9172393024
814,19215.6906421356
815,14443.8753754409
816,15221.479969697
817,15188.6130390443
818,15213.1275338469
819,13970.3063647193
820,15715.0901648464
821,15702.8155318507
822,14433.9888381341
823,15718.0988262644
824,14697.1391150239
825,15722.5112736577
826,12868.2576321588
827,15209.2706688312
828,14448.8339721945
829,15183.8175440532
830,15216.1230435269
831,15196.6987974248
832,15192.3965504021
833,14927.5762657953
834,17967.2399269342
835,13947.7928290043
836,14477.4248642441
837,14719.2228000937
838,15205.2139996523
839,15687.2838001582
840,15221.8354065199
841,14961.8172590188
842,17967.2584152857
843,14434.5809550625
844,14965.7200893135
845,15977.7468691586
846,15705.5221997349
847,15701.8387291614
848,19700.7696449751
849,14953.2691546552
850,14735.1341620324
851,14966.3470594961
852,15707.2306602458
853,14478.7041737679
854,15202.7452185556
855,14467.1373552975
856,12861.5976805271
857,14949.64895405
858,17291.0718975102
859,15712.1006395185
860,15423.8809725472
861,15716.0282784828
862,19331.2912429376
863,14943.1761938241
864,14706.2121577163
865,16462.1944614862
866,14952.6919375902
867,15693.7412080429
868,15644.4040021123
869,17285.3241659084
870,14731.8578982668
871,14943.7366682248
872,14960.5910782551
873,17760.6483846431
874,15224.3533686036
875,16384.1710933919
876,15708.4927222222
877,13929.6062115109
878,14948.4533032384
879,15209.3510616883
880,15442.970035853
881,15422.0409891417
882,15214.0740999014
883,13722.1294079499
884,15711.558723471
885,14698.2333808169
886,15205.8793874376
887,15195.8404364867
888,19693.1172991237
889,14945.0162335655
890,15751.3354425356
891,14717.262891733
892,14431.6760562216
893,13875.3286557748
894,13970.7809078415
895,15693.0555073954
896,15454.3802242757
897,15713.9180562771
898,14933.6439431728
899,15192.8633217893
900,14693.585868269
901,15455.7822194963
902,14714.5177189615
903,13855.5298561608
904,15255.2572166126
905,15194.7145273958
906,15219.8486977744
907,13697.4054832667
908,14786.7427525886
909,15712.0412557443
910,13950.9675980547
911,15452.8087176157
912,14433.2720264911
913,14701.4820051476
914,14705.1240550006
915,15433.4677633247
916,14701.6137129359
917,15468.5078086641
918,17439.7795607905
919,14964.8461444666
920,14961.0193592845
921,15717.2515987901
922,16454.6519362582
923,18942.649248839
924,15208.8298625541
925,16277.2748772061
926,15700.4051063074
927,15687.9140618083
928,13011.9417294736
929,14956.6028425235
930,15144.0721470792
931,15190.1945631313
932,16939.3157040091
933,14057.1336543238
934,14703.3629058997
935,15674.0433570596
936,16454.6267695915
937,17743.2090246143
938,15695.1278916748
939,15200.7683925519
940,14959.5666551227
941,14846.1039557721
942,16460.9380738019
943,15212.6781171802
944,15715.0762057942
945,14685.636790404
946,15148.065937924
947,15216.683840923
948,15215.7193644411
949,15703.457634435
950,15435.7012597172
951,17744.2556659729
952,14180.8304155844
953,15704.0709173882
954,15696.0515920716
955,15454.4268949107
956,15198.3055500055
957,14923.3719691134
958,15214.9102282162
959,15144.4421470792
960,15703.3896331405
961,13014.50289195
962,14956.1620097166
963,15714.112545299
964,13852.1443583348
965,13949.1371382784
966,14705.0590353535
967,15713.8722274492
968,18941.825688233
969,15413.807049245
970,14693.2779385059
971,15710.1138415751
972,14705.7991745477
973,15466.7514063338
974,14964.3598932179
975,15701.6155326135
976,14955.0779655761
977,14957.3164713065
978,15697.1334675782
979,17288.2659848117
980,15218.5192519245
981,14948.4803423521
982,13733.058619461
983,15195.7152395569
984,16454.5604362582
985,15710.7575018598
986,14968.4168624986
987,15203.6516664863
988,15190.278783038
989,15193.8035974026
990,13948.2083878066
991,13947.1335555555
992,15709.5006549423
993,15199.8222336063
994,15184.2310649628
995,18940.057219979
996,14699.0844853064
997,15714.4883226873
998,15708.8554400877
