"index","Y"
309,15591.9833646438
310,14274.0910920261
311,14692.3178543824
312,15252.5998996808
313,16219.8778023071
314,15461.065443848
315,16058.3581126034
316,14829.666028278
317,15425.0342401638
318,15446.3201880171
319,14924.5850827668
320,15468.5909395064
321,15133.8882332144
322,15236.7653057107
323,14393.0724579904
324,15023.4510155178
325,14955.3963152957
326,15143.8246156991
327,15477.5996622603
328,14133.4846308889
329,14904.6209389421
330,15002.0181490819
331,15506.611758113
332,14980.55847372
333,14407.7518995615
334,15923.4364332391
335,14842.5739825928
336,14848.466076509
337,15080.6892025746
338,14382.0531655277
339,15131.9831000463
340,15091.7180583966
341,15576.0575447129
342,15819.4909044843
343,15447.7889830961
344,14241.0623659893
345,14103.4759713687
346,15457.120598722
347,15619.6627751905
348,14573.5592184418
349,13729.3692252459
350,15113.1848585183
351,14996.6798231307
352,14417.4511781979
353,14916.0255424627
354,14264.2040342595
355,15869.6922611961
356,14354.1520113889
357,14737.9892701759
358,16204.4232679806
359,14997.0660275863
360,14191.7127330229
361,15914.6769636303
362,15742.7145346034
363,15354.2578594865
364,15024.0561868256
365,14737.9462265239
366,12683.9809955106
367,14829.2858627449
368,15617.5462741388
369,14966.7143312531
370,14489.1631423835
371,14735.2023155783
372,15384.5508034088
373,14635.4791460206
374,13928.8643964379
375,14115.2042289834
376,14098.9965397136
377,15199.3694315138
378,14688.7700638956
379,15050.0138260191
380,15096.6553321808
381,15926.8687081649
382,14296.0315644898
383,14301.9366116147
384,14900.2409133351
385,14678.9184023051
386,14631.548771718
387,14974.8595137154
388,14540.6704380876
389,16228.658585142
390,14935.1772290426
391,13926.4476875546
392,14302.4228310527
393,15111.7171474534
394,14812.36589084
395,15471.5331330217
396,14519.4332424351
397,14499.8830389487
398,16029.0883751
399,14098.9224606143
400,15390.6649968494
401,15112.1812664129
402,12947.5266959867
403,14203.6604847057
404,15146.3301389204
405,15522.9333045272
406,15711.1584418843
407,15787.7421583796
408,14339.9762831479
409,15501.3409863818
410,15699.7399899381
411,15606.2902026024
412,15173.8868926895
413,15462.8953113441
414,14811.1318938479
415,14301.8168366921
416,14767.0450583151
417,15205.5947655217
418,15430.32193422
419,14281.2355841868
420,15949.7129566956
421,15214.812139029
422,15606.5823279145
423,14936.6316891656
424,14967.7869763943
425,15174.4454696336
426,14692.4373587165
427,13484.411695251
428,15413.167929572
429,14969.0981729923
430,15376.1115214911
431,15556.808752722
432,15223.7043359001
433,15301.7877090733
434,15217.5847470449
435,16085.001259245
436,14811.4596580653
437,15481.5903783896
438,15578.9920611835
439,15042.1575694762
440,12909.7341383983
441,15095.4985764586
442,15270.5759608645
443,14735.6061448515
444,15980.1496978606
445,15303.4316174793
446,14354.2609379459
447,15098.4679889051
448,15767.7284648253
449,15210.266189636
450,14612.3481397408
451,14944.9598213175
452,15269.5914795657
453,14990.2681386257
454,13935.2555465353
455,13872.0358746584
456,14720.4182622728
457,14332.6253466362
458,15069.1998931352
459,16115.5156826604
460,15019.1300421192
461,13603.4725865579
462,16163.5829414448
463,14619.2673725096
464,15520.534767467
465,15068.7529381336
466,15181.4697324658
467,13738.8190004599
468,14983.7941273898
469,12757.6741479278
470,15028.5814408053
471,14780.4936264392
472,15775.6359980922
473,14858.1042661333
474,15018.7071783096
475,15504.6571768502
476,15531.8756781144
477,15192.5884484441
478,14181.5293744182
479,14768.9822948794
480,15709.0429086291
481,14140.4317021372
482,15309.9365950718
483,14835.1286612764
484,14041.9698836958
485,15425.4310357297
486,15495.8286478031
487,15149.3445856346
488,14804.6920676937
489,15256.0417316972
490,14747.281608271
491,15091.2135767336
492,14079.0310433142
493,15082.8587186816
494,15706.4529685581
495,14608.0440489615
496,16043.7212174689
497,16144.6663740535
498,14976.0624917905
499,14411.0379112046
500,14090.460655794
501,16180.4365532898
502,14721.1959480407
503,14785.2768853614
504,14749.8035021691
505,14805.10602994
506,14828.1239742731
507,15127.894947709
508,14860.9878092311
509,14624.2617122638
510,14842.1447220389
511,14501.9570360701
512,15713.4562528645
513,13362.6589996509
514,14768.4503723621
515,15199.6997771648
516,14952.575211141
517,16100.4490877381
518,14704.3030404889
519,15599.4080811221
520,14509.9620663482
521,14485.1772392069
522,15509.5662159892
523,16087.5151912559
524,15042.8245736561
525,16355.9494187182
526,15856.5555269308
527,16041.5272465445
528,15585.9986657743
529,14697.561315037
530,15986.5887916557
531,14901.2564887013
532,15429.2104352294
533,15352.7168723167
534,16073.0005103722
535,15267.3250308038
536,15315.7132509378
537,14319.9432856003
538,15617.9373400683
539,12914.1216275594
540,15937.5871873735
541,15290.289638983
542,15657.5044160389
543,14304.9557504196
544,15588.7346551014
545,14600.4367078863
546,15735.1395277887
547,15186.1065862689
548,15740.4123346781
549,13909.1417082885
550,15016.2915562874
551,15380.4501080641
552,16102.7973074311
553,13289.3027905978
554,15717.3127044933
555,14140.3436010829
556,15910.6467153296
557,15283.6487907864
558,13986.7149994961
559,15095.6946412504
560,14160.4893254751
561,14142.21153351
562,15532.002369413
563,15233.6810145434
564,14284.2726986641
565,15283.1902744665
566,15240.526757647
567,13662.6971182921
568,16099.2655670962
569,15396.039552371
570,15551.3416282123
571,15586.6114654329
572,14687.0362340965
573,14135.3458436038
574,15597.5778845407
575,14615.0236645623
576,15867.5956053127
577,13890.0485072165
578,14149.2682065972
579,14857.4773589216
580,14866.1484395696
581,15409.7437985946
582,15049.270932859
583,15413.9497090847
584,14645.3441674362
585,14140.7143203217
586,13933.4134233424
587,14491.522965959
588,15050.6231888412
589,16282.0402390155
590,13508.0861367076
591,14304.5928124011
592,15865.0341733913
593,14903.7707113738
594,14263.595867957
595,15239.9960224439
596,15181.1705182186
597,14637.8083907893
598,15780.6652746367
599,14374.3145368117
600,14237.826707438
601,15116.6897928968
602,14000.9556649104
603,15222.9549597681
604,14989.2408547343
605,14845.7414890307
606,14971.1175079227
607,16132.2098160033
608,15709.7497340048
609,14442.8521878646
610,14559.4992855257
611,14759.0319255506
612,14600.9052227803
613,13093.0149731722
614,15141.7409846759
615,12590.4959785809
616,14720.9475677659
617,15241.9889295132
618,14048.0027367826
619,13991.5800112312
620,14765.8877494548
621,14622.7475479855
622,14679.7610994694
623,15197.9998402715
624,15825.8300133722
625,13931.0289302647
626,16120.1494625597
627,16131.8640424252
628,14962.7773471194
629,16187.1612364436
630,14997.2877737602
631,15908.8535200884
632,15193.2368710817
633,15368.2084393524
634,15546.0885965859
635,14933.4610100966
636,15662.0019753706
637,15061.1990553289
638,14605.8096165278
639,15669.6212297848
640,14726.349722536
641,14814.7107460354
642,15988.265991954
643,15242.1121822505
644,15183.1684268654
645,14979.6488318089
646,15926.9659698867
647,14787.8860064452
648,15658.7694256517
649,14912.1416156927
650,14732.9405531707
651,14632.3201774674
652,14785.1419297085
653,15247.9268028206
654,14263.9934863221
655,15098.4483093353
656,15063.4026931063
657,14674.4394532305
658,14801.3042198499
659,14161.0772806516
660,14361.1340919878
661,15425.9824045133
662,16021.3310027936
663,15675.6927052396
664,15117.5851990684
665,13621.5750670287
666,15183.443904894
667,15023.6673395266
668,15196.8838234144
669,14439.4988236053
670,15242.2902912678
671,14963.7729466998
672,15111.3596009482
673,13699.8627254833
674,14734.2321566998
675,15709.534559431
676,14853.6063947884
677,15497.9700517678
678,15968.2711493902
679,14450.8513390871
680,15236.030388019
681,15805.5752064068
682,15434.1874134998
683,15095.0833062641
684,15160.872093934
685,14665.4296559656
686,14282.5656194413
687,15454.9352215165
688,15524.7937701567
689,15034.8821357844
690,14637.9640607535
691,12701.7207845407
692,15886.9187810197
693,14767.3955388672
694,14774.6307923877
695,13957.2458129788
696,15303.9031187662
697,14833.5220248261
698,15130.7097818321
699,14911.9301800412
700,15746.598691866
701,15527.6535300626
702,15315.0144583591
703,15654.4742626293
704,13697.8422392914
705,15108.8585245372
706,15400.8269200582
707,15144.2437473782
708,15516.5531646975
709,15335.2980362358
710,15494.8017728622
711,16030.5313729008
712,14662.1113398471
713,14867.7769418386
714,14753.21567681
715,13835.2839279653
716,15942.8040289948
717,15852.6189826338
718,14335.5711956504
719,14977.2145860064
720,14277.8035213791
721,14317.6063809567
722,15200.2420534171
723,15289.3159127195
724,15185.4644721026
725,15455.8427501079
726,16109.4793292912
727,15425.0161572326
728,15434.608425126
729,13821.2211284068
730,15309.14417788
731,15534.2100481155
732,15621.3358916157
733,15032.0322058989
734,15125.9790000211
735,14986.9079922311
736,15368.2355380308
737,15454.9074874476
738,15157.1294431192
739,15549.1785381325
740,15463.3792334745
741,14296.7770471047
742,14298.4259015429
743,15162.8593948851
744,15313.6624968096
745,15395.1357721391
746,14797.6969546956
747,14740.0726042392
748,15205.533932531
749,13971.1311752263
750,15822.1581989456
751,15475.5413682194
752,15201.11179462
753,14704.5896372604
754,15427.3165117082
755,15214.4831565235
756,15063.5699219796
757,12570.1600541168
758,14978.5622050834
759,14927.5602163133
760,15134.1819327603
761,14809.2432294531
762,14773.3484055073
763,14968.818355791
764,15242.2770826344
765,15243.0793521769
766,15173.2803190797
767,15020.0344811515
768,15725.8038246837
769,14670.480851793
770,15044.0094417625
771,14401.2469941853
772,16191.768237554
773,15843.5774935884
774,16006.9725033645
775,15243.0570989905
776,15716.5297681917
777,15550.7745133387
778,14689.8138557672
779,14013.5725064707
780,14177.3305756849
781,13866.0924379094
782,14179.6394470625
783,15384.5657238231
784,14438.8696679425
785,14085.6246266592
786,14406.7222649301
787,14701.2052767615
788,14783.4409229759
789,16447.0454168015
790,15322.006744038
791,14765.0576209502
792,14845.3171066293
793,15816.0892610399
794,14044.9049851253
795,14809.5557850024
796,14546.9781914739
797,15014.9945871946
798,15553.2154128889
799,14983.4836506505
800,15737.8271393686
801,14876.297012587
802,15448.5919159752
803,14663.2451169935
804,15916.2515195112
805,15263.4774948784
806,14831.2173601556
807,15440.1709052832
808,14138.3168863847
809,15079.7959297978
810,15302.6141803817
811,15365.0510759853
812,14762.3723874306
813,14830.1058146973
814,14611.9263945538
815,14880.6642226689
816,14891.6983778502
817,14802.4395340942
818,15101.1565352811
819,14524.6157080701
820,16290.9750292724
821,16288.5580351005
822,13931.4619817416
823,14968.4975388
824,15338.3574640051
825,15515.1167870198
826,14121.3922955462
827,14435.7849567224
828,14756.0042939073
829,14587.4779784939
830,15379.221792822
831,14806.2256995377
832,14231.1762893167
833,14967.0909942402
834,14813.6911098703
835,14087.1752536808
836,13758.7266471183
837,13987.4881854306
838,15059.0039315051
839,15132.3936310727
840,15023.0537909096
841,16096.5741619924
842,14771.8888525274
843,14746.8878681351
844,14802.6138829348
845,14780.5715810554
846,15460.03198484
847,15671.936375856
848,14639.8084917036
849,14528.961874839
850,14926.9454923696
851,14923.4575156217
852,15080.4092623922
853,13790.2577613619
854,14753.176625048
855,14242.2931668256
856,14210.789653091
857,14033.752946177
858,14380.9569087949
859,14218.8130283282
860,14734.0719483126
861,15954.9215011943
862,14438.5079577366
863,15180.8316632829
864,15143.1942779891
865,15634.8291683331
866,16142.9301606411
867,15436.6974996166
868,15430.2451297661
869,14497.8291895448
870,14734.1888525846
871,14363.3307412398
872,15061.5494357876
873,16010.8185933128
874,13963.6954432535
875,15754.060832938
876,15744.2751843396
877,14177.3075594424
878,14983.5849187974
879,14553.4082551629
880,15869.0143958033
881,14842.7241975033
882,14593.0954187603
883,14304.073913015
884,15981.5931288565
885,15162.5075471149
886,15172.8000622915
887,15347.6904733665
888,14685.0380396425
889,15250.7094234896
890,15029.5559664888
891,14094.3167861569
892,14252.0255440678
893,13697.2617570001
894,14304.6373016795
895,14940.803959877
896,14885.0578813212
897,15740.6979097694
898,15131.4650464682
899,14974.3157666514
900,15077.4162300874
901,15349.8334837406
902,15048.1366756691
903,13743.8875285744
904,15658.2209311371
905,15471.8366094681
906,14817.6858542947
907,14403.3209913068
908,14892.29280489
909,15503.9145659596
910,14593.7728722684
911,16251.2819187513
912,14807.3035448742
913,15198.2080426742
914,15569.0506861488
915,14604.9733942641
916,15408.5476314066
917,16372.1688352088
918,15124.7296327509
919,15807.6637059025
920,15039.8153546185
921,15381.7131464879
922,15673.595720186
923,14774.1445914417
924,14161.6605941892
925,15818.009184984
926,15807.2866005581
927,15681.7165557392
928,13554.129612704
929,15173.3046598757
930,15174.6773438621
931,14935.6057941669
932,15360.8652012906
933,14239.1457692869
934,15002.8895119433
935,13837.3044141573
936,15709.4256830696
937,16062.9637870609
938,14749.3289148054
939,15163.3185985538
940,15673.8640014165
941,14066.9808310488
942,15449.5561473495
943,15135.2301614637
944,15473.5766692574
945,14684.2275588571
946,14375.228133021
947,14915.7371767559
948,14854.5847278424
949,14064.944513561
950,14747.0345594181
951,16200.3267658675
952,14169.4083451222
953,15643.7636739925
954,14717.0357157152
955,14683.6605843635
956,14761.3914736737
957,16025.3883862322
958,14913.6504811533
959,14971.6160040126
960,14301.1078509367
961,13686.1238574484
962,14123.4216321003
963,14142.3955009609
964,13436.1053908093
965,14160.1322761416
966,15053.9066216184
967,15773.3338056819
968,14698.5850843621
969,15440.7131784449
970,15261.7690501579
971,15945.3473620039
972,15494.045427412
973,15911.7200467017
974,15890.084777599
975,15259.9140307356
976,14830.9001701057
977,15724.151583222
978,15646.0195704997
979,14483.0418720455
980,14897.7241341661
981,16147.5358350986
982,14285.5523748805
983,14978.3396816405
984,15855.3677545123
985,15308.0660374771
986,14789.0102543848
987,14661.3570339249
988,14556.9440276047
989,14596.1390978062
990,14395.57107064
991,14390.9379562541
992,15948.4789092747
993,15393.5426669407
994,14601.5663979203
995,14548.2160042382
996,15299.0686783999
997,15622.9647255579
998,15268.1747297
