"index","Y"
109,14946.6680287618
110,14726.1374805165
111,15696.2982652764
112,14694.6554688459
113,15694.6042301726
114,14698.5463535117
115,15222.0383273671
116,13697.1832386127
117,13876.6282379206
118,12841.6015992618
119,14951.7759030599
120,15187.7035672244
121,15682.4270852595
122,15720.1228025308
123,17963.5438640273
124,15436.8479924099
125,14707.6902762888
126,15438.3158706082
127,15932.3759357003
128,15202.5735334943
129,15706.1711861472
130,18942.2353513689
131,15715.4603939441
132,19716.4100017842
133,14451.1547155744
134,15701.4821034799
135,14440.1251905576
136,15217.5211911838
137,15653.9399881341
138,15102.3022745559
139,15202.123955267
140,13853.0095927425
141,15182.8186761074
142,14967.6292377345
143,14463.2959978078
144,15474.9884451243
145,15687.5035399878
146,15209.2401814436
147,15200.8584017469
148,15213.6095031635
149,14968.2643387446
150,15691.2361776786
151,15220.3968086815
152,13855.8367024106
153,16205.3459162652
154,14950.8903388278
155,15696.5692209457
156,15724.8074177558
157,12832.7373100094
158,15185.9025302954
159,15475.9885827294
160,14716.6541395271
161,15185.5012233045
162,15192.988856907
163,14715.1711431997
164,15711.0600419058
165,16100.3066068931
166,15199.2659375989
167,18437.1142542025
168,15222.1865995532
169,15688.5749701801
170,15720.4801571068
171,15709.9409858173
172,15147.2496770786
173,15714.1194236319
174,18444.7052065565
175,15205.8803059995
176,14970.9816634828
177,14952.2174430328
178,15707.5210374625
179,14449.7160423208
180,13963.6492912158
181,12870.3748440726
182,15713.2989744455
183,13929.7393920259
184,15938.5826420495
185,15227.9510615961
186,14944.8334219098
187,13014.604883827
188,14960.5963331146
189,15200.5148419081
190,15204.0038839494
191,14943.621012974
192,12865.7600762016
193,15193.6560176206
194,15692.7088543679
195,15052.1640554837
196,13943.0514641806
197,14694.5243842475
198,15449.7407698788
199,15214.3626936397
200,19327.7566050057
201,15689.7994394088
202,14471.7327940115
203,16169.2666192083
204,13967.9997109198
205,15700.3067050507
206,14962.3803359696
207,15437.6211551083
208,14938.9078436551
209,15452.96141922
210,15197.1457071262
211,14698.2600033069
212,14690.4155921406
213,15694.1114642996
214,14720.9704599338
215,14701.4984003315
216,15186.3270205275
217,15190.0018363303
218,14939.7725191519
219,18198.4828782427
220,15201.3507535936
221,15702.8205246975
222,16456.748380146
223,14955.6160483405
224,15715.6847539128
225,15222.1865995532
226,14469.7037900433
227,15211.4478856421
228,14956.2280598193
229,15216.0586708071
230,14955.2461737631
231,15707.3972842713
232,14957.1599367212
233,15709.1790648657
234,15216.5686435648
235,14457.0891251
236,14949.7340561726
237,16474.590777448
238,19692.8725588804
239,14962.7674513359
240,14700.1607248489
241,13738.3288479041
242,14956.7253691309
243,16131.5846173776
244,14466.8834709
245,15722.0763919553
246,15704.6934263237
247,14446.8868004496
248,12828.4327770563
249,15524.0670095124
250,15214.5816231881
251,14689.9071189878
252,14975.0348340529
253,14947.7063421503
254,15195.7108310943
255,15690.8274262388
256,14964.7278886328
257,15296.6993733252
258,14868.0159418359
259,15218.7911731185
260,15400.8502133112
261,14450.9646192585
262,15686.0388892472
263,15718.9591241814
264,17961.7387349317
265,15966.7126208427
266,15201.4253054266
267,15718.764618661
268,15198.0708589043
269,15455.8641176327
270,13696.7824744471
271,15219.1396913177
272,15452.2537064129
273,14948.1161531091
274,15688.0650863688
275,18958.321244601
276,17437.2186430098
277,15701.7636367333
278,15214.6017756244
279,15199.127768759
280,16474.7812602953
281,15694.8381971362
282,15197.6321385143
283,13717.6348419391
284,15696.2444537551
285,15206.1950562615
286,14945.1707564682
287,15701.7070439585
288,14703.333983873
289,15722.644261211
290,14940.2778347418
291,15258.7607330708
292,16154.6035256305
293,14942.4437738095
294,14701.9603258571
295,15942.3080595345
296,15705.9264592564
297,15195.0314078904
298,14957.5946067821
299,12847.5976762078
300,15722.9371050462
301,13703.6080877766
302,16464.352279193
303,15207.940356669
304,14700.5239481352
305,15217.4147672671
306,14865.6824753857
307,14699.5713173493
308,14473.5990082973
309,14700.7426164253
310,14702.1729936649
311,14932.8296913569
312,14949.3697995346
313,17759.0662769788
314,15205.2268563479
315,17758.3827255384
316,14446.6126384726
317,15262.4007568804
318,14937.0789370629
319,14959.9725001864
320,15467.042429623
321,15455.1149839605
322,14695.0648985459
323,15214.0023087625
324,15183.3791176685
325,14969.389321948
326,14959.5750478647
327,15468.8650252694
328,14463.227783633
329,14817.4704177212
330,15602.3565304985
331,15694.1218957124
332,14949.6852477183
333,14450.6876192585
334,15441.6851826078
335,15189.1614149515
336,14943.0804007553
337,15192.5895987372
338,13725.8467803463
339,14965.6046896061
340,15219.9653630814
341,16456.7149320881
342,15707.0196673049
343,16170.3886280222
344,12855.168926846
345,14455.4193806457
346,14953.3578453213
347,15700.0167420635
348,15173.1020921301
349,13866.4809358142
350,14699.3275552781
351,15207.0461167256
352,13700.6764918583
353,15200.2461752414
354,13961.8181371129
355,15702.2479285714
356,13718.1723280331
357,15213.8665999279
358,15435.9082667953
359,15212.1705238054
360,12850.8830137403
361,15707.4793045843
362,15692.2629608447
363,14720.3290435355
364,15188.3058956321
365,14950.2945742984
366,13264.892517046
367,14967.1989747197
368,15169.3319431124
369,15208.2222608225
370,13960.7082011616
371,15183.4482110528
372,15670.5001339077
373,19460.4838673394
374,14457.6831639749
375,15718.5792935416
376,13955.0210153353
377,14705.1815578727
378,15454.1689762542
379,15181.3230016373
380,15709.7610701219
381,16169.0962252787
382,18054.5646471272
383,13693.9210798825
384,14976.5723453009
385,15936.0219691962
386,15691.3972128566
387,14474.4155469689
388,14468.0580627939
389,15712.0644154489
390,14941.0133728494
391,15641.5980753729
392,16091.1994200244
393,14951.9246255509
394,15398.5843269476
395,15222.3561828866
396,19319.8508328334
397,16101.5543926074
398,15698.7541462879
399,14702.0649741342
400,15180.6595524753
401,15694.1833701147
402,12834.336910174
403,13956.6181847319
404,15205.7090523172
405,14954.6261063022
406,15719.0477920935
407,15684.2249522512
408,13956.613161733
409,16456.5909227065
410,15704.162494228
411,15671.5132767649
412,14703.7647750114
413,15200.2372641796
414,15207.015968365
415,19362.0944972245
416,15206.1349181566
417,17617.4712259654
418,15184.8446480741
419,15197.0792408564
420,15697.8390743423
421,14700.3589177212
422,16448.2907727142
423,15198.6582834943
424,15459.4584579865
425,15719.5445259161
426,15436.1413532259
427,13864.6570072428
428,15186.6825192863
429,15192.3683846362
430,16932.9445603348
431,15194.7752184259
432,14704.4476299154
433,16459.359606884
434,14962.5545303193
435,14962.0856607143
436,15196.0624931735
437,14967.23550222
438,15686.7856874947
439,14965.9483086538
440,12836.8021331651
441,14956.2867107321
442,14718.6019700048
443,14955.4495007215
444,15729.1139289322
445,15690.2324766345
446,15170.8911794317
447,14726.7662023116
448,15703.0999595217
449,15210.9601984903
450,19696.7843640608
451,14698.8812850411
452,15212.7779555445
453,15195.8326775545
454,12858.5347251509
455,13853.8287156521
456,19714.5882301392
457,19362.0546400816
458,14706.2563340724
459,15459.272004539
460,14950.5349349262
461,12839.213643426
462,17753.7117379948
463,15201.3953259203
464,15694.7461793436
465,14731.3215609638
466,15718.7431003719
467,14458.5742715063
468,15210.7425286193
469,12843.1425782233
470,15190.0146444138
471,14454.6392289882
472,15859.9088286822
473,14479.1077563388
474,15718.1130348736
475,15717.9892774693
476,16679.8273200133
477,14720.2483621591
478,15184.1033493451
479,14958.5116207694
480,15703.1731259108
481,12981.0354502624
482,15195.3578597514
483,14943.8103821366
484,15102.3474174131
485,15218.3965660173
486,14944.3162059232
487,15202.7347727273
488,19710.893797988
489,15844.3425624404
490,17961.7387349317
491,18477.5568714339
492,13966.1312822178
493,14956.6557639287
494,15662.7908761318
495,14935.8383428721
496,15709.5709709065
497,14950.4785246363
498,14959.3404877345
499,14065.7567276216
500,15228.7419052753
501,15709.321703491
502,15210.6949103119
503,14465.4701422565
504,14938.8395281083
505,14965.849510434
506,14947.0092615057
507,15211.6661685629
508,15207.9542229299
509,15208.8913865024
510,14957.1233887963
511,13702.886854678
512,15712.0936801688
513,12860.1921599038
514,15697.4419874986
515,14692.581057276
516,14950.6118310516
517,14962.2763659812
518,15400.2743799779
519,15720.6276358641
520,13963.2785417153
521,13961.3040420206
522,15689.792770828
523,14960.9511404908
524,15193.3676771701
525,15701.2542606062
526,15701.5078023088
527,15717.5666233766
528,15218.2528696867
529,15202.3161894114
530,15439.4678257433
531,14945.0399425235
532,16449.6237607067
533,14972.7099038461
534,14971.8678534072
535,15192.3765215889
536,14702.5130902114
537,14727.2658155097
538,15708.7775525308
539,12830.6587323714
540,15462.2453426868
541,15156.201539272
542,15724.7984445123
543,14468.3944576432
544,15690.6456041614
545,15457.5046859515
546,15705.7282012244
547,15562.2235407458
548,15710.6020786648
549,15228.0459767038
550,15206.9989341214
551,16932.9445603348
552,15436.5818641979
553,12858.3544885474
554,15694.9014674278
555,18054.5679804606
556,15437.9193331562
557,14695.7288054446
558,15206.6470101475
559,15227.0933393739
560,13948.1383932907
561,14065.0770300025
562,15449.0640007611
563,14701.4937562671
564,14060.7343853416
565,14712.155717215
566,14956.0848581605
567,13854.1090641369
568,14961.030077381
569,15515.9431841156
570,15210.0630001722
571,15188.0017828977
572,15400.2178720414
573,14157.1295918248
574,16528.3435546137
575,19712.5793015558
576,15705.9849565157
577,13009.0843925797
578,14708.0521924853
579,15696.4809860556
580,14450.5917822198
581,14957.463071946
582,14947.7344072024
583,14714.0606454656
584,14446.1045737648
585,15715.44170624
586,13850.1768241449
587,13959.0009197942
588,14957.7069288149
589,17753.4305345316
590,12829.3339087856
591,14865.4181420524
592,16153.9080375353
593,15193.3777919931
594,13746.0826593894
595,18438.9351398446
596,14694.7973429903
597,15453.1112897462
598,15703.2645952381
599,13711.6205413622
600,14474.1523374958
601,18440.24950921
602,14708.2271006265
603,14704.5939264464
604,14449.8705371691
605,15219.3894732351
606,14726.9217735998
607,15698.9525224498
608,14957.6864259548
609,13717.8934773943
610,19706.3303931624
611,15696.5060190643
612,18943.2348730159
613,12867.1081508851
614,15216.6343570286
615,13264.6737948238
616,18942.7920180355
617,14703.3572443624
618,14380.3967268364
619,12868.8660534506
620,19038.7949650914
621,13711.5597819827
622,14706.1005014014
623,14975.7030495779
624,16206.1950234081
625,12854.0585349928
626,15438.1790690209
627,14965.0028630952
628,15198.5104208816
629,15699.9356074481
630,14706.7103291038
631,15704.1309166667
632,14716.7298712554
633,14710.4178368573
634,15693.3228517594
635,14940.096934008
636,15702.4956968587
637,15202.9164733731
638,14694.8100301735
639,15714.9073664252
640,15215.0461702146
641,19703.383970906
642,15707.2916240451
643,15685.1687734554
644,14700.1342097851
645,15224.8957517116
646,15703.0729050696
647,15195.9443026973
648,16170.3886280222
649,15435.6592054847
650,14966.1138045011
651,18941.7858015873
652,15193.3691010963
653,15479.7050046481
654,14949.8693386401
655,14960.3063210678
656,15187.4928315297
657,15206.1658112239
658,15935.8631120533
659,13771.2352476988
660,15213.8681012737
661,15204.1695685426
662,15708.9113057445
663,14967.4437749473
664,15223.266779748
665,13864.1138928016
666,14955.1254021471
667,15201.8456436286
668,15686.1878691379
669,19301.0945230083
670,14971.648078495
671,14964.3332460317
672,15191.8441220195
673,12856.3244476912
674,14449.8669168095
675,16206.5929638843
676,15208.6083322511
677,14714.4889252414
678,15707.9438358586
679,15212.3860802808
680,14965.9861205969
681,15699.0637596293
682,14972.4909753204
683,15178.6490568598
684,15195.9220154096
685,19716.7297450132
686,14460.8119975478
687,15681.0226901432
688,15702.5030472305
689,15210.6460894063
690,14472.6590155356
691,13264.6737948238
692,15695.5333768009
693,14957.5210562771
694,15207.2225769786
695,15703.3896162726
696,15474.6425403624
697,15189.5929514097
698,15202.7630606992
699,15189.8918827701
700,15696.6193044717
701,15403.4737205243
702,15195.4811680941
703,16459.3568296409
704,12873.8669090909
705,14700.1182695915
706,14713.9404638556
707,14936.7668299201
708,16938.4416784667
709,14720.9101066034
710,15221.5477473261
711,17751.3773326812
712,19413.5051463536
713,14467.4553698899
714,19697.3096622503
715,15701.4143507604
716,15916.4232631779
717,15442.5895040364
718,15153.771861071
719,15195.3000392191
720,13710.8194248601
721,14867.9892751693
722,14708.8593393551
723,15100.4184281611
724,14951.0782619048
725,15262.481423547
726,15457.7803515113
727,14966.4528779554
728,16467.6139316148
729,15699.4848507604
730,14971.6972661458
731,15680.6912774448
732,15692.9076260913
733,15202.6693764792
734,14728.2951109013
735,15698.4309868081
736,15201.5416615052
737,16470.7316374181
738,14932.6878418248
739,14975.4545963184
740,15193.5008235653
741,13737.3647144424
742,13753.6022719031
743,14722.8061805775
744,14685.3650182318
745,14715.9634370074
746,15206.0621545954
747,14957.492492785
748,14720.9152094255
749,15692.3751682038
750,15706.5984667816
751,15693.8417565213
752,14951.654483572
753,14443.9177856865
754,15637.9734801797
755,14965.0479753204
756,14962.3463409091
757,13271.5023023995
758,15216.6366435648
759,15109.2598905989
760,15212.7024569052
761,15702.7241377511
762,15201.2965562216
763,15201.6307460317
764,14941.9934092568
765,14707.4902847225
766,15289.6949822718
767,15218.0710543901
768,15705.9640118935
769,15436.0653681831
770,15211.738289069
771,16101.5258926074
772,14940.9817918739
773,16161.3631707956
774,15703.6483580031
775,16565.8789960093
776,15924.9735206966
777,14969.4876132756
778,14958.8576402499
779,14459.083251665
780,12973.278062095
781,15701.1518428239
782,15170.8911794317
783,14702.4097119219
784,13704.7741748945
785,12861.6732360289
786,13959.7369286338
787,19319.842456765
788,18143.8268458642
789,15703.3178558443
790,15455.6419968724
791,14934.5519578151
792,18446.3583256041
793,15704.217521645
794,15642.3176448035
795,14961.5548610186
796,13955.9475334306
797,14964.0226720649
798,14957.9219221612
799,15198.2715837318
800,14946.4466725373
801,15207.2184099693
802,15198.2185604118
803,19216.1649113331
804,16520.7354833377
805,14685.5591938935
806,14932.7782713071
807,15191.9926725081
808,12864.3036963464
809,14951.6584054478
810,16460.4249398565
811,14713.6943298646
812,17961.7387349317
813,15697.439732462
814,19217.6174272061
815,14460.9678213751
816,15224.4599419192
817,15187.0060804473
818,15207.2320828595
819,13968.4279555085
820,15707.8351509826
821,15694.9664741484
822,14436.3602062105
823,15712.5308777086
824,14700.3116870074
825,15714.3889520648
826,12862.439064389
827,15209.8841832612
828,14453.2819195249
829,15194.5286740999
830,15218.3088993507
831,15213.6930143884
832,15199.3319538407
833,14937.6203472744
834,17964.1745682651
835,13947.0784254807
836,14516.9611343336
837,14719.6359494721
838,15193.5483608475
839,15710.5656507937
840,15215.7364176009
841,14972.6681867405
842,17963.3212846622
843,14435.3021655289
844,14959.7744191536
845,15961.3234383031
846,15705.0574082708
847,15706.3553221746
848,19700.2941305602
849,14951.5663001756
850,14726.4703813101
851,14968.6655455174
852,15704.4402754006
853,14512.010467667
854,15201.3143423713
855,14476.3877051837
856,12856.3876184045
857,14958.779043401
858,17289.3565811272
859,15713.936303179
860,15401.1855704541
861,15713.9278257522
862,19320.9483586132
863,14949.2120743409
864,14710.9456620912
865,16450.7386952508
866,14975.935367532
867,15694.1108962656
868,15641.4946184025
869,17289.2968792735
870,14731.6544664119
871,14942.5274874059
872,14958.7759401154
873,17756.127344586
874,15222.9350044816
875,16369.6867424765
876,15703.3181261516
877,13929.2578920259
878,14955.9437512487
879,15209.9738975469
880,15437.0681828861
881,15399.5287053747
882,15214.506847679
883,13709.7873213045
884,15712.6061342826
885,14699.1916688108
886,15204.4869491426
887,15188.6561233489
888,19691.8810040186
889,14944.8765290527
890,15740.2062317519
891,14713.7317479854
892,14432.4014968365
893,13865.0198405761
894,13967.0166471652
895,15696.269046842
896,15454.4805076394
897,15708.6877121212
898,14937.6276555112
899,15191.4481282884
900,14695.6664467084
901,15459.987643004
902,14712.3967953732
903,13867.9899320374
904,15262.3115346581
905,15187.7033607226
906,15219.1216717172
907,13698.1698903923
908,14795.8475808919
909,15704.2857272311
910,13951.0186379748
911,15446.3471176422
912,14433.1464339272
913,14708.1017865263
914,14702.2592941503
915,15430.1205122069
916,14711.1548776686
917,15459.8678782879
918,17433.6664110473
919,14969.0898155331
920,14947.4468647186
921,15713.1867563548
922,16455.582206625
923,18942.7920180355
924,15206.2279334554
925,16266.5237742552
926,15696.0553795094
927,15689.3504585121
928,13013.648681446
929,14944.6991859529
930,15148.6309112056
931,15200.7509715285
932,16938.5156784667
933,14064.0368234369
934,14727.5925712188
935,15699.3930924631
936,16454.3149209108
937,17756.0985469669
938,15694.7214325536
939,15188.8714670607
940,14965.4339365079
941,14844.4360069963
942,16464.0225921611
943,15209.1684876214
944,15702.0453273467
945,14701.2736285659
946,15152.3665983614
947,15215.7364652733
948,15214.8858542569
949,15704.447840499
950,15429.8665551362
951,17761.4487938556
952,14081.0002108725
953,15704.7763549784
954,15695.1459152375
955,15456.2637738732
956,15194.59226221
957,14922.2331578446
958,15203.3032897935
959,15155.8681889834
960,15702.8153284001
961,13014.5693362079
962,14958.7804575425
963,15814.8711061182
964,13852.7482378243
965,13951.2621564442
966,14700.857703047
967,15698.6686063774
968,18941.6895103488
969,15408.5580635022
970,14699.2316144915
971,15709.1620022478
972,14708.699523088
973,15460.7446018721
974,14961.6801360861
975,15708.2367062187
976,14948.4431485875
977,14951.470189496
978,15709.3420991166
979,17290.9219473721
980,15219.9410544071
981,14967.0533652287
982,13727.768680313
983,15189.7711062888
984,16455.8115637679
985,15701.8779465699
986,14966.5849019131
987,15198.2848513766
988,15202.8370378551
989,15195.8896485545
990,13955.7205329451
991,13951.0370711847
992,15702.6092011108
993,15194.9987746975
994,15187.1207919931
995,18939.6570374051
996,14705.7536289222
997,15702.6320071711
998,15701.6628525608
