"index","Y"
178,15701.9602063492
179,14462.0621994052
180,13956.3741166252
181,12877.5640840548
182,15725.4105863858
183,13929.6308307891
184,15968.3276516286
185,15234.997368828
186,14943.9110531698
187,13014.3333714768
188,14959.295864899
189,15199.6721383062
190,15203.9922121359
191,14948.7413653569
192,12880.0478300866
193,15193.5217851593
194,15675.0347130231
195,15049.4763443007
196,13942.5014903707
197,14696.9020888001
198,15455.9980639916
199,15230.5789901765
200,19336.2834480454
201,15701.7867902733
202,14474.2925054031
203,16208.2836864931
204,13969.3626195455
205,15698.9221847417
206,14961.0590008309
207,15450.4497705073
208,14943.7138816423
209,15464.5290732932
210,15198.5938374036
211,14694.4215718141
212,14699.9742464371
213,15694.096030303
214,14720.2173689209
215,14697.0308013023
216,15187.4382730793
217,15191.0431576626
218,14939.5326126406
219,18199.0590297554
220,15204.0273429487
221,15699.3360796328
222,16461.3431621712
223,14942.8063088023
224,15716.1595396825
225,15217.2267074315
226,14472.4372712761
227,15215.8335367965
228,14946.0684813059
229,15210.3566143024
230,14955.26421909
231,15708.6344811577
232,14947.4042010906
233,15706.5134799922
234,15206.4521143411
235,14445.5708383756
236,14948.3086465756
237,16473.1324134199
238,19695.0781401682
239,14967.1390281908
240,14702.9220699523
241,13753.585994407
242,14950.1214290154
243,16188.2209508922
244,14465.6680520405
245,15709.165973804
246,15715.247737124
247,14441.555209818
248,12865.5536818182
249,15523.3961000805
250,15205.3554952548
251,14700.1969057054
252,14967.7725057581
253,14937.8093964036
254,15194.4713526853
255,15696.4938173216
256,14954.3788088317
257,15293.1945278489
258,14856.7012221046
259,15212.833240565
260,15408.4900655825
261,14458.8440010685
262,15694.1049638805
263,15713.2809969475
264,17961.2122849928
265,15982.6825209252
266,15214.627414161
267,15725.6115174515
268,15198.205692058
269,15465.4076923409
270,13700.3506218781
271,15199.4744490754
272,15450.4423489844
273,14952.6818154182
274,15687.4445626405
275,18949.1443826778
276,17439.368704712
277,15701.6850260165
278,15206.4887626573
279,15195.1270108225
280,16455.9946517143
281,15692.8309693264
282,15202.5673025447
283,13724.5589594784
284,15692.2448526897
285,15209.5418357606
286,14934.7954259776
287,15694.9534376734
288,14699.2370267353
289,15718.6678214286
290,14937.4556499641
291,15250.9559271652
292,16195.9305453574
293,14958.8685570679
294,14705.3326328393
295,15978.4042006939
296,15701.5600045094
297,15195.0612131635
298,14949.3161691919
299,12852.528657781
300,15729.8586118485
301,13702.6710745578
302,16465.392042077
303,15212.3176668781
304,14706.9930328283
305,15217.5128126436
306,14857.6852248518
307,14695.6448882229
308,14464.843121337
309,14702.809161186
310,14696.1878342483
311,14934.0553446831
312,14952.8834907095
313,17751.4120696346
314,15212.7677742176
315,17762.1086558719
316,14439.4288671051
317,15257.8964152604
318,14938.9389691975
319,14951.3353206176
320,15469.7972647962
321,15464.5186187424
322,14695.0149765512
323,15214.8001883805
324,15184.4455533911
325,14962.2911079754
326,14960.3828704849
327,15467.9799701309
328,14444.6809542663
329,14796.9749412254
330,15600.6766299733
331,15689.8892056693
332,14941.6082889627
333,14458.8440010685
334,15443.3655435336
335,15202.8099356877
336,14956.7404915297
337,15191.8700587337
338,13731.5719428589
339,14946.4199938118
340,15210.0561331724
341,16457.166849148
342,15713.5567032134
343,16174.3908034197
344,12861.2071271449
345,14457.7100565851
346,14952.727516317
347,15702.6701248196
348,15161.3750490621
349,13875.5433392204
350,14700.8676374459
351,15189.1145185754
352,13697.6352345681
353,15199.1458049728
354,13961.2980993728
355,15715.7609246032
356,13714.5360110723
357,15218.0328463203
358,15442.7961218528
359,15209.9078682415
360,12860.0746165828
361,15691.693274198
362,15693.845237124
363,14723.8141900044
364,15199.7366471861
365,14965.0869711798
366,13268.044731685
367,14965.8299534355
368,15175.2160529001
369,15206.6601616162
370,13952.7612354298
371,15197.1057418415
372,15660.561782523
373,19459.4366259084
374,14452.7488098429
375,15731.7899098785
376,13941.0421745465
377,14700.8502267055
378,15452.1861823177
379,15182.8798690615
380,15712.9378277694
381,16221.8649024149
382,18055.5274321096
383,13697.0042109002
384,14971.9411462426
385,15949.7351827437
386,15693.965959596
387,14461.4044406404
388,14470.4677130174
389,15711.3175611513
390,14941.4874671995
391,15651.6990444369
392,16105.8063867619
393,14947.4015033798
394,15404.5490118307
395,15216.6227074315
396,19335.6082139184
397,16113.396716127
398,15705.6443579819
399,14708.0682873091
400,15185.9132954546
401,15714.9788060903
402,12834.9374595054
403,13953.8321549284
404,15205.2783747167
405,14972.2336952329
406,15722.5029089244
407,15682.2732216117
408,13948.3110141803
409,16454.2949569179
410,15703.9561507937
411,15657.52401665
412,14693.890307698
413,15200.0699420857
414,15205.0986645169
415,19356.7830246625
416,15196.4283128261
417,17619.63682727
418,15197.6002128427
419,15190.314979243
420,15693.873281746
421,14696.9646420246
422,16447.8722613426
423,15193.7513388833
424,15466.4144563492
425,15718.0706113192
426,15437.0185340402
427,13871.0841487442
428,15187.4235078786
429,15187.8544445285
430,16945.8529253949
431,15195.0370299803
432,14705.3229146129
433,16461.5216777822
434,14955.4105225595
435,14946.449636544
436,15189.8623196803
437,14950.0420703888
438,15690.5043513709
439,14950.5476366689
440,12842.0904994081
441,14955.3462675943
442,14711.3607649547
443,14946.0583564214
444,15731.7394007936
445,15691.8674132534
446,15161.8310490621
447,14730.1247934165
448,15709.44118553
449,15208.9246829866
450,19705.684371559
451,14698.9765054668
452,15230.6471517927
453,15208.1152550146
454,12859.5945909091
455,13862.1572167269
456,19695.5886835664
457,19356.7830246625
458,14713.7503430594
459,15466.891623636
460,14961.9540021645
461,12851.0884613266
462,17745.4581140387
463,15194.4416252775
464,15690.2433135814
465,14732.6133198746
466,15715.482520757
467,14451.0131237374
468,15187.3133526996
469,12845.7099559719
470,15190.9181943759
471,14456.51925428
472,15859.0367920617
473,14476.5963700713
474,15718.6496189562
475,15719.6754629815
476,16687.5409864996
477,14717.0805567635
478,15162.0328823954
479,14958.724657072
480,15702.9112381654
481,12970.82767051
482,15197.0453404928
483,14952.2707001256
484,15109.7975105173
485,15216.3474749175
486,14933.992793466
487,15213.8710963203
488,19688.6951280109
489,15840.7717763124
490,17961.2122849928
491,18460.35586929
492,13963.2988765401
493,14952.7678611415
494,15664.2660849554
495,14934.0288565879
496,15707.0039577922
497,14936.782541847
498,14950.5356453824
499,14057.2978257417
500,15231.7386629482
501,15720.2863838384
502,15206.0427070846
503,14463.7568586783
504,14939.8811935043
505,14970.1301399434
506,14956.5680211112
507,15212.8049267122
508,15201.5845746585
509,15206.3080404179
510,14952.7006738506
511,13712.8542701465
512,15725.3502413579
513,12856.2837986736
514,15695.7565061328
515,14686.3911630592
516,14942.0258365817
517,14953.794879329
518,15408.2904703444
519,15723.2448681735
520,13950.6928402904
521,13961.8565794679
522,15700.8668632756
523,14954.4254110925
524,15185.9107246234
525,15703.9590696624
526,15727.3560234488
527,15714.1902142857
528,15200.3487057942
529,15187.514098471
530,15453.0365184815
531,14939.1120349944
532,16448.5553818957
533,14975.2181743812
534,14960.144247114
535,15192.386749445
536,14702.1049272394
537,14709.774947524
538,15696.4659471778
539,12833.3234115793
540,15466.7418555083
541,15151.889180669
542,15729.2580442396
543,14461.6411699146
544,15700.412696609
545,15451.8812776332
546,15708.3009077522
547,15570.7370841059
548,15702.8143854618
549,15231.5573692974
550,15205.4793975608
551,16945.0592111092
552,15442.9665028052
553,12861.8593048063
554,15700.946952714
555,18055.5274321096
556,15439.9312281885
557,14699.6288723499
558,15197.9463901141
559,15233.6426386693
560,13946.8617653735
561,14056.2432146306
562,15447.1913797087
563,14703.1675299423
564,14056.2298812972
565,14709.4370120174
566,14949.8135620297
567,13862.5051837599
568,14945.357386544
569,15523.1378850455
570,15207.240522311
571,15193.2219684898
572,15408.4537203444
573,14217.5990239982
574,16547.9645087484
575,19715.8382850869
576,15704.7708882229
577,12993.8473300866
578,14708.872175865
579,15695.7280061328
580,14456.8176081353
581,14944.279882821
582,14959.7508426541
583,14726.1255572206
584,14450.8051870674
585,15730.0831400373
586,13855.4107606888
587,13962.934364495
588,14961.9336679154
589,17747.5482338079
590,12843.897975469
591,14857.3324470741
592,16194.1982773476
593,15193.8940328446
594,13777.5236683279
595,18433.1640706478
596,14694.8243098846
597,15450.516515651
598,15717.5099246032
599,13717.7528072761
600,14470.109248002
601,18450.0528879853
602,14705.3258592084
603,14698.1502940393
604,14458.0604590656
605,15215.1380550948
606,14703.6122218615
607,15699.9636194835
608,14965.3958381847
609,13714.9897390387
610,19714.2156820679
611,15692.2186014957
612,18926.4808383838
613,12860.5073010046
614,15218.4937195321
615,13267.8063547008
616,18942.4038892456
617,14703.0002713953
618,14438.2448014762
619,12873.0405090791
620,19004.8078982021
621,13727.0977243035
622,14688.1239475524
623,14973.2687809816
624,16233.7749567852
625,12851.5582896825
626,15443.9721325872
627,14942.2652238456
628,15209.54525816
629,15705.2650931487
630,14706.067335359
631,15708.6836038961
632,14719.2194961444
633,14707.2909322981
634,15699.2707360972
635,14942.339927992
636,15703.1408430736
637,15199.5538013653
638,14692.3525063118
639,15722.3539159729
640,15212.5893285867
641,19701.0467274392
642,15702.3377987845
643,15687.9453260715
644,14693.595982906
645,15231.570071209
646,15696.3392059884
647,15190.1545101565
648,16174.4361367531
649,15436.3270535207
650,14971.6045355413
651,18923.9495039683
652,15191.8161846242
653,15485.8807708403
654,14948.4766465756
655,14951.9964072872
656,15189.0523973439
657,15204.1744200636
658,15949.2990160771
659,13763.3548505731
660,15226.0987046426
661,15210.269451604
662,15711.6784472833
663,14971.0067593795
664,15217.4169149184
665,13868.0585952381
666,14959.3848876956
667,15189.8993700189
668,15691.6785257501
669,19294.6573453565
670,14954.0989223832
671,14966.6051753532
672,15190.3590774569
673,12850.0073492063
674,14451.6495772014
675,16233.3821631345
676,15206.9439949495
677,14704.2590644078
678,15706.6226428571
679,15215.3355097403
680,14970.3812354471
681,15703.5254201909
682,14956.3810176213
683,15182.5103476656
684,15211.3468576716
685,19689.2786557887
686,14457.6685922978
687,15681.1695618548
688,15705.0239502164
689,15222.1956513407
690,14474.7096598622
691,13267.8063547008
692,15698.8945084083
693,14954.2557135642
694,15205.0540404179
695,15683.9348796898
696,15482.2188563381
697,15191.2895332037
698,15204.8149315407
699,15192.8820818261
700,15695.4753592222
701,15405.4170687757
702,15204.8219151257
703,16454.6410550283
704,12846.7435674603
705,14701.5654964757
706,14710.0830277778
707,14939.1689453879
708,16939.5709253394
709,14722.0724009063
710,15226.5169778955
711,17759.6211161894
712,19412.5011645316
713,14465.3840332815
714,19698.9425706456
715,15680.6313670635
716,15956.6865919685
717,15444.1585500271
718,15147.9082227298
719,15209.4990560843
720,13711.7446174781
721,14856.6507221046
722,14705.8410649351
723,15097.6973086313
724,14956.6113983378
725,15257.1451652604
726,15463.074911605
727,14943.8352172974
728,16471.9059158774
729,15679.792922619
730,14975.568324497
731,15681.6577483627
732,15690.1993289272
733,15199.4089441392
734,14703.7370790043
735,15701.7558370967
736,15204.5932622655
737,16472.0553516008
738,14935.8336044789
739,14968.869394647
740,15207.9431725195
741,13955.8534782162
742,13781.0302850205
743,14720.5729457487
744,14685.3208620269
745,14714.3842242202
746,15213.7420180375
747,14953.4352373737
748,14720.9812973693
749,15687.77087691
750,15710.9021602972
751,15700.2128313353
752,14963.58108726
753,14462.2054579864
754,15647.8330551758
755,14947.8793271451
756,14949.5749549062
757,13271.1357713675
758,15206.7256500554
759,15114.7566333626
760,15203.757031191
761,15699.6297237901
762,15197.7451626984
763,15206.6958668831
764,14937.2344086747
765,14699.756543728
766,15289.2859816729
767,15220.2412289492
768,15701.4072475521
769,15436.5330232177
770,15196.4979490232
771,16113.389216127
772,14935.5973400795
773,16198.4038955341
774,15715.8069852092
775,16599.3628270203
776,15957.0442951852
777,14961.9970261689
778,14957.8068576492
779,14451.073790404
780,12959.9864107698
781,15679.7653757215
782,15161.8310490621
783,14696.3362567155
784,13697.6113640526
785,12867.4672734488
786,13956.8857703269
787,19335.0652139184
788,18139.2521610579
789,15704.6755003983
790,15454.3843762792
791,14934.5753147547
792,18449.3781966685
793,15705.5378910534
794,15652.3573993875
795,14955.395536044
796,13958.0192042386
797,14959.0404248807
798,14953.7379766345
799,15211.3435137085
800,14945.8944514995
801,15215.6719212732
802,15206.8273978219
803,19215.3243758603
804,16540.8315971045
805,14685.236883951
806,14935.9970488817
807,15200.7431827756
808,12869.2732734488
809,14945.8602976129
810,16459.9941380996
811,14714.5313551726
812,17961.3318088023
813,15697.8459376465
814,19216.0644234793
815,14442.8777448875
816,15221.6033487901
817,15185.9206468254
818,15212.5266668781
819,13982.0683655772
820,15715.4033474942
821,15702.4714509812
822,14431.9173421578
823,15718.8756937409
824,14696.4077292707
825,15722.203215701
826,12867.7762186368
827,15215.4367272727
828,14449.1004540182
829,15183.0945873987
830,15214.1876971397
831,15198.7753953269
832,15192.7528740781
833,14931.7319779959
834,17961.6071421356
835,13947.941031968
836,14484.1403766525
837,14718.6738292384
838,15207.2934546287
839,15691.0358602786
840,15222.1147411428
841,14961.792747114
842,17962.7825112011
843,14436.4752931513
844,14967.4282024299
845,15980.0438225125
846,15707.5714186975
847,15707.4000066878
848,19699.9536619878
849,14951.5907796684
850,14739.5929071762
851,14966.1452678155
852,15708.6961964032
853,14476.6610314144
854,15203.5127489439
855,14467.3198808414
856,12861.8902263513
857,14949.0587161988
858,17290.3583443586
859,15711.8897706035
860,15408.4838989159
861,15716.3707454018
862,19332.8454480454
863,14940.2390847731
864,14706.4576992599
865,16456.0974827395
866,14954.9873145743
867,15693.0944256638
868,15644.942270183
869,17290.5558900351
870,14732.5537026514
871,14944.3262902963
872,14953.127501443
873,17758.9713701576
874,15226.0608692974
875,16386.4714626959
876,15707.1110902153
877,13929.3884628237
878,14947.7494562439
879,15214.7226948052
880,15450.307039738
881,15407.0447326099
882,15213.7943076291
883,13720.9617838273
884,15710.0527795717
885,14698.4959501879
886,15204.7042892467
887,15200.4475502251
888,19692.4732076146
889,14944.2659222174
890,15743.0881976974
891,14717.406225149
892,14430.3056199993
893,13874.669458268
894,13966.8947212648
895,15692.1301014957
896,15454.2838269786
897,15713.9053751804
898,14935.7729989455
899,15191.8929076479
900,14695.5424832666
901,15456.170122311
902,14712.8080030265
903,13855.5217590392
904,15255.707537194
905,15195.7513489264
906,15220.1583827839
907,13696.9212640138
908,14789.694675434
909,15712.2449312077
910,13952.2300330488
911,15452.8880362138
912,14435.5800550561
913,14700.9456218721
914,14696.3237339605
915,15432.842833993
916,14709.945913736
917,15468.8498795592
918,17438.5473356643
919,14963.1209316582
920,14960.5283420199
921,15717.6570872738
922,16454.5860420413
923,18942.4038892456
924,15209.0799224387
925,16274.4012565536
926,15699.7154310967
927,15689.1924560942
928,13012.3390194677
929,14960.4663967838
930,15142.1849905535
931,15189.7627244422
932,16939.5709253394
933,14056.1842146306
934,14703.6054123377
935,15677.7017685786
936,16453.7257444222
937,17757.4106663337
938,15696.2893712121
939,15197.9359249639
940,14959.0465380737
941,14845.4934707938
942,16461.8808098568
943,15213.3132502114
944,15715.0283522589
945,14689.6901017038
946,15152.7044522503
947,15216.8100944611
948,15215.674978022
949,15701.8580079332
950,15433.2360006597
951,17737.1829834471
952,14200.7380745033
953,15707.9644148629
954,15696.8147496393
955,15455.883765651
956,15197.0922355847
957,14922.9949123613
958,15212.9708629296
959,15145.7243953155
960,15706.7412015908
961,13010.6625043162
962,14955.280134031
963,15952.9540819956
964,13853.1337569264
965,13948.8143497891
966,14702.9287936508
967,15713.2013762845
968,18943.1075089037
969,15413.3521792498
970,14693.2611291486
971,15708.8025364635
972,14706.7510916028
973,15466.8160277666
974,14963.3401652237
975,15701.4038731695
976,14955.8237780373
977,14955.3151573427
978,15702.0632591991
979,17292.3280932763
980,15217.3007670614
981,14945.8355566378
982,13736.1459838457
983,15195.6695380088
984,16454.8651026474
985,15707.4486188991
986,14968.5755437585
987,15202.1250444278
988,15190.2224197583
989,15192.1576547929
990,13947.8115141803
991,13951.8244467199
992,15710.5911110834
993,15200.2465525838
994,15185.1955328446
995,18940.770791732
996,14701.4718742091
997,15713.4830310464
998,15712.6119071207
