"index","Y"
420,16416.4345298711
421,15145.2100793118
422,15753.4911077751
423,14890.1132769763
424,15145.4702427512
425,15952.4175415418
426,16038.335945888
427,14721.4942320402
428,15686.4565562764
429,14877.255298343
430,16531.2804734451
431,15636.0010168264
432,14857.8072033102
433,16168.2215382003
434,15955.9197616403
435,15925.0999632962
436,14689.3483989008
437,15018.0437716514
438,15961.9289639992
439,14520.466091181
440,14657.8479117486
441,15415.5376951178
442,15012.6395547859
443,15425.3984787852
444,16352.8933973287
445,15744.7462751526
446,15427.169040072
447,14685.5302296858
448,16208.5093883124
449,15256.8052971663
450,17106.3168352241
451,15304.803300175
452,15457.8833505313
453,15369.3951240497
454,13570.1131785419
455,14447.8514420861
456,16809.6075591939
457,16923.7235542378
458,14794.7895215681
459,15787.3002935751
460,14456.5811250934
461,14728.7696816911
462,16128.7256355034
463,15080.7874999295
464,15899.3283506628
465,15287.6087645565
466,15781.5744380271
467,15020.413948773
468,15046.6105694291
469,14539.8504248807
470,13947.5652311253
471,14559.7331893864
472,15835.4647645287
473,14850.8794974342
474,14859.0946936628
475,17129.428359309
476,16098.2998363022
477,15169.0427520648
478,15280.6592332783
479,14515.5940720241
480,16379.5955778048
481,13683.6520687626
482,15109.5518330262
483,15441.428239426
484,15051.0717400854
485,15588.0248209429
486,15140.2999287739
487,15533.3495400566
488,16923.444206381
489,15790.7496222952
490,17083.1743369649
491,17339.1737046318
492,15122.1407087545
493,14450.8515632661
494,15174.0341944837
495,15529.1531852446
496,15727.5775669392
497,15766.4329376049
498,14709.6911111496
499,14826.0695811607
500,16279.6122930662
501,16141.0236414925
502,14665.3178701214
503,14317.7640046754
504,14566.3779490365
505,15137.0321504017
506,14464.0089146421
507,15147.9821507906
508,15592.8491940055
509,14585.2532168902
510,14527.342723982
511,13967.0472269796
512,15500.1339603902
513,15109.3559988815
514,17051.3459470461
515,15309.1973908986
516,14492.7505892512
517,15848.8075931101
518,15610.5776578594
519,16292.2856520706
520,13957.6091189851
521,13819.9758481754
522,15904.5462829939
523,15922.6640415647
524,13999.5471869045
525,15713.7322870228
526,15957.5062769054
527,16425.3837706045
528,15795.9498130712
529,15119.4273717928
530,15610.6012039155
531,14337.3864274378
532,15693.0899610943
533,15054.6192517709
534,16019.6245113958
535,15529.6027141363
536,14727.8838955132
537,14071.3368118597
538,16444.5217162383
539,14588.3317501647
540,15304.4242241248
541,15026.9916036032
542,15400.87334843
543,14162.8929341175
544,15941.7243358999
545,15823.113192679
546,16161.0200289445
547,16092.6393166609
548,15754.3541569557
549,16063.2902775608
550,14899.9722115083
551,16413.5993676187
552,15718.1958055778
553,15060.9841031982
554,16539.9332114858
555,15139.0271068093
556,15478.3016537141
557,14788.7095946142
558,16015.9678478816
559,15105.4960666308
560,15157.0722354191
561,14603.1166308474
562,14992.558462155
563,15038.433233534
564,14878.1069415458
565,14974.0054058079
566,15513.2319763101
567,14333.6764251691
568,15839.2439142867
569,15174.7671853316
570,15577.7154410908
571,14962.4926801738
572,15619.2177371068
573,13610.2594266946
574,15766.7605757811
575,17471.9220771682
576,15594.0717473726
577,13701.655284101
578,14186.7401952638
579,17002.2922852117
580,14984.787188445
581,14966.4366811402
582,14489.4621833644
583,14882.5586181321
584,14722.8783082398
585,15191.5455437991
586,14520.3418153619
587,14505.9335119429
588,14814.3480927872
589,16238.0382157834
590,14730.0391249366
591,14857.3622803243
592,15557.7054728594
593,15042.5520330065
594,13681.4085068621
595,16712.8887175303
596,15156.9613267309
597,15783.3838834726
598,16338.7728544433
599,13787.6060594894
600,15705.604399255
601,16927.2138558495
602,14262.0932809796
603,15039.5543118659
604,14920.0698512993
605,15420.8294681487
606,15061.2855083504
607,16262.0524089068
608,15287.5534799378
609,13829.2150012184
610,16907.8984381158
611,15204.3028999168
612,17115.0058243383
613,14967.892965906
614,15009.0130233552
615,14777.2582289117
616,16228.8118939207
617,14877.0832928689
618,13883.2849990505
619,13656.7378118207
620,16584.0427443962
621,14038.682144369
622,14267.7122079622
623,15901.5811416099
624,15665.8528416621
625,14367.3745007129
626,15587.3858354086
627,15880.4536699742
628,15229.5915108462
629,16342.4112050352
630,14804.3016317771
631,16264.9013994344
632,14796.9346487616
633,14924.1378111859
634,15800.9273582152
635,14685.5570714803
636,15822.8236433225
637,15223.8356535118
638,14367.2214287734
639,16380.864992575
640,15572.997555824
641,17174.6010512783
642,15718.4248000341
643,16252.9248406108
644,15094.1669032159
645,14953.0704495302
646,15682.1948232101
647,14744.4880649056
648,15707.2169451475
649,16269.9673605627
650,14510.7767866925
651,17146.6519012025
652,14390.5676918801
653,15199.5825195465
654,14743.4829373361
655,14882.9470727922
656,15307.9937497893
657,15596.4081267364
658,15234.2576644057
659,13647.7424957121
660,15353.0559296915
661,15261.9774501268
662,15975.3395068591
663,15671.6213154589
664,14580.7255491766
665,14611.7532947882
666,15019.0558173534
667,15420.747562304
668,16172.2084038486
669,16783.6890876311
670,14576.1065330267
671,15088.4954763656
672,13917.0042808727
673,14107.6583365859
674,14561.6480882113
675,15567.2446050707
676,14956.2643117693
677,15398.3940561866
678,16378.4277320431
679,14708.6895366044
680,14965.061096594
681,16295.3700880698
682,14835.1850857991
683,15549.3495649509
684,15429.6469034359
685,16833.1011483345
686,14227.5962789456
687,15749.0730177691
688,15687.6320803402
689,15575.4273986517
690,15282.7557548945
691,14893.1427508091
692,15412.5381687144
693,15375.4647787619
694,14698.8935869235
695,14979.7136775835
696,15300.7095826111
697,14707.7533053275
698,15269.9567587584
699,15258.6582358165
700,15227.5063433752
701,15043.1858039376
702,14986.0090903749
703,15839.9592489033
704,14288.31814169
705,14875.4430652221
706,15027.5876958247
707,14682.9741491454
708,16431.8421081537
709,15071.92495946
710,15521.7241791618
711,16145.7306321877
712,16102.877136966
713,14331.2419505331
714,16932.4341793151
715,15016.541840458
716,15736.757008563
717,15594.194521875
718,15660.3224091254
719,15310.4677809922
720,13807.226489741
721,14844.2334159813
722,15133.3804242882
723,15223.5358765225
724,14878.1338529929
725,15044.5953311449
726,15447.3125212069
727,14930.344200865
728,16372.9292627665
729,14854.0857934246
730,14903.5491266504
731,15826.4616929297
732,16100.2240711494
733,14929.1296605116
734,15131.2460831419
735,16116.8980924586
736,14689.8180675062
737,15460.1523808115
738,14562.3841618418
739,15914.9649427088
740,15719.8679367511
741,13544.669845927
742,13780.3712249869
743,15052.1502853541
744,15383.6177894866
745,14918.6321141397
746,14796.5148168903
747,15415.1784959195
748,14849.3142107137
749,14841.3103120997
750,15201.7183479626
751,15787.3708176328
752,14746.5822291654
753,14546.6593990101
754,15200.9510012978
755,14603.5536711244
756,14716.3220459575
757,14797.113068804
758,15625.5371927149
759,14543.5801630769
760,15491.1454861103
761,15237.7142803914
762,16040.7490999489
763,14682.667211564
764,14627.5284949669
765,14925.5638898257
766,14988.3085995058
767,14214.6450242833
768,15398.3913925286
769,16068.8887359779
770,15478.0399489615
771,14979.37649476
772,16168.0206424241
773,15678.0732029962
774,16424.360147116
775,15699.5190715007
776,15834.6032110172
777,15550.991893394
778,14478.4160191181
779,15197.7759035024
780,13669.6172904932
781,14927.8593371375
782,15316.9467933988
783,15223.156962262
784,13709.5790748206
785,13683.7535485752
786,14006.4880494332
787,15997.0291931378
788,15774.7653133367
789,15771.9151193084
790,15495.4414519542
791,14650.5470934038
792,16871.8657990929
793,16284.9543979316
794,14923.6243258055
795,14479.853364614
796,14515.086278848
797,15367.0885948526
798,15128.1248203603
799,15167.4267297202
800,15562.9919139059
801,14859.4043507899
802,15632.6380997647
803,16858.0249979111
804,16033.1076747159
805,14812.2056628169
806,14733.6197955702
807,14912.7956915031
808,13790.0919171633
809,14473.9872201309
810,16170.8423239743
811,14881.5443555815
812,16999.9390737294
813,16567.7222283678
814,16702.6608360977
815,14948.4372632575
816,14822.0175309585
817,15229.9935235787
818,14774.3426301649
819,14482.2168420875
820,16116.8025398346
821,15812.147971569
822,15581.7180975463
823,16024.6723977793
824,14816.7507164056
825,16317.8473108329
826,13465.3174374773
827,15107.4021422506
828,14496.2746955532
829,15130.7211999528
830,15468.5595808834
831,14960.1823155412
832,15428.1586373107
833,14456.4006640638
834,17155.3032355428
835,15168.525102661
836,14198.5617864393
837,14285.3589474014
838,15257.5570644436
839,15808.2645763356
840,14777.7626910419
841,15964.4848453911
842,15626.4106345893
843,14518.6802679633
844,14408.7789542895
845,15075.7645727762
846,16108.4090338201
847,15280.0716281978
848,17609.5553479779
849,15068.0274265611
850,15181.8082260326
851,15721.0577661491
852,15684.6513103828
853,14104.0656581825
854,14999.2323858259
855,15695.3844163893
856,13435.6608121647
857,15007.4554861237
858,14674.2856022661
859,15485.5487866152
860,15741.3037629402
861,15903.2106082812
862,15831.8091572677
863,14585.4918653695
864,15038.7676504175
865,15507.8448509335
866,16005.8011631778
867,15942.2961454085
868,15365.2892980735
869,14829.3320051406
870,14001.4565381344
871,14203.6505334671
872,14896.9818510616
873,15983.9308891967
874,16331.6496534513
875,15733.3213287005
876,16259.1401112459
877,14135.9703552262
878,14994.1756872673
879,15188.2550852024
880,15577.9132052061
881,15691.7990976722
882,15533.2484777598
883,13772.3350454341
884,15712.899919766
885,15180.1470161254
886,15015.9477690977
887,15574.3852126998
888,17006.6992975414
889,15555.542074856
890,16098.584423684
891,14106.3813991354
892,15811.7776363607
893,14843.3201192888
894,13938.6714835451
895,15333.7439623965
896,16024.8962895289
897,16281.9314712193
898,15389.947269235
899,14411.3866330086
900,14902.6709877551
901,15384.5217055733
902,14739.1761827408
903,14586.1427702755
904,15212.3341934883
905,15725.5474315733
906,15402.0132494354
907,13871.1149684588
908,15771.3849049286
909,16343.5323875934
910,14556.4905869217
911,15903.0781305897
912,14455.2498809504
913,14851.7903461129
914,15058.0158646827
915,15735.5527311456
916,14656.5685188758
917,16071.6008896419
918,16266.8313658591
919,15595.952290947
920,15191.3218031977
921,16369.5065557363
922,15910.7142746931
923,16170.1544617477
924,14450.451311729
925,15779.6816359072
926,16565.1927233644
927,15301.1567132539
928,13238.8654476755
929,14774.0293672631
930,14980.6232432898
931,14840.5106177742
932,16359.2607475883
933,14683.1812840786
934,15099.874478264
935,14835.8820353539
936,15920.3180450317
937,16141.9158367841
938,16980.5909212563
939,14545.416489818
940,15582.363498272
941,14310.9473353449
942,15928.4744782882
943,14789.3747636067
944,16412.9828756503
945,14257.4922250965
946,15586.9789850499
947,14577.6900801271
948,15387.978471166
949,14703.4604354814
950,16010.543041844
951,16185.4026823999
952,13690.684693407
953,16201.8668179882
954,17101.730650503
955,15895.9062304827
956,14728.7698513928
957,15551.9620150072
958,14806.1226613056
959,14760.6445046683
960,15444.3862540686
961,13440.9523864677
962,15091.7670524959
963,13895.7983060191
964,14486.5744334871
965,15150.1293423697
966,14605.5132460997
967,15455.5509928191
968,16195.9424571603
969,14952.331965971
970,15022.8502481854
971,16194.3397736648
972,14889.332076971
973,15242.2513707228
974,15937.9373565851
975,14866.1633284858
976,14626.4442914949
977,15366.782856971
978,15741.8408499871
979,14742.1021681542
980,14617.0367933452
981,16112.9061141551
982,13650.8557167722
983,15330.7871343944
984,16040.1553371728
985,16020.1287732957
986,14479.0844581936
987,15732.7624071551
988,15623.0163067452
989,14256.5378350708
990,14664.1024138097
991,14720.2059636629
992,16799.6493756128
993,15686.9075597099
994,14797.442672474
995,16082.302087127
996,14913.9054998731
997,15341.9106227859
998,16369.2963323129
