"index","Y"
394,15508.2251813209
395,15006.5517350033
396,18117.5840875975
397,15735.2326253798
398,15685.4707860502
399,15490.1033099188
400,15084.6385563687
401,15476.0715213892
402,13249.8574348131
403,14147.3333459731
404,15284.6026659383
405,14992.702555993
406,15675.3061131404
407,15702.4175406983
408,14239.5714170795
409,16650.4651021334
410,15685.4542720809
411,15609.3055234631
412,14989.8659927807
413,14898.0845712899
414,15095.5772789373
415,18107.6392019925
416,15578.3363481921
417,17201.126219556
418,15083.7933997743
419,15221.7317752948
420,15680.5908758554
421,14770.7491601734
422,16655.5599426258
423,15249.831444233
424,15328.5865490611
425,15477.9814737575
426,15453.138382118
427,14533.343110666
428,15001.1763240195
429,15251.2267544232
430,16776.289616456
431,14994.5253927478
432,15248.5545764562
433,16734.4173651546
434,15257.2497169003
435,15175.5229084886
436,15087.8196576397
437,15232.9790391425
438,15696.4815198191
439,14997.671978298
440,13329.124710256
441,15062.1970345501
442,14717.0905708328
443,14970.1392646417
444,15701.5150342463
445,15500.494559791
446,15150.1199470389
447,14728.8336259469
448,15705.6409764104
449,15352.4053813444
450,18464.1278158601
451,14761.7019528683
452,15232.1014853574
453,15258.0764084918
454,13085.3922370092
455,14831.0919281696
456,18513.5155892532
457,18108.0296558214
458,15252.9129307866
459,15088.4381430058
460,15193.7706748732
461,13092.199603135
462,16354.1225522561
463,15342.7659628123
464,15699.6259115947
465,15035.9146691038
466,15502.6335761544
467,15354.4744304217
468,15396.8623759176
469,13302.2992414657
470,15522.4761505882
471,14987.5203072686
472,16038.3948510951
473,14973.1148563193
474,15416.7598187465
475,15701.8633170983
476,16771.2640851488
477,14771.4545327049
478,15151.4077182015
479,15007.8416142524
480,15680.0845933446
481,13189.953124689
482,15244.4985924565
483,15255.670127715
484,15304.7345754908
485,15004.3880366103
486,15195.7533958332
487,15154.8865080058
488,18517.8289204248
489,15574.2634309213
490,17510.5338489221
491,17707.284388447
492,14334.7436440591
493,15199.6466292091
494,15700.4740293239
495,15318.7877487762
496,15690.716925561
497,14936.7272233894
498,15181.6561866296
499,14310.5507837397
500,15584.0977460851
501,15712.2523918981
502,15578.7914662437
503,14984.6864040475
504,15002.8271221846
505,14971.0032021275
506,15005.6918835063
507,15108.9810788334
508,15364.9987652064
509,15582.2427609101
510,15002.7023298463
511,14055.2247277649
512,15689.5612177536
513,13256.5982870408
514,15569.3850565418
515,14992.5814064995
516,15201.5125116738
517,15176.3323100695
518,15508.1760694595
519,15688.9149307906
520,14109.1115209184
521,14106.9893389548
522,15703.5471426867
523,15183.3198446151
524,15528.1036421712
525,15686.0133679921
526,15708.7683137373
527,15699.0491560548
528,14896.2957171935
529,15344.0581321581
530,15736.1737086957
531,15201.4475725285
532,16646.3690756415
533,15315.3283850592
534,14970.2216376066
535,14894.6470350012
536,14705.5628081113
537,15215.9330352391
538,15682.8409302457
539,13310.1795922147
540,15748.7968204821
541,15503.795511426
542,15689.8065241778
543,15243.7118752501
544,15703.9474516086
545,15503.1858187731
546,15707.4442227918
547,15683.7408027084
548,15707.1059460061
549,15584.4734721535
550,15580.8134071583
551,16778.4734909565
552,15139.3865605101
553,13255.2646248646
554,15697.508877248
555,17593.6924040734
556,15715.7854689419
557,14964.325096236
558,15590.2650269898
559,15102.7952879814
560,14319.098785121
561,14279.3823719087
562,15593.0897496007
563,14783.4419560967
564,14279.2594868798
565,14714.01910375
566,15250.4510385534
567,14817.2073295224
568,15175.6472552197
569,15671.9635959739
570,15009.9173983531
571,15074.1690133638
572,15507.6124638928
573,14256.6631104245
574,16397.4345410125
575,18293.3651178583
576,15693.9088922895
577,13180.6401040286
578,15487.497748991
579,15570.3238237991
580,14977.3982878697
581,15197.2837204432
582,15196.6109928941
583,14884.7986144421
584,14996.8918510907
585,15729.8632207037
586,14591.3504817067
587,14198.0797655907
588,14929.0267739882
589,16354.4089190333
590,13087.8289544711
591,15467.7057002755
592,16295.8408178401
593,15377.1044487001
594,14168.5481511087
595,17705.3791265857
596,14994.3254334154
597,15512.5907884708
598,15686.570440261
599,14076.4161290433
600,15166.0326501155
601,17739.4790249647
602,15502.35033268
603,14696.7474814577
604,14975.6039042161
605,15366.9498397265
606,15020.0220868777
607,15695.2769302836
608,15516.3090858097
609,14053.7747542118
610,18419.0197660157
611,15427.365516081
612,17946.7836563171
613,13259.9356738418
614,15475.0096326875
615,13482.6728584958
616,17802.5304626394
617,14781.3124462566
618,14607.1127027387
619,13099.9490495535
620,18048.095868789
621,14124.3213813634
622,15207.5613333531
623,15260.0206780021
624,16339.9364309603
625,13086.5105503758
626,15143.0485757691
627,15175.8772126681
628,15299.2457796544
629,15706.2011216589
630,14986.2899335123
631,15704.8342021881
632,14723.3323100534
633,14708.8941507207
634,15649.931990428
635,15003.8725870469
636,15704.4775955672
637,15594.2187741908
638,15212.7542063656
639,15725.2915025763
640,15262.3322839224
641,18351.585077379
642,15685.8587825757
643,15654.4238929096
644,14697.62199606
645,15103.3474925484
646,15688.9551738741
647,15087.426176976
648,15673.0617593778
649,15452.5981601122
650,15130.0605850742
651,17943.1510934688
652,15568.4362083238
653,15504.7390823905
654,15086.4365007935
655,15181.6498997248
656,15236.8563144739
657,15290.1625128397
658,15337.2673514275
659,14166.7566657164
660,15367.7762791643
661,15245.8255058821
662,15703.7738894172
663,15268.0525686931
664,15529.5906182016
665,14719.2526056113
666,14932.7040453798
667,15283.738887818
668,15653.3560624761
669,18152.5110796271
670,14999.9441514221
671,14941.9262052536
672,15518.8481738693
673,13085.7069778034
674,15055.5415171175
675,16340.1249076032
676,15256.0097689539
677,15131.987097031
678,15699.4766480399
679,15327.7006000573
680,15247.4461275192
681,15697.6446757898
682,15000.1978433052
683,15591.785535922
684,15299.5502001796
685,18517.8795989962
686,15242.7744983185
687,15649.1539628724
688,15699.0435364539
689,15138.3751954719
690,15170.4412050266
691,13483.612480718
692,15733.0610079416
693,14970.7888840145
694,15582.4194202535
695,15690.5149890218
696,15505.4035612977
697,15098.5301560889
698,15257.9380837954
699,15238.404990728
700,15672.0901749206
701,15593.2265989626
702,15107.3515279587
703,16587.400094435
704,13078.8921684891
705,15251.3869849781
706,14717.1855480511
707,14999.9024243524
708,16774.9298789822
709,14724.0021822395
710,15008.5844445214
711,16845.1741399518
712,18047.7620369323
713,14983.0884506093
714,18316.8240154333
715,15693.9295542465
716,16167.4608532837
717,15723.1443212613
718,15574.1123665423
719,15297.5781700986
720,14042.4545102379
721,15468.8782038501
722,15004.3232357403
723,15220.8448502181
724,14935.7305289981
725,15082.7545024865
726,15739.3301850705
727,15232.0040379979
728,16740.1769364527
729,15693.7801873886
730,15249.326161956
731,15650.2049236236
732,15700.5388439011
733,15275.2529040368
734,15021.9101303593
735,15554.5988576369
736,15581.0495364222
737,15918.2272795723
738,14997.7440275168
739,15272.3871176097
740,15005.8988959964
741,14036.8673213838
742,14043.36763875
743,14721.3020635856
744,15128.7126430401
745,14706.2439221199
746,15187.4854645092
747,14969.4711702338
748,14709.7338059274
749,15434.6178290995
750,15676.1732583626
751,15650.4185858527
752,14938.8519546046
753,14946.396410106
754,15632.6875895795
755,14997.8198155774
756,15181.4606172295
757,13502.1502161515
758,15366.7005419285
759,15543.7389630708
760,15281.9143221025
761,15429.3710067571
762,15577.8882728784
763,15576.0537651077
764,15197.7449022327
765,14714.2430612741
766,15335.927253642
767,15587.3844976462
768,15689.3457036696
769,15452.6270612666
770,15283.1724805271
771,15735.1299069566
772,15171.1295430372
773,16323.1029831968
774,15703.1908286113
775,16449.1967161229
776,16038.5374257913
777,14997.2545221883
778,15006.3025811813
779,15354.5311647969
780,13185.7996419148
781,15693.721279194
782,15150.3055782078
783,14700.0766528543
784,14055.2731888773
785,13084.4605904724
786,14126.8281516484
787,18117.3888709642
788,16551.9406140466
789,15686.4362475736
790,15210.3080343865
791,14990.1024905845
792,17661.7993018898
793,15681.1891724919
794,15685.4187764147
795,15004.927951773
796,14216.7280546497
797,15319.9638262517
798,15032.8599706742
799,15244.9930548466
800,15255.6753226423
801,15304.1040289362
802,15008.2067430496
803,18163.359760784
804,16395.4191546083
805,14691.7423731611
806,14993.0887718236
807,15074.6550278326
808,13084.5567833295
809,15183.0506015056
810,16739.5274070821
811,14710.2808642722
812,17511.0597746797
813,15547.6660985752
814,18163.7107032665
815,14977.5392079932
816,15484.4094534484
817,15576.2689930081
818,15428.5775629203
819,14203.6636884095
820,15705.2085385846
821,15822.8708360507
822,15156.2487252252
823,15547.2985981612
824,14698.8438210795
825,15724.7493704739
826,13097.4068414125
827,15357.8188130204
828,14943.0348026857
829,15343.7727268052
830,15001.8930725468
831,15572.5837728649
832,15167.6074154064
833,15201.2238001853
834,17511.9097261296
835,14527.0822285167
836,14599.6847273556
837,15502.6982489784
838,15304.5743158012
839,15663.8962074722
840,15188.0800503591
841,14970.3643783131
842,16496.8496243297
843,14983.910318839
844,15004.0828333259
845,15311.9961630988
846,15702.8294054083
847,15673.5459479879
848,18291.0444056178
849,15546.3443551395
850,15033.4451403425
851,15255.7055802922
852,15475.3433206177
853,14596.4993088491
854,15262.7629202354
855,15164.9907699995
856,13088.6284610584
857,15079.2716738741
858,17529.4976796375
859,15691.5365569292
860,15507.1336234638
861,15707.5907029352
862,18118.1884668156
863,15195.4182027217
864,14771.9010824791
865,16619.7001816077
866,14970.5802035101
867,15701.5606375241
868,15633.0684732902
869,17529.8063388815
870,15127.6393220133
871,15096.2627858025
872,15183.2956727629
873,16850.0827111195
874,15582.0035953997
875,16346.4338234755
876,15700.7642893561
877,14128.6585656288
878,14956.2359206826
879,15356.1129446065
880,15736.607256549
881,15508.4272533565
882,15580.31478169
883,14064.2747871796
884,15702.1871371845
885,14982.4155336236
886,15285.9350119308
887,15006.2614767633
888,18419.6195981944
889,15061.7471093679
890,15551.5414263248
891,15490.4599209078
892,15154.825971003
893,14529.1370894899
894,14136.8621871459
895,15426.5613378107
896,15512.1508368875
897,15684.2644229193
898,14937.7740887893
899,15573.9094661587
900,14986.3691142205
901,15212.0666158578
902,14779.4207945598
903,14730.9411435706
904,15078.836555823
905,15007.8110460809
906,15574.518097591
907,14059.393537266
908,15449.4609725401
909,15719.1863841235
910,14221.2626254739
911,15146.4246361916
912,14983.6519523958
913,14717.4941907548
914,14705.3189137044
915,15512.083731782
916,14887.7179422004
917,15152.2286973081
918,17348.6803315099
919,15255.2008225593
920,14941.5365469172
921,15714.5490231786
922,16582.641364715
923,17802.4923934835
924,15327.3195047581
925,16393.1463399184
926,15695.389665492
927,15670.325306675
928,13263.0851731629
929,14935.9921222646
930,15510.9602011668
931,15088.9107320709
932,16774.3685377736
933,14279.5772367716
934,15021.6454806812
935,15692.8783455065
936,16582.6560694769
937,16843.9759508409
938,15570.8251635075
939,15571.5747138167
940,14997.6735878302
941,15223.9117768786
942,16681.6435189325
943,15429.7069592323
944,15712.4117346396
945,15208.415774561
946,15579.0519660092
947,15582.028092408
948,15578.7921030591
949,15708.4935431027
950,15512.3598546175
951,16356.0911377879
952,14419.0279576273
953,15681.1404235381
954,15571.2641404014
955,15512.3379342281
956,15097.8087409905
957,15514.3284779928
958,15098.8814713971
959,15508.5584874639
960,15724.6210116752
961,13266.5417944749
962,15079.046089256
963,14838.1300352901
964,14601.7040952025
965,14324.6600790887
966,14945.7810620037
967,15683.8990988739
968,17801.325433928
969,15302.178443779
970,14705.107543389
971,15712.1881163684
972,14707.0267015245
973,15741.4512448496
974,15271.1744674727
975,15539.6311760113
976,14994.9756622958
977,15497.485395501
978,15706.6739464272
979,17529.2157055204
980,15191.586845661
981,14970.4582491214
982,14166.038260952
983,15238.7938623953
984,16582.7771984698
985,15651.0611390559
986,15005.7359864397
987,15572.9094877426
988,15293.5650719431
989,15570.1101657037
990,14239.8685991585
991,14235.0767182714
992,15699.7350062019
993,15006.4680001925
994,15377.9163786202
995,17801.6540593526
996,14791.94590235
997,15683.4203760689
998,15654.9702064146
