"index","Y"
741,13848.8975684314
742,13759.3106857996
743,14723.8593128978
744,14685.918070709
745,14716.3520752781
746,15211.6619570513
747,14956.1312426185
748,14722.6431359092
749,15691.578091321
750,15712.4631955628
751,15696.8036040423
752,14954.732152362
753,14443.6401766745
754,15638.8456649288
755,14981.9600362839
756,14976.5782567997
757,13280.4378159152
758,15205.7544746277
759,15109.6136172039
760,15202.8615256462
761,15677.1994237128
762,15198.3460499279
763,15187.321211674
764,14951.2298570399
765,14692.6345377904
766,15291.1696896751
767,15218.2410231344
768,15696.5240566972
769,15436.84612534
770,15210.4009929177
771,16115.8314449002
772,14959.1906519735
773,16191.7059737944
774,15712.9981066756
775,16594.2045666071
776,15966.0590271627
777,14966.2060152525
778,14959.0228893233
779,14459.5653491055
780,12969.6651113682
781,15697.3331369758
782,15172.1586610476
783,14695.3272281077
784,13696.4427933363
785,12856.3525693107
786,13939.3454862861
787,19317.825081049
788,18148.7774292653
789,15705.1154964528
790,15459.6002610663
791,14928.6691690581
792,18452.3226884958
793,15706.8564380115
794,15643.7067895333
795,14966.8857934148
796,13962.940537986
797,14966.829604574
798,14957.2352787985
799,15195.6325005506
800,14945.254849688
801,15217.622696249
802,15216.1065070576
803,19210.7368406034
804,16545.9266605291
805,14681.6043673054
806,14931.5369811624
807,15202.5175387149
808,12861.0670844983
809,14952.3656203609
810,16462.1468446765
811,14713.9520508207
812,17954.8046084964
813,15704.7171654891
814,19210.6510610399
815,14455.2863960668
816,15218.1766028971
817,15184.6612885642
818,15190.3901826233
819,13959.3373020233
820,15693.238530827
821,15699.5938205669
822,14438.2888048149
823,15667.728429176
824,14699.9192691066
825,15714.1272085525
826,12866.5850597324
827,15205.2822240753
828,14450.2867927677
829,15191.2464451642
830,15222.8998742171
831,15191.090823504
832,15201.4525674944
833,14933.2607534853
834,17958.3466025441
835,13947.4134438214
836,14419.8407822698
837,14723.0512694099
838,15212.2627401044
839,15717.8080409693
840,15234.5498721906
841,14961.071538159
842,17963.7328076562
843,14463.4865822688
844,14963.8648340793
845,15967.7197998004
846,15707.7526332985
847,15707.7874764863
848,19709.8018453924
849,14948.2866380781
850,14690.6522632936
851,14955.5989848437
852,15705.2449823221
853,14418.8806573947
854,15199.0479783296
855,14472.1634711447
856,12860.1831603528
857,14956.3729018302
858,17298.7098443861
859,15719.6131835458
860,15388.9635148186
861,15696.9867135097
862,19321.4366498524
863,14949.0987099013
864,14711.4086585678
865,16456.4218536928
866,14958.7938026777
867,15693.4274571855
868,15639.119953878
869,17297.7313677567
870,14733.5685369714
871,14944.3306301784
872,14956.0417187114
873,17754.5511917693
874,15223.7480669496
875,16386.3396247715
876,15707.5404839156
877,13942.9585259279
878,14965.8120967396
879,15209.2788051581
880,15447.7615194022
881,15389.789198011
882,15218.884064279
883,13708.6004772538
884,15712.7011349392
885,14697.6286461901
886,15208.4242852578
887,15224.4705393105
888,19700.4113586014
889,14945.1331342822
890,15747.6075197086
891,14714.36557967
892,14438.3751945418
893,13877.8930856358
894,13960.056242713
895,15692.9358831459
896,15449.6904837982
897,15715.4958942426
898,14942.2032086226
899,15195.5753400155
900,14693.1797389364
901,15464.7963757377
902,14715.9283793833
903,13878.7423894678
904,15245.9135019851
905,15222.4800940711
906,15219.3720188829
907,13998.735323451
908,14789.2980385642
909,15720.577342592
910,13976.4497083656
911,15455.1359434575
912,14463.8797852269
913,14693.9165665253
914,14704.4723559156
915,15433.4369813196
916,14709.5718947835
917,15463.4439630633
918,17431.8592710166
919,14963.1448843304
920,14970.4147444189
921,15718.7261365382
922,16450.5194412765
923,18950.4348721491
924,15200.4831356152
925,16277.3555329822
926,15700.310787882
927,15715.7288741429
928,13016.8301186946
929,14949.2068931199
930,15140.3274273557
931,15216.1664697152
932,16935.8733910689
933,14048.5902197193
934,14726.0739230611
935,15685.5153596483
936,16449.6243999734
937,17749.445108436
938,15697.6256977398
939,15194.2275949649
940,14962.5473563369
941,14849.9936831493
942,16463.7224916259
943,15192.7964981716
944,15700.2816241446
945,14691.6904158835
946,15153.2914785996
947,15217.8952241481
948,15214.828237765
949,15700.4384518263
950,15433.8833622359
951,17591.5584110626
952,14064.8811815618
953,15707.3362820592
954,15690.4397519712
955,15451.3968446151
956,15193.1788017921
957,14921.6533937127
958,15210.8161232866
959,15147.5422793398
960,15694.3336488286
961,13010.6555033988
962,14960.8098508716
963,16023.3921733869
964,13851.4550348985
965,13952.329941027
966,14701.0875805194
967,15692.9865320763
968,18949.7156086536
969,15407.8346215231
970,14693.5215552157
971,15708.7994673955
972,14709.8933919998
973,15464.5396225859
974,14962.7309387409
975,15703.7457156485
976,14954.2943096275
977,14958.4825733081
978,15705.9678808925
979,17299.2874746891
980,15219.8528780304
981,14944.5920594995
982,13739.4964908556
983,15189.9804910106
984,16448.3671593103
985,15709.5227779414
986,14996.7825332845
987,15195.7165417952
988,15200.5623047116
989,15198.0476843973
990,13956.24142606
991,13951.8608008053
992,15701.9506012307
993,15204.5891449072
994,15185.3477370134
995,18948.0587277012
996,14710.7664279528
997,15694.5411627401
998,15704.4402809182
