"index","Y"
122,15722.528972657
123,17972.558566666
124,15439.5845642598
125,14708.7814150439
126,15448.0652601396
127,15956.4774207466
128,15202.2659149553
129,15716.8724310689
130,18941.9386131962
131,15715.4054173738
132,19714.9685980961
133,14454.9346004744
134,15704.6829533429
135,14441.9820345299
136,15207.052509736
137,15660.3565181627
138,15100.2435967086
139,15209.7023218855
140,13858.0466119299
141,15184.4630928964
142,14971.5418086728
143,14466.153533633
144,15472.0361000374
145,15684.4640300288
146,15213.5792304936
147,15212.8951627277
148,15222.0031530778
149,14962.8165412273
150,15692.1184592044
151,15219.4337001668
152,13852.3561326129
153,16235.2601614363
154,14941.6769319338
155,15691.7145363797
156,15728.5310552234
157,12856.5746413366
158,15188.2166640398
159,15471.0328794871
160,14708.7306079013
161,15185.1923084184
162,15183.5695347165
163,14698.4824971546
164,15723.547670648
165,16110.1361360298
166,15196.1849155308
167,18434.355081877
168,15222.2945912358
169,15696.0789103608
170,15713.852261026
171,15702.5129478014
172,15144.0514403519
173,15702.8101545407
174,18447.262206304
175,15213.4310834002
176,14968.5608337977
177,14953.3935664116
178,15708.170748927
179,14467.8173872491
180,13956.8672331936
181,12877.1600818277
182,15723.071195808
183,13930.0988284878
184,15962.0977838095
185,15233.00400801
186,14943.3388105779
187,13014.9560880941
188,14958.6852956016
189,15197.334558695
190,15196.4926337806
191,14947.1807788554
192,12878.7983143915
193,15196.0740020735
194,15684.9025426528
195,15050.5781874076
196,13944.8981827775
197,14697.598424469
198,15458.7975649661
199,15222.7521441793
200,19332.6533590524
201,15690.4501037154
202,14473.289089864
203,16207.0315562602
204,13966.6220256589
205,15697.1690883128
206,14962.8382209415
207,15441.160312937
208,14937.5012533139
209,15457.8265955364
210,15194.1616535174
211,14696.0476328068
212,14695.5805839395
213,15702.3747566146
214,14719.390824292
215,14698.6270956793
216,15185.261975123
217,15193.5024196497
218,14940.2863913788
219,18200.0566419175
220,15202.0723584118
221,15694.1642609237
222,16470.3360942612
223,14940.9265208958
224,15716.0023154161
225,15222.1074100189
226,14470.9467922449
227,15210.5589040034
228,14946.0994209325
229,15209.7054937758
230,14950.9810493711
231,15707.4507179302
232,14947.5435977911
233,15718.718520465
234,15205.5683730116
235,14446.6787883662
236,14945.7011325847
237,16475.0909447304
238,19695.2691856262
239,14965.7975268372
240,14700.8012255482
241,13730.945170442
242,14950.7473185472
243,16189.0265973577
244,14470.2132481828
245,15718.0154709827
246,15714.966444426
247,14443.5744681206
248,12862.1141569356
249,15523.4925125615
250,15206.3518663106
251,14687.5158960938
252,14969.2583016681
253,14931.3306706967
254,15196.5657210401
255,15694.9084105578
256,14953.7664449559
257,15297.5013425753
258,14847.4941722841
259,15210.2217189847
260,15404.5269364235
261,14480.9879628574
262,15689.2548215777
263,15720.665810435
264,17954.9042139704
265,15975.3788944969
266,15212.6143423814
267,15723.9337612945
268,15199.3827357474
269,15459.5265250051
270,13699.9024118844
271,15205.7767206355
272,15450.9874615096
273,14948.9805109062
274,15688.1230073693
275,18957.2327472581
276,17436.8535991009
277,15699.9607569688
278,15216.5791161708
279,15201.6422738558
280,16455.6781009584
281,15688.909843036
282,15203.2814071501
283,13718.08040358
284,15694.9385906466
285,15209.1801898301
286,14936.1938242468
287,15697.9416052967
288,14697.8867727201
289,15709.1638714526
290,14939.0079595871
291,15251.734431184
292,16194.6000925608
293,14953.4522200874
294,14702.3284437412
295,15981.7656779466
296,15709.209733281
297,15194.7918358387
298,14956.57970153
299,12853.4416092486
300,15726.1246817239
301,13705.9836124359
302,16465.3161439734
303,15210.1674802678
304,14715.4181786639
305,15219.0649233757
306,14849.0274480177
307,14693.201439357
308,14467.304304704
309,14703.3002259998
310,14691.5907634319
311,14937.4890150868
312,14952.938257582
313,17756.6190087486
314,15210.6276299272
315,17754.6166663914
316,14441.0344272355
317,15258.290232762
318,14938.8954344185
319,14951.5293507278
320,15467.9434897307
321,15456.7311419547
322,14695.6619636058
323,15214.152304346
324,15185.7104607707
325,14956.7452686018
326,14960.8373019359
327,15470.2395605879
328,14444.0358829781
329,14806.1876258371
330,15600.581413335
331,15686.5604347643
332,14955.0103048437
333,14480.8400309744
334,15443.5738429981
335,15186.6292805136
336,14946.8287166074
337,15190.4030856267
338,13727.8848975759
339,14955.9140406641
340,15211.0628966453
341,16456.7970726674
342,15715.3299222934
343,16175.6047604713
344,12852.8388224197
345,14457.2551920089
346,14953.0126880666
347,15705.7594417342
348,15166.4642837593
349,13873.5676640839
350,14697.9102217135
351,15190.0121748539
352,13700.4476990885
353,15197.1035176897
354,13959.4440831089
355,15717.0658056758
356,13716.8076067365
357,15211.4143960669
358,15442.585010246
359,15211.2180621591
360,12856.6833737599
361,15698.932929229
362,15695.8550181665
363,14718.3359992541
364,15188.3858691145
365,14965.2833288131
366,13267.8171608813
367,14954.744814246
368,15175.5168317826
369,15206.232777824
370,13951.2577092196
371,15198.8768812035
372,15667.0177974896
373,19459.7020490554
374,14454.5433203771
375,15725.5586861906
376,13948.5807174565
377,14722.4515993618
378,15453.0642239416
379,15178.3670362703
380,15707.5228018224
381,16226.8323509093
382,18062.9468086219
383,13690.0717138001
384,14973.1133924798
385,15949.1416538154
386,15700.1223575044
387,14466.6782389658
388,14470.280762144
389,15709.9002951179
390,14940.8710780606
391,15647.3263443389
392,16103.599087569
393,14954.1825823268
394,15403.2109303905
395,15221.4596031406
396,19326.3017804388
397,16111.818337088
398,15700.4844759044
399,14710.6237366218
400,15184.1255206175
401,15712.8562491177
402,12834.6374138351
403,13957.3312299343
404,15205.2256041447
405,14972.3118286592
406,15722.589634565
407,15683.6566424692
408,13971.084711206
409,16455.3955262212
410,15705.1169357864
411,15668.2226921505
412,14691.5644358236
413,15201.169780636
414,15196.5236985954
415,19355.2119839073
416,15198.1912986788
417,17622.8945552948
418,15199.5892840855
419,15188.6935690742
420,15691.9396642617
421,14696.3093215189
422,16448.1466661998
423,15203.2225588946
424,15460.6765611189
425,15714.7043461813
426,15438.1453281037
427,13874.3780476818
428,15184.9191583935
429,15183.8764034133
430,16949.8071256414
431,15195.2838622507
432,14703.8510609485
433,16459.192194413
434,14950.7842169003
435,14946.4186303637
436,15190.5576916787
437,14948.1169217386
438,15687.5852095497
439,14954.5009692356
440,12840.2300430264
441,14956.30378459
442,14717.4374860353
443,14946.9677145355
444,15731.3032563732
445,15696.0597477634
446,15165.7468288531
447,14730.2979444721
448,15703.0485961858
449,15208.7036031794
450,19699.9502257807
451,14698.4528622997
452,15221.6834335011
453,15197.095544026
454,12858.6544067626
455,13864.7155112491
456,19715.2396364559
457,19355.2623966057
458,14713.7307558783
459,15468.367554169
460,14950.6415273672
461,12862.0770652966
462,17754.7926293482
463,15192.3578391896
464,15692.2227503156
465,14737.4005141804
466,15722.2707892709
467,14452.5817383636
468,15193.9413072433
469,12845.2404628694
470,15190.9973710358
471,14455.2231210744
472,15863.001495965
473,14476.1183035431
474,15718.8974343504
475,15718.0303406455
476,16688.0195662023
477,14714.5545396164
478,15166.9992493677
479,14953.1805355969
480,15698.1049049067
481,12981.2804382236
482,15196.9706077664
483,14950.7757277914
484,15100.1176893012
485,15218.9359318568
486,14934.3637225846
487,15209.81359329
488,19717.1501019441
489,15844.1682176681
490,17955.0694917481
491,18450.800955061
492,13967.9920718448
493,14956.6458258139
494,15668.4366339427
495,14940.1773279776
496,15709.7052108763
497,14938.894867958
498,14958.0265507363
499,14059.9545793416
500,15227.2998632849
501,15717.3971682947
502,15203.6429081197
503,14466.5523295089
504,14941.2791097612
505,14962.8598498955
506,14951.2848117067
507,15212.6698945684
508,15201.2776630549
509,15203.3648128816
510,14949.6380191529
511,13704.6790205905
512,15718.9252625584
513,12863.6152767993
514,15704.6357123625
515,14690.7153316914
516,14955.5577179029
517,14955.2159685996
518,15403.9861956827
519,15722.4988059903
520,13950.4340305722
521,13955.1649977809
522,15691.0701254024
523,14949.3301454675
524,15185.4441468728
525,15699.4673290628
526,15704.5192693233
527,15714.0900709475
528,15213.4937932545
529,15188.3462339523
530,15443.8061977374
531,14947.445128187
532,16449.072016904
533,14971.1790890591
534,14964.0070673493
535,15195.9295338195
536,14702.6159216519
537,14712.3913138907
538,15696.4893810819
539,12832.5769560763
540,15463.2382886499
541,15151.4600279587
542,15725.9838984655
543,14465.3361631934
544,15698.5098685481
545,15452.4314118278
546,15703.645072256
547,15563.2399056223
548,15711.8166124296
549,15227.6584130684
550,15201.9649226699
551,16950.2823319906
552,15442.8208911984
553,12865.6662047694
554,15690.9892977624
555,18063.2879792569
556,15441.4125550098
557,14694.9719235117
558,15206.6439073975
559,15230.5283943135
560,13944.9505319542
561,14054.2984996065
562,15446.5384353447
563,14707.0544129997
564,14054.1030670668
565,14710.1142993136
566,14954.3092403985
567,13866.1551145069
568,14946.3666303637
569,15514.9322883968
570,15204.8457834583
571,15194.0985313684
572,15404.5898742542
573,13763.6785242027
574,16553.0501147376
575,19718.1009547714
576,15704.2272652712
577,12992.665456451
578,14711.9257195462
579,15703.7404201547
580,14464.1113872491
581,14944.9286352367
582,14961.0616697438
583,14716.5969929551
584,14446.7881684293
585,15722.4233031939
586,13852.0610675696
587,13960.7473842448
588,14966.4635611346
589,17754.4932847114
590,12842.3671576474
591,14845.3501279118
592,16193.9223074478
593,15187.9712505447
594,13735.7954045264
595,18434.6772307836
596,14693.5673037934
597,15451.0402551604
598,15719.4164564695
599,13716.9384681245
600,14474.513255802
601,18448.1380802877
602,14704.4584059048
603,14693.6801278299
604,14457.7868803922
605,15216.7309228922
606,14719.781425437
607,15701.8485773437
608,14965.304128568
609,13719.5326373668
610,19717.1178259627
611,15693.1956556254
612,18917.0825218893
613,12869.1735070783
614,15216.146525365
615,13266.757619284
616,18941.9386131962
617,14702.8594348852
618,14461.324969838
619,12870.227448981
620,19007.2797651266
621,13721.2969087302
622,14684.0100218855
623,14977.0755951794
624,16235.6822765157
625,12855.7683689154
626,15447.3864617066
627,14945.1717053998
628,15203.912459857
629,15701.4710097076
630,14700.8077099002
631,15711.8388139916
632,14718.9677918581
633,14706.220885788
634,15699.4891102092
635,14941.3148847732
636,15701.8857614001
637,15200.3848672455
638,14689.7335781728
639,15716.7885064176
640,15213.464859422
641,19699.7880699377
642,15704.3458001019
643,15688.9605546369
644,14687.7668999741
645,15230.6948809513
646,15696.6801728772
647,15190.5931253006
648,16175.4607644396
649,15437.0956551841
650,14971.5854193998
651,18916.2588472862
652,15192.3335861199
653,15469.4555762278
654,14947.1788362884
655,14962.1648364506
656,15188.7904268791
657,15204.4880232087
658,15949.4631101646
659,13731.3785218063
660,15225.4485233092
661,15210.7859394162
662,15702.052474886
663,14970.4378114293
664,15212.3671732206
665,13864.0434282723
666,14965.420415225
667,15193.808376335
668,15689.5556781503
669,19298.2336546537
670,14973.5129269075
671,14969.5923059313
672,15191.2800320357
673,12855.0112528185
674,14449.1809711248
675,16236.4014653084
676,15206.3870741203
677,14706.9134332982
678,15706.2848647186
679,15214.0108067885
680,14972.9453576476
681,15700.9011791958
682,14969.8996398705
683,15183.7552820932
684,15200.7905627218
685,19718.6689625742
686,14460.3867446125
687,15681.3080640794
688,15703.9496140475
689,15205.5606617749
690,14473.9176293046
691,13266.7592859506
692,15697.279241175
693,14953.3513921449
694,15203.268220289
695,15692.0159672559
696,15470.6165511557
697,15189.9153234403
698,15203.2025528967
699,15188.2215104428
700,15695.8812276835
701,15401.5123413904
702,15204.3622716002
703,16469.1454664353
704,12865.0358795622
705,14704.0915252541
706,14708.1574637955
707,14938.8262677518
708,16944.9443777829
709,14722.2953747104
710,15226.5153321755
711,17745.9249838517
712,19415.6153026383
713,14469.608730543
714,19697.2124914235
715,15693.3166378446
716,15957.8892889922
717,15444.8316989385
718,15146.8415725565
719,15198.6952712077
720,13706.62317658
721,14847.7800056175
722,14704.2406210489
723,15097.7008029585
724,14955.5669434038
725,15258.3207446668
726,15460.822932816
727,14944.6253395616
728,16464.6401775872
729,15693.614237051
730,14982.1775911524
731,15681.7742677831
732,15693.391617287
733,15200.3144513753
734,14718.7327050925
735,15699.6362702557
736,15202.1669150501
737,16471.2216401994
738,14938.4338240381
739,14971.0420721476
740,15202.8927900489
741,13816.8230236985
742,13751.0018930999
743,14716.0007834295
744,14685.4200605875
745,14712.3691960909
746,15213.7701736412
747,14952.2699291819
748,14721.305440434
749,15689.1267201134
750,15712.2880861921
751,15699.4491763468
752,14960.4861441021
753,14461.4445823343
754,15646.9902049283
755,14953.9655565372
756,14970.7006308229
757,13272.2059466603
758,15205.8530661333
759,15115.6103178648
760,15209.4190160328
761,15701.0685009547
762,15197.1962987013
763,15205.9536366689
764,14943.6457401253
765,14700.2092229748
766,15294.6135325335
767,15226.262517992
768,15699.3522176709
769,15437.9028861845
770,15208.4506813573
771,16111.831837088
772,14935.8135712869
773,16199.132621408
774,15713.6823765355
775,16599.6796705715
776,15956.7309413557
777,14961.2067403627
778,14959.8605641816
779,14453.1000677287
780,12972.6030902105
781,15696.2279500139
782,15165.7803288531
783,14695.9594099548
784,13695.4722919068
785,12858.0067489945
786,13951.2775826853
787,19325.8777749143
788,18139.0530322348
789,15699.1180750945
790,15452.8019952138
791,14932.1626929459
792,18447.7962740048
793,15707.5768967052
794,15645.7735112091
795,14953.7927552039
796,13959.4632133647
797,14969.7320399184
798,14952.4212732036
799,15193.3684345932
800,14943.0372549428
801,15221.932328045
802,15204.5397668776
803,19213.2760772093
804,16544.8444432425
805,14688.4628240018
806,14935.0684988253
807,15200.1278500312
808,12863.8683880776
809,14946.3801543686
810,16457.6548409979
811,14718.6989135401
812,17954.8364917481
813,15700.0290916081
814,19214.3225957278
815,14445.7158980392
816,15221.1142492801
817,15186.7580954555
818,15210.6045953472
819,13969.1488165439
820,15714.9874562009
821,15702.7575254401
822,14433.6737694805
823,15720.9550648807
824,14697.3834714822
825,15709.517627399
826,12868.4437975606
827,15209.7009992415
828,14450.4957726903
829,15183.9098039379
830,15218.323392979
831,15193.7496251896
832,15194.8805045497
833,14931.8390976167
834,17956.1993766688
835,13947.3614739936
836,14454.3706239402
837,14718.6036233356
838,15204.7908962746
839,15708.5311903701
840,15221.5122354539
841,14963.6639663392
842,17967.9317515182
843,14436.8252578586
844,14962.8321601083
845,15974.9621742819
846,15703.7192098769
847,15702.8456963273
848,19701.0652085128
849,14953.5430310581
850,14739.5221857218
851,14961.9891131388
852,15707.4387421165
853,14455.4107826703
854,15197.0313511097
855,14469.683827189
856,12860.4022882224
857,14949.0843318584
858,17294.3739493574
859,15715.4854372278
860,15404.4397763706
861,15716.0704437628
862,19327.4476817205
863,14950.6816517874
864,14705.9252125499
865,16454.2598038715
866,14956.925170931
867,15694.2399310653
868,15640.917410531
869,17294.1255509873
870,14732.6298187422
871,14944.9388156212
872,14962.7261049691
873,17753.3560707925
874,15222.1834982055
875,16400.208179366
876,15710.4796621203
877,13929.2444977999
878,14959.3521859127
879,15209.6328272838
880,15439.9208975931
881,15404.1407739656
882,15214.6178813449
883,13722.2810851278
884,15714.6575704451
885,14697.44139775
886,15205.2985618509
887,15195.6542836756
888,19692.2478696646
889,14944.9730141614
890,15751.7394150127
891,14716.1533212871
892,14433.6284350464
893,13873.7526032374
894,13967.6469306892
895,15692.939014091
896,15454.0908146287
897,15716.1511546416
898,14935.3787578438
899,15192.6657995915
900,14691.8847100628
901,15463.1890170623
902,14715.5630570282
903,13858.1121544427
904,15259.5311967795
905,15194.2680283846
906,15219.3904878316
907,13697.7157960835
908,14786.7923614005
909,15715.0083134198
910,13954.054086324
911,15454.5670117184
912,14435.0378759442
913,14700.176683172
914,14705.5610128205
915,15428.8901848061
916,14700.8417199419
917,15468.9487125459
918,17433.3477652865
919,14968.6650827493
920,14959.7102806417
921,15715.980399814
922,16461.9238172327
923,18941.9386131962
924,15202.3512684287
925,16268.8380531471
926,15693.7801896992
927,15688.7800398806
928,13011.7401803444
929,14947.9282918432
930,15148.513854373
931,15190.7236864062
932,16944.7681396876
933,14060.8211027811
934,14719.8567887866
935,15685.8629646104
936,16461.7823143467
937,17739.7035802553
938,15706.1698968262
939,15187.1482871039
940,14959.6256602484
941,14847.2693652995
942,16464.9358151655
943,15210.8669180985
944,15702.9479211052
945,14683.2405458985
946,15146.8902701851
947,15217.7019509097
948,15215.1600420644
949,15700.5361038139
950,15429.9609203205
951,17759.3499109931
952,14205.9890692964
953,15706.2112141655
954,15702.1501339594
955,15455.4644633596
956,15196.6899526907
957,14923.1429354174
958,15210.0401938825
959,15149.1112789762
960,15700.9893630131
961,13014.683202156
962,14956.2117256591
963,15641.0839890873
964,13850.9583012984
965,13949.5042853212
966,14701.5727526074
967,15710.7585826126
968,18941.8894171607
969,15413.2726862446
970,14692.5328667536
971,15714.0190698569
972,14703.8657232767
973,15463.960179466
974,14964.1024811207
975,15701.8021594598
976,14953.2226189419
977,14952.8286265343
978,15701.9012058917
979,17296.023065556
980,15218.8938940553
981,14950.5103382729
982,13725.668787708
983,15192.9708759107
984,16462.5240049431
985,15711.9359432865
986,14967.9869401369
987,15196.6155130167
988,15192.0984691386
989,15197.5625028913
990,13970.9296821055
991,13960.1280504316
992,15701.7752396631
993,15199.3545618512
994,15183.1427703258
995,18941.2824621343
996,14701.6840874864
997,15710.5887610637
998,15706.5019004381
