"index","Y"
117,13882.6047922596
118,12842.1520616138
119,14955.5149701454
120,15183.5989904442
121,15681.0513648511
122,15722.6924789655
123,17963.1299104509
124,15439.0371143024
125,14707.3843415479
126,15445.98351453
127,15957.4835720905
128,15202.3938820028
129,15710.8257538295
130,18941.1399209131
131,15714.6702357948
132,19715.8430623881
133,14455.9688749109
134,15697.2316193112
135,14441.7008663424
136,15212.9881268038
137,15661.5021659095
138,15105.1906645151
139,15203.3165750916
140,13856.2679436384
141,15184.1932857641
142,14970.7886987735
143,14461.9315708042
144,15475.6865771411
145,15684.4630104464
146,15208.8088506873
147,15203.5660168265
148,15214.1295859418
149,14957.2073660506
150,15693.7745903866
151,15220.7984758298
152,13853.4225799049
153,16237.3557449799
154,14942.5391107504
155,15697.7763652459
156,15728.2895082449
157,12838.0246291412
158,15188.2010306835
159,15470.6393958635
160,14714.393415404
161,15184.8475212565
162,15190.3312088647
163,14699.5586582684
164,15714.7255707316
165,16116.885458597
166,15194.428778527
167,18441.6636232511
168,15221.7910966811
169,15688.90226817
170,15719.4890900072
171,15710.9555615116
172,15143.8638167739
173,15712.4537259163
174,18444.615940677
175,15208.6669951576
176,14967.7090683385
177,14948.775425379
178,15706.2271003857
179,14453.3520272365
180,13963.545293759
181,12871.6518383838
182,15713.0246143824
183,13929.7282542466
184,15961.8936056403
185,15224.3628941366
186,14943.4527272077
187,13015.2163131148
188,14957.9996767954
189,15198.026910738
190,15206.4870049215
191,14943.8117105811
192,12870.2024296537
193,15194.7251051701
194,15685.6278496503
195,15050.1009494025
196,13943.8972895495
197,14691.7526020235
198,15462.3981893107
199,15215.1150700688
200,19335.9541542493
201,15690.7383818084
202,14471.6138649129
203,16209.36498932
204,13965.3873844755
205,15698.8683083647
206,14964.6272750681
207,15440.3503127151
208,14936.978222945
209,15456.0387885557
210,15195.6833589744
211,14695.3240641582
212,14683.8411808208
213,15699.8074557161
214,14719.6167862848
215,14698.8431268954
216,15185.7618136634
217,15194.8759950425
218,14943.0264796453
219,18200.4334819976
220,15200.2781000944
221,15701.1828493728
222,16466.0046939751
223,14955.1548869464
224,15715.9472194333
225,15222.3909300144
226,14469.9942339605
227,15210.7247947608
228,14947.5314346707
229,15213.8615108463
230,14943.7867311901
231,15705.9179007936
232,14951.1767721273
233,15711.6073396865
234,15208.5388021284
235,14464.2079624032
236,14947.2815506095
237,16474.7295580882
238,19692.4837970176
239,14964.0814735587
240,14700.0488494217
241,13754.5778839713
242,14950.2271204906
243,16189.6750403673
244,14470.7614783082
245,15723.5810593434
246,15702.4232070152
247,14447.6649201033
248,12861.4580137085
249,15524.2213934089
250,15212.2152013225
251,14687.8793790463
252,14966.1568655726
253,14932.1984738901
254,15198.8880862887
255,15690.3126428514
256,14952.4956201479
257,15301.9089880828
258,14852.585746448
259,15209.7779918692
260,15404.8452598129
261,14452.9556781319
262,15693.2908732612
263,15721.676930936
264,17963.3072802214
265,15972.9335998433
266,15204.3588786591
267,15723.3317439909
268,15199.2147866215
269,15460.1608676743
270,13702.5496728827
271,15207.6780645025
272,15451.347198052
273,14947.5019669271
274,15694.4543865095
275,18958.6591620024
276,17437.7282471064
277,15700.7578587494
278,15215.7066669108
279,15201.2367041292
280,16466.6535981796
281,15694.8036883117
282,15200.4853937452
283,13714.1086213447
284,15699.3137756857
285,15208.4657141861
286,14940.042299122
287,15700.207623335
288,14698.8341243636
289,15721.6962715063
290,14937.0185755362
291,15250.4541027505
292,16194.2742166478
293,14944.3951115037
294,14702.809897168
295,15975.9531953865
296,15707.9331296075
297,15196.7986319622
298,14957.6022582973
299,12850.7256408455
300,15722.9264384494
301,13702.881349339
302,16463.4181066727
303,15201.0613712145
304,14709.4797639444
305,15217.3061704921
306,14849.4159845432
307,14689.5597107713
308,14470.9883955628
309,14692.3184936868
310,14698.7836338237
311,14933.1969140582
312,14952.4616988416
313,17761.8801920957
314,15208.4663391708
315,17756.0241762884
316,14444.0388764525
317,15254.7917529614
318,14936.640286741
319,14952.0256527011
320,15467.9204253437
321,15458.0414952704
322,14697.190504995
323,15213.9307994707
324,15184.2331174812
325,14957.8803698352
326,14959.8856150083
327,15470.0792051915
328,14463.1895177878
329,14807.514779304
330,15601.8720140925
331,15697.5882359504
332,14953.6574961385
333,14452.9256781319
334,15444.2696131434
335,15189.1428625401
336,14944.3177263526
337,15188.5817053001
338,13725.7637429463
339,14968.7878195612
340,15207.4080390304
341,16449.4653102295
342,15716.0235878484
343,16171.5685668497
344,12852.8144680183
345,14451.3586272468
346,14952.8454953102
347,15700.4860992063
348,15174.3011291559
349,13870.084058183
350,14696.2446333528
351,15191.0199744814
352,13698.1902848148
353,15197.8519543887
354,13958.9104435287
355,15700.464984127
356,13718.6165179748
357,15211.3652590465
358,15443.6361256411
359,15210.0825074923
360,12856.6133606116
361,15702.7060202885
362,15696.9975813353
363,14717.7372010217
364,15187.8044182484
365,14953.3178439995
366,13262.5367331669
367,14965.5891598018
368,15175.6725491064
369,15205.5173985737
370,13951.5591555112
371,15195.8651188983
372,15667.1856474042
373,19458.4504142941
374,14453.4361357809
375,15724.3229367775
376,13951.7150193495
377,14723.566900931
378,15453.5147536075
379,15179.4939049007
380,15710.2009298378
381,16203.7899990205
382,18058.2976817349
383,13689.5999099789
384,14972.6533861318
385,15944.3145006373
386,15697.1633882558
387,14472.4530609248
388,14468.7948794779
389,15708.7498227294
390,14940.7357780137
391,15646.1961904155
392,16110.3895601066
393,14954.0645632545
394,15404.0006580813
395,15221.7616443001
396,19325.4936219622
397,16118.8782760573
398,15697.3158561218
399,14709.6160071699
400,15181.7835104895
401,15695.7161892242
402,12834.4842463927
403,13955.3731974969
404,15208.2778019044
405,14973.1154261228
406,15722.3928161695
407,15683.4544873438
408,13956.9966571541
409,16456.9756892033
410,15701.2560079365
411,15670.5518894677
412,14694.7013859671
413,15200.1875278863
414,15206.4003263501
415,19357.0075105493
416,15205.9026246531
417,17623.1877810784
418,15188.1301865357
419,15191.1206920579
420,15695.1931640027
421,14699.4046382784
422,16448.063369593
423,15203.694370098
424,15464.0823004652
425,15719.6643757252
426,15435.8637426213
427,13868.2867895628
428,15186.1841246495
429,15185.3097453123
430,16949.4536964276
431,15194.5046190754
432,14704.3047127994
433,16460.8779140618
434,14952.3186129442
435,14958.0881394797
436,15201.5190878011
437,14952.4502433304
438,15687.2138284632
439,14967.0617481326
440,12840.8360092121
441,14956.6662331739
442,14714.9001042727
443,14956.900024753
444,15729.2381388889
445,15689.0691494397
446,15171.6830220131
447,14728.9405772269
448,15703.9120657669
449,15215.1497341904
450,19698.4329765953
451,14694.3981218498
452,15212.7863121323
453,15197.0552051886
454,12858.2624649765
455,13861.9388317088
456,19715.0125425469
457,19357.0108438826
458,14705.0260314808
459,15468.33835288
460,14950.989889319
461,12858.2455142839
462,17754.4936493471
463,15202.1281957889
464,15694.601944255
465,14727.9667932394
466,15724.6236452217
467,14455.1367002303
468,15197.6681092355
469,12841.884581476
470,15184.0137294704
471,14454.8041092163
472,15863.5920446703
473,14477.4085877982
474,15717.7791766983
475,15715.8196410362
476,16686.4672983128
477,14714.6148668393
478,15185.1877792281
479,14953.4517869104
480,15697.9905856614
481,12980.3955171467
482,15199.5161888251
483,14942.7374747981
484,15105.1381645151
485,15224.2593344882
486,14936.9946898322
487,15204.3980393773
488,19715.5172237823
489,15843.6061342387
490,17963.3072802214
491,18466.2051457672
492,13964.8974862615
493,14956.2349547553
494,15661.4593086593
495,14935.8724574037
496,15710.9593190837
497,14941.5216421634
498,14958.1479249639
499,14062.0850558717
500,15227.3352092491
501,15719.9761247904
502,15210.6341052003
503,14465.9476314884
504,14941.9953956125
505,14967.480319975
506,14948.7346648863
507,15211.3751751617
508,15202.1346473665
509,15210.3586052003
510,14959.1647111267
511,13702.9685426518
512,15718.7665462044
513,12861.1912653376
514,15701.2329461978
515,14690.0124689755
516,14954.3681667735
517,14957.3226120072
518,15404.5535931462
519,15722.5848361083
520,13963.6852261599
521,13960.7267814657
522,15690.2586080725
523,14946.9160724738
524,15189.9486890234
525,15700.5649075711
526,15715.0508166001
527,15715.8055952381
528,15212.0743147661
529,15204.6996922744
530,15443.130717477
531,14944.49916916
532,16449.1079915855
533,14969.5823287872
534,14962.5268704384
535,15194.4474226304
536,14701.684160034
537,14717.0885898122
538,15698.8133220391
539,12830.4451977458
540,15466.3563174887
541,15151.9825249269
542,15725.8917216384
543,14465.2488122252
544,15696.0394984044
545,15457.7577703685
546,15703.0853629697
547,15561.6468905404
548,15710.013824052
549,15226.8922417166
550,15204.7254623432
551,16948.940624999
552,15443.8274589745
553,12858.9902772424
554,15691.9964919525
555,18059.0796817349
556,15435.4501842463
557,14688.1791879052
558,15210.6423513296
559,15225.0953639475
560,13944.9890212498
561,14059.2920880507
562,15448.8898229039
563,14703.6477986186
564,14059.1715880507
565,14709.7938891109
566,14955.820994421
567,13863.1474791806
568,14958.7984728131
569,15517.2239469485
570,15208.2373798939
571,15188.6491026196
572,15404.3614264796
573,13747.8647790265
574,16552.7514857956
575,19718.7295303598
576,15707.8759729437
577,13013.4387473915
578,14710.1191780546
579,15700.4178588962
580,14457.9199647712
581,14948.9380059507
582,14960.63556749
583,14709.4979902238
584,14447.7500986102
585,15721.3524162147
586,13849.5867105669
587,13956.3383274769
588,14963.7215933945
589,17754.0476295059
590,12841.8942719313
591,14846.3524488289
592,16193.7350737906
593,15186.6863502844
594,13728.0353211231
595,18442.8661697879
596,14695.0271121379
597,15451.6883647186
598,15704.3061984127
599,13713.4273012266
600,14475.0713250916
601,18442.7290148663
602,14704.5462134133
603,14693.5296899
604,14449.2904612581
605,15217.147849248
606,14725.4774126915
607,15701.3673498307
608,14959.449221989
609,13720.5949546646
610,19706.6446955545
611,15693.7514709026
612,18928.786284632
613,12868.992178036
614,15213.7519775423
615,13262.8867524809
616,18941.1399209131
617,14700.5223812304
618,14292.3541398149
619,12872.085447164
620,19012.338715531
621,13713.7809069264
622,14704.6895758963
623,14968.1379999739
624,16237.3098164085
625,12855.1090393495
626,15445.4716508936
627,14958.5591236067
628,15200.7240580057
629,15698.0736676518
630,14700.6428085899
631,15704.1661277056
632,14718.0722740315
633,14707.1547461728
634,15695.5127564796
635,14942.2872289459
636,15703.5496951105
637,15202.0681583886
638,14693.6709457902
639,15712.1020638656
640,15213.1421742977
641,19702.4548433731
642,15708.4650099206
643,15693.2379517221
644,14688.3911992452
645,15226.4454741546
646,15699.4112153263
647,15200.0089817405
648,16171.3259088411
649,15435.7103616689
650,14967.4472825361
651,18932.6343203463
652,15193.1278367724
653,15480.4833920762
654,14948.1393601333
655,14961.0732463925
656,15188.3387688515
657,15205.3664639355
658,15944.8995006373
659,13761.4366934951
660,15216.3241740486
661,15211.248908522
662,15709.9020528784
663,14956.0773339438
664,15210.792923951
665,13863.6498309702
666,14960.3966777448
667,15203.0154408247
668,15693.0677602983
669,19299.3190313778
670,14979.5543195612
671,14974.7080968822
672,15189.0328899031
673,12856.2949213842
674,14447.1669531248
675,16237.8993164085
676,15205.4904580975
677,14713.4081296897
678,15706.3616785714
679,15216.2508544478
680,14969.3945459854
681,15701.7465958209
682,14976.9726528945
683,15180.894544338
684,15205.5338922996
685,19717.418892891
686,14458.5281338258
687,15681.7248517177
688,15704.7469566545
689,15204.3876128457
690,14471.8984155529
691,13262.9234191475
692,15694.2482684465
693,14958.0049691975
694,15207.4584147241
695,15692.3141829837
696,15475.295200157
697,15190.4252208168
698,15205.3451951986
699,15187.5001010218
700,15697.4475726569
701,15403.9918410716
702,15200.5860479635
703,16463.7416979433
704,12873.2122059884
705,14701.8034344267
706,14708.3727623235
707,14937.5502034077
708,16944.3289463998
709,14721.9193454601
710,15221.3998771455
711,17748.1865990879
712,19417.2466928627
713,14469.7670679963
714,19693.6036442035
715,15696.910526418
716,15954.72111735
717,15445.450087233
718,15148.0596747285
719,15198.6113943531
720,13701.8813600719
721,14852.487746448
722,14706.4608267011
723,15098.7251063855
724,14956.3912025613
725,15254.9563958185
726,15464.5040303869
727,14954.8006557513
728,16468.4994854903
729,15697.1733597513
730,14984.5579837968
731,15681.7519754551
732,15695.3040604027
733,15203.3878827041
734,14727.6481071359
735,15701.4552092563
736,15201.5935650738
737,16469.4492011061
738,14933.5797874625
739,14966.6144312678
740,15202.2212620954
741,13770.3681994395
742,13740.5342488952
743,14718.1728439745
744,14682.6287017093
745,14707.8071802087
746,15211.2951311744
747,14957.7773501499
748,14720.0390513372
749,15693.8062334699
750,15708.1704317423
751,15696.1062564796
752,14961.1357722735
753,14442.8915545704
754,15642.4174415828
755,14967.0275814659
756,14970.9540797258
757,13270.1521912088
758,15209.1385719697
759,15107.2090471942
760,15210.3078282314
761,15701.6807728799
762,15200.1634169997
763,15198.7358200966
764,14941.7921267538
765,14696.4568403025
766,15297.303441546
767,15222.437170697
768,15702.1753948994
769,15435.821909288
770,15209.0522538752
771,16118.905942724
772,14936.3588232934
773,16198.858036939
774,15710.1531903374
775,16599.0685247533
776,15964.6551290067
777,14960.8553131868
778,14960.0064349568
779,14455.8771446748
780,12972.9815611582
781,15698.5804052059
782,15171.647974394
783,14696.1368410201
784,13692.9393928718
785,12857.435212812
786,13956.1398742467
787,19325.5069412262
788,18139.9332986722
789,15700.3889133431
790,15453.41754769
791,14926.7759022367
792,18446.2271696147
793,15705.0329924242
794,15645.6554708851
795,14963.6126952537
796,13956.3081417876
797,14965.3558137557
798,14953.5163665224
799,15198.1508745297
800,14941.7038491117
801,15208.152495295
802,15207.176142687
803,19212.3807048433
804,16545.5718434159
805,14682.2944310689
806,14926.8111323954
807,15192.4276419414
808,12861.8198581111
809,14947.6346977116
810,16460.1272791411
811,14714.767198607
812,17963.8184111738
813,15704.5457526918
814,19213.8349627798
815,14454.886487332
816,15223.8874010018
817,15185.9132990343
818,15199.1566893963
819,13968.4605432056
820,15709.2830460241
821,15700.0821054716
822,14436.1831857309
823,15721.9925926148
824,14693.6338890831
825,15710.3791920397
826,12867.9624038602
827,15209.1981836497
828,14449.6086803891
829,15193.4352191266
830,15224.3024773453
831,15194.7507775835
832,15199.4786440141
833,14932.1118398226
834,17963.9945897452
835,13947.9494153834
836,14361.7039507939
837,14718.7963339039
838,15205.4073371767
839,15713.0956105145
840,15218.6007194488
841,14961.7465688511
842,17964.7939202189
843,14434.8552047353
844,14962.2410667622
845,15969.2946240516
846,15705.4606793697
847,15702.7881115963
848,19701.3066827907
849,14948.9371223487
850,14720.0456774385
851,14962.8136405718
852,15705.5486955747
853,14361.815093651
854,15201.2358241594
855,14474.6920909646
856,12859.1355650602
857,14957.6530308401
858,17294.0166572181
859,15714.7932565261
860,15404.9461645748
861,15715.1893245789
862,19327.9616659737
863,14950.1895873313
864,14707.2019705412
865,16455.2337091479
866,14957.8524269097
867,15696.1579684114
868,15641.446136166
869,17294.3206683458
870,14728.4354183123
871,14946.4626744505
872,14963.2873416306
873,17753.8415886261
874,15221.7967092491
875,16389.978199567
876,15709.2346315351
877,13929.1938494847
878,14958.7112072796
879,15210.0782273005
880,15439.2176936674
881,15404.276182432
882,15212.434304288
883,13711.5502053502
884,15712.4060469056
885,14696.9750309608
886,15208.0409003892
887,15195.4269017057
888,19691.5617350518
889,14944.7269209306
890,15749.4270728384
891,14713.429926903
892,14438.0443016983
893,13867.5202062294
894,13968.4325551214
895,15693.3848161407
896,15454.4480952659
897,15713.2479487734
898,14944.9338075952
899,15193.3814151959
900,14692.0899958194
901,15461.2885639793
902,14713.7044018138
903,13860.0070211833
904,15258.21659437
905,15194.2291001184
906,15219.9530609391
907,13698.2726173271
908,14786.5773913203
909,15714.6619126573
910,13950.1899708347
911,15458.3480345488
912,14434.1326293385
913,14701.4244672866
914,14699.1086336719
915,15428.8547311413
916,14700.1268911645
917,15468.8620260506
918,17433.9145804397
919,14966.5397738952
920,14963.8139500568
921,15716.0529226329
922,16459.7268372207
923,18941.1399209131
924,15211.2929774637
925,16268.65514055
926,15694.5291507936
927,15688.527449641
928,13012.2351067656
929,14949.0135738608
930,15148.8561223295
931,15205.3048670219
932,16944.3289463998
933,14069.1336594792
934,14726.4329722153
935,15685.7969448884
936,16459.4687657921
937,17743.8593029118
938,15700.5660866685
939,15187.000973804
940,14960.5271385836
941,14847.9044509979
942,16465.0580417989
943,15201.6070616907
944,15703.5690137194
945,14699.5247385947
946,15147.9327629736
947,15216.8206009823
948,15215.7924736375
949,15707.5253908849
950,15430.3160117724
951,17760.1122363304
952,14016.6336636141
953,15703.8960638528
954,15702.1765588907
955,15455.7947316295
956,15195.3383410576
957,14923.4735414166
958,15210.7992119922
959,15149.7602731231
960,15702.5870329007
961,13015.1939292486
962,14959.4019622975
963,15444.5930365681
964,13854.709194968
965,13951.5645304905
966,14700.8913354701
967,15698.2811435119
968,18940.350628955
969,15408.7926209287
970,14696.0662468217
971,15712.6250740958
972,14702.9338973804
973,15467.8326396943
974,14957.3057097347
975,15708.923494055
976,14953.2350035127
977,14952.1240883577
978,15701.3790279869
979,17296.3783414505
980,15221.2987761976
981,14952.7439067077
982,13724.2841984402
983,15189.2071701471
984,16460.1038036709
985,15710.6290464732
986,14966.8635976568
987,15196.2439880838
988,15199.4460252753
989,15198.5236730424
990,13956.0419349319
991,13951.0319075149
992,15700.4442433123
993,15201.0210806379
994,15184.486409725
995,18939.539831336
996,14702.1028128821
997,15703.2100266288
998,15708.6249827395
