"index","Y"
148,15217.811913295
149,14961.9544410045
150,15690.3374452361
151,15213.1845216811
152,13852.5288511922
153,16238.452994319
154,14946.1209818879
155,15695.3577942479
156,15723.8977448561
157,12932.6813180987
158,15189.4148409017
159,15471.5082072282
160,14714.9214699814
161,15184.8564547286
162,15186.9782286755
163,14701.2950374912
164,15723.0715871663
165,16115.3804850971
166,15193.6905472074
167,18444.3960006983
168,15218.6705336071
169,15698.9321747431
170,15712.5720105445
171,15718.0781564119
172,15141.5372027397
173,15717.186833228
174,18445.0554846859
175,15218.0585245536
176,14956.3119782293
177,14946.3770080181
178,15702.3431191984
179,14461.7767062257
180,13964.0071026314
181,12874.1538378489
182,15725.6442939545
183,13930.143558511
184,15955.0125095568
185,15220.3822313178
186,14942.2738688045
187,13016.3463363719
188,15044.6421139033
189,15192.3650454073
190,15204.4908639623
191,14943.3302071814
192,12875.9177833867
193,15183.2231426831
194,15692.2465756975
195,15051.7681777023
196,13948.7308594273
197,14703.6409752713
198,15461.2574208585
199,15218.5869934537
200,19331.7261351666
201,15693.6866463169
202,14471.8017558956
203,16207.1910639522
204,13967.6984580917
205,15696.6462734839
206,14962.9333166901
207,15437.1828293602
208,14935.9946593909
209,15455.3000259124
210,15208.7397908663
211,14701.0102006585
212,14681.5000135318
213,15708.8282644979
214,14718.0248105905
215,14698.2879605967
216,15185.6613266293
217,15191.7694049682
218,14937.8202212545
219,18192.856634744
220,15205.5646242272
221,15699.7186042975
222,16469.626265029
223,14949.9867991979
224,15717.4411506281
225,15218.6575836422
226,14468.4215450678
227,15205.9382932383
228,14948.98506139
229,15214.3442892211
230,14945.1922344018
231,15710.355625308
232,14954.7629334746
233,15710.9406032291
234,15210.5289749043
235,14454.42549063
236,14949.4844974664
237,16473.4689344903
238,19707.566790104
239,14988.8045421212
240,14705.3580310835
241,13811.1916808518
242,14950.2909329887
243,16189.4391506233
244,14474.8078886158
245,15718.8149137844
246,15717.4982270535
247,14444.1041604106
248,12861.6467403442
249,15521.343505489
250,15210.2523777175
251,14691.6171163251
252,14972.030962721
253,14941.682526382
254,15185.8811402255
255,15690.9240903162
256,14963.4458579427
257,15298.9296519348
258,14858.5645318022
259,15217.6775521266
260,15389.6079215114
261,14465.8987444079
262,15696.9842676108
263,15716.9140093573
264,17951.4419856702
265,15964.2205707065
266,15203.1860790742
267,15724.2191780019
268,15198.8219515252
269,15455.4883339266
270,13925.5317683601
271,15199.2162783087
272,15458.5926283724
273,14959.4448779095
274,15694.6191290281
275,18964.9809519194
276,17435.2692320118
277,15702.3881159938
278,15220.4036246807
279,15194.864263823
280,16313.3086040675
281,15693.4692448583
282,15204.0698827665
283,13720.0898968999
284,15697.1358400925
285,15213.3386844935
286,14940.5986022724
287,15699.6021706034
288,14697.8363768136
289,15725.2756607531
290,14936.6089437361
291,15251.0464640223
292,16198.8207053292
293,14952.1958448602
294,14708.0742075838
295,15974.4510862538
296,15714.5310123716
297,15196.2271889253
298,14963.0574752294
299,12907.462137714
300,15715.8587246201
301,13699.8154754602
302,16466.1870356231
303,15194.8743810551
304,14710.8907868943
305,15212.7409538241
306,14854.23574653
307,14689.1700950182
308,14464.2601010711
309,14711.5523663975
310,14692.5902469046
311,14938.1525667139
312,14952.2035730759
313,17754.3833401313
314,15203.4683462207
315,17756.3053385632
316,14445.3154359518
317,15257.3563825498
318,14938.4138982837
319,14954.3896016969
320,15462.9067070912
321,15459.5318918235
322,14694.1617401068
323,15210.9344645683
324,15187.6919471209
325,14961.6646528177
326,14962.930069309
327,15470.667997205
328,14457.1799729848
329,14802.7315012941
330,15603.8837112271
331,15695.965732131
332,14952.6898020621
333,14465.9116444079
334,15439.7141948
335,15193.2310978085
336,14948.8997962147
337,15186.5302451647
338,13725.9528464478
339,14994.8738628419
340,15200.0426252524
341,16461.6124322906
342,15711.2033940423
343,16166.8108321139
344,12861.5346472725
345,14440.0278807613
346,14958.0327093386
347,15704.306199174
348,15166.4998218159
349,13873.6694457416
350,14703.4324994206
351,15190.8054630302
352,13697.1155595437
353,15192.1822152486
354,13959.5047750658
355,15700.2444888112
356,13710.5506225486
357,15200.8248536538
358,15443.5466975634
359,15206.3396207629
360,12860.5741807269
361,15703.1678152916
362,15692.4892641454
363,14719.6009374267
364,15184.3898020825
365,14951.5582451872
366,13260.788737251
367,14961.6953832683
368,15176.2869852203
369,15203.9362795127
370,13945.5935219279
371,15193.783384437
372,15665.168423811
373,19456.2738327577
374,14456.7031293216
375,15725.0739886736
376,13954.9806427241
377,14704.3176381529
378,15458.2753248925
379,15181.0652186987
380,15711.8818876573
381,16204.629482807
382,18051.0305349821
383,13696.2054171694
384,14969.967823492
385,15940.8783989526
386,15702.3548036183
387,14472.2072233171
388,14469.7341941066
389,15700.7283433706
390,14941.0556401408
391,15647.8507048357
392,16104.8915165814
393,14952.8245725724
394,15383.5325715114
395,15217.703890785
396,19321.5841780434
397,16116.7799085765
398,15787.3623826948
399,14702.7410256328
400,15185.2313962404
401,15694.3885236241
402,12838.8498532072
403,13949.4519394958
404,15207.6193207464
405,14970.133598006
406,15725.8212097029
407,15683.8592063015
408,13963.9896781046
409,16458.3380220862
410,15700.256861322
411,15666.5953136225
412,14821.0554338317
413,15185.9421600292
414,15209.4127312039
415,19355.7742053304
416,15205.3669820016
417,17624.0001822549
418,15199.314759738
419,15188.4375564768
420,15696.3380330296
421,14702.7616318182
422,16449.4706794951
423,15201.387786242
424,15462.2064786249
425,15723.7105823971
426,15435.8896120544
427,13869.1205101661
428,15190.1960644606
429,15181.083400982
430,16952.7755056622
431,15188.9368637991
432,14709.6404737005
433,16460.3475401984
434,14942.055538864
435,14958.1112582534
436,15201.4639759068
437,14953.404387942
438,15688.8242821899
439,14990.2481004427
440,12842.2805506646
441,14957.7465744059
442,14702.6260187313
443,14957.7150457398
444,15723.2581030691
445,15691.6509837385
446,15166.7292687856
447,14727.6005291015
448,15700.2995643778
449,15210.3519172847
450,19698.8961999343
451,14706.1409518947
452,15216.2706398999
453,15189.4993414891
454,12857.3871870724
455,13859.5734437857
456,19715.5134319994
457,19355.5372942193
458,14704.2885593398
459,15472.6674116021
460,14965.3328150596
461,12937.0090032336
462,17644.6568049972
463,15200.5525263619
464,15693.8944810709
465,14700.0306530005
466,15720.2943646764
467,14449.6594761128
468,15187.0824648568
469,12843.9132595089
470,15188.1507704561
471,14459.2602580739
472,15842.0153872231
473,14477.6438863382
474,15718.6272479576
475,15711.6651616702
476,16685.1050495366
477,14717.9317399745
478,15167.5149900699
479,14954.0408556241
480,15700.6632315212
481,12999.5151645704
482,15197.9957836552
483,14976.2024484932
484,15106.0499970968
485,15222.6958058246
486,14936.8731009449
487,15209.1101590696
488,19711.0240641117
489,15843.4348082487
490,17951.4419856702
491,18462.4394108978
492,13953.8606563811
493,14959.9339787212
494,15607.9893618819
495,14939.8323411785
496,15711.5635779433
497,14948.9096101172
498,14966.1920209004
499,14122.3651101587
500,15225.6387472178
501,15688.0620972736
502,15210.7806860417
503,14468.1355165101
504,14938.488303504
505,14953.3861794868
506,14956.0929717941
507,15213.4221324549
508,15205.5638905444
509,15208.5511622322
510,14956.6306950168
511,13898.6023887259
512,15700.7715327715
513,12881.2731062779
514,15716.6992810425
515,14687.2297410612
516,14954.4229386422
517,14963.9699796684
518,15390.4246151622
519,15725.8878836538
520,13964.0359364348
521,13965.7428767787
522,15684.3379794966
523,14952.0307677839
524,15191.3237415584
525,15700.742906166
526,15718.4457369422
527,15709.9354660922
528,15218.9159566613
529,15183.5753962892
530,15439.1466916368
531,14945.9086229634
532,16432.0123543545
533,14971.6503476603
534,14960.6975788021
535,15181.6328211824
536,14702.191878873
537,14716.9759331248
538,15696.939925055
539,12833.8602893528
540,15463.1714298645
541,15151.8889829372
542,15724.6350568831
543,14466.52623107
544,15685.954425176
545,15450.2510147302
546,15693.8780325318
547,15563.7423873957
548,15714.2884195935
549,15224.7176535671
550,15207.8057193751
551,16951.704212805
552,15444.493337246
553,12883.2796529146
554,15701.7667646327
555,18058.2306509612
556,15435.4066180897
557,14689.1117355697
558,15210.1370265348
559,15226.4715697415
560,13947.6287359733
561,14101.0692590352
562,15456.3222020303
563,14691.4659332946
564,14099.7081866354
565,14707.3451173731
566,14951.2035410373
567,13859.6266618188
568,14958.7385975567
569,15513.669957147
570,15209.9209936222
571,15199.0481222828
572,15390.1601151622
573,14161.7660330084
574,16550.4035235701
575,19716.0220310268
576,15702.0225491309
577,13036.5177478824
578,14709.431404
579,15715.2837794385
580,14460.5576731977
581,14945.2960052227
582,14959.9673493155
583,14715.5227833714
584,14445.3826745394
585,15722.179260832
586,13845.7134790733
587,13957.9019651346
588,14965.1684952109
589,17646.6074644243
590,12838.5899206386
591,14851.2716056254
592,16193.8067092253
593,15190.7310319884
594,13749.7043330512
595,18443.6269079807
596,14693.6403456624
597,15458.4567617057
598,15703.2654963148
599,13713.2893665509
600,14476.2731046646
601,18452.1577123805
602,14701.4635753541
603,14695.4302658443
604,14452.3123498751
605,15218.8284573387
606,14713.4785052621
607,15699.4439852036
608,14957.1345366108
609,13715.6036823706
610,19703.5082503491
611,15694.5159249473
612,18944.0211951854
613,12890.1018924848
614,15213.8390990068
615,13261.1058451875
616,18943.2824057127
617,14692.8201990233
618,14482.9459401399
619,12882.9884093705
620,19010.1645365171
621,13718.3032756048
622,14705.270554544
623,14973.2809740316
624,16241.2976945372
625,12850.015334657
626,15448.6882895095
627,14965.9756102607
628,15215.0043568935
629,15701.1279001213
630,14719.7034537959
631,15710.90478763
632,14716.2352192601
633,14827.7212340767
634,15702.6422918776
635,14940.0660438238
636,15677.4563523845
637,15202.04383848
638,14696.8830139143
639,15714.0446295093
640,15211.5641448325
641,19699.0354477311
642,15707.3138834017
643,15683.4800510275
644,14693.1958192251
645,15227.3486807715
646,15701.7597718299
647,15201.4272060656
648,16166.8102321139
649,15436.1050709399
650,14969.2070869036
651,18945.7213697164
652,15189.2301627375
653,15476.4770228668
654,14949.5958752442
655,14966.5346209004
656,15187.4377512992
657,15207.9307647509
658,15940.676277957
659,13842.1829701358
660,15214.1797321583
661,15207.9907735576
662,15707.2108677437
663,14958.4224537728
664,15192.0893784991
665,13862.9799339061
666,14961.9762765026
667,15202.6530339698
668,15692.0411147739
669,19300.7734729907
670,15015.4847645158
671,14977.0488387792
672,15192.7314477384
673,12851.0489493035
674,14440.3818353896
675,16239.1811049157
676,15204.8121025285
677,14715.0736691878
678,15706.5906283272
679,15210.7534490086
680,14969.8605996924
681,15701.3225271285
682,14995.6364456315
683,15186.3573294785
684,15214.139516671
685,19715.826530451
686,14454.0941408404
687,15685.2681371071
688,15676.0820425149
689,15213.7148616248
690,14473.3632885399
691,13261.1058451875
692,15780.9360860172
693,14955.5324372738
694,15206.9326550894
695,15697.2652747001
696,15471.3899191206
697,15190.8286140759
698,15204.2474489557
699,15191.2685362263
700,15689.2884260449
701,15406.2989407303
702,15205.9287828563
703,16468.9067547115
704,12873.7319502962
705,14706.1496808508
706,14708.1328980928
707,14935.8508470196
708,16957.5080807787
709,14718.1977486252
710,15215.6163477574
711,17748.7828548691
712,19415.3059566697
713,14472.8249078077
714,19698.1997855473
715,15701.4836350802
716,15957.334475583
717,15442.6895755637
718,15152.8958626206
719,15214.3041984781
720,13708.2059038572
721,14858.5615035971
722,14704.6197411131
723,15099.7525056907
724,14963.9718361404
725,15256.7724095199
726,15457.2278443389
727,14944.1755158252
728,16470.0200262679
729,15698.0959984388
730,14978.6656223533
731,15683.5288729392
732,15691.7563882265
733,15203.2778958611
734,14716.0425943064
735,15698.187972255
736,15203.5519323189
737,16470.4260568716
738,14949.4113003206
739,14972.244359164
740,15213.4911590767
741,13774.5285973954
742,13755.9167253846
743,14727.1053585859
744,14688.4519285597
745,14714.4505578813
746,15205.5266049402
747,14955.8595110834
748,14723.5596806712
749,15689.7292704449
750,15707.5163869711
751,15703.5848884865
752,14961.5483858584
753,14445.8760047539
754,15638.2079028407
755,14989.3741447361
756,14975.9265855841
757,13283.3621557651
758,15210.76593919
759,15108.0985290195
760,15213.2289808775
761,15681.9923606452
762,15196.7407409674
763,15181.3517334366
764,14951.4937857579
765,14696.6118345811
766,15297.2712487602
767,15221.3569869602
768,15709.8784508722
769,15435.9683168163
770,15216.6552702356
771,16117.2244988981
772,14937.3611453103
773,16197.1308038708
774,15712.6165177855
775,16599.6394465045
776,15967.8382253187
777,14960.0821623752
778,14954.2998521693
779,14450.2820158675
780,12985.8798782772
781,15701.2705918868
782,15166.7292687856
783,14698.6598845272
784,13693.0603659816
785,12863.8312037391
786,13959.0831100536
787,19321.4562781655
788,18139.8912853812
789,15704.4502539576
790,15458.9866759055
791,14940.6347240857
792,18445.7644521462
793,15705.915982462
794,15648.4479397464
795,14965.8704905084
796,13958.1003528312
797,14965.0396213973
798,14962.6775362043
799,15188.7561876033
800,14939.2571722285
801,15208.99843179
802,15210.6461772655
803,19212.6535609539
804,16542.4453948241
805,14679.9198743063
806,14933.7135104812
807,15202.3817143463
808,12866.5946370724
809,14946.4061209499
810,16459.979141769
811,14711.4708749892
812,17952.7148666226
813,15700.3013485253
814,19213.9599435657
815,14462.0457244908
816,15221.5890087616
817,15185.5810836608
818,15193.3443723305
819,13961.826991142
820,15706.8268416525
821,15699.6303515263
822,14436.4872464484
823,15648.904541918
824,14697.1417248338
825,15717.7649575046
826,12866.8111133536
827,15199.522373768
828,14450.8059192395
829,15181.5156826618
830,15222.6460534437
831,15194.7649853934
832,15199.5591167369
833,14935.4640453938
834,17954.7697404321
835,13955.8251359342
836,14182.2962833789
837,14718.1085476035
838,15210.2341756632
839,15705.5522725161
840,15214.7129468429
841,14963.5523792309
842,17959.6546788946
843,14436.9413498045
844,14964.1839281177
845,15965.154180078
846,15707.8301057346
847,15707.9787261421
848,19701.0292678191
849,14945.9753084559
850,14692.9657858288
851,14945.8554973187
852,15704.9364335282
853,14180.5639016939
854,15200.8724751569
855,14478.8763202255
856,12861.1906057862
857,14957.002353952
858,17290.6989440181
859,15713.4619575452
860,15389.6381215114
861,15714.4428293398
862,19323.5874864627
863,14949.5103243002
864,14701.4172878921
865,16454.5903104441
866,14951.3839898256
867,15693.4833515341
868,15636.5694790146
869,17288.767757266
870,14731.562497888
871,14942.1743879684
872,14961.6359939562
873,17754.935316341
874,15219.4520773655
875,16391.9909469058
876,15709.2082602708
877,13929.3501687564
878,14966.2640475643
879,15198.5485101473
880,15436.0594041077
881,15390.1528484955
882,15216.2280110902
883,13714.7413331162
884,15716.3032004876
885,14697.7404757508
886,15207.1447985269
887,15205.2484612395
888,19708.1300559453
889,14942.5141159185
890,15742.3211364481
891,14714.7070527978
892,14434.6885095649
893,13873.6103409797
894,13967.3773187882
895,15693.8656963759
896,15451.5486509264
897,15717.8084970465
898,14943.8618639051
899,15196.7304317176
900,14706.7693957512
901,15463.3280692844
902,14711.8495629339
903,13859.2687361037
904,15259.671650081
905,15196.7719517476
906,15221.1762067714
907,13895.7509357891
908,14790.348401809
909,15696.6563967644
910,13942.4632100657
911,15454.9952745437
912,14435.5670990109
913,14702.3966860532
914,14697.4186314272
915,15428.1317974026
916,14713.1597220773
917,15474.4740548996
918,17430.4210264563
919,14966.1443839774
920,14963.5965528529
921,15717.9277117444
922,16452.2531271958
923,18943.2824057127
924,15202.3114747016
925,16271.1958514327
926,15700.7483708014
927,15684.4797450708
928,13013.1209026362
929,14958.0641005715
930,15142.4214268378
931,15205.5297973604
932,16957.4920807787
933,14101.9578568127
934,14715.1883975531
935,15689.3620990741
936,16451.3433028784
937,17751.049946139
938,15713.0124384906
939,15184.3138375803
940,14957.9014737083
941,14848.1885931269
942,16461.5669908618
943,15200.3905989067
944,15702.6491595572
945,14694.0808901182
946,15160.3993691168
947,15214.0440133286
948,15216.641570535
949,15705.7469778612
950,15427.7071886225
951,17634.144385181
952,14096.5375910927
953,15706.9070015096
954,15703.9842659369
955,15460.2608972895
956,15196.3780106018
957,14922.587001542
958,15209.1403306342
959,15146.1854385983
960,15690.7085043662
961,13009.3805644965
962,14958.9562886472
963,15944.0348084902
964,13852.2561530086
965,13951.6632343801
966,14696.6527227994
967,15691.8668716174
968,18941.7909593419
969,15409.374681793
970,14696.2455672813
971,15710.9907809437
972,14708.3927734001
973,15462.2575792454
974,14942.462615954
975,15705.0278829201
976,14946.0284013905
977,14955.6560188137
978,15707.9288310782
979,17290.1073808702
980,15221.081909939
981,14941.9808533389
982,13729.897099457
983,15189.1773461838
984,16451.5371133522
985,15716.2141708975
986,14991.3049378222
987,15196.5264004779
988,15198.0183911831
989,15210.5674328456
990,13962.5778019141
991,13963.3476008319
992,15708.4262943585
993,15199.4187235987
994,15185.2170784864
995,18939.9110490966
996,14699.5448760946
997,15695.2113557444
998,15707.5713274126
