"index","Y"
505,14966.6496547236
506,14948.3634143634
507,15213.886005528
508,15205.0775237721
509,15208.0438947303
510,14957.6193057355
511,13894.2392857558
512,15705.7423362698
513,12871.7418094478
514,15706.3801899445
515,14686.6124614432
516,14954.4882106357
517,14963.631328323
518,15389.0214944916
519,15725.5867909288
520,13964.2028133826
521,13965.9678555047
522,15686.3835575345
523,14951.5033267188
524,15191.1962798663
525,15699.4995356837
526,15721.7726194704
527,15713.0622334055
528,15219.5092962733
529,15200.8655827146
530,15439.6668664032
531,14946.0464229373
532,16432.7206297629
533,14966.9912733753
534,14959.7260555071
535,15187.3154036854
536,14702.5914394907
537,14718.1844889554
538,15697.7423185678
539,12835.2715301673
540,15462.9298333272
541,15147.9921954582
542,15725.1194368562
543,14467.6990031532
544,15687.8734651293
545,15455.4783185495
546,15702.8729506092
547,15561.8764203567
548,15714.1832232293
549,15225.4490334564
550,15206.8475792541
551,16949.6021411526
552,15443.0502407742
553,12874.7853786332
554,15692.3156531138
555,18057.2852753587
556,15435.4307407614
557,14689.2609158387
558,15208.1591585297
559,15227.7022122817
560,13946.4654803287
561,14110.5194517525
562,15449.2424404572
563,14697.9208313146
564,14108.7445871089
565,14706.5581057652
566,14950.323223135
567,13860.511982474
568,14958.7165745504
569,15514.6195794969
570,15209.1520649149
571,15193.6257028894
572,15388.8753278249
573,14100.179015722
574,16550.4101326621
575,19716.3508787517
576,15703.9128024937
577,13032.8557838319
578,14709.1784056141
579,15705.5241462937
580,14456.334752216
581,14945.6089777429
582,14960.0631531066
583,14721.9921436419
584,14446.3158851838
585,15721.1480405477
586,13851.8799285752
587,13956.4767150685
588,14963.284300704
589,17656.1994984595
590,12836.9678748021
591,14845.9077877817
592,16196.228775068
593,15184.6476099784
594,13744.0840927086
595,18438.7014028016
596,14695.1393445343
597,15449.0315268343
598,15702.9231686508
599,13719.665811406
600,14471.5988682792
601,18449.8862455539
602,14703.2103732725
603,14695.5505461425
604,14452.0587417706
605,15217.4926637266
606,14719.3581682462
607,15698.5513981249
608,14958.0981089549
609,13721.4967958524
610,19706.179668852
611,15693.896876596
612,18946.183828817
613,12882.5830104967
614,15217.3082057165
615,13262.9221603459
616,18944.2486895998
617,14697.7473722597
618,14327.988038179
619,12875.1100047652
620,19009.8341143314
621,13721.0539847338
622,14699.618488751
623,14977.7067604798
624,16240.1809552084
625,12851.1878164613
626,15446.7164788582
627,14965.7281757409
628,15204.2267865665
629,15702.8340914124
630,14704.5024831273
631,15707.7550178337
632,14714.8655117897
633,14830.6571279883
634,15701.5994447081
635,14943.3219851457
636,15685.7533556106
637,15202.9569144348
638,14693.0844777669
639,15718.5921234519
640,15212.0708576371
641,19701.3485963198
642,15707.8963876165
643,15682.8310629412
644,14693.3101129842
645,15227.5813616908
646,15702.419818172
647,15201.6917409227
648,16171.2127561055
649,15437.758381403
650,14973.1758267068
651,18948.1514446595
652,15189.9804384931
653,15476.1600144661
654,14948.1433805141
655,14966.0149431031
656,15187.3635459292
657,15205.5016816393
658,15946.1883029598
659,13800.1011934882
660,15214.7931414738
661,15213.2940397692
662,15707.6964975053
663,14960.9191261994
664,15209.5869894387
665,13862.1470510412
666,14959.0966987451
667,15199.0829055548
668,15693.3057465045
669,19300.6674487096
670,15018.4047258146
671,14973.9586921246
672,15192.4575193927
673,12851.5908938423
674,14447.6924045838
675,16239.2429104753
676,15204.7062062187
677,14708.9231296349
678,15720.613991342
679,15211.0848652176
680,14972.4472985519
681,15701.6272707432
682,14986.1079963408
683,15182.6368482629
684,15199.7071868002
685,19718.7651494062
686,14457.576134307
687,15685.0145432752
688,15685.9668950275
689,15212.57737818
690,14473.8316527689
691,13262.9221603459
692,15717.2998913863
693,14957.5361961858
694,15206.5112756827
695,15690.711590058
696,15470.8178126263
697,15190.6571211367
698,15199.5795629488
699,15191.0689613259
700,15694.326983707
701,15406.6921008038
702,15204.7819669104
703,16465.8955617876
704,12865.6047938992
705,14697.1076521689
706,14708.3266727182
707,14943.5203690709
708,16948.5106556115
709,14718.9297276988
710,15219.3985942759
711,17747.9972080951
712,19415.7580540669
713,14470.1409883294
714,19696.5951604317
715,15696.3796994589
716,15957.0828392456
717,15441.5312877118
718,15147.507861707
719,15199.4810087699
720,13704.1650851774
721,14854.8153815768
722,14707.4472327395
723,15097.6615516661
724,14960.9938655961
725,15256.8692465746
726,15456.8770974826
727,14952.289916519
728,16467.8939634807
729,15694.8141753477
730,14980.013986768
731,15683.1857402938
732,15693.0680408719
733,15203.0856330065
734,14724.0484818736
735,15700.6408939463
736,15203.2007641803
737,16469.4475604804
738,14954.8742773584
739,14971.3750257379
740,15213.9707518554
741,13777.1986790078
742,13746.1443230439
743,14723.6760985216
744,14688.1332547459
745,14713.4879538872
746,15209.0617205968
747,14957.1723785451
748,14722.1792551065
749,15690.8077378687
750,15707.5561128936
751,15703.0172363747
752,14960.9124897233
753,14441.9232050576
754,15639.5301862115
755,14979.8937422497
756,14974.4662653654
757,13277.4520821422
758,15208.7535529461
759,15117.2074047297
760,15211.5593516262
761,15678.8770588185
762,15197.7600145018
763,15198.9915071966
764,14941.9447576423
765,14696.022491013
766,15295.1220620045
767,15221.3418157615
768,15705.036928839
769,15437.6149798878
770,15213.829232744
771,16117.7064248222
772,14939.1104846682
773,16199.0070659077
774,15711.0470640887
775,16599.0923902603
776,15962.1942660852
777,14964.4034329537
778,14959.6866917142
779,14455.7560657149
780,12971.7115448592
781,15696.5715521009
782,15173.0323696096
783,14697.7978414319
784,13690.1399984447
785,12859.8999495281
786,13958.3992406375
787,19321.7087131371
788,18139.9000774475
789,15703.5165048465
790,15458.1486073495
791,14930.8391884343
792,18445.71016948
793,15707.9699811069
794,15646.0715281987
795,14965.3019376036
796,13956.410542997
797,14965.9104673961
798,14963.8676741453
799,15195.479368487
800,14939.1532074074
801,15208.4169179223
802,15211.0799576496
803,19211.8716487435
804,16540.7926506572
805,14680.5192912672
806,14930.3981997724
807,15199.4377368
808,12865.0248853146
809,14946.7226815916
810,16462.5307234014
811,14711.0189357942
812,17949.3941031184
813,15699.4250383411
814,19213.274883592
815,14454.3070099885
816,15222.1304656108
817,15186.4295414863
818,15194.4641930346
819,13960.8284380122
820,15706.2394368229
821,15697.4729190135
822,14434.6768797383
823,15678.2496243545
824,14695.8570885997
825,15709.6162825779
826,12868.0656036698
827,15205.8175127928
828,14450.5651863541
829,15191.5870843844
830,15221.7103401222
831,15196.9974935897
832,15202.0267441164
833,14934.6020196033
834,17952.0198218303
835,13951.4518759801
836,14143.9688439598
837,14722.3233611665
838,15208.7377570983
839,15709.9441526414
840,15234.7398998658
841,14962.9202028649
842,17959.7392920353
843,14461.9102768371
844,14962.5672648715
845,15963.8538246111
846,15707.5233517675
847,15705.2574901212
848,19701.7488129008
849,14949.2749982973
850,14693.7900658994
851,14951.7442095449
852,15705.2898436631
853,14142.0086455471
854,15201.5350562622
855,14468.8769283441
856,12860.1840063315
857,14956.6112255075
858,17293.3827274914
859,15714.5277561929
860,15388.2296611583
861,15714.5812249379
862,19323.8520590967
863,14948.3068050298
864,14706.0960184921
865,16454.2611579279
866,14956.6250888763
867,15695.2470616324
868,15642.7504552211
869,17293.6224448158
870,14731.1467407039
871,14942.4694220951
872,14959.2493353663
873,17753.3094500198
874,15219.9439670783
875,16388.9160315008
876,15709.1263018787
877,13929.7233572243
878,14961.4832619912
879,15208.5014958375
880,15435.4358965258
881,15388.8533278249
882,15216.9084776833
883,13714.1114609993
884,15711.9129992227
885,14697.0952029644
886,15206.7743172387
887,15205.9208496852
888,19699.4821664654
889,14942.0657545823
890,15742.6628196499
891,14714.156013125
892,14433.1449251235
893,13873.4860913425
894,13966.9727317991
895,15693.6917694532
896,15446.5839503552
897,15717.3329722222
898,14940.8734284582
899,15195.6272164483
900,14691.5848320145
901,15462.5596617673
902,14712.0459348878
903,13858.4005997095
904,15259.239233651
905,15197.9672131412
906,15221.0089794372
907,13892.7320418142
908,14790.9024968909
909,15714.8183335724
910,13948.1843051114
911,15456.0671073277
912,14461.2574007549
913,14700.4204925462
914,14697.2580669547
915,15428.9702163202
916,14713.9115090124
917,15470.9786606683
918,17431.4860372613
919,14966.2833067802
920,14961.0025833029
921,15717.0409942427
922,16453.1737746929
923,18944.2486895998
924,15203.0991081829
925,16269.8010501932
926,15700.0941175565
927,15688.9017187359
928,13013.682691704
929,14957.6329745255
930,15142.7152533586
931,15206.1079454182
932,16947.3207221369
933,14117.8742564001
934,14721.4370333105
935,15683.8566658294
936,16452.267421879
937,17750.7353350792
938,15707.5706701032
939,15186.3724786464
940,14961.3324016875
941,14851.4758410022
942,16462.3362167466
943,15200.7390415333
944,15702.7749584983
945,14689.4233344401
946,15149.159037434
947,15218.3334080776
948,15216.003366342
949,15704.9318624091
950,15428.6521210821
951,17637.2180238934
952,14020.8460228399
953,15708.2362936508
954,15702.3576030444
955,15450.958272866
956,15197.8959577396
957,14923.3853470387
958,15208.4330905154
959,15149.7605679329
960,15697.3285548866
961,13010.2138779205
962,14960.5597361825
963,15983.8336933599
964,13851.7633687644
965,13950.0214954941
966,14701.0683832834
967,15696.4610930337
968,18941.708133184
969,15409.0012176009
970,14693.048630042
971,15711.9461857579
972,14708.5353533084
973,15462.0935719929
974,14961.1487952703
975,15704.5652943027
976,14955.2302384846
977,14953.8450874088
978,15707.6821986358
979,17295.5659536541
980,15224.0778841673
981,14944.1906281502
982,13725.0902239495
983,15190.094597164
984,16451.7565933423
985,15715.614767642
986,15004.0842271848
987,15197.0252952963
988,15199.6756508165
989,15198.535223584
990,13960.2658937174
991,13953.732358732
992,15701.0365868778
993,15199.7439565396
994,15180.729075832
995,18940.0573524924
996,14706.2056561318
997,15700.3148045721
998,15701.5014815807
