"index","Y"
106,13885.0480704544
107,14467.2019206134
108,15202.0028363565
109,14949.6491539554
110,14688.6440578681
111,15694.6546933899
112,14687.5629103743
113,15697.2448462278
114,14706.6568682662
115,15213.0253161362
116,13711.9530880387
117,13881.8196797618
118,12870.1612243268
119,14953.6453300192
120,15184.9849753516
121,15687.9330803027
122,15722.9474959967
123,17962.8434509471
124,15447.4617385947
125,14710.7287659147
126,15436.8474693995
127,15957.5656090661
128,15201.3821938247
129,15713.3867842826
130,18949.0648710564
131,15721.0131140512
132,19714.0778786811
133,14452.6718820308
134,15696.0286188904
135,14490.5749749831
136,15206.0639825931
137,15657.0766749846
138,15103.4968505374
139,15202.8326463639
140,13861.3815670297
141,15184.6110424529
142,14974.7732873593
143,14461.0566534558
144,15470.0362546505
145,15684.7884485357
146,15203.2147744054
147,15199.616005522
148,15217.8919194324
149,14960.1337597819
150,15691.1069149095
151,15218.9378736569
152,13854.3170409816
153,16236.5724965092
154,14944.0074423417
155,15688.9872206147
156,15722.5042211297
157,12974.5287367299
158,15181.2742802766
159,15479.8673168919
160,14708.7463151629
161,15180.8132841511
162,15187.6539598393
163,14700.1689570054
164,15717.584250703
165,16114.3424889033
166,15197.2947316706
167,18441.5761437701
168,15213.5519200614
169,15699.824020871
170,15712.1922336471
171,15716.9320729779
172,15141.2496196953
173,15720.0304368733
174,18452.0091887464
175,15229.7356817159
176,14960.9139554244
177,14948.8031364732
178,15702.4301049414
179,14451.4159095594
180,13966.0055291949
181,12872.1203928849
182,15724.1166543588
183,13943.1258370977
184,15962.1568392377
185,15227.3631168334
186,14945.4511946925
187,13017.9506490635
188,15072.4479138027
189,15191.3860372865
190,15196.4256703994
191,14942.8192189556
192,12871.9856494987
193,15185.8018306148
194,15685.7288881883
195,15054.5697472031
196,13943.8112872048
197,14704.9739302366
198,15460.7042429607
199,15218.353490861
200,19331.4188045107
201,15688.8144200393
202,14465.7056437822
203,16210.6192317659
204,13968.9077847244
205,15696.929731468
206,14963.9088563972
207,15453.2271301291
208,14939.9230395911
209,15454.6389471918
210,15197.754683034
211,14697.0454654327
212,14683.4776491874
213,15697.0466965164
214,14725.5935954102
215,14694.7422661794
216,15185.9745446063
217,15194.3006421498
218,14939.3432763956
219,18190.5690508137
220,15206.2062471603
221,15692.8431570764
222,16470.7073015474
223,14950.8016490536
224,15717.597961964
225,15213.5519200614
226,14460.7338312538
227,15210.8876567314
228,14952.5377449353
229,15219.7591899674
230,14944.4942298944
231,15709.3695992618
232,14955.1307818489
233,15729.2704101012
234,15206.2950749452
235,14476.605755435
236,14952.2714520093
237,16473.4636364376
238,19697.6497410449
239,14995.9092458694
240,14712.7163058863
241,13878.3850079454
242,14954.0554918967
243,16191.0273000148
244,14474.6990886491
245,15710.6913967062
246,15717.205511381
247,14464.4625408026
248,12862.027479997
249,15526.7929576248
250,15217.4230254653
251,14685.8775453649
252,14970.3347285754
253,14941.352672202
254,15189.9117854871
255,15691.3517433613
256,14939.5262004591
257,15296.3375690138
258,14887.9318462181
259,15194.1095593573
260,15388.476249889
261,14462.1808403427
262,15695.2108528264
263,15703.4030936508
264,17955.120549173
265,15966.6216191409
266,15200.0011858741
267,15719.5634587361
268,15194.9807796016
269,15454.0241504746
270,14098.2309136523
271,15196.0335168981
272,15448.265358794
273,14949.007964617
274,15692.1635761772
275,18957.4500488674
276,17436.3325426977
277,15703.0663001431
278,15217.173302155
279,15194.5564691042
280,16329.4603835265
281,15685.2393306605
282,15204.4830687091
283,13719.1573580196
284,15680.8625043086
285,15210.3274419244
286,14939.4692264637
287,15696.2795724461
288,14697.6748378233
289,15722.2568036501
290,14951.2828276945
291,15244.5408779081
292,16210.7322641416
293,14952.081718254
294,14699.4917570417
295,15975.0161209444
296,15705.7487977265
297,15190.6104784928
298,14961.3637584684
299,12870.5397300616
300,15728.5623888815
301,13703.865095472
302,16458.7818672727
303,15189.5972054839
304,14720.2409508188
305,15214.5975657925
306,14887.8074933373
307,14687.9090143881
308,14458.0298039529
309,14699.8190195398
310,14703.2177912014
311,14939.7685206365
312,14952.3767715129
313,17758.0308862041
314,15201.0892655735
315,17757.6532993749
316,14460.1806196867
317,15257.3975149213
318,14942.4150152408
319,14956.2557507847
320,15466.9924647489
321,15461.16612381
322,14688.3650952809
323,15213.3687135785
324,15182.2216723408
325,14963.1917423565
326,14963.7487949189
327,15470.9259285441
328,14447.6218524045
329,14796.2427888957
330,15603.7631662406
331,15697.4561555844
332,14953.8874795586
333,14462.1808403427
334,15439.7577092653
335,15185.6625628969
336,14957.1412031896
337,15194.9855217375
338,13731.0519244221
339,14985.9964963427
340,15209.9584848841
341,16469.9473636124
342,15713.1104764345
343,16166.1211241385
344,12860.3359282379
345,14457.5377803455
346,14951.3882552919
347,15702.7914608026
348,15175.2048460275
349,13875.9544566868
350,14715.434688914
351,15190.1156774875
352,13696.528091353
353,15191.1174936357
354,13944.6142434231
355,15703.5589613442
356,13703.6412995714
357,15211.6991065786
358,15438.624946441
359,15206.3816989046
360,12860.9103816449
361,15705.7785073399
362,15688.1132589549
363,14719.1907088841
364,15193.1995144754
365,14951.5737216158
366,13259.858619636
367,14949.8785614202
368,15178.447799616
369,15207.3542096828
370,13979.5281311096
371,15204.6752463278
372,15660.9308996866
373,19465.828515688
374,14450.1789148259
375,15719.2218218955
376,13958.2023618548
377,14700.8592459953
378,15450.0474664456
379,15181.495381604
380,15706.3729704045
381,16202.2348888987
382,18051.5434756294
383,13711.5817868121
384,14970.3765418834
385,15934.3414169455
386,15691.3791570374
387,14474.4622685317
388,14469.5127406664
389,15701.4634853464
390,14940.5127451749
391,15642.7661026557
392,16107.8311471957
393,14952.547720882
394,15383.0914972435
395,15211.2073724424
396,19314.6483947353
397,16116.4426727657
398,15781.6706438787
399,14703.8288758385
400,15193.6342459115
401,15694.8771782437
402,12848.1754209721
403,13947.4231124707
404,15208.8929304442
405,14971.6778728005
406,15731.4646641934
407,15685.7025449935
408,13958.3193052771
409,16454.7320025805
410,15701.0651777944
411,15665.3290951456
412,14695.5839579909
413,15198.0949434834
414,15197.8866915494
415,19360.1499040267
416,15211.3334938878
417,17625.4760417157
418,15197.4767328042
419,15190.4476475541
420,15701.0206607929
421,14699.9097100381
422,16454.6361864032
423,15197.2666312484
424,15465.9122246444
425,15723.8818951095
426,15436.8396774099
427,13877.1693072159
428,15189.9627529981
429,15177.8050318155
430,16935.1799468516
431,15193.4199058251
432,14700.9705903445
433,16459.7532318492
434,14943.197211964
435,14956.3194897739
436,15215.5958724897
437,14949.9363329629
438,15681.1569754731
439,14986.2240376055
440,12842.6808976236
441,14956.2665853112
442,14697.9514115856
443,14959.1048520733
444,15727.720273569
445,15687.8984921745
446,15170.1849049756
447,14717.2026525462
448,15701.33079178
449,15205.7057819244
450,19707.5949847375
451,14708.2087400009
452,15217.6561707552
453,15193.631250131
454,12850.7076603294
455,13857.2949048783
456,19711.8936474031
457,19359.9741103759
458,14707.0049250585
459,15469.1869706173
460,14962.4343053877
461,12974.5441262705
462,17602.419617578
463,15202.1291915291
464,15693.3079893674
465,14692.8353556536
466,15707.8635402811
467,14458.7633158462
468,15186.8639708608
469,12842.1012811877
470,15193.3636063936
471,14455.6175910985
472,15856.7909578534
473,14477.4446718825
474,15718.5165595624
475,15710.6103602139
476,16694.2688452425
477,14722.5636686865
478,15184.7327626942
479,14961.4049194001
480,15699.732764179
481,12994.0109612719
482,15198.9153150507
483,14972.4448840002
484,15103.4861785798
485,15222.951491396
486,14943.1964126657
487,15200.9331529776
488,19707.9716694274
489,15845.9626881961
490,17955.120549173
491,18454.9783366561
492,13965.6680843693
493,14956.3283785743
494,15665.9815586353
495,14941.3181117863
496,15707.921982388
497,14946.4190656059
498,14963.9004348923
499,14058.4970448002
500,15231.6888904168
501,15699.5517367841
502,15206.5563068459
503,14464.8029892577
504,14942.9454613901
505,14962.7531622188
506,14952.2773942557
507,15213.8089963768
508,15206.2794569798
509,15203.1077564611
510,14961.0100485206
511,14025.4278346102
512,15722.1366970922
513,12869.5090461864
514,15696.7542103452
515,14684.2010218081
516,14954.9996697296
517,14961.6523120192
518,15389.4174615292
519,15723.2862382637
520,13965.3367130481
521,13967.7868152145
522,15673.9195166248
523,14951.0148053846
524,15191.0000611547
525,15704.9394502
526,15719.8332046426
527,15709.8596878307
528,15194.9285171244
529,15200.3862171655
530,15449.5161737799
531,14946.9839001935
532,16431.9317344373
533,14968.9521179082
534,14956.379842956
535,15183.7749824907
536,14703.3773513031
537,14714.9690962945
538,15701.0402368381
539,12844.387834853
540,15465.1189220829
541,15152.198988507
542,15728.1946745958
543,14467.4089573976
544,15679.0234050889
545,15454.880610424
546,15701.5622656857
547,15557.6423217524
548,15712.0251729224
549,15231.6132700464
550,15199.2108044409
551,16935.1137246294
552,15439.833962314
553,12873.2702097451
554,15692.7081098088
555,18056.6882194319
556,15439.0095451999
557,14687.8538841572
558,15205.1762917542
559,15227.9057644698
560,13933.8969081929
561,14045.7564285312
562,15459.6634520299
563,14699.7297461381
564,14045.007913537
565,14715.4275484146
566,14951.4556858431
567,13856.8979326561
568,14956.6741113383
569,15516.8395144569
570,15218.0067347375
571,15197.5115866264
572,15389.6430170848
573,14171.0962338223
574,16549.8485638697
575,19718.2618338461
576,15697.0285898822
577,13051.65100209
578,14709.0586322152
579,15696.143695795
580,14459.0802246887
581,14949.1505297154
582,14958.7125292359
583,14723.0480827723
584,14438.14498313
585,15715.7048748056
586,13851.3499070428
587,13956.5965366484
588,14958.2710500873
589,17604.4417218531
590,12837.736649945
591,14887.7808309997
592,16204.4282641416
593,15187.0703023683
594,13778.7627525347
595,18443.243936778
596,14687.8887804661
597,15449.4672886882
598,15703.7099692807
599,13713.815596475
600,14475.99868067
601,18454.7434629439
602,14719.4437638806
603,14695.3683273145
604,14456.1770498111
605,15213.4600975522
606,14725.697406648
607,15699.7718166657
608,14943.4776722537
609,13729.0530582743
610,19695.4761650387
611,15693.344234509
612,18934.8064440375
613,12887.0052652729
614,15213.4672520337
615,13259.5066632868
616,18949.079037723
617,14701.4659405178
618,14371.8240004207
619,12885.2300908246
620,19009.8072765675
621,13716.6594261407
622,14700.3647784163
623,14969.3045578235
624,16237.2226405596
625,12851.5620212488
626,15436.5580646376
627,14970.7941692804
628,15196.868569744
629,15703.856822826
630,14705.2032891624
631,15707.8071390232
632,14719.7469601972
633,14832.8100762421
634,15694.7201307489
635,14944.6088984043
636,15650.881025333
637,15197.154893534
638,14688.0142687196
639,15715.1983428516
640,15211.120273569
641,19700.2840717692
642,15702.8786227106
643,15676.9389994245
644,14693.1957257696
645,15229.1429822087
646,15698.6002002719
647,15215.4692944122
648,16166.204116202
649,15437.2702811858
650,14963.5643635124
651,18935.1657847061
652,15197.2950031309
653,15468.7350826929
654,14952.3114440728
655,14964.3078991781
656,15187.8777836926
657,15206.1677647888
658,15934.1214605963
659,13919.1486243235
660,15210.3534490614
661,15211.1647423086
662,15695.3308384553
663,14959.1612172873
664,15214.1177156071
665,13862.5821042613
666,14952.2801856939
667,15197.0193560113
668,15687.3001314193
669,19301.7382836333
670,15015.5901220193
671,14981.8370298921
672,15194.1406158656
673,12851.3625053758
674,14437.3694490016
675,16237.1040387078
676,15206.8778334202
677,14707.4014569378
678,15696.3227766955
679,15203.6172214341
680,14967.9878562894
681,15700.5499497468
682,14990.0043367577
683,15181.5756630428
684,15192.9277943154
685,19707.9571786866
686,14460.7700941005
687,15675.1744693006
688,15650.0773950424
689,15216.3333110591
690,14473.2264460074
691,13259.5066632868
692,16105.4145730472
693,14955.0525010545
694,15200.8890620167
695,15697.5756335586
696,15469.0938816347
697,15193.2243097785
698,15202.1349140582
699,15191.0771512202
700,15714.5092829692
701,15400.8693892037
702,15203.3091220729
703,16468.0995710279
704,12871.6280558179
705,14692.965686841
706,14707.3111137381
707,14939.2405541118
708,16941.0111549583
709,14721.4260832131
710,15217.501935725
711,17754.1075215971
712,19418.0700230233
713,14471.716544878
714,19695.4865452345
715,15695.386683912
716,15946.113137163
717,15441.5651124825
718,15151.3388916712
719,15192.1543464392
720,13717.5486433929
721,14888.0299202922
722,14708.5438675214
723,15095.4618704112
724,14961.163730455
725,15255.7062461623
726,15460.6504666015
727,14952.846434952
728,16467.8984181978
729,15694.7219220891
730,14975.8918217529
731,15680.3641475377
732,15691.9920504427
733,15206.2138397814
734,14728.3653321854
735,15703.262817384
736,15207.6337740408
737,16469.0249256325
738,14960.0099782556
739,14970.5812978547
740,15223.3209805483
741,13864.4344101887
742,13743.7024002072
743,14723.2664493491
744,14686.3982530954
745,14716.4251199772
746,15210.3966584939
747,14956.0528383561
748,14721.7304487797
749,15691.5904215238
750,15712.5686301313
751,15696.8311042938
752,14955.4124507101
753,14443.4340639065
754,15638.5011381895
755,14983.1617241134
756,14976.9923712193
757,13281.8566004266
758,15206.4392720351
759,15110.0477240612
760,15202.3919697388
761,15677.6454969978
762,15197.9618927369
763,15187.1673640658
764,14950.8420958853
765,14692.5972684425
766,15291.1500531408
767,15218.5262350805
768,15696.6208816168
769,15436.9403559813
770,15210.3369193646
771,16116.3399505435
772,14959.0440725375
773,16192.0597431758
774,15713.4654232918
775,16594.7412216483
776,15967.5315211203
777,14965.7233167868
778,14959.6251267945
779,14459.1902444176
780,12969.6719164083
781,15696.620603685
782,15169.9469049756
783,14695.8773830732
784,13697.6155794425
785,12855.8304262024
786,13938.8758014509
787,19314.4767201321
788,18148.8071142893
789,15705.444723397
790,15458.9782868239
791,14930.3523168647
792,18452.6559030322
793,15706.8247946776
794,15644.2313137481
795,14966.689890048
796,13965.8532582702
797,14966.4736474748
798,14956.3321389516
799,15194.9739981971
800,14945.0750967921
801,15217.510841967
802,15215.3332933559
803,19210.7217720142
804,16543.8968694581
805,14681.002200548
806,14931.8244209056
807,15201.3101276316
808,12861.4728918109
809,14952.222495133
810,16462.3852475629
811,14713.9906103572
812,17955.9386364746
813,15704.4995635943
814,19210.7332622462
815,14455.2929251827
816,15218.5477988712
817,15184.3813436749
818,15189.0055784998
819,13959.3240125984
820,15693.4308669283
821,15700.5223572401
822,14438.5544623963
823,15666.7339482816
824,14699.6545804057
825,15714.5838204704
826,12866.3838078572
827,15204.846685832
828,14449.601565516
829,15191.471571612
830,15222.9269794912
831,15193.4628941336
832,15201.6780624685
833,14933.206046491
834,17958.9831192789
835,13947.793742563
836,14414.4973148406
837,14722.9529042125
838,15211.6974993636
839,15717.9496943746
840,15234.8495180313
841,14961.1666806328
842,17963.1595321876
843,14463.7068384216
844,14963.5810406323
845,15967.5255734325
846,15708.5787195422
847,15707.0244984794
848,19709.9758481558
849,14948.4075746476
850,14690.3327007252
851,14955.1823234637
852,15704.7221707485
853,14413.847993412
854,15199.4454206478
855,14471.9878331344
856,12859.8131816332
857,14956.4722014722
858,17298.6194576165
859,15719.6298918879
860,15388.4653610001
861,15697.7609425316
862,19318.9281297688
863,14948.8892557508
864,14711.389002738
865,16461.9372917855
866,14957.7837798334
867,15693.4689261325
868,15639.1977922544
869,17298.2137274578
870,14733.392367706
871,14944.3857406157
872,14959.9016841952
873,17755.2828037039
874,15223.4455196672
875,16387.5184331198
876,15707.9578042441
877,13943.5685341876
878,14965.120486445
879,15209.2292123987
880,15448.6063616106
881,15389.5890726403
882,15219.4150373246
883,13709.011841844
884,15713.0557172935
885,14697.427220341
886,15208.5378950907
887,15223.2941356432
888,19700.8032027499
889,14944.9713613592
890,15747.325991195
891,14714.2982432948
892,14438.6665184699
893,13878.2925691207
894,13960.2515369006
895,15693.0511789534
896,15449.4418206331
897,15715.3302623971
898,14941.9218576217
899,15196.4138326026
900,14693.1712768182
901,15464.6231965901
902,14716.5324106872
903,13876.7265560066
904,15246.5452795435
905,15221.1896541618
906,15219.4912805946
907,14015.5102060151
908,14789.2705748818
909,15720.5489755928
910,13979.1879631202
911,15455.1801768232
912,14463.805421755
913,14693.3036253448
914,14704.2656891951
915,15433.625980967
916,14709.0613195693
917,15463.0513995324
918,17431.2411449103
919,14963.5804957442
920,14970.5196800111
921,15718.6947487506
922,16450.1279227739
923,18949.079037723
924,15199.2684375605
925,16277.1476682402
926,15700.8107927905
927,15715.7295276782
928,13017.0109450545
929,14949.3504638441
930,15142.1692071356
931,15216.8671246202
932,16936.3796611373
933,14053.5148744911
934,14726.8121158554
935,15683.9493968463
936,16449.0908848532
937,17750.0910559886
938,15697.4519811485
939,15194.0851255865
940,14962.5252175804
941,14849.859299768
942,16465.2572644578
943,15191.9324105104
944,15700.8523061184
945,14691.687610576
946,15154.0146383042
947,15217.5455760305
948,15215.1804283309
949,15701.2299258583
950,15434.3904068929
951,17594.5003431005
952,14086.372506383
953,15707.3304930903
954,15689.4987533713
955,15451.2644208107
956,15193.2354920221
957,14921.6844444417
958,15210.9150165624
959,15146.0084913884
960,15693.3320005877
961,13010.6655748044
962,14960.8224456536
963,16031.2816648988
964,13851.998179845
965,13952.6438379213
966,14700.6469318035
967,15692.8967095378
968,18948.0752017442
969,15408.1661069118
970,14693.2649396651
971,15709.2402121397
972,14709.7615319261
973,15464.6658250302
974,14963.2642002658
975,15703.5194521412
976,14955.7551676936
977,14957.8065877588
978,15706.7260619102
979,17299.4269060292
980,15219.1275310964
981,14943.749127667
982,13742.7503184318
983,15190.5174504957
984,16448.5571839957
985,15709.1895182908
986,14997.6189377412
987,15196.2415721111
988,15201.0277081335
989,15198.3661959177
990,13956.3208092453
991,13951.8768489926
992,15702.778675618
993,15205.0541909028
994,15185.4846503691
995,18946.3403565061
996,14710.5632374654
997,15694.2987928711
998,15708.7144600261
