"index","Y"
606,14726.002906057
607,15699.8810413093
608,14958.8807763705
609,13720.0184750067
610,19709.301450531
611,15693.1632604252
612,18942.1561003534
613,12865.1389317557
614,15215.1617780698
615,13261.8661753026
616,18941.6100132672
617,14703.9272958903
618,14307.2007229478
619,12870.0315937338
620,19010.0951963431
621,13717.5022980212
622,14699.0264678979
623,14968.8497201073
624,16237.3277343279
625,12856.8201533616
626,15447.5374453181
627,14964.9125504668
628,15205.1492013844
629,15703.5207627498
630,14704.8532754306
631,15710.4271512363
632,14718.5443959021
633,14709.8302082059
634,15696.6997486596
635,14941.3549957453
636,15704.9012538689
637,15202.7381953923
638,14693.290123507
639,15711.6118011076
640,15214.6559838135
641,19702.5730952622
642,15705.8050156777
643,15692.5824023369
644,14693.489525337
645,15227.5961557953
646,15699.8277818328
647,15200.1345603069
648,16172.9286673415
649,15436.1558095316
650,14970.8298051671
651,18941.0015365514
652,15192.304862039
653,15480.4515323095
654,14948.3719212577
655,14962.7089210066
656,15186.6936690673
657,15206.0096109267
658,15944.2996311119
659,13771.2312994474
660,15217.9832970879
661,15211.8570222757
662,15706.3933201408
663,14959.5995608905
664,15211.4192189929
665,13862.838049822
666,14960.9706190497
667,15198.9037383056
668,15693.3119607518
669,19298.3958548947
670,14977.0331318774
671,14971.5284308599
672,15190.7847338166
673,12858.3608969883
674,14446.2040011834
675,16236.9248041826
676,15206.6533527156
677,14714.0878181048
678,15707.0515641627
679,15214.0962920503
680,14969.6358827431
681,15703.0093504528
682,14978.3825227504
683,15179.7091338666
684,15200.6292393462
685,19717.4670173068
686,14457.7906974825
687,15681.6975126017
688,15705.3139694728
689,15210.0779748376
690,14470.8580497261
691,13261.8661753026
692,15694.382189656
693,14954.6382990921
694,15207.8938215396
695,15692.6277654799
696,15474.5489078152
697,15192.8477892119
698,15204.3031424722
699,15189.6521315292
700,15694.4594763566
701,15400.6437822757
702,15200.3125393143
703,16464.3575602491
704,12872.7505481288
705,14706.7606815886
706,14709.8803399654
707,14937.6765810316
708,16944.5886620987
709,14721.5651407221
710,15223.2776454212
711,17748.7332943118
712,19418.8676575114
713,14469.7905214059
714,19697.5322000632
715,15697.2666194191
716,15957.859608381
717,15445.6579174717
718,15145.7337806793
719,15200.3007572033
720,13706.6877559242
721,14855.2437167771
722,14706.1226676749
723,15098.0830338645
724,14954.276628152
725,15254.8645814293
726,15463.338932839
727,14942.8012198481
728,16467.9243092628
729,15695.734145333
730,14982.5190558964
731,15681.2669099682
732,15693.7748613236
733,15203.4040462855
734,14727.4816528451
735,15700.7828275368
736,15200.6990313714
737,16472.0632417638
738,14939.3651671676
739,14970.5492854699
740,15207.5009786863
741,13779.8055579795
742,13786.7362852758
743,14720.6890075024
744,14684.040792026
745,14716.0187711963
746,15210.6076599616
747,14954.3926041389
748,14720.913011696
749,15693.4116601561
750,15707.649094135
751,15697.7865661199
752,14960.4896099509
753,14443.048385108
754,15639.194370973
755,14966.4468835008
756,14969.956801538
757,13270.5243860456
758,15209.1668469612
759,15111.8760714573
760,15212.2283215305
761,15699.8163074892
762,15199.6772754556
763,15199.4767983961
764,14942.52650082
765,14694.821450454
766,15295.1025579271
767,15220.7942306433
768,15705.8368073762
769,15436.4298600459
770,15212.3433367517
771,16119.260165491
772,14937.9867253339
773,16199.84390358
774,15710.5876084818
775,16599.7360959756
776,15964.2324306635
777,14964.1138139475
778,14957.1295119105
779,14456.8397872659
780,12972.8649105461
781,15697.1304682647
782,15171.8965973445
783,14696.4721194836
784,13692.1502922265
785,12861.9196106152
786,13959.2166282161
787,19322.6229959254
788,18139.9367645996
789,15702.8168095589
790,15458.7833265828
791,14928.887028633
792,18446.4627176923
793,15705.5288094267
794,15646.1408731306
795,14960.0334500719
796,13957.7635518004
797,14964.5784167392
798,14953.9797538073
799,15196.7584425047
800,14942.3147845484
801,15207.6306355563
802,15207.8948884987
803,19213.2702637695
804,16545.3648560958
805,14680.9693584072
806,14927.5162871259
807,15199.7412491379
808,12865.1047395834
809,14946.3471286761
810,16459.9685493653
811,14713.519531369
812,17956.6973609202
813,15701.7314832149
814,19214.3528057368
815,14444.2999745239
816,15221.3238362227
817,15186.0757563548
818,15200.0605297283
819,13964.5639236259
820,15706.6543499813
821,15696.6020650393
822,14436.8132768647
823,15720.7289788036
824,14695.7594327038
825,15708.2839682148
826,12867.2091252609
827,15209.9146774291
828,14448.8762301796
829,15192.8179867436
830,15224.272221424
831,15197.7390016072
832,15201.0722694891
833,14936.5698433237
834,17960.2713621227
835,13947.9027924347
836,14269.8938559712
837,14718.40857785
838,15208.205710462
839,15710.7289576049
840,15218.2942443598
841,14962.8847726153
842,17964.6814690568
843,14461.5446041761
844,14962.8771680363
845,15968.437528135
846,15706.3022029287
847,15704.9859312797
848,19702.3002431718
849,14949.2011487317
850,14705.9740839729
851,14962.1725015237
852,15705.5125195654
853,14269.9583999828
854,15199.628657859
855,14470.094357177
856,12860.199352854
857,14958.1621818583
858,17294.3200987658
859,15714.3889315693
860,15403.5196793938
861,15714.2608490707
862,19324.7617159277
863,14949.5638003915
864,14707.6543584573
865,16451.7066845265
866,14966.4585247093
867,15695.3051151593
868,15643.3235714836
869,17294.3864597749
870,14732.0271103565
871,14944.6538505069
872,14958.8890669053
873,17754.1516724014
874,15220.3766538159
875,16389.8741234107
876,15708.8580330526
877,13930.0517404362
878,14958.9482725499
879,15210.7867987614
880,15439.8462431768
881,15401.9527335665
882,15214.1815088992
883,13715.6427083124
884,15714.1554327483
885,14697.6133524923
886,15202.3869600943
887,15196.8584476363
888,19699.6380911562
889,14944.1544291625
890,15741.0092617253
891,14714.4375371118
892,14434.2634289626
893,13874.0414629212
894,13966.6263668825
895,15693.098835822
896,15452.5034549802
897,15712.7242558552
898,14941.2167302007
899,15193.2033727892
900,14693.4498251725
901,15462.5795252102
902,14713.8173844839
903,13863.0156547078
904,15258.0116930492
905,15194.2696762341
906,15219.4916375199
907,13698.4793612953
908,14789.8023109828
909,15700.6646135444
910,13951.3212058682
911,15456.6258987027
912,14460.2567367519
913,14700.0923046131
914,14698.7896556059
915,15428.79033335
916,14709.0369681869
917,15470.2770716307
918,17433.0825922938
919,14965.9201015
920,14963.920106402
921,15715.3290406669
922,16459.4793777811
923,18941.6100132672
924,15204.105110283
925,16269.3508752019
926,15699.8783228022
927,15689.1455736944
928,13012.3133093824
929,14949.5859803814
930,15145.4930896972
931,15204.8416613679
932,16944.5886620987
933,14065.8756525491
934,14726.6540781951
935,15685.7302796877
936,16458.7258898847
937,17751.1553042325
938,15707.6161389075
939,15186.7296687571
940,14960.1188605213
941,14847.1551364228
942,16464.6267452501
943,15201.9877428624
944,15703.1512613609
945,14691.0760247345
946,15148.8848347068
947,15217.1677084684
948,15215.2431954805
949,15706.1533757132
950,15428.5759852444
951,17760.0592015009
952,14082.4306077763
953,15706.4464212593
954,15703.2634041283
955,15454.0552993534
956,15196.573193738
957,14923.8337241527
958,15215.3402139764
959,15152.4257285861
960,15703.0014810979
961,13010.3070261309
962,14958.4303664832
963,15831.7980550893
964,13853.5356645814
965,13951.2547581727
966,14701.6012298489
967,15696.2345862225
968,18941.6536388453
969,15409.0878564634
970,14694.0666867358
971,15711.9710343397
972,14705.1089018389
973,15467.153219608
974,14960.5652866149
975,15708.4735608108
976,14953.4621606029
977,14951.0071193015
978,15706.0058687362
979,17296.1787302547
980,15221.3537623491
981,14948.6420317385
982,13726.2792831261
983,15189.4942785714
984,16459.6304184256
985,15711.9231994328
986,14967.438142997
987,15196.7371654365
988,15201.956956904
989,15198.9558602897
990,13956.8387737642
991,13951.7762023171
992,15702.0194448316
993,15202.3600842798
994,15185.4368749448
995,18939.8654267241
996,14703.520118864
997,15700.0400895768
998,15709.302736798
