"index","Y"
299,12850.25299509
300,15715.9704060195
301,13699.0811777169
302,16473.6665753968
303,15179.6253775946
304,14710.035945098
305,15219.8477542523
306,14851.0705223943
307,14697.6113836164
308,14481.0206608947
309,14691.5318229336
310,14705.9008403618
311,14931.6261547064
312,14949.8402928249
313,17760.2460279223
314,15205.1091689614
315,17758.4081343021
316,14461.0450518093
317,15257.5620587971
318,14945.1394712493
319,14953.7347136058
320,15459.4030284768
321,15448.9072068259
322,14692.7354678985
323,15210.5381132039
324,15182.4166681374
325,14957.6837565342
326,14958.7850138195
327,15470.4163540482
328,14468.8880483324
329,14798.3561039124
330,15606.2855035336
331,15694.5217673691
332,14956.0850169765
333,14457.0752514337
334,15438.2409984403
335,15194.0574178184
336,14962.118273754
337,15187.9873199558
338,13723.4944453571
339,14966.9909098957
340,15207.1662517646
341,16460.3225712965
342,15712.9859884837
343,16170.8421861908
344,12849.5103405622
345,14444.8277166755
346,14956.3524482185
347,15704.4627222222
348,15178.055187845
349,13871.9058757925
350,14699.2888480562
351,15189.2085485582
352,13694.8619813442
353,15194.8663154234
354,13959.3728901197
355,15700.7909761905
356,13701.0070328838
357,15207.4185786436
358,15447.1630996614
359,15204.661470178
360,12858.8563721001
361,15704.4633689416
362,15684.0657735924
363,14717.2083385259
364,15185.8971255411
365,14952.8555386074
366,13260.7066522662
367,14961.9782181013
368,15182.1063421578
369,15203.5944904176
370,13972.0924274533
371,15198.1015088661
372,15667.2069598457
373,19457.1518138345
374,14457.6520561294
375,15726.1729285298
376,13953.1815611888
377,14703.2778806586
378,15458.9995208819
379,15190.0769291264
380,15712.3811402679
381,16203.0423036931
382,18042.6374420596
383,13689.7322738234
384,14974.2938714604
385,15940.3263503718
386,15700.8159238316
387,14463.5856561029
388,14471.9514389671
389,15700.0389693976
390,14937.0552263847
391,15645.8824895598
392,16095.2776537944
393,14952.1828439061
394,15401.4573394661
395,15220.7137669553
396,19314.6151545676
397,16107.6626096637
398,15778.8677576205
399,14704.9160946039
400,15183.9207048507
401,15685.1346004829
402,12841.0947907368
403,13950.9498425006
404,15203.3310215765
405,14956.1641868987
406,15728.9106446511
407,15683.5558892219
408,13959.4595460079
409,16447.6757522692
410,15697.9160728716
411,15670.5992329337
412,14824.3903551048
413,15190.9524639527
414,15204.6354665523
415,19357.9775885289
416,15202.1430465118
417,17623.1786276199
418,15196.6123213731
419,15190.7123376623
420,15688.5003479865
421,14700.4608079853
422,16449.5520716131
423,15198.2415836941
424,15457.9527897984
425,15719.810604068
426,15436.412984084
427,13868.9151795443
428,15191.6137540793
429,15182.8325603008
430,16946.2788756439
431,15192.7268867383
432,14709.3264530714
433,16458.9432886206
434,14946.2056479713
435,14963.1838096626
436,15211.7395870523
437,14950.3119350649
438,15693.0374937562
439,14956.5931501554
440,12839.0623840916
441,14955.1485236488
442,14709.5549113841
443,14957.929057609
444,15714.8351626984
445,15691.503490454
446,15178.0626124482
447,14720.3374748144
448,15699.6213262987
449,15208.7038884587
450,19697.4335390247
451,14706.6372837046
452,15240.0872064264
453,15194.941734016
454,12852.4307416195
455,13857.5951337228
456,19716.6399999722
457,19357.7645679661
458,14706.4080107638
459,15470.3423093339
460,14965.5587302838
461,12965.3091695796
462,17577.7586115305
463,15207.8804545388
464,15693.5096365845
465,14703.249972583
466,15722.1076968753
467,14455.4733551699
468,15190.8813527002
469,12829.8817651176
470,15188.2314762244
471,14461.7077649818
472,15843.4629972403
473,14476.1438270129
474,15719.0952502261
475,15718.6652485431
476,16692.908910658
477,14711.2284641275
478,15186.1046838767
479,14958.6325437089
480,15702.4590487013
481,12992.9278800959
482,15204.0393549277
483,14952.5457981047
484,15108.9119902563
485,15223.0592781175
486,14935.7838405096
487,15212.4329747752
488,19722.540283744
489,15847.8255047069
490,17955.5264717127
491,18450.6870801852
492,13952.5645349242
493,14947.8814181634
494,15610.3530883787
495,14936.5168134366
496,15712.299783189
497,14942.5023546404
498,14967.8411053391
499,14114.7740781833
500,15234.230501665
501,15717.51653441
502,15202.8795609668
503,14464.2734752182
504,14964.6417722423
505,14964.7650038156
506,14955.5998729604
507,15209.7644320143
508,15198.6191255411
509,15204.3132990621
510,14958.6985605186
511,13908.5138147561
512,15705.8346122838
513,12880.9283840491
514,15706.7765220482
515,14681.961236014
516,14956.8138979289
517,14963.3850806086
518,15396.3793603896
519,15728.2828379904
520,13964.4388017038
521,13963.5078639704
522,15698.925706414
523,14958.2901626175
524,15192.5414398076
525,15699.9564046917
526,15708.7375079365
527,15703.2424246032
528,15220.1931306749
529,15210.5472719714
530,15440.493866166
531,14945.7725169765
532,16381.8830201302
533,14965.4103097458
534,14959.5473905549
535,15188.769271312
536,14703.2800636834
537,14721.3812615703
538,15709.0210544129
539,12835.514892357
540,15465.0070077654
541,15152.791002291
542,15722.5857353845
543,14462.8431007794
544,15701.8542073976
545,15456.6818521884
546,15694.0043295455
547,15562.4797079432
548,15707.6392323787
549,15233.9293984904
550,15206.195751443
551,16944.6548438979
552,15447.3910996614
553,12877.8020061631
554,15688.5698491647
555,18046.0988818143
556,15422.7423810188
557,14693.4476455211
558,15204.8267651667
559,15226.3630716505
560,13946.1127729631
561,14094.5498308848
562,15446.5282825036
563,14686.4654527507
564,14094.4614975514
565,14703.6395828893
566,14967.4003463079
567,13857.8868979128
568,14963.4922144245
569,15519.996365919
570,15211.2735534931
571,15189.78180772
572,15396.3630270563
573,14278.5599676063
574,16551.056826783
575,19716.3473667031
576,15704.867458366
577,13055.6591171674
578,14707.9235482614
579,15705.9634426831
580,14459.8339457984
581,14946.8342804447
582,14959.8825361485
583,14720.9798044365
584,14444.0265574564
585,15725.0720237679
586,13844.7454488344
587,13954.4830976403
588,14962.6843845044
589,17576.9216756079
590,12844.454751443
591,14847.1509271562
592,16188.1502833805
593,15194.1835643523
594,13727.8175291233
595,18431.8167038071
596,14690.6512218667
597,15458.3995028444
598,15701.6096428571
599,13711.8317547985
600,14482.6429516603
601,18449.2281815657
602,14703.4068757076
603,14695.3670790182
604,14452.9585263429
605,15208.2519758297
606,14726.0888253229
607,15701.5193748474
608,14951.7219922839
609,13725.265212583
610,19705.1750289645
611,15693.8313075895
612,18947.0124047619
613,12891.6978841601
614,15215.9541522546
615,13261.1176468549
616,18942.2780176914
617,14685.605751452
618,14682.5243535366
619,12877.0573529803
620,19012.2513007191
621,13718.508430484
622,14679.7967668443
623,14967.5461792391
624,16239.6146463479
625,12861.8811303235
626,15447.2971794656
627,14965.0395001388
628,15211.2131233711
629,15712.8716828449
630,14705.5472484537
631,15707.4028427128
632,14711.9096662227
633,14830.9526670717
634,15704.9163005263
635,14961.4168317661
636,15675.1863027117
637,15211.7844177489
638,14693.9612661259
639,15716.1246045556
640,15211.5121027815
641,19699.7037209469
642,15709.9351630592
643,15687.5899670753
644,14686.0597993257
645,15227.3088387648
646,15703.5393059163
647,15209.625348957
648,16170.6907338098
649,15436.3565988026
650,14965.6254580921
651,18948.334202381
652,15197.0292940904
653,15477.5783042513
654,14948.1057624602
655,14969.7676886724
656,15189.4362752272
657,15206.8764217956
658,15940.4439456099
659,13697.2317032686
660,15223.8109849309
661,15220.5107265006
662,15701.2174481807
663,14961.6458863636
664,15211.4482744918
665,13868.1957608181
666,14961.2997717838
667,15199.3140297837
668,15690.7743963599
669,19293.0838385167
670,14970.7657039072
671,14979.7275837745
672,15194.9642948502
673,12861.1221898473
674,14443.3265736124
675,16239.7484082527
676,15203.7985531371
677,14702.2368955062
678,15704.2899920635
679,15201.9582064945
680,14971.6250512587
681,15701.4050808081
682,14967.9461977744
683,15187.8706894037
684,15212.6321163519
685,19723.1708313631
686,14460.2000404925
687,15696.9105512988
688,15672.9223006131
689,15200.8842506527
690,14475.7378486522
691,13261.1176468549
692,15739.9639957731
693,14959.3960179265
694,15204.5372276335
695,15696.2331829559
696,15473.3352963148
697,15189.7473119103
698,15198.4177318515
699,15193.8392272067
700,15697.3051088454
701,15373.448442502
702,15201.354897366
703,16466.4640353156
704,12873.490796709
705,14699.106571258
706,14704.8925026563
707,14946.1887688684
708,16951.6528330754
709,14716.3696662227
710,15218.6037164763
711,17750.7742547927
712,19405.1558170256
713,14463.0254950595
714,19691.6828595442
715,15698.2307717005
716,15959.259425924
717,15439.2915092628
718,15146.2296965783
719,15212.0286488195
720,13706.1769081639
721,14855.7759073149
722,14707.5183073593
723,15101.635977003
724,14958.9106096287
725,15257.5210587971
726,15459.2870711954
727,14949.4026176046
728,16463.5572283753
729,15697.4076526529
730,14979.4137997047
731,15687.4329332612
732,15693.8293184027
733,15204.5421756223
734,14730.0787340531
735,15706.557916279
736,15208.6175180375
737,16475.0183069986
738,14943.674634475
739,14973.628379582
740,15211.0334249917
741,13992.1792921672
742,13766.0867815129
743,14719.1186366379
744,14697.2272947053
745,14710.4227624598
746,15198.6329691719
747,14959.2415893551
748,14721.0638638555
749,15688.1267897935
750,15711.2996047939
751,15705.730062431
752,14959.9101872294
753,14443.3214672689
754,15634.9665526912
755,14956.908769203
756,14975.154228355
757,13276.2178615654
758,15203.6946969697
759,15104.2934832549
760,15208.7860877559
761,15680.3894146768
762,15198.652796176
763,15178.9228071006
764,14943.5283259554
765,14698.8912712996
766,15295.7280284538
767,15224.193511211
768,15709.7679475229
769,15436.3531745602
770,15204.3612674349
771,16107.6892763304
772,14940.6096627817
773,16189.8793754148
774,15715.4789599567
775,16600.6011608815
776,15960.6824468492
777,14965.4717478355
778,14964.2869034187
779,14455.4905218365
780,12981.9017434665
781,15701.4683550339
782,15178.0626124482
783,14692.0144209496
784,13691.4797575529
785,12851.4111225719
786,13955.431058388
787,19314.876987901
788,18137.1746440266
789,15699.347542318
790,15456.2945055729
791,14934.8205768041
792,18453.8124831835
793,15713.6773088023
794,15646.0597990836
795,14966.7193103055
796,13956.8840159441
797,14949.0208655234
798,14963.070019647
799,15190.4028887703
800,14950.1691657787
801,15200.0293085654
802,15212.7809863192
803,19205.4688725334
804,16545.0899927836
805,14685.0578575225
806,14939.0131380466
807,15192.1010061327
808,12855.337999556
809,14943.8657493201
810,16458.8925743349
811,14718.7728696581
812,17956.1739414096
813,15699.8999578183
814,19206.6022177715
815,14445.5201576388
816,15222.0555774226
817,15184.2438849206
818,15179.6770442613
819,13967.6086171808
820,15704.1573688157
821,15687.637791922
822,14461.4673918304
823,15652.8451687101
824,14699.19077664
825,15708.5635967872
826,12863.9510660728
827,15203.3358405483
828,14449.4912611784
829,15204.1202801576
830,15222.2944804984
831,15192.6898369686
832,15201.2911248589
833,14946.4512123856
834,17960.8636795049
835,13957.2164128916
836,13848.6460615683
837,14718.1133879731
838,15194.6974130592
839,15667.3702065792
840,15236.3310060216
841,14958.1512909878
842,17956.4340831833
843,14469.2482426462
844,14967.2232404817
845,15970.5434088669
846,15694.2601356421
847,15710.3407100857
848,19702.145481172
849,14952.630649372
850,14690.7199924242
851,14947.7621273434
852,15688.7373043068
853,13848.1013876867
854,15202.9130658926
855,14469.1796476856
856,12854.8002850067
857,14956.600677603
858,17294.3268421023
859,15719.5830241134
860,15396.3648235931
861,15712.0315971706
862,19316.6922736153
863,14941.4163708971
864,14694.0388850871
865,16454.8930570347
866,14961.6579505911
867,15695.5898859001
868,15639.875397549
869,17290.7280167055
870,14725.82734962
871,14946.058532097
872,14967.7514267677
873,17756.2654286743
874,15222.9514176102
875,16392.4816721612
876,15709.0314202742
877,13929.9261260666
878,14962.7018500056
879,15205.0788961039
880,15437.8917709279
881,15396.5115826118
882,15230.6505428183
883,13721.6893325147
884,15705.3802147436
885,14697.1647529661
886,15203.3033855736
887,15204.0228059441
888,19697.991192086
889,14940.2636701493
890,15744.9742570694
891,14715.2362805291
892,14463.5255804392
893,13870.3249533538
894,13962.0337857273
895,15693.7059288016
896,15450.7287196553
897,15717.8252016595
898,14941.8983374958
899,15198.8634206349
900,14688.4359154811
901,15463.0363785887
902,14704.1751410364
903,13847.3231136364
904,15259.7172097296
905,15196.647778527
906,15225.0394804085
907,13907.1584457085
908,14781.5789499685
909,15701.959308382
910,13952.7705028501
911,15457.5400183289
912,14459.0846831224
913,14701.0712889764
914,14707.4734432234
915,15434.8165124044
916,14693.7083210918
917,15472.8713620739
918,17432.1753773449
919,14969.9224350894
920,14958.4582144216
921,15720.2976818692
922,16452.406900132
923,18942.2780176914
924,15204.3305636374
925,16269.4415229286
926,15698.2151252636
927,15700.3318076699
928,13021.3908235514
929,14948.748788295
930,15144.2295481063
931,15214.0359347135
932,16947.9763785299
933,14095.005268458
934,14727.8014999261
935,15688.3184686702
936,16451.8349279098
937,17749.9311191505
938,15708.8976772264
939,15185.5544286735
940,14966.1454098124
941,14846.1893356211
942,16467.7090958347
943,15181.1494490232
944,15700.6022532316
945,14679.5249706682
946,15146.339383724
947,15217.2065222833
948,15220.1678137418
949,15704.4695930204
950,15436.364601149
951,17561.7909572245
952,14203.1812533206
953,15710.2454397547
954,15703.0688945462
955,15459.5643174187
956,15196.349511766
957,14922.8024568891
958,15203.7069453324
959,15144.1243576301
960,15690.3920967752
961,13025.8842340854
962,14958.4648747762
963,15517.1802857156
964,13867.5362785298
965,13953.7062261489
966,14693.1402001332
967,15697.1079930052
968,18942.0644215375
969,15413.5291838194
970,14714.2595696916
971,15710.2484564325
972,14714.5872061738
973,15459.0453092906
974,14958.4190450938
975,15706.2362029376
976,14955.3372141364
977,14953.6063063548
978,15710.7622879343
979,17295.2953659119
980,15222.4235262337
981,14949.9407222894
982,13725.0275238924
983,15192.3071091303
984,16449.864209083
985,15715.8549135818
986,14994.0657216064
987,15197.8725924386
988,15199.9976519543
989,15210.3799912528
990,13958.4743793413
991,13950.7119628966
992,15700.4445757853
993,15201.9086594794
994,15185.5704922022
995,18940.6719016963
996,14702.1375349218
997,15700.6653762706
998,15702.1554605917
