"index","Y"
331,15697.6609376211
332,15118.4432386005
333,14646.4917272686
334,16113.8638770424
335,14996.8954711719
336,14921.9324902765
337,15294.3497466203
338,14557.3467378541
339,15200.9965223778
340,15276.5650165882
341,15758.094328388
342,16041.0778630553
343,15663.9719465994
344,14387.4526349765
345,14319.3950170108
346,15502.6482983063
347,15748.0838265676
348,14672.0358952175
349,13920.4000065019
350,15208.2621203344
351,15098.6035438262
352,14693.2351595019
353,15023.0923612071
354,14548.6397454306
355,16057.2271309248
356,14594.3784140324
357,14865.3510087079
358,16275.7731721379
359,15005.8121973846
360,14311.1413313754
361,16183.929356035
362,15986.9551729075
363,15502.4383746676
364,15209.8936719495
365,14851.4536521607
366,12867.4647032935
367,14919.1557180737
368,15653.4032422293
369,15084.5304980428
370,14649.8118261911
371,14815.5102605204
372,15562.3214242333
373,14795.4120319664
374,13998.3989920359
375,14188.097473349
376,14328.5374984203
377,15296.8797019033
378,14941.7714498154
379,15145.9172708259
380,15248.4365098747
381,16188.301292676
382,14549.6373110912
383,14549.8104680592
384,14867.8908765933
385,14839.9652642773
386,14812.1546413398
387,15066.7040433729
388,14609.7726321105
389,16453.3930460298
390,15099.1385493049
391,14161.5333965876
392,14646.59778823
393,15158.8326543218
394,15000.6008833395
395,15594.3433854177
396,14673.6123090259
397,14786.5919524005
398,16278.188084034
399,14296.8134554144
400,15490.497889654
401,15275.5545542358
402,13220.2124351217
403,14448.7639831656
404,15220.3526097429
405,15564.4650263961
406,15997.3099811428
407,16053.7410172273
408,14533.8227820278
409,15607.3935425614
410,15924.6524821679
411,15753.1786861293
412,15212.2566333735
413,15611.0233388391
414,14914.4737959907
415,14491.4541684353
416,14877.661798617
417,15321.6716231859
418,15486.5333446175
419,14413.8245015514
420,16162.5414417554
421,15363.8275899189
422,15718.1835346786
423,15025.554129713
424,15087.7374513051
425,15391.6331685444
426,14791.6674350973
427,13767.6364402633
428,15524.8952540081
429,15211.2081412729
430,15481.8988507184
431,15749.206340342
432,15320.9291757609
433,15388.7656649275
434,15191.6434604308
435,16204.8420203413
436,14887.9787039634
437,15590.8705020862
438,15732.4635425095
439,15118.2118195926
440,13191.6248857409
441,15156.6336619843
442,15479.2611837678
443,14837.5107007643
444,16148.17000137
445,15431.7131548682
446,14466.4633932683
447,15215.9361226991
448,16044.7682400452
449,15326.6783790617
450,14694.4647768671
451,15093.3410118664
452,15471.0930958676
453,15080.2144430902
454,14155.2039559616
455,14120.8855937475
456,14806.9772200338
457,14493.2762106468
458,15154.7890220562
459,16189.6653684188
460,15134.1795716626
461,13777.07223139
462,16381.0392317326
463,14771.5088822128
464,15624.8353694972
465,15217.1802495238
466,15356.7938094944
467,13930.2749836904
468,15210.8022390846
469,12933.2330256057
470,15249.2459282654
471,15052.9000843599
472,15973.0714749594
473,15001.1296593308
474,15170.844453073
475,15692.2748267579
476,15667.3395099785
477,15306.0563586146
478,14334.82852048
479,14850.5920163195
480,15873.9334703734
481,14350.632458151
482,15429.104715384
483,14863.5033862011
484,14228.3214749171
485,15560.8115389764
486,15554.0891065644
487,15314.9425796018
488,14963.1549037476
489,15442.1036246928
490,14871.1443154888
491,15160.8804739275
492,14314.5266023822
493,15189.2952455724
494,15880.3885737273
495,14673.5792214961
496,16260.6727927134
497,16234.0073063366
498,15065.0346145956
499,14617.2663662084
500,14163.6215391538
501,16411.4597257777
502,14872.1881235929
503,15053.7596288928
504,14818.4881195543
505,14860.0264242677
506,14967.5477266148
507,15197.0933799461
508,15046.9207947055
509,14769.2457776508
510,15010.6380460992
511,14744.9283778515
512,15922.0502521002
513,13587.7827609208
514,14882.7381348088
515,15377.1651425719
516,15128.8403558384
517,16171.2765153935
518,14848.1106505065
519,15754.349354453
520,14804.5079136438
521,14675.0143054961
522,15708.8333547742
523,16172.1658908122
524,15262.3908100124
525,16500.8557894419
526,16049.3448507625
527,16211.85536398
528,15722.6003370121
529,14896.404382274
530,16165.1213768812
531,15000.5209143663
532,15647.4916882234
533,15379.5397571641
534,16151.7556505837
535,15428.8007291741
536,15389.6177022633
537,14394.2163017032
538,15863.571270051
539,13141.7440170427
540,16139.2280372986
541,15455.8722603485
542,15898.1408949723
543,14523.1166008461
544,15763.7839308497
545,14761.6320123737
546,15901.1337259902
547,15433.6006895618
548,16001.0352089875
549,13988.4495252504
550,15106.4531523883
551,15498.383870752
552,16156.3769670377
553,13544.3749940214
554,15902.0851922656
555,14353.1324734204
556,16008.1055743538
557,15451.0649481452
558,14005.358921099
559,15187.7570806876
560,14355.793829503
561,14412.361975473
562,15624.5113084086
563,15427.2781354668
564,14599.1826932244
565,15527.0655397587
566,15172.7205851403
567,14021.8950111166
568,16140.9118314276
569,15611.069112234
570,15736.1472596093
571,15611.8117333059
572,14820.508573507
573,14275.1844468839
574,15860.3217752364
575,14698.3265342034
576,16084.8931238273
577,14095.1465011816
578,14235.3907459145
579,15010.789778843
580,15084.601111387
581,15433.3288775592
582,15155.7406736073
583,15588.340469385
584,14829.0433109065
585,14258.5448354927
586,14184.5709563575
587,14665.8426332411
588,15069.4204843273
589,16403.2831574178
590,13686.0552709127
591,14580.3401448932
592,16135.7031374824
593,14987.7355563106
594,14535.1028121688
595,15392.993271046
596,15267.9432269739
597,14781.2088513257
598,15929.1754868906
599,14552.0041349781
600,14371.8073397043
601,15250.1600132569
602,14147.9866063811
603,15334.0665225904
604,15120.7650584365
605,14982.7514117864
606,15159.6767031331
607,16294.306250783
608,15805.3473200501
609,14737.4852530068
610,14629.3868318333
611,14807.2998674869
612,14701.023391828
613,13443.6329684714
614,15270.600909315
615,12789.8596764341
616,14834.6437565023
617,15423.1178827655
618,14308.2453966653
619,14215.9933204351
620,14975.2397883124
621,14843.6734429836
622,14820.116210843
623,15110.9890574781
624,16074.1224282061
625,14152.3623531654
626,16119.5954884241
627,16168.2997357331
628,15073.416469476
629,16386.915172576
630,15045.4300946072
631,16055.7729971671
632,15385.3486403622
633,15491.9853162674
634,15666.2134724252
635,14979.9850649354
636,15808.4750567535
637,15059.3468082873
638,14785.5286877612
639,15873.3734864299
640,14843.1362521437
641,14930.885327022
642,16186.3650295288
643,15403.8214769093
644,15301.7519303349
645,15066.7993336518
646,16195.0984086713
647,14889.1806420335
648,15741.0791021878
649,15015.4362468321
650,14875.5262128299
651,14698.0466121677
652,14949.4826245421
653,15424.548038842
654,14387.7373183645
655,15258.0921968837
656,15203.5524685954
657,14796.912680666
658,15033.0228465654
659,14386.1392689872
660,14518.0710718516
661,15550.0624624198
662,16329.4688585666
663,15733.7687232628
664,15314.7692217143
665,13890.1148328634
666,15258.3900813185
667,15126.7364539228
668,15400.4378927623
669,14639.5207534062
670,15213.3598305329
671,15006.8462398523
672,15239.1639016572
673,13888.2951221593
674,14914.3010746972
675,16006.000703243
676,15035.1475006157
677,15561.4003735204
678,16189.1735829096
679,14568.4117349229
680,15302.4670003814
681,15993.7316604942
682,15455.4191943301
683,15174.7610333626
684,15262.7223203228
685,14811.1559377643
686,14554.6832228821
687,15593.1161692629
688,15669.3863284606
689,15033.0669777955
690,14675.4024389127
691,12942.4402561467
692,16123.1005740226
693,14828.5381276165
694,14951.906242701
695,14107.887976708
696,15490.6085275882
697,14882.9071739547
698,15212.5498978418
699,15128.3939292162
700,16022.4162109847
701,15617.5625826309
702,15366.7483620297
703,15693.3946993322
704,13924.8624280789
705,15179.9467679674
706,15619.5337688042
707,15279.6035690656
708,15614.23430547
709,15572.1693581137
710,15634.7722868261
711,16259.2207325539
712,14831.7592157799
713,15084.4134891102
714,15003.8790684405
715,14032.9686313342
716,16212.9851650105
717,15996.2897141536
718,14463.4410706464
719,15101.2253749417
720,14535.0547258356
721,14527.0736462461
722,15384.743864202
723,15479.3211331133
724,15209.1239212337
725,15491.3317972433
726,16241.190082092
727,15470.3494670864
728,15577.7352619186
729,13999.163932381
730,15308.9675133777
731,15707.2170539648
732,15748.5114135417
733,15113.108343006
734,15293.5736998202
735,15100.3895979857
736,15513.4041248185
737,15611.1587447225
738,15167.4048738072
739,15558.61207342
740,15640.007648391
741,14433.5732437767
742,14505.0438095166
743,15300.3411519377
744,15314.2066741755
745,15528.2612511306
746,14990.1889194048
747,14912.9279174092
748,15436.1865907195
749,14190.0850314583
750,16038.3908834377
751,15595.5779377687
752,15181.8140786863
753,14957.1103712422
754,15552.4876675664
755,15231.6503825953
756,15094.7669914276
757,12834.3365361605
758,15171.7210087775
759,15158.7596817775
760,15165.0131361061
761,14922.4122618697
762,14908.5280627272
763,15096.5455641135
764,15292.1873967694
765,15368.4917210563
766,15121.3563839484
767,15210.8265220907
768,15896.6273658472
769,14860.8893371448
770,15081.1212175845
771,14707.3116886776
772,16231.9673797671
773,16079.3773825749
774,16230.2041587285
775,15592.9269938126
776,15874.8568081023
777,15639.836297979
778,14795.6414402439
779,14210.1552488242
780,14477.3903576876
781,14034.7906735457
782,14377.0569659745
783,15538.2244285692
784,14666.263243236
785,14337.8644210118
786,14605.248370855
787,14896.828423395
788,14881.2011292369
789,16619.2391091946
790,15536.448212464
791,14838.6967250242
792,15072.3448572707
793,15972.0305564243
794,14183.7773222729
795,14867.0035320443
796,14740.1503964257
797,15119.4008512738
798,15575.9178162534
799,15154.4417046732
800,15694.5886165489
801,15048.364862052
802,15567.7503235418
803,14989.6392415332
804,16154.1213830744
805,15387.4789401947
806,14959.2131283788
807,15599.9649248586
808,14346.3038527852
809,15153.9207401894
810,15451.3735059111
811,15542.5560991287
812,14869.8219675587
813,15010.1258628556
814,14861.3198000611
815,14962.1270225678
816,15084.991579857
817,14911.5157947918
818,15246.955944886
819,14791.1759886876
820,16473.618651016
821,16429.2009658861
822,14089.3198854486
823,15098.5287005907
824,15441.7440530191
825,15707.2333327251
826,14390.6551294758
827,14610.9283367556
828,14961.3941819596
829,14780.4814553606
830,15568.2225701887
831,14923.4406516644
832,14328.8513597615
833,15006.3662670192
834,14998.1414090307
835,14365.5272911991
836,14039.8519970211
837,14035.9096347999
838,15181.324177435
839,15257.8474160434
840,15218.2352007094
841,16150.5537125136
842,14899.5953209068
843,15078.6565379795
844,14897.1003644712
845,14966.366643888
846,15761.6563165935
847,15840.0074675295
848,14827.8201423511
849,14836.2262822186
850,15100.9233567323
851,14898.9320955409
852,15310.7744909138
853,14003.5238851069
854,15009.3915398344
855,14447.2245563492
856,14378.1590608132
857,14150.945532477
858,14629.8156457107
859,14291.2244979117
860,14875.7053832783
861,16202.4717650247
862,14669.0893043032
863,15263.8443935935
864,15265.2052419776
865,15811.7600103276
866,16157.0846797104
867,15597.80908352
868,15648.4395534497
869,14813.38123373
870,14826.6613438419
871,14437.1538775391
872,15131.3342973471
873,16119.6341329899
874,14145.5378661698
875,15995.5431744827
876,16002.4650396367
877,14387.995435879
878,15105.5256760231
879,14669.3626620958
880,16040.3211628091
881,15017.0134111777
882,14693.7314007234
883,14549.8738351456
884,16229.8056421277
885,15353.3747877691
886,15205.6896319208
887,15486.8067443375
888,14876.4981905808
889,15314.0366369394
890,15201.5432219511
891,14142.7818241215
892,14340.8910477922
893,13906.4803422525
894,14493.9401076848
895,15030.515981856
896,15042.5134753653
897,15961.5343393637
898,15199.8805748548
899,15218.4251955755
900,15225.9602598249
901,15433.7572640628
902,15189.8365822688
903,14016.7726927507
904,15717.0096801183
905,15636.5343702041
906,14975.6851777109
907,14665.6481141286
908,15016.7018011845
909,15711.1484088904
910,14761.5126501785
911,16308.7948400149
912,15119.6001036332
913,15332.8649798917
914,15658.4378081715
915,14778.3553105538
916,15605.373026999
917,16424.9552113856
918,15184.5472255063
919,15822.957394797
920,15109.2986387319
921,15599.7657655204
922,15724.9522418059
923,14901.6440212172
924,14260.7225643235
925,15977.5114859375
926,15966.9609946517
927,15906.0554286861
928,13791.8326400218
929,15200.1046307487
930,15353.172549334
931,15037.70632983
932,15417.7294677993
933,14515.3043214151
934,15124.4567664551
935,13996.4013254146
936,15786.0036211252
937,16310.5614154456
938,14851.1805923351
939,15361.8926379328
940,15808.9532313442
941,14131.2282675765
942,15568.5622686276
943,15361.4946849731
944,15656.6668297772
945,14895.5334274879
946,14459.4765256099
947,14988.3144344015
948,15102.4430772474
949,14208.5455371736
950,14965.1760283052
951,16384.0746545342
952,14316.2497362148
953,15858.5919934216
954,14878.4543240914
955,14806.040977131
956,14923.0053196167
957,16107.2505937287
958,15063.4373391724
959,15162.0726525105
960,14335.1592237489
961,13918.1943960294
962,14253.1386096071
963,14424.8453729693
964,13740.2233458596
965,14388.0369865206
966,15146.6129466017
967,16049.7696267594
968,14885.6693487642
969,15546.3794297288
970,15410.3287914969
971,16128.7435110719
972,15638.2488906898
973,16101.0238321726
974,15892.5678599236
975,15304.4096021401
976,14899.3749120316
977,15850.7153641119
978,15884.4352326835
979,14741.1239088808
980,15038.1428908769
981,16311.1163110033
982,14465.8809101213
983,15255.3910227581
984,15948.168356175
985,15694.711559169
986,14922.4371608209
987,14780.9334136622
988,14797.410551937
989,14806.0151821847
990,14589.9752961734
991,14694.3853805175
992,16166.1524232716
993,15511.6388701429
994,14733.3128843583
995,14703.008883714
996,15381.6764458407
997,15867.1091617092
998,15410.3683353623
