"index","Y"
219,18196.8217110244
220,15205.4166624087
221,15697.3906681178
222,16470.4833872795
223,14951.438476912
224,15716.8922882395
225,15222.8508592959
226,14460.5176104663
227,15205.8237048646
228,14944.7013208875
229,15206.6169198784
230,14945.3367945375
231,15708.7623095238
232,14942.2992287018
233,15729.6581370019
234,15205.0369699271
235,14433.0329285239
236,14949.8737850066
237,16473.2898459376
238,19709.0938778403
239,14970.5315798923
240,14700.6552846609
241,13737.3874085831
242,14948.6421807359
243,16192.0192720058
244,14467.1669715253
245,15714.6688004495
246,15713.7896356421
247,14466.0035026779
248,12865.6815795593
249,15528.1187298951
250,15203.1315270212
251,14698.8344633082
252,14962.3629652835
253,14927.7823410636
254,15197.3167680098
255,15695.4680220613
256,14946.5482766392
257,15300.244366387
258,14853.7875382395
259,15220.1210205628
260,15408.1818637057
261,14447.9137898515
262,15695.1054625219
263,15727.0213950217
264,17950.1790864968
265,15972.1906701493
266,15196.9710759584
267,15715.9550083805
268,15196.8543921544
269,15459.5772503795
270,13691.7577100955
271,15193.757494775
272,15450.0705209235
273,14951.0161331308
274,15694.0513761358
275,18951.0175432411
276,17436.3603270063
277,15700.5669004161
278,15215.9183954857
279,15200.6938414396
280,16443.4166076979
281,15691.4507535602
282,15206.2154560595
283,13713.4391633269
284,15692.8891756764
285,15205.0225807365
286,14933.6365785326
287,15708.0920936025
288,14700.5952651544
289,15720.8833335553
290,14942.9959383726
291,15243.3000000784
292,16190.9498362427
293,14963.5241987457
294,14709.4001794116
295,15976.0250467226
296,15716.2483338516
297,15195.0639974037
298,14962.9618795094
299,12860.9635540791
300,15724.5801855546
301,13774.0631057512
302,16453.5050131396
303,15200.8294190499
304,14713.1871942959
305,15222.4016169403
306,14854.5228239538
307,14685.9341103757
308,14468.5215298035
309,14700.9671791644
310,14690.7726113307
311,14935.2551103896
312,14951.3791824771
313,17754.9778082039
314,15206.8995393006
315,17756.7495092814
316,14461.7448030442
317,15249.060150872
318,14944.6211001776
319,14959.5112361805
320,15467.3237892624
321,15453.6731940698
322,14695.4284224664
323,15212.0437073049
324,15186.8599792997
325,14955.7271446843
326,14960.527336497
327,15474.423469006
328,14456.6119709457
329,14820.5654994172
330,15602.0065245321
331,15694.7985262283
332,14955.2038399954
333,14447.9137898515
334,15447.8123058886
335,15191.2046759997
336,14950.1065865352
337,15192.047654384
338,13734.0070848735
339,14962.7166349206
340,15212.0240629926
341,16456.8429960317
342,15715.0802247499
343,16175.3082115143
344,12856.5637692251
345,14447.3044022619
346,14954.5563520923
347,15712.3294279054
348,15177.4359025142
349,13875.4984974193
350,14706.2715384517
351,15191.7755942866
352,13697.6219550893
353,15206.6314441392
354,13961.3795546537
355,15702.9390775613
356,13718.6163565568
357,15206.5493395942
358,15440.9806877942
359,15224.3797413462
360,12858.2766783307
361,15704.9407727273
362,15711.7080109972
363,14720.1487768443
364,15194.6602536075
365,14949.6515385274
366,13262.2233346653
367,14965.1986900599
368,15180.0034155844
369,15202.9986271539
370,13951.317165715
371,15192.2960346043
372,15652.4848917453
373,19455.3102960575
374,14455.4603983451
375,15730.8678311133
376,13941.4796176886
377,14708.4018633629
378,15446.8833744034
379,15180.0563289094
380,15718.2466372552
381,16218.4396238765
382,18058.132491675
383,13684.9710912698
384,14977.4759266036
385,15942.660706763
386,15702.1578384948
387,14477.045344773
388,14469.0468861228
389,15711.035106174
390,14953.3144083694
391,15645.957956866
392,16105.7107383172
393,14955.9342376514
394,15407.4455283883
395,15222.0050418356
396,19324.0628194196
397,16114.8906380286
398,15690.7711900132
399,14707.8451539193
400,15180.4034011544
401,15706.0673633727
402,12833.4254381231
403,13963.057603355
404,15212.1467562731
405,14971.3027387792
406,15722.1366659035
407,15684.370007042
408,13953.0892749473
409,16457.4495335379
410,15703.2309426407
411,15657.6517290469
412,14691.8738799798
413,15220.1808795094
414,15204.1823015873
415,19354.2208936372
416,15209.5680135113
417,17622.0067368823
418,15191.222270202
419,15190.3289111999
420,15703.1301515707
421,14701.812488456
422,16449.6852781862
423,15204.7145859141
424,15460.7763570457
425,15714.3512626575
426,15439.5687976141
427,13871.0807950383
428,15186.9276427461
429,15183.3937426773
430,16944.5926780858
431,15202.5969179709
432,14705.7565223665
433,16459.6042782218
434,14950.9132727093
435,14958.8120449689
436,15189.6868550339
437,14939.2753801305
438,15685.2505523088
439,14957.181718254
440,12851.8582540935
441,14955.1022317148
442,14715.5814226329
443,14955.872524531
444,15734.9831031746
445,15691.8864022367
446,15175.8591088634
447,14720.2805364121
448,15697.3374839784
449,15209.9103169453
450,19702.2948553007
451,14700.2461068017
452,15213.3572729493
453,15207.137032612
454,12854.3433492047
455,13859.6628582961
456,19713.6611769619
457,19354.7265937377
458,14714.53577886
459,15448.5594803957
460,14944.4964931457
461,12858.4754885821
462,17760.9646960105
463,15202.4338199162
464,15710.6035343684
465,14717.7900961302
466,15724.8365616883
467,14458.4518542569
468,15196.7092274589
469,12831.0006008822
470,15183.7099571923
471,14440.8061780997
472,15859.3538927463
473,14478.4914329488
474,15715.5201730492
475,15714.9201046176
476,16692.1073203463
477,14710.3577190587
478,15187.6552398157
479,14948.1518866988
480,15692.5511335996
481,12972.3563669386
482,15206.5097515817
483,14954.3333340548
484,15091.0119383137
485,15227.7180020874
486,14941.7294713759
487,15208.7747716173
488,19716.3300182318
489,15841.8889335803
490,17950.3824198302
491,18460.1950948586
492,13967.3670019147
493,14955.4879843771
494,15674.1201335152
495,14942.6345735931
496,15712.7008959374
497,14940.2379034299
498,14963.171046176
499,14063.4431007147
500,15221.5727509435
501,15714.1779400599
502,15206.1259982517
503,14466.742042496
504,14940.8771854438
505,14962.0398329171
506,14964.7038112827
507,15213.3015520889
508,15201.4448775751
509,15210.4443474581
510,14952.4055780608
511,13698.8123403263
512,15716.1745304237
513,12856.994726357
514,15693.5032252192
515,14693.6759105617
516,14955.2110780906
517,14954.6098278388
518,15408.2733117577
519,15724.9033111611
520,13965.7950553038
521,13959.5500068245
522,15692.7529195527
523,14952.3836870739
524,15190.9723870447
525,15699.6408198057
526,15720.0905551948
527,15727.7021031746
528,15221.9156536797
529,15214.5598257404
530,15442.7825094236
531,14945.5501513229
532,16450.5419593131
533,14972.3029596515
534,14953.8189894419
535,15206.526987013
536,14698.2302679299
537,14694.0376337527
538,15701.4296167166
539,12831.4433495813
540,15475.0741479605
541,15147.119975682
542,15727.8318366535
543,14455.4002789629
544,15693.8074671717
545,15457.9715215895
546,15700.4811401833
547,15569.4613672243
548,15709.656777741
549,15222.9341438006
550,15204.5953077755
551,16944.5926780858
552,15440.9856639846
553,12863.7028803974
554,15705.9162019092
555,18058.072491675
556,15436.0708130211
557,14685.264098471
558,15206.983868966
559,15218.3489802093
560,13954.6735248779
561,14060.7647792861
562,15453.6268025156
563,14706.5614938632
564,14072.1270292861
565,14710.9833069218
566,14949.9140176093
567,13859.4442446597
568,14959.5180449689
569,15517.0667477522
570,15202.7535032117
571,15192.6330707781
572,15406.5613752497
573,13868.6032607115
574,16554.7128968335
575,19720.4825596718
576,15704.0562505354
577,13001.1549258797
578,14721.0061587984
579,15694.5028641081
580,14452.390389208
581,14942.5968482212
582,14964.8195397841
583,14710.7251406926
584,14447.6118824831
585,15731.0322755578
586,13855.9372126362
587,13955.3040902423
588,14955.3392121212
589,17758.1762306425
590,12845.9544428349
591,14854.2315739538
592,16192.5325205862
593,15188.2401223046
594,13749.7441554418
595,18432.1600390998
596,14696.2142081807
597,15445.4418185426
598,15701.1328712121
599,13705.0902748918
600,14475.0583708236
601,18447.4766946193
602,14697.7092001887
603,14693.2973905816
604,14463.9018092114
605,15217.1866792733
606,14723.4251920844
607,15697.9632053502
608,14959.4459963925
609,13721.2525630802
610,19701.4376587302
611,15703.5428611111
612,18939.8081893939
613,12859.8954236874
614,15212.4275532962
615,13263.4480727606
616,18941.8748434033
617,14703.6405533871
618,14370.026239269
619,12873.615995791
620,19012.0405461625
621,13718.8741875902
622,14699.5319054834
623,14968.6765825939
624,16232.0639721795
625,12855.0653901931
626,15450.8882798377
627,14959.4094259213
628,15201.5018274834
629,15704.744264874
630,14702.8056936473
631,15716.3028610556
632,14723.2577593028
633,14708.603059008
634,15693.4614580142
635,14941.6070981422
636,15720.3814779665
637,15201.6497420823
638,14692.1644550727
639,15712.646367745
640,15222.8333480435
641,19705.017388298
642,15711.1231675563
643,15695.2544795324
644,14689.7033120491
645,15222.4153777007
646,15708.1043555072
647,15188.4824502719
648,16175.2707115143
649,15438.0874642808
650,14969.9097291042
651,18937.8150743146
652,15192.3619931381
653,15480.4948373991
654,14950.3899516733
655,14963.4194671717
656,15183.5285900306
657,15200.4247709393
658,15942.6900400963
659,13738.7254573399
660,15211.1016019691
661,15214.3078947441
662,15703.3578150996
663,14954.7433704906
664,15201.8116939449
665,13865.0729567821
666,14963.1242106782
667,15206.9111181331
668,15696.7889744425
669,19306.6415420028
670,14972.7982420635
671,14965.8202337524
672,15189.9060478516
673,12854.5943068598
674,14445.8184977471
675,16232.902900751
676,15203.3857938206
677,14713.6460022478
678,15728.5122896825
679,15221.8187684815
680,14967.5083828726
681,15695.157507215
682,14968.5397420635
683,15183.3882013966
684,15200.3459500451
685,19716.3876848984
686,14451.4149222085
687,15680.437783411
688,15717.7966146909
689,15207.9785479373
690,14472.297903078
691,13263.4680727606
692,15701.0772488835
693,14957.1501832612
694,15208.3096331724
695,15664.3373211146
696,15474.9336869662
697,15207.3472518038
698,15202.1187873434
699,15184.4388841809
700,15695.9209505282
701,15404.0935252668
702,15202.4919155129
703,16466.4401141915
704,12846.0934237429
705,14707.0197421794
706,14716.6386567877
707,14949.0626954157
708,16937.5623050699
709,14723.6535569218
710,15230.5304643714
711,17753.5265789062
712,19426.4003741536
713,14463.6772726547
714,19691.1321155377
715,15670.4439011489
716,15957.2071658925
717,15444.1658809801
718,15134.5936304292
719,15196.2516444895
720,13714.4184212148
721,14853.9060382395
722,14709.438995116
723,15095.5826250553
724,14963.1348744311
725,15252.7794733828
726,15461.9137115913
727,14937.0131066817
728,16467.0342309635
729,15668.0297701965
730,14981.856989507
731,15680.4926961094
732,15706.8650506854
733,15212.9315847396
734,14725.8181371394
735,15696.4493091612
736,15208.82720671
737,16453.1260946415
738,14946.6264378399
739,14970.4050267914
740,15190.0200637973
741,13780.296702381
742,13768.329354934
743,14717.5160198558
744,14674.1619086469
745,14704.578419125
746,15208.9568474858
747,14954.0898181818
748,14707.2732389866
749,15686.8906960401
750,15707.3883800154
751,15693.9331881729
752,14962.8403214286
753,14451.6962840909
754,15636.770961015
755,14956.6901349206
756,14959.2486114719
757,13273.2219933955
758,15205.2857675462
759,15108.3949607043
760,15205.259400421
761,15711.5525753968
762,15201.0977225552
763,15181.4605151515
764,14942.9190639115
765,14713.2437822119
766,15293.0995983495
767,15232.5734992426
768,15706.5111375176
769,15438.4794642808
770,15207.8111492409
771,16114.8906380286
772,14945.6387356937
773,16205.8528146289
774,15704.9944577922
775,16595.290988216
776,15958.4962088631
777,14959.717478355
778,14942.0938152703
779,14458.5346875902
780,12968.3369423354
781,15667.918528133
782,15175.9472603785
783,14695.3580977634
784,13696.9214068987
785,12853.4390158714
786,13952.5117849471
787,19324.3943322401
788,18145.8547262207
789,15699.4764785359
790,15453.5137637499
791,14923.793278305
792,18445.6013694084
793,15708.7083928571
794,15644.9462580925
795,14957.4697342657
796,13959.5699376726
797,14960.8192914863
798,14954.2351951659
799,15212.5005389345
800,14953.3627849789
801,15210.9416820911
802,15201.5559992785
803,19207.3512532606
804,16549.3547256713
805,14688.5857083537
806,14929.2348695749
807,15201.4216375169
808,12853.439682538
809,14954.3612924575
810,16465.3181988567
811,14707.9889631365
812,17950.3824198302
813,15705.3135049607
814,19208.3442294511
815,14453.4476597708
816,15217.8539996947
817,15187.4340480353
818,15200.4062783573
819,13965.4984077026
820,15710.4357202223
821,15686.1985162754
822,14446.1739193584
823,15706.8879371755
824,14698.0015540456
825,15705.8202898646
826,12870.5129483792
827,15203.4180820185
828,14454.5060509768
829,15199.7641070735
830,15226.0040237324
831,15195.5199372294
832,15201.5525064533
833,14933.0524966884
834,17951.1825864968
835,13945.0309758436
836,14444.8318266733
837,14713.0218470141
838,15212.545301702
839,15710.2354517705
840,15216.3781602016
841,14953.6815013467
842,17968.9709552947
843,14462.7730531829
844,14959.8535092514
845,15976.2571485043
846,15706.0345488262
847,15697.6981428988
848,19700.5995929996
849,14953.7199768378
850,14716.9060375082
851,14974.1627180899
852,15707.60565275
853,14443.2896957209
854,15202.7542231192
855,14476.8574213009
856,12861.1506700187
857,14964.7761359099
858,17296.8772703486
859,15714.920376504
860,15407.2684827534
861,15717.5575831371
862,19327.1958804697
863,14953.7708453397
864,14708.5889492174
865,16450.1289686702
866,14952.6204437376
867,15698.8453742784
868,15641.2405433216
869,17298.8758749662
870,14744.792555167
871,14942.9743007026
872,14970.6154271284
873,17753.8647235671
874,15213.9093501498
875,16399.8660838002
876,15700.0839816017
877,13925.5287648014
878,14963.8211153014
879,15201.3378377905
880,15442.0272554553
881,15406.5558752498
882,15211.0207826618
883,13700.3008423521
884,15723.7063481221
885,14698.2207334375
886,15209.8871847474
887,15191.5169407814
888,19704.7149665849
889,14947.085657761
890,15750.55480127
891,14710.8397433854
892,14444.2707765013
893,13871.9129378954
894,13966.8122946873
895,15703.3351944445
896,15447.3975803918
897,15715.1763452381
898,14941.0477178932
899,15196.1610909091
900,14701.4056751103
901,15461.7459632449
902,14723.4740526685
903,13858.6607318335
904,15245.1979071958
905,15195.7918979354
906,15214.3577900988
907,13695.4183846986
908,14787.0679987038
909,15697.9896000666
910,13956.8288746727
911,15455.2859098304
912,14455.6874341353
913,14717.8664820866
914,14702.6430832664
915,15428.3524029952
916,14705.6259425297
917,15473.4120020128
918,17433.0779024032
919,14959.0813381202
920,14961.2091580617
921,15722.4108090521
922,16460.8115002499
923,18941.8748434033
924,15216.5385899101
925,16270.7818084913
926,15695.0039761905
927,15685.8284064057
928,13006.1923843852
929,14947.32125
930,15149.4538703152
931,15190.3989185259
932,16937.5156384033
933,14073.7148792861
934,14723.8195538061
935,15662.2504877812
936,16460.8115002499
937,17745.5663037092
938,15701.9816328671
939,15193.3224202742
940,14960.6433632756
941,14845.9827150905
942,16466.4449742537
943,15204.8991163803
944,15698.8263062216
945,14697.1334054834
946,15136.1424280483
947,15210.996451937
948,15209.9682186702
949,15704.5431271229
950,15430.1508518242
951,17765.4580055343
952,14077.7683152958
953,15706.8688928571
954,15702.5512551615
955,15447.48104107
956,15207.2561406926
957,14920.7551367828
958,15210.4041111111
959,15152.0255211088
960,15705.5153276356
961,13009.8530718922
962,14966.6114811479
963,15277.5242346514
964,13859.5361751443
965,13944.0169195665
966,14706.6805681818
967,15700.2435250468
968,18940.4323859719
969,15409.4640369339
970,14690.6585141532
971,15716.6141746032
972,14704.6931157062
973,15465.2836346128
974,14958.9793023088
975,15709.5817417113
976,14935.118023088
977,14950.249372558
978,15705.0080053745
979,17296.3347472606
980,15219.1936637259
981,14949.0018549653
982,13729.0672631119
983,15180.3051773044
984,16460.8830154014
985,15719.1343553285
986,14968.4337108447
987,15197.9335193548
988,15193.058957639
989,15198.7108755612
990,13953.8533485403
991,13946.9362963703
992,15709.1628826451
993,15200.7102508047
994,15185.4592954648
995,18940.5352481652
996,14706.9658588365
997,15701.9069298087
998,15716.5252896825
