"index","Y"
408,13956.1009103744
409,16456.1056410588
410,15702.065170267
411,15672.1839908226
412,14695.9975048122
413,15198.7354649502
414,15207.7795691687
415,19355.2292026689
416,15205.3234607845
417,17624.6988447569
418,15196.9075428029
419,15190.513922583
420,15692.642580989
421,14697.2277444611
422,16446.6459558107
423,15203.1966311274
424,15459.3561812036
425,15719.2029595767
426,15436.4828734728
427,13870.5521651047
428,15188.5600858399
429,15181.8903582937
430,16950.9349152629
431,15194.4165169741
432,14704.3222328733
433,16460.0962905664
434,14945.4596429214
435,14959.3723664708
436,15199.6004270047
437,14953.6711765078
438,15688.7324106357
439,14949.2990825577
440,12841.1269848518
441,14955.8564936162
442,14701.5343194456
443,14949.6804592075
444,15730.4319668554
445,15691.2258536227
446,15170.7963015832
447,14728.8771938402
448,15703.6192929559
449,15208.989802517
450,19699.7448634534
451,14697.3166582762
452,15213.0358727818
453,15193.434112015
454,12858.0955000985
455,13855.7708315499
456,19714.5864137162
457,19355.2470602447
458,14706.2248543005
459,15470.6600726196
460,14952.1559649659
461,12847.0840906296
462,17754.1204027018
463,15202.6800784798
464,15693.463392259
465,14712.2895525602
466,15721.8614451922
467,14456.4950806129
468,15189.3830685831
469,12842.9190356954
470,15186.7440029468
471,14457.3029069715
472,15858.9477385257
473,14478.4986041837
474,15718.1363999817
475,15712.5109952269
476,16692.2228418937
477,14720.5374535406
478,15184.1368454782
479,14958.8082241622
480,15699.5897881969
481,12979.6490799124
482,15204.7337402672
483,14950.9815291793
484,15104.8273220631
485,15224.0918922323
486,14937.5807111347
487,15209.7104055348
488,19714.5382198212
489,15843.8410893214
490,17956.6205260488
491,18458.775647077
492,13968.2214395901
493,14956.5598419855
494,15664.3398326208
495,14936.5715328976
496,15712.0637602065
497,14946.6403290594
498,14961.4637578533
499,14061.1675324574
500,15226.5567980752
501,15718.0738692668
502,15211.4401145688
503,14465.7244355238
504,14941.0030233963
505,14961.0361088457
506,14949.1833988442
507,15212.5228511911
508,15201.3207381408
509,15209.6209264735
510,14953.7769342131
511,13706.2969639028
512,15711.1317961792
513,12857.4830418071
514,15705.7807197289
515,14690.6504215513
516,14954.2282048826
517,14958.429638399
518,15403.1510308856
519,15722.5993563675
520,13964.510894579
521,13965.9961668035
522,15690.1605622952
523,14952.8644794606
524,15189.0968326915
525,15698.8801572459
526,15717.571885158
527,15713.2476810856
528,15217.3243091005
529,15202.5514469047
530,15443.9340768527
531,14945.5966880799
532,16449.4724059118
533,14971.1142831502
534,14961.033320451
535,15193.2110193569
536,14699.9958396991
537,14717.6685338928
538,15696.6767248435
539,12834.939933259
540,15463.6839846527
541,15153.1976579942
542,15725.3104005775
543,14466.1298874232
544,15692.342062223
545,15456.1952060116
546,15702.7476118037
547,15564.3415707314
548,15713.785273579
549,15225.9510750593
550,15207.9010740926
551,16950.5520533581
552,15443.8783317466
553,12860.5288046031
554,15691.0664127443
555,18058.3487491498
556,15436.0949525584
557,14688.6185685028
558,15207.8817610398
559,15225.8115339632
560,13948.3983218634
561,14056.7201931278
562,15449.067144518
563,14702.9251431868
564,14055.3514307624
565,14709.3138530404
566,14950.4780160882
567,13856.0788198949
568,14958.8710498042
569,15517.9453898771
570,15210.1175627453
571,15191.6465369356
572,15403.4051229851
573,14096.7633681711
574,16553.3424147763
575,19715.5068991105
576,15705.6582769313
577,12999.3705371119
578,14708.933741652
579,15704.723332265
580,14457.0937370522
581,14945.9621702813
582,14960.2151258879
583,14721.4449264331
584,14446.2718915535
585,15720.6460642347
586,13850.8608662996
587,13955.5400754361
588,14964.8221702954
589,17754.4574674925
590,12834.6655479974
591,14848.3322167373
592,16193.9643254982
593,15187.6192095887
594,13747.6993388904
595,18437.6776409895
596,14694.5861692148
597,15448.1551099697
598,15704.5088333983
599,13713.8981017945
600,14472.540541129
601,18450.3705490659
602,14704.6124644959
603,14694.647672117
604,14451.7053370424
605,15216.123878082
606,14725.5668021771
607,15699.2620403744
608,14959.1108210173
609,13720.4449220307
610,19709.5602757215
611,15693.0890006556
612,18940.8828708569
613,12865.299407053
614,15215.4220550472
615,13262.3341972493
616,18941.6248484954
617,14703.8003934421
618,14316.0774595392
619,12871.2307049813
620,19010.3268080741
621,13715.4502666574
622,14696.9859322738
623,14977.1967783907
624,16237.311847515
625,12850.6408535161
626,15446.8336416913
627,14965.1165663043
628,15205.5099806983
629,15703.110546194
630,14704.2557562707
631,15711.2938077339
632,14717.1065380277
633,14713.5870347161
634,15696.7595512155
635,14941.4245853011
636,15704.1089020392
637,15219.4765351638
638,14692.7953795963
639,15713.2478730769
640,15214.2189524793
641,19705.1914998939
642,15707.0662057111
643,15692.7682724525
644,14693.5274234136
645,15229.1666565961
646,15701.186064297
647,15199.6361127079
648,16172.7982690209
649,15436.3396118124
650,14970.6709890695
651,18939.1721088079
652,15192.6346856498
653,15480.2555478524
654,14947.9611252453
655,14962.7894737984
656,15187.2127342764
657,15205.683251828
658,15944.0390785589
659,13779.7603526939
660,15217.9161021002
661,15212.817529367
662,15706.4138075492
663,14960.1581153624
664,15215.4596272925
665,13864.347878568
666,14961.1953235344
667,15198.3794738257
668,15693.3173583543
669,19298.2070781653
670,14955.9398510059
671,14978.7438399586
672,15190.4332158309
673,12850.803540024
674,14446.1112645136
675,16237.0716313533
676,15206.7350867105
677,14713.4555582584
678,15706.6774419025
679,15213.3945472986
680,14972.616340238
681,15702.2897182951
682,14958.652120725
683,15183.8632459923
684,15200.856303701
685,19717.728865814
686,14457.7646765385
687,15682.1096947164
688,15704.8796463976
689,15209.2040488782
690,14474.3569510186
691,13262.3341972493
692,15696.9623808498
693,14954.8131775336
694,15208.0090463148
695,15690.5057771665
696,15474.7544767679
697,15191.5325801753
698,15205.685478523
699,15189.6758928389
700,15694.4611905834
701,15395.8609244222
702,15200.3898476249
703,16466.3780094843
704,12863.5139297954
705,14706.97015612
706,14709.6121062734
707,14937.820486045
708,16944.8346299038
709,14720.7747884383
710,15223.3690628719
711,17748.5945937788
712,19419.25778333
713,14469.7173738466
714,19697.5409635186
715,15695.0623719107
716,15956.1380391343
717,15444.691134232
718,15147.9316185223
719,15200.1465738863
720,13715.2049086063
721,14856.442743838
722,14706.0206426027
723,15097.5596856554
724,14960.4423607945
725,15255.1125434299
726,15461.1438269908
727,14952.1125378382
728,16468.1201760032
729,15693.7765961171
730,14981.9713396869
731,15680.9775123932
732,15693.0871183589
733,15203.6618408917
734,14726.9285641824
735,15700.5470131349
736,15200.3237717727
737,16470.6627744639
738,14939.2613137784
739,14969.8624159014
740,15207.2306667665
741,13768.2096930009
742,13777.2781736201
743,14720.1802707695
744,14683.8756532579
745,14714.3735643922
746,15206.3145513307
747,14954.5288005495
748,14720.9939368468
749,15692.2611216113
750,15707.9379375531
751,15697.8914781996
752,14961.0440023149
753,14440.2279422989
754,15638.8341404382
755,14946.920615891
756,14967.6152765457
757,13269.5229176789
758,15205.7401302765
759,15112.1303787644
760,15212.1015871559
761,15699.2551257194
762,15200.5221150905
763,15199.4465499944
764,14942.2136402973
765,14694.3619986306
766,15295.4562919854
767,15221.0211638391
768,15705.8389931703
769,15436.5082327165
770,15212.4001589802
771,16118.1995097648
772,14939.0130486534
773,16199.6348206024
774,15711.4235335887
775,16599.710255025
776,15964.2889588726
777,14964.2638079319
778,14957.4243235905
779,14457.0229562261
780,12971.6001806229
781,15695.1306202512
782,15170.7963015832
783,14696.6195344359
784,13695.0122111063
785,12861.9564784701
786,13959.2135274253
787,19323.7450221653
788,18140.2497749082
789,15700.9973995135
790,15458.7687240004
791,14928.5070262574
792,18446.5768632626
793,15706.4484382324
794,15645.7768333475
795,14959.8754999418
796,13956.7167683484
797,14964.9290627227
798,14954.4180258322
799,15196.6242318994
800,14942.909508674
801,15204.8719382156
802,15207.5492101933
803,19213.495394418
804,16545.0664289163
805,14681.2402581843
806,14927.7780430423
807,15200.7201835445
808,12864.8852809121
809,14946.3155200981
810,16460.407589412
811,14711.745068083
812,17956.9874010183
813,15701.6596880605
814,19214.4607570443
815,14445.762056432
816,15221.1645105873
817,15186.3476339827
818,15198.9695914496
819,13960.469560945
820,15706.7191652415
821,15696.6494646313
822,14436.8005662172
823,15720.6957889524
824,14694.8855861705
825,15708.309775401
826,12868.468480814
827,15209.1887698637
828,14446.8404484871
829,15192.9860616328
830,15224.0055620736
831,15197.7940889333
832,15200.8584508029
833,14937.0146602933
834,17960.8382157369
835,13948.2863415316
836,14331.2975234158
837,14718.1742421294
838,15192.3900935802
839,15711.687701381
840,15216.9969489931
841,14962.5568986173
842,17964.38410229
843,14461.8339866226
844,14963.1506254957
845,15968.7359748122
846,15705.511330869
847,15705.6102295869
848,19702.445242142
849,14948.9536596667
850,14706.7199037867
851,14962.5502109119
852,15705.2854928281
853,14331.5007845879
854,15200.2333986876
855,14470.6844338974
856,12859.9210988328
857,14957.4816384472
858,17293.6612042899
859,15714.6563055076
860,15404.5287698189
861,15715.1146643719
862,19325.5104945302
863,14949.8475364646
864,14713.9265231709
865,16451.1477614316
866,14966.6393989184
867,15694.5545869113
868,15643.0064289248
869,17294.1998802258
870,14731.5470802315
871,14944.3184881546
872,14958.0063670996
873,17753.9897350154
874,15219.749409325
875,16389.41398472
876,15709.6130543701
877,13929.3468590227
878,14958.6298814661
879,15210.1188886227
880,15440.142996694
881,15403.4200917859
882,15214.3792330872
883,13715.4920794896
884,15713.3312266006
885,14697.4455492882
886,15204.315232363
887,15197.2143108502
888,19700.3226889835
889,14944.0637335735
890,15740.8749597586
891,14714.2439535764
892,14434.7371117656
893,13873.5554980995
894,13966.4690765595
895,15692.9241220841
896,15445.4870078385
897,15713.3739775541
898,14940.8752252359
899,15194.1003570152
900,14693.7957519389
901,15463.0834177639
902,14714.3063698131
903,13858.7926685969
904,15257.928528454
905,15194.454981646
906,15218.224875469
907,13698.2696714064
908,14789.351723372
909,15714.8525492436
910,13949.7772389942
911,15456.7074334688
912,14460.7288537944
913,14700.2359539808
914,14696.7436018714
915,15428.8163660731
916,14709.1718478726
917,15469.8478907911
918,17433.0746620307
919,14965.8536278853
920,14961.9150601384
921,15714.3269025426
922,16461.051596607
923,18941.6248484954
924,15203.7994601691
925,16269.0907295916
926,15699.3247288101
927,15689.3791077551
928,13012.1001978259
929,14953.4998656627
930,15145.0673885137
931,15204.4479389039
932,16944.8346299038
933,14060.3764871116
934,14726.1817872204
935,15683.8418036012
936,16460.2737719261
937,17751.2522588582
938,15708.2083776335
939,15187.3252337774
940,14960.1530803317
941,14847.2672793629
942,16464.2018198952
943,15202.0774284625
944,15702.8505362544
945,14686.8936563053
946,15148.5372419358
947,15217.2940665663
948,15213.6281246753
949,15706.0431980581
950,15428.6451308638
951,17759.9690837041
952,14035.3198569288
953,15707.3578287086
954,15703.178269747
955,15450.0707310431
956,15196.4293325695
957,14923.8702873228
958,15211.2758549172
959,15149.2993963059
960,15702.6706927931
961,13010.4887977371
962,14958.5708827723
963,15873.1291807446
964,13851.9321464588
965,13951.0934378696
966,14700.2577867743
967,15696.5616747648
968,18942.0557593234
969,15413.4292032903
970,14694.8683484253
971,15713.4391071567
972,14705.266430737
973,15463.8686860268
974,14960.337335983
975,15706.8816034624
976,14952.9475765103
977,14950.9166376641
978,15706.4361559984
979,17295.5726343468
980,15219.2296646943
981,14949.1389987588
982,13729.2705588694
983,15188.9639707752
984,16461.325457514
985,15710.5269024574
986,14967.2670595822
987,15195.4859238379
988,15201.0088845971
989,15199.46130628
990,13955.0820979202
991,13948.9091913823
992,15701.6551720905
993,15202.244059111
994,15185.3100590781
995,18940.4115780824
996,14703.3044334283
997,15700.1142593561
998,15706.4391306349
