"index","Y"
176,14965.2949976356
177,14948.8944680194
178,15706.6014562382
179,14461.1318638178
180,13962.8328349333
181,12869.4453399101
182,15713.3944424326
183,13929.6035322986
184,15961.5396262389
185,15220.7957074333
186,14943.7010739125
187,13016.3991508352
188,14958.099985635
189,15197.8640829171
190,15207.1987252609
191,14942.0558339993
192,12868.2510123488
193,15194.3389860744
194,15685.5985640748
195,15049.504041212
196,13943.6993729
197,14693.7317307068
198,15461.2238462094
199,15213.7934255744
200,19335.3396249846
201,15693.7364329936
202,14471.3887638905
203,16208.6668182846
204,13966.488457953
205,15699.0789025264
206,14961.8680336678
207,15440.7163629981
208,14938.0741564791
209,15454.0600890162
210,15197.2792490317
211,14694.1692397744
212,14684.4981899165
213,15700.3692501176
214,14720.2946540149
215,14697.5372108415
216,15185.4582603276
217,15192.2075899795
218,14943.5709583592
219,18201.5583750152
220,15202.7972695572
221,15702.4220727606
222,16464.6277022476
223,14955.5584134199
224,15718.2697895715
225,15223.3384649795
226,14469.6343115096
227,15208.3755825008
228,14948.9763869015
229,15215.2895301561
230,14945.0937604684
231,15708.1967770563
232,14952.2333298102
233,15708.469460506
234,15209.7884818515
235,14456.4010741969
236,14948.2263241416
237,16475.5237089626
238,19691.6216613592
239,14965.5497040361
240,14702.6135305206
241,13740.4843717953
242,14951.1425102974
243,16187.4022518388
244,14470.4800857256
245,15723.6359031816
246,15700.3973813131
247,14447.0156408124
248,12859.1858958786
249,15523.4476883949
250,15212.7583652932
251,14687.6809808811
252,14965.5594583058
253,14937.301178668
254,15196.1241600069
255,15690.7490358107
256,14953.4878792284
257,15303.1792622562
258,14853.9975299087
259,15213.6862692863
260,15401.4235603384
261,14468.5397812426
262,15694.0688630143
263,15720.3201490454
264,17960.0846427502
265,15974.428487923
266,15204.2629029637
267,15723.4787696715
268,15197.812086594
269,15457.2170240812
270,13696.2409426407
271,15198.7921571737
272,15451.5495224775
273,14950.1404361007
274,15696.9793792849
275,18957.5874461426
276,17437.2465529229
277,15701.8813547051
278,15215.1130541961
279,15200.3187120102
280,16467.1759320451
281,15694.2639167222
282,15199.4969037564
283,13717.7013287057
284,15697.1457635341
285,15208.9646470074
286,14940.7822297438
287,15699.0619566267
288,14700.1653851175
289,15724.2800699562
290,14937.7501070325
291,15250.2523607748
292,16194.920511985
293,14945.8408051948
294,14699.5107761223
295,15977.0685638756
296,15705.3120419311
297,15196.2968227051
298,14958.1824704185
299,12851.1349445135
300,15723.6876494854
301,13702.1288146364
302,16464.2368566572
303,15200.0268796507
304,14709.2712690708
305,15215.5364972396
306,14850.6593212621
307,14689.2167450605
308,14471.0024577922
309,14691.4053720234
310,14698.4161898515
311,14932.9320767011
312,14951.9965281181
313,17757.2779347737
314,15208.2522987068
315,17755.8308890363
316,14444.6515138283
317,15255.1176754046
318,14937.5015721501
319,14952.123329303
320,15468.1672623568
321,15459.2097342527
322,14695.413991924
323,15213.801230007
324,15182.1384154187
325,14961.938573834
326,14963.2590438475
327,15469.8405060294
328,14462.9195042041
329,14806.0806040071
330,15602.097784235
331,15697.0092459872
332,14952.5740314568
333,14468.5397812426
334,15443.7337421443
335,15188.3821041825
336,14944.1219109161
337,15190.1170591149
338,13726.7885758147
339,14967.6558434343
340,15208.0067937326
341,16450.0300639472
342,15716.5480796148
343,16171.1657595831
344,12859.9154995834
345,14453.2842430093
346,14954.2331879253
347,15701.2729790765
348,15172.7850078182
349,13869.1671139555
350,14700.665433573
351,15189.5228852789
352,13698.3958601807
353,15197.0942495837
354,13960.5887470503
355,15699.1167695083
356,13723.502958469
357,15211.3991607837
358,15442.9323860445
359,15208.6429920391
360,12850.5434128029
361,15703.1064899684
362,15691.8711097236
363,14719.2268561337
364,15186.5623004496
365,14951.854305617
366,13262.273897521
367,14967.0970143606
368,15175.3655499835
369,15205.7201326451
370,13950.8164876047
371,15194.8843344994
372,15670.821470095
373,19459.2845350777
374,14454.679625
375,15724.6959879725
376,13955.1021721198
377,14705.9716333416
378,15453.0536635032
379,15181.0018180182
380,15710.5268161716
381,16203.426962932
382,18058.9870509156
383,13693.3952578084
384,14972.0634323676
385,15943.5431410118
386,15696.1192937684
387,14471.1791482122
388,14467.8889685739
389,15710.0193648918
390,14941.7447511475
391,15645.0400096261
392,16109.3996116237
393,14952.2009738619
394,15400.0247573081
395,15223.4639649795
396,19326.8391742964
397,16118.2723499131
398,15698.9345347777
399,14703.8980211246
400,15183.7612919025
401,15694.7607326312
402,12834.9655209263
403,13955.3392659758
404,15207.2108400973
405,14971.2397394219
406,15722.0476330716
407,15683.6150582288
408,13955.4211387175
409,16456.9986706452
410,15699.7798885559
411,15671.9616010474
412,14696.396598309
413,15199.672072155
414,15210.030102245
415,19357.2290156774
416,15207.0600021096
417,17623.5964074537
418,15189.1365299978
419,15189.1296759629
420,15696.3247249091
421,14697.8252163115
422,16446.9862695144
423,15203.5861527084
424,15464.3957310059
425,15720.764774713
426,15435.9511274437
427,13866.5620187174
428,15188.7380304844
429,15185.8675543182
430,16951.2644182368
431,15195.1742725618
432,14702.2341668283
433,16460.448097194
434,14948.3591658268
435,14959.3325723198
436,15201.0641315074
437,14952.6677650807
438,15690.0584978355
439,14968.3399069264
440,12842.1670242405
441,14955.7975670166
442,14704.7162814071
443,14955.4963578643
444,15728.9754217172
445,15690.3925241148
446,15170.7446712381
447,14727.9650784014
448,15703.0171797947
449,15213.932841321
450,19697.7660246143
451,14696.8348921842
452,15212.3316907259
453,15195.1982609874
454,12857.9344072328
455,13854.2363703498
456,19715.7262260207
457,19357.1840156774
458,14704.9408917094
459,15470.2772459609
460,14951.5084913869
461,12844.315523854
462,17754.0691284024
463,15202.0532185711
464,15693.6304167589
465,14724.4266425519
466,15721.8578157121
467,14454.6844537407
468,15188.9917267985
469,12841.8258262983
470,15187.0162975154
471,14453.9921527727
472,15859.3697713994
473,14478.8202681062
474,15718.8211568848
475,15714.7712041243
476,16687.1412990621
477,14716.3969360223
478,15183.2219284531
479,14959.9906655782
480,15701.003756248
481,12980.5402923268
482,15201.5022506521
483,14942.5058386858
484,15106.1287172232
485,15223.6221923547
486,14936.41585843
487,15202.2397643329
488,19710.765525055
489,15843.3165953526
490,17960.0846427502
491,18468.2054324061
492,13966.8592162511
493,14956.1982294507
494,15660.4873887252
495,14936.1974677545
496,15710.3563634699
497,14947.348114233
498,14960.3049227994
499,14061.9770093756
500,15227.794335262
501,15718.051860885
502,15211.8144344822
503,14466.5491565159
504,14940.5604042477
505,14966.0224230075
506,14947.4883232538
507,15213.055056161
508,15202.2579991675
509,15209.5187916251
510,14959.1075132547
511,13710.6800916306
512,15711.3159095252
513,12860.2437118992
514,15701.6843572604
515,14690.3504006541
516,14953.8008409806
517,14958.2653425219
518,15401.1975603384
519,15723.6187391497
520,13962.4731359517
521,13960.8917170096
522,15688.6350548063
523,14953.2191976921
524,15190.2748603553
525,15700.1850240993
526,15721.9577520535
527,15714.9859455267
528,15220.1964110171
529,15201.5890061446
530,15443.5374026806
531,14946.2655314013
532,16449.9820114939
533,14969.1873656254
534,14962.5089761992
535,15193.3392479791
536,14701.8167821975
537,14720.6965285683
538,15696.9953993229
539,12834.9083685351
540,15466.6609288613
541,15153.7892705807
542,15724.9258713607
543,14464.5875672591
544,15690.1991262349
545,15456.4752261293
546,15701.5454633445
547,15562.387938255
548,15712.1163078041
549,15227.6615744394
550,15206.7438533134
551,16950.9485849035
552,15444.0198503302
553,12858.0368397713
554,15692.1396616856
555,18058.9870509156
556,15435.7627897266
557,14689.9575823621
558,15205.5413103459
559,15225.4850296388
560,13947.6450486034
561,14059.994751439
562,15448.8434698378
563,14701.5973166833
564,14057.0499617565
565,14708.2434485816
566,14952.0346920623
567,13854.8513520347
568,14958.6810008913
569,15516.2023900544
570,15210.6855103149
571,15189.2215036842
572,15401.8742270051
573,14182.7895073399
574,16553.5431610976
575,19715.7341136031
576,15706.2382816073
577,13011.1519276279
578,14709.2888045715
579,15700.7624683715
580,14459.7612653754
581,14948.2534786153
582,14960.078600183
583,14711.0324243563
584,14446.89471921
585,15720.2701189249
586,13849.7680594204
587,13955.7596177654
588,14965.0955747179
589,17754.619215704
590,12833.5051647209
591,14847.4839006272
592,16193.8288568624
593,15186.3959906206
594,13743.4218272952
595,18442.2459125956
596,14695.1215871621
597,15452.4438558109
598,15702.5799361749
599,13712.2947402483
600,14473.7431046731
601,18444.0648868104
602,14704.5651265979
603,14694.3571773837
604,14450.1616857997
605,15215.9565298313
606,14725.0261419679
607,15700.8518980464
608,14958.7058120238
609,13719.7394779461
610,19706.430481796
611,15692.7220392108
612,18941.8747279942
613,12868.4710809468
614,15213.0782528344
615,13261.897976886
616,18941.4063056602
617,14702.3624555722
618,14344.7089357466
619,12870.4669865902
620,19011.9523258803
621,13712.2892243753
622,14705.1883988511
623,14969.874475873
624,16236.1885734947
625,12855.3752289377
626,15446.0491975941
627,14965.84773105
628,15202.1937380049
629,15704.7730733711
630,14704.453026927
631,15704.5337481962
632,14716.5319601256
633,14710.4638179005
634,15696.0723245415
635,14942.6480957492
636,15704.107735015
637,15200.6162435204
638,14693.3021857059
639,15710.8994619641
640,15214.1624445727
641,19703.1535329515
642,15706.6739007104
643,15692.8071720418
644,14693.6428122711
645,15227.6112372091
646,15700.1416748807
647,15200.9389410312
648,16171.1657595831
649,15435.9585765779
650,14968.2101790636
651,18940.1136208514
652,15193.6188823401
653,15478.927674127
654,14948.3299669987
655,14962.365446609
656,15187.2061897519
657,15200.6663098705
658,15943.5578076784
659,13772.7135105455
660,15214.3558671778
661,15208.6966950966
662,15711.2207911979
663,14959.2746935565
664,15213.7280754786
665,13860.7051984916
666,14961.2841144545
667,15200.8037212606
668,15692.7534181991
669,19298.790065422
670,14976.4836212121
671,14978.8957425956
672,15189.9489675259
673,12857.4501138584
674,14447.2756046468
675,16235.7130298439
676,15206.0217993118
677,14713.4512611833
678,15706.7820844156
679,15216.356242815
680,14973.0100398868
681,15702.7240834443
682,14978.1752323232
683,15180.3582792416
684,15199.8364210033
685,19715.3317451127
686,14458.7036576817
687,15681.6567578027
688,15704.4252394827
689,15208.1362455875
690,14471.8539909404
691,13261.897976886
692,15694.896552059
693,14957.7520883283
694,15207.745196387
695,15693.0181593129
696,15474.4080074604
697,15191.6106900183
698,15205.2994447636
699,15189.8503807276
700,15695.6629720546
701,15402.8410574408
702,15201.5253133133
703,16463.7062047729
704,12873.0459075092
705,14700.1035500806
706,14709.5365879488
707,14936.5407388167
708,16944.8702738705
709,14719.4252537764
710,15221.6772588161
711,17747.8284568573
712,19419.2152136716
713,14469.7094480022
714,19697.5521321903
715,15696.9411984127
716,15954.0653434497
717,15445.7798908012
718,15146.5928712295
719,15199.2237276411
720,13698.9740831162
721,14853.9637799087
722,14706.5058764846
723,15099.0985725295
724,14956.6808885281
725,15254.2334373094
726,15463.4981593253
727,14953.619004175
728,16468.1198086492
729,15696.9866746032
730,14982.3291447819
731,15681.1823054217
732,15693.6120483805
733,15203.0868502984
734,14727.6793886379
735,15701.4400364148
736,15199.8574909257
737,16470.412118562
738,14935.2393149351
739,14966.5321466452
740,15206.5902474619
741,13819.5613433062
742,13787.1156810945
743,14721.3805769239
744,14683.1660052864
745,14712.7641673882
746,15211.2264627317
747,14957.7869137252
748,14721.6079964554
749,15693.1064867526
750,15708.2144189133
751,15697.0556578748
752,14960.0973737374
753,14444.2196914117
754,15638.1880308636
755,14967.7037878788
756,14969.3137839105
757,13269.8141078384
758,15209.887958042
759,15110.9839600037
760,15213.0724197859
761,15699.8710961816
762,15200.1856242646
763,15198.3897409812
764,14943.1865187967
765,14694.111622587
766,15294.9798094769
767,15220.4610791512
768,15706.3531712241
769,15436.1281274437
770,15213.0702921048
771,16118.2975165798
772,14938.8696454802
773,16199.982692022
774,15710.795008769
775,16600.1466092002
776,15964.2462940682
777,14964.5773383838
778,14959.4811024469
779,14455.3260846931
780,12973.0277663528
781,15696.5921150794
782,15170.7446712381
783,14696.9274518815
784,13692.2053471596
785,12861.8147127883
786,13959.6849174299
787,19326.8918488996
788,18140.0491022088
789,15703.1494804485
790,15457.2759152866
791,14929.22444228
792,18446.292898541
793,15704.269509768
794,15646.2836674405
795,14963.7072870642
796,13956.5546174879
797,14963.0260046343
798,14955.5585291952
799,15197.6919037115
800,14942.0787218337
801,15207.4601431841
802,15206.9029105211
803,19210.6626405979
804,16545.3772595956
805,14681.8478389135
806,14928.2307041847
807,15192.9668449541
808,12865.3167127883
809,14947.5999393041
810,16459.7085376702
811,14707.9469045677
812,17960.0321427502
813,15702.8991911193
814,19212.1470374233
815,14453.920102748
816,15223.5667775244
817,15187.6919259907
818,15199.5253785685
819,13960.2644503772
820,15709.1802948054
821,15695.8328483837
822,14437.2652390526
823,15721.3963570836
824,14693.0992180597
825,15709.9385642344
826,12867.5222559148
827,15207.2105825008
828,14450.6183407623
829,15192.4383411152
830,15223.3590971167
831,15196.8451105561
832,15200.0825055627
833,14936.0377180064
834,17962.2413927502
835,13947.068334942
836,14311.6081598805
837,14718.3674754435
838,15207.523524217
839,15714.7189911616
840,15215.8631219792
841,14964.1186031833
842,17964.866788798
843,14437.4227162092
844,14963.039041147
845,15968.821691192
846,15706.2881226406
847,15707.5716796541
848,19701.4511240648
849,14948.757296774
850,14718.5502788323
851,14962.9823629647
852,15706.3766033503
853,14311.8763741663
854,15199.6636139472
855,14475.2163431291
856,12860.0882040179
857,14957.5883961386
858,17293.9443914748
859,15714.6886557138
860,15401.8048698622
861,15715.1249292959
862,19327.9791800684
863,14951.1425995448
864,14707.3460980409
865,16452.5512297572
866,14968.4030592926
867,15695.4668138285
868,15641.7935815515
869,17294.2801800751
870,14730.3479950531
871,14946.3769940735
872,14958.3907323232
873,17753.7887937982
874,15222.14187278
875,16390.6939444444
876,15708.6654106449
877,13929.3572465843
878,14957.2556618643
879,15208.7171156899
880,15440.2896963314
881,15401.7367270051
882,15215.1033309177
883,13708.3590991117
884,15713.9674084744
885,14698.0099418564
886,15205.95428851
887,15196.9445427777
888,19690.6183009418
889,14943.8444548649
890,15740.7705397797
891,14715.1991107147
892,14435.3616397353
893,13866.5640187174
894,13966.6908732796
895,15692.4861344489
896,15454.3475902284
897,15711.0264383394
898,14950.0921244132
899,15193.1328246198
900,14693.3340549823
901,15461.6709293559
902,14713.65101683
903,13858.1370238815
904,15257.9767539649
905,15194.5304636536
906,15218.8870291653
907,13697.9959924243
908,14789.9725834006
909,15701.21166163
910,13950.1122841415
911,15457.2180604951
912,14435.2836356231
913,14700.6930038446
914,14693.0617458375
915,15428.9508167087
916,14707.942194528
917,15469.2556106057
918,17433.1129973673
919,14965.1794861527
920,14965.5676210228
921,15715.6966885647
922,16459.0374825506
923,18941.4063056602
924,15210.7531107804
925,16269.2661829127
926,15695.2865508658
927,15689.3135157054
928,13014.9103254384
929,14949.7882626263
930,15144.3128743936
931,15205.8071841769
932,16944.8702738705
933,14066.4664617565
934,14726.7726776822
935,15686.6153259796
936,16458.5495406315
937,17750.6451274923
938,15701.2057977366
939,15187.3928837829
940,14960.3167669553
941,14847.6073087333
942,16463.2022356581
943,15201.9457810549
944,15703.3248382663
945,14700.3801986347
946,15150.5596761272
947,15217.2671516188
948,15213.5538624986
949,15708.4698627179
950,15428.7868881373
951,17759.6503286466
952,14152.1202419941
953,15705.3036764347
954,15699.7617501176
955,15455.7323625949
956,15195.9683082334
957,14923.8016886096
958,15205.6818284355
959,15149.0959140761
960,15701.3822041768
961,13013.0750555971
962,14958.2418123058
963,15947.373709989
964,13851.6065489853
965,13951.3831437443
966,14700.3780968754
967,15696.9955525927
968,18941.4636642739
969,15409.4294117972
970,14694.680360139
971,15709.2358484293
972,14703.8563861694
973,15467.6875781565
974,14959.6974662143
975,15708.8232143887
976,14953.595425338
977,14951.2587338031
978,15705.7297767796
979,17296.0485281992
980,15220.6615262416
981,14955.7772573347
982,13721.1989443726
983,15189.5268861703
984,16459.2959269951
985,15706.8153567197
986,14968.6702098914
987,15196.9113135459
988,15200.3257290317
989,15196.6092286189
990,13954.6385957882
991,13951.9869487685
992,15700.4555228244
993,15201.5319016688
994,15184.7330540294
995,18940.0685055437
996,14703.5778866689
997,15700.3255965488
998,15704.5918535688
