"index","Y"
202,15170.7267494545
203,16359.9718037034
204,14190.2869545805
205,15688.7472231668
206,15063.0424760146
207,15781.3994393183
208,15149.9879032259
209,15515.6405985622
210,15553.6009903109
211,14858.0317585791
212,14692.2573540493
213,15600.8678602215
214,15457.6739907173
215,14702.2182316817
216,15241.4872316956
217,15085.8256534821
218,15076.9436898204
219,17617.3357802345
220,15019.0223765406
221,15694.7240830263
222,16608.1828684112
223,14954.0493443387
224,15724.4117261954
225,15011.5782487676
226,15171.2716975064
227,15375.5303635
228,15155.2979332992
229,15019.4763062101
230,15189.2851235322
231,15723.6709240988
232,15254.9340219388
233,15739.0592653833
234,15382.2235954088
235,15055.1526114817
236,15072.9802479649
237,16725.0993929404
238,18384.6944672484
239,15005.7002094801
240,14766.8886252353
241,14183.6885356572
242,15009.09470998
243,16273.8481194242
244,14957.1862844889
245,15694.635333477
246,15798.759578754
247,14956.664412916
248,13097.3345994839
249,15662.2257658879
250,15015.8787081415
251,15064.0406743893
252,15235.2891376242
253,15207.9309343896
254,14996.9846018736
255,15697.9776360102
256,15209.8087294279
257,15335.7441558438
258,15496.3517040722
259,15530.0575168121
260,15522.0074947067
261,15107.2542013085
262,15669.1074360131
263,15540.5272340046
264,17569.9630642494
265,15304.9921788021
266,15018.322265651
267,15728.8770727704
268,15538.1947314031
269,15516.3673525304
270,14037.9717672397
271,15389.9528725658
272,15518.2256195439
273,15002.7247950089
274,15669.68364996
275,18135.2606717173
276,17391.7600355346
277,15692.8354192148
278,15533.8901063892
279,15246.7629812089
280,16654.1547741167
281,15689.2387547435
282,15018.6874739432
283,14018.5121245229
284,15668.2546621213
285,15084.4790803237
286,15228.0296495355
287,15697.9109345666
288,14701.8564493611
289,15696.9668687652
290,15169.5492545727
291,15014.7918769291
292,16333.2652237555
293,14909.326567606
294,14955.9154773842
295,16197.9500859127
296,15710.6806395731
297,15301.7174626579
298,15140.0360866442
299,13084.2517849311
300,15689.5636220183
301,14017.4332276975
302,15879.2793099123
303,15412.2610133041
304,14772.5108084384
305,15507.1274337432
306,15493.980458429
307,14932.6061693089
308,15269.8031149553
309,14702.9829923557
310,15193.0958271635
311,15274.9898676879
312,15141.8186128137
313,17339.2974085914
314,15022.4794929237
315,16804.299441325
316,14958.0146270908
317,15018.2483962986
318,14968.0831446315
319,15124.6585705965
320,15516.8126269665
321,15321.1459883481
322,14955.2682309378
323,15184.4957833204
324,15231.9524362598
325,15214.6290081491
326,14918.0497438836
327,15572.092082844
328,15155.1962982717
329,15035.6342807666
330,15443.1189859991
331,15729.3091437402
332,15143.0328487444
333,15107.2827727371
334,15757.3605582272
335,15261.9421007049
336,15000.333695241
337,15470.8112638706
338,14252.6221968293
339,14960.3941072625
340,15493.1808567923
341,16704.0221885059
342,15700.8385256084
343,15638.2029654654
344,13079.1792536291
345,15185.9162614162
346,15009.9739837895
347,15708.3138429169
348,15161.7339419928
349,14834.9849985563
350,14770.5094651705
351,15388.9252441387
352,14035.907274094
353,15242.4512425864
354,14133.3433210554
355,15693.9824885621
356,14023.1321268218
357,15373.8086441637
358,15124.8649998993
359,15209.2539501336
360,13082.0548291989
361,15737.0518514193
362,15694.3381984664
363,15066.1000769312
364,15518.6918667122
365,15002.1422037722
366,13489.6750686258
367,14958.9322981626
368,15006.3840985632
369,15253.4978019159
370,14185.1304276002
371,15069.6969253901
372,15536.4771978766
373,18427.8044232924
374,15167.8707062493
375,15676.1246767363
376,14429.8446069154
377,14721.8481778352
378,15517.5068464894
379,15545.8349564003
380,15524.568836301
381,16360.097876575
382,17560.0209691197
383,14022.9749235637
384,15211.4671762033
385,15331.9269102928
386,15600.5476141897
387,14952.1404028183
388,15178.5641380548
389,15695.7734071218
390,14917.9561837676
391,15709.9727914896
392,15751.2570063547
393,14913.2015057883
394,15521.4230772849
395,15010.6375106723
396,18130.9156456612
397,15749.9953678902
398,15692.1299914019
399,15442.5803571026
400,15026.1418913591
401,15521.0719474676
402,13246.0548407046
403,14134.6297864234
404,15277.6694588761
405,14983.7265283442
406,15681.4236795672
407,15704.0621591285
408,14215.118967255
409,16694.18247737
410,15691.1152863754
411,15537.7257946687
412,14955.6507349061
413,14874.2316031566
414,15085.2434049251
415,18152.2578965873
416,15527.2269640038
417,17255.4701927909
418,15026.6218498728
419,15217.0953865711
420,15689.7553391837
421,14768.1843332926
422,16701.7005490343
423,15240.585110191
424,15320.6993409122
425,15523.322857058
426,15462.5322582848
427,14565.3482255405
428,15008.1127310745
429,15238.5179413859
430,16792.5278675299
431,15001.5273430491
432,15181.8799732121
433,16756.0368547125
434,15213.855310533
435,15178.8475288573
436,15078.3403617641
437,15192.752940857
438,15696.9986751198
439,14958.7721837415
440,13319.2383227328
441,15013.6108558668
442,14715.4231835034
443,14958.6072786821
444,15725.9970658715
445,15538.1229356918
446,15159.7168121227
447,14729.4243168776
448,15719.5235043388
449,15275.6395518909
450,18417.8095678178
451,14769.9421419403
452,15230.2045952381
453,15243.5934902276
454,13085.5527326811
455,14925.0186173709
456,18561.2395765835
457,18152.1228662843
458,15188.6635711697
459,15051.0566108145
460,15149.8905722594
461,13086.6214418213
462,16307.7889417758
463,15333.7025691124
464,15701.5748135443
465,15060.6239038462
466,15540.7393682037
467,15365.1319115243
468,15392.3316727101
469,13305.7804185259
470,15472.550644823
471,14956.6261079476
472,16087.8719087244
473,14950.050657508
474,15395.1908989169
475,15726.2963958982
476,16775.1715949969
477,14767.466211248
478,15162.8687659466
479,15002.7645927982
480,15690.0071054175
481,13184.2130554971
482,15190.7449343369
483,15229.4519387443
484,15277.5975291837
485,15012.263278913
486,15154.2350552328
487,15188.4779546842
488,18570.6622703065
489,15606.7631327096
490,17573.6341118684
491,17758.0296988959
492,14335.3278456022
493,15151.230089595
494,15667.8509852705
495,15277.2285256965
496,15699.1098119947
497,14913.5265983494
498,15140.1954199775
499,14309.6881229147
500,15535.7399238218
501,15713.3746723832
502,15534.1378945765
503,14959.0935370142
504,15001.4134401496
505,14956.8310557384
506,15006.2425108976
507,15086.842830936
508,15380.2333977176
509,15537.779369324
510,15003.0099092835
511,14033.5411402556
512,15691.9607309372
513,13252.1958731269
514,15597.9750660157
515,14955.2073280482
516,15142.363434603
517,15179.3024682512
518,15521.7434947067
519,15695.635046003
520,14104.0785648979
521,14103.6750665629
522,15704.2305445281
523,15191.2698598237
524,15472.4482101727
525,15690.3142668176
526,15711.0794778783
527,15724.6707670037
528,14873.4572377165
529,15334.4360905616
530,15770.2009328248
531,15141.9518249349
532,16689.8753100674
533,15302.8066678065
534,14945.8954469436
535,14873.9604786978
536,14706.3489029116
537,15192.3587405834
538,15689.4963512533
539,13317.6689881785
540,15788.7495626117
541,15454.8067781108
542,15691.9434012391
543,15222.8700913781
544,15704.5047350043
545,15518.6860268706
546,15721.5092619146
547,15704.2578852337
548,15706.3158654028
549,15536.2812571551
550,15535.90990107
551,16794.5594891305
552,15125.3872379945
553,13251.4701350316
554,15720.0695508544
555,17560.3179034631
556,15758.6983071172
557,14931.9891223004
558,15546.4621368447
559,15079.114581941
560,14334.7475910077
561,14287.6691803017
562,15513.2125364833
563,14770.0111840488
564,14287.7409739525
565,14713.7721280153
566,15211.7994628889
567,14892.8496390159
568,15178.6415288573
569,15662.0669417355
570,15016.0590737204
571,15014.4841579258
572,15521.6439360986
573,14309.6904934216
574,16447.3411366156
575,18319.8753177541
576,15697.9155752563
577,13176.8729440853
578,15439.0953593781
579,15598.437399349
580,14955.1940835901
581,15156.2324293309
582,15144.5793013555
583,14904.7430004966
584,14972.3306473465
585,15675.0655180062
586,14602.5015999105
587,14185.1828658359
588,14899.6958867052
589,16307.4770925695
590,13082.0576023699
591,15494.5223725704
592,16332.8010439353
593,15350.127648391
594,14190.6470863287
595,17756.3427062496
596,14956.4246198267
597,15517.6075352948
598,15692.8433197309
599,14070.4420862899
600,15172.542263163
601,17808.1633032621
602,15458.325641511
603,14697.2398953897
604,14952.3188662992
605,15381.6828344198
606,15057.5656601177
607,15693.1486522366
608,15482.9587384005
609,14050.7268432155
610,18444.452144261
611,15446.1079887433
612,17996.5078357508
613,13254.6616108891
614,15432.2291236284
615,13483.2601162449
616,17742.6812436176
617,14767.7948384499
618,14625.7293414445
619,13094.7494482465
620,18095.8134218536
621,14122.680209611
622,15185.2901670621
623,15218.0264054104
624,16380.5921499556
625,13085.4148778137
626,15129.2254235312
627,15178.9236399684
628,15324.2474879239
629,15708.0988174603
630,14950.6400430407
631,15707.0570694681
632,14723.2636958363
633,14709.3356039467
634,15667.1636550538
635,15002.9139098465
636,15706.7729248807
637,15542.1405586037
638,15187.2382138764
639,15736.5454969514
640,15210.156816656
641,18367.701037172
642,15695.7985413487
643,15671.1080493107
644,14697.7622740169
645,15080.4326126048
646,15698.6662491409
647,15078.0819808117
648,15638.3790765766
649,15462.0998932054
650,15135.8496131565
651,17986.8266647551
652,15523.4080734222
653,15461.6828884622
654,15073.6906722073
655,15139.9654199775
656,15241.7926869625
657,15285.840867792
658,15332.2416880706
659,14185.0558848635
660,15381.6183929982
661,15192.3249318361
662,15703.3604203313
663,15237.7819983175
664,15490.4008769944
665,14728.1184828443
666,14903.8057835306
667,15232.604997436
668,15670.0954368953
669,18164.1818628267
670,14960.1777263101
671,14913.1154849971
672,15467.8333446787
673,13084.1696159089
674,15010.1414905357
675,16380.953567871
676,15253.4732304874
677,15086.3411830804
678,15724.9497778262
679,15306.4864128833
680,15204.3288096483
681,15697.6665672269
682,14961.0382183736
683,15544.9243144867
684,15324.8154998564
685,18570.6092703065
686,15221.0893705989
687,15666.6904149884
688,15702.0661111944
689,15076.5736256509
690,15177.8740493657
691,13502.4301162449
692,15739.0884146482
693,14958.0865189418
694,15537.8320994827
695,15631.5212679599
696,15462.6933228611
697,15086.9482011012
698,15243.4553895783
699,15244.1493355917
700,15678.0609726352
701,15516.3971795338
702,15083.0860024016
703,16606.5405596089
704,13076.9659254328
705,15182.7121525883
706,14717.5832921245
707,14969.6192398696
708,16797.3357351622
709,14724.1430031956
710,15009.3373771098
711,16798.205973071
712,18067.1344100491
713,14958.1537909824
714,18264.3160837561
715,15635.5614833279
716,16197.6773101835
717,15755.7518612575
718,15524.8905178944
719,15322.8279681104
720,14030.3371173765
721,15496.7266564532
722,15049.6196164946
723,15225.5573534278
724,14906.5987753982
725,15017.8450991513
726,15777.3108974435
727,15190.6023218093
728,16759.7810848713
729,15635.8538238762
730,15207.2534939917
731,15668.9540249895
732,15702.0182890133
733,15269.5254077406
734,15058.6135197025
735,15581.6303033666
736,15527.040097537
737,15879.0506389721
738,14967.2988314447
739,15236.3660604237
740,15015.5390377286
741,14021.6647860901
742,14039.5073992547
743,14717.9484669952
744,15084.3040650742
745,14706.6053274193
746,15179.9551702187
747,14957.200661799
748,14708.3083761051
749,15427.0963467366
750,15681.6630675958
751,15668.3798520235
752,14907.3987472042
753,14923.4782430189
754,15626.9108865108
755,14958.6295170749
756,15139.3462272813
757,13499.5171806249
758,15382.5105954088
759,15492.7214663348
760,15230.6901965702
761,15451.9371713254
762,15518.1238828073
763,15520.6416573921
764,15149.442878814
765,14717.4933531045
766,15331.2319812407
767,15531.8917557676
768,15691.4004267691
769,15462.3180836816
770,15232.2809894995
771,15750.0376651485
772,15169.6649147459
773,16359.7010829242
774,15702.1399597233
775,16475.0841433934
776,16060.3458069284
777,14975.2835857944
778,15001.9491065067
779,15365.2290095635
780,13179.2763412114
781,15635.5503337552
782,15159.659145456
783,14699.0483587933
784,14042.8328661408
785,13084.7170660144
786,14118.5000266485
787,18131.0481456612
788,16469.2218021228
789,15690.7893223732
790,15202.474457247
791,14993.5480727034
792,17732.9601460206
793,15688.1508956273
794,15709.0608574236
795,15004.6164370613
796,14191.3804502515
797,15280.4762323792
798,15011.44845998
799,15239.6516840953
800,15222.4003171457
801,15263.5722296972
802,15014.2035283328
803,18204.2747128656
804,16444.8146597885
805,14693.1622889099
806,14996.0016942763
807,15015.363846959
808,13084.8197326811
809,15125.3065793655
810,16759.05831503
811,14710.7824623399
812,17574.6227705986
813,15582.7385833774
814,18204.2177258526
815,14954.5158584264
816,15458.3340911866
817,15519.4533450117
818,15412.8726958438
819,14190.0116039312
820,15705.2814203313
821,15796.8878888141
822,15154.6472910567
823,15571.2230691237
824,14701.1900867156
825,15735.9983250954
826,13092.9704270145
827,15375.4736492142
828,14921.8992755975
829,15335.060040778
830,15009.142778913
831,15521.5776553403
832,15185.0553353429
833,15139.5720098056
834,17576.4307666303
835,14586.6979784258
836,14609.9267737922
837,15458.7405982209
838,15332.7269911813
839,15678.7811943359
840,15183.4700076035
841,14946.1311612293
842,16421.8768198762
843,14959.1893176779
844,15004.3750080116
845,15309.2595140224
846,15708.2634317349
847,15678.6114667245
848,18318.24466191
849,15527.3721618873
850,15062.486240232
851,15214.0319839234
852,15520.8987562699
853,14610.2812499827
854,15263.9700872739
855,15172.4263677806
856,13084.0382139465
857,15062.9063782513
858,17504.2136301612
859,15644.0511499418
860,15521.1059232781
861,15708.5238416877
862,18131.9894631215
863,15143.2862394729
864,14767.5419608872
865,16660.726254014
866,14947.255892831
867,15702.6343348008
868,15626.6377220086
869,17505.1281958815
870,15134.4294945251
871,15078.5607215664
872,15141.0388326759
873,16803.5530127536
874,15533.4254158853
875,16392.2958691935
876,15701.0464662168
877,14113.7466341019
878,14931.9525267053
879,15372.5618830654
880,15771.8766615406
881,15521.5271728619
882,15534.859662139
883,14058.2404095222
884,15702.5899780496
885,14948.5629267828
886,15278.7341890348
887,15015.9116726492
888,18382.6574066424
889,15013.2532364584
890,15578.8515278713
891,15442.6746824994
892,15154.3710529614
893,14565.4583683976
894,14119.7996170581
895,15446.0917109655
896,15517.9146053417
897,15691.3087051511
898,14916.8920055015
899,15519.1996227895
900,14952.4899932572
901,15204.5406152557
902,14777.5457854509
903,14750.847005183
904,15014.6972196419
905,15017.8081271947
906,15518.28859565
907,14039.4884180334
908,15463.5049467677
909,15733.60699532
910,14206.0285869408
911,15117.7370175483
912,14959.6942688379
913,14719.9751388188
914,14707.0590362105
915,15532.0677218772
916,14854.8360607769
917,15126.3212321846
918,17389.7124027785
919,15219.6097936969
920,14915.620841918
921,15731.6774116194
922,16601.9744919602
923,17742.5225769509
924,15306.5103652642
925,16440.2079355382
926,15719.4740278284
927,15675.8495493363
928,13272.5720827783
929,14905.6821267136
930,15463.0052528583
931,15079.2360284307
932,16789.3960684956
933,14287.7172517303
934,15059.603448274
935,15634.00033123
936,16602.1238252935
937,16796.7396238647
938,15599.6741935548
939,15518.2258667122
940,14974.21212692
941,15220.5375693903
942,16719.5765863026
943,15413.294894978
944,15724.5388186813
945,15186.6921432526
946,15528.5100020214
947,15541.362362744
948,15523.5056805651
949,15654.2658286492
950,15532.2644520359
951,16309.7135759194
952,14501.5909025125
953,15688.3368956273
954,15600.9144987496
955,15517.5421163307
956,15085.4484420824
957,15478.3568014763
958,15087.4468399901
959,15461.7576338106
960,15668.8488089467
961,13276.232217699
962,15062.9160730565
963,14877.3253928487
964,14651.3103791091
965,14334.0030140846
966,14980.8279992475
967,15685.4387406219
968,17746.2420670164
969,15216.9052158059
970,14701.9559379686
971,15740.0836199841
972,14708.1195578555
973,15778.682883735
974,15235.3319354163
975,15567.3683237318
976,14998.0020506699
977,15461.7786344211
978,15705.0368792778
979,17504.0979512927
980,15186.6937348207
981,14948.1321944183
982,14187.3806815668
983,15243.508200671
984,16602.1668077497
985,15591.9286214946
986,15005.6747094801
987,15513.1052834067
988,15289.7304287588
989,15523.8361740716
990,14215.4440386835
991,14211.1325639361
992,15721.2120414749
993,15014.3468551726
994,15351.0924585253
995,17746.6241146354
996,14778.6533967086
997,15684.4522314644
998,15670.8882896594
