"index","Y"
575,19715.8659537002
576,15708.0055290594
577,12999.6738067377
578,14709.3677818869
579,15704.7692913653
580,14456.9241995034
581,14949.5675476256
582,14959.8320343152
583,14722.1933643902
584,14446.2658155896
585,15720.289293242
586,13851.1224581867
587,13955.3295682398
588,14965.1197368323
589,17754.2563605943
590,12834.9890812531
591,14848.0432543116
592,16193.5791302476
593,15187.7484561561
594,13746.1776608929
595,18436.4636298796
596,14694.666723233
597,15451.3051920724
598,15703.4632372165
599,13715.1288674358
600,14472.6651863339
601,18450.8663496632
602,14705.0289175411
603,14694.3898950113
604,14452.4919982888
605,15216.8053518938
606,14725.8528251752
607,15698.9671631716
608,14959.0903712732
609,13720.0067176796
610,19709.3133509431
611,15692.9849425533
612,18942.9318888505
613,12865.4091024913
614,15215.312185964
615,13262.1657478649
616,18941.4724164602
617,14704.3430605305
618,14320.4894395409
619,12869.9843976927
620,19009.8404154994
621,13715.9111104682
622,14699.3772468041
623,14968.5938446
624,16237.3697757602
625,12856.7357507577
626,15447.9482590021
627,14965.0935327674
628,15205.2835999538
629,15702.6010953367
630,14704.7422165551
631,15710.4251065475
632,14718.1646738338
633,14710.2607945498
634,15697.2589448342
635,14941.609684009
636,15704.3627496572
637,15202.7205956258
638,14693.6599543132
639,15713.471539756
640,15213.7027385783
641,19702.8794883326
642,15706.1562584851
643,15692.8401840404
644,14693.6871395215
645,15227.619190569
646,15699.8081914503
647,15199.987696576
648,16172.7890764291
649,15436.4445747597
650,14970.2126023818
651,18940.8648975085
652,15192.3412996444
653,15480.5130515297
654,14948.155719501
655,14962.0525535437
656,15186.9667031858
657,15205.1152365882
658,15944.4438252315
659,13761.5152952165
660,15217.9227078569
661,15211.9115851134
662,15706.5841471953
663,14959.6825255115
664,15211.6343543986
665,13862.4996434568
666,14960.984705731
667,15198.7678974357
668,15693.488089835
669,19298.3066355893
670,14977.5219844116
671,14979.3271287378
672,15190.2671628849
673,12858.2188042089
674,14446.3990441283
675,16237.028805462
676,15207.3319801588
677,14713.7082655539
678,15706.8440533309
679,15213.6481325769
680,14972.5908564212
681,15702.9742708773
682,14978.6767081369
683,15179.7420930057
684,15200.7712671858
685,19717.9872319885
686,14457.9940976942
687,15682.200748771
688,15705.2396182548
689,15209.7969864439
690,14470.8576298832
691,13262.1657478649
692,15694.5161174731
693,14954.9265118528
694,15207.3974316702
695,15693.1712903829
696,15474.9969552094
697,15193.4606409439
698,15203.1904740925
699,15189.6854820092
700,15695.181025215
701,15401.0234468327
702,15200.4586704778
703,16464.3043142593
704,12872.6131101252
705,14706.6438465993
706,14709.6505002268
707,14937.988904821
708,16945.3802226774
709,14721.0725638327
710,15223.4891864327
711,17749.1231663117
712,19418.3430131934
713,14469.5782475739
714,19697.9786898323
715,15697.6978314274
716,15958.1179866686
717,15445.8197100599
718,15145.3974005243
719,15200.4131061478
720,13707.7667941807
721,14855.4439351077
722,14705.8783230887
723,15097.6133895956
724,14954.850895542
725,15255.2315667602
726,15463.5866756306
727,14943.064574256
728,16468.5493816617
729,15696.4062917448
730,14982.3241332909
731,15681.2402243001
732,15693.9100717921
733,15202.9834234958
734,14727.323896321
735,15700.5304972193
736,15201.2552910747
737,16471.1052464397
738,14939.4080190818
739,14970.1788704935
740,15207.2677315813
741,13786.1212990157
742,13780.4486676375
743,14720.3208362468
744,14683.6286693446
745,14716.1457621522
746,15211.1064561099
747,14954.5744379591
748,14720.4197644156
749,15693.4499149172
750,15708.3290036374
751,15698.3604925735
752,14960.3922155299
753,14443.8664705737
754,15639.5020877361
755,14966.5838053082
756,14969.5853570134
757,13269.565118485
758,15209.291233341
759,15112.0983926514
760,15212.160879706
761,15699.7487336812
762,15199.5172340923
763,15199.6472821188
764,14942.6220421915
765,14694.842593014
766,15295.042116901
767,15221.5330316653
768,15705.4258566453
769,15436.6266489818
770,15212.3065278319
771,16118.3596974936
772,14936.6715262302
773,16200.2907321097
774,15710.2020607772
775,16599.5921051392
776,15964.5397792101
777,14964.2454489168
778,14957.9149751156
779,14456.8883359503
780,12972.9630989533
781,15697.3743499459
782,15170.9975966166
783,14696.7452120786
784,13692.9739163979
785,12862.0502871505
786,13958.6560304354
787,19323.7445467296
788,18139.9770400972
789,15702.7437567011
790,15458.7993621806
791,14929.0114388774
792,18446.7672122704
793,15705.3398667906
794,15646.1563327981
795,14959.6236584442
796,13956.9190611208
797,14964.4154777144
798,14954.148812389
799,15196.9428009064
800,14942.5741294913
801,15208.1778254322
802,15207.2956426564
803,19213.4730299943
804,16545.0321322684
805,14681.2150609605
806,14927.9212437716
807,15199.9797577347
808,12865.2287112218
809,14946.1981243058
810,16460.6693253755
811,14713.4718998802
812,17956.7253139503
813,15701.7136699866
814,19214.445231293
815,14444.3257778405
816,15221.3367998653
817,15186.60953626
818,15200.2295728426
819,13961.009988329
820,15706.6984448051
821,15696.7825368857
822,14437.0406521021
823,15721.1589247171
824,14695.6392701372
825,15708.4359555494
826,12867.0665469947
827,15208.2820354951
828,14448.9140926276
829,15193.2989508666
830,15224.2199126448
831,15197.2678761557
832,15200.9256624421
833,14936.1501025459
834,17960.1837154054
835,13947.6594072914
836,14286.34598765
837,14718.2549624638
838,15208.1064359882
839,15710.1796335932
840,15221.0307163548
841,14962.361361559
842,17964.0900803142
843,14460.6587007409
844,14963.4353381657
845,15969.1595307155
846,15706.152909644
847,15704.8736013459
848,19702.0928499646
849,14948.7935514128
850,14706.5871688211
851,14962.1647619192
852,15705.3404886121
853,14286.0791071185
854,15199.417802752
855,14469.9528382098
856,12860.069405877
857,14958.5067144072
858,17294.2927816263
859,15714.1096465433
860,15405.4030462526
861,15713.8910119879
862,19325.5190559449
863,14950.9717556153
864,14708.1786092029
865,16451.7236586326
866,14965.9080467073
867,15695.2360532838
868,15643.1629442631
869,17294.3815284535
870,14732.3405502967
871,14944.675678319
872,14957.8883427175
873,17754.5255058055
874,15220.019069042
875,16389.5731207862
876,15709.0300941697
877,13929.9049249843
878,14958.9955742308
879,15209.1228600086
880,15439.8776871901
881,15404.684726748
882,15214.4354166002
883,13715.8113318495
884,15714.4311624416
885,14697.6016397429
886,15202.7870979346
887,15197.102639451
888,19699.4805112426
889,14943.7740054514
890,15740.7539305505
891,14714.0431706803
892,14434.5397818751
893,13873.8658926872
894,13966.7696283699
895,15692.9056740348
896,15452.5353889843
897,15712.5317426324
898,14940.9432208112
899,15193.2863077894
900,14693.3512063614
901,15462.7942737024
902,14714.3280928721
903,13858.4622420707
904,15258.4372433121
905,15194.9614795322
906,15219.1562550598
907,13698.3709754244
908,14789.6738884469
909,15714.1655824832
910,13950.1432130216
911,15456.5629978768
912,14459.4682167341
913,14700.2894904006
914,14698.5539939181
915,15428.7688071737
916,14708.693214635
917,15470.6355304287
918,17433.4878403516
919,14965.8777837348
920,14963.985403462
921,15713.9500658445
922,16459.6253268139
923,18941.4724164602
924,15203.529974929
925,16269.0616624388
926,15699.7842018213
927,15689.3981467139
928,13012.0828800393
929,14949.8242035048
930,15144.288618902
931,15204.5273692043
932,16945.0510560108
933,14060.2694955241
934,14726.525126189
935,15686.7531426001
936,16458.9201117327
937,17751.4322269917
938,15707.8633041117
939,15187.052857092
940,14960.7086764138
941,14847.0801332359
942,16464.0152172964
943,15202.3008734818
944,15703.1221495202
945,14690.8195970927
946,15148.4832198693
947,15217.4367600779
948,15214.3284144513
949,15706.7404241786
950,15428.5150357091
951,17759.8218142656
952,14065.9229842671
953,15706.4324494626
954,15703.4494976312
955,15454.3986374973
956,15197.5881527425
957,14923.8051150647
958,15215.241250777
959,15149.276573207
960,15702.8612787377
961,13010.4008157054
962,14959.1213056839
963,15873.9074648314
964,13852.5023426244
965,13951.5647216229
966,14700.467254743
967,15696.0734275724
968,18941.617114502
969,15408.8068073627
970,14693.6176950516
971,15712.0927339555
972,14705.3079262219
973,15467.373138064
974,14960.2604650782
975,15708.2452207476
976,14953.1531815847
977,14950.8697474613
978,15706.6657646079
979,17296.1244362078
980,15218.5173580927
981,14948.995896872
982,13726.8050167354
983,15189.115668032
984,16459.8490205229
985,15712.1195492324
986,14967.5354681004
987,15196.4662878312
988,15201.8984404901
989,15198.3045583337
990,13956.3835981223
991,13951.7289739895
992,15702.4404049585
993,15201.6418494866
994,15185.4571082679
995,18940.0851173279
996,14703.5991502682
997,15699.9148715217
998,15713.2230660661
