"index","Y"
500,15226.9405456725
501,15714.4650307193
502,15210.942721473
503,14466.5185862008
504,14944.7697616823
505,14960.7092743506
506,14949.1037547712
507,15212.8036736254
508,15200.9810555396
509,15208.2813628871
510,14952.3114621881
511,13702.300745893
512,15711.9786239391
513,12856.2794876929
514,15705.104496115
515,14690.7773706571
516,14953.2654295191
517,14959.2715309043
518,15401.3185526279
519,15724.0755623102
520,13964.506789293
521,13966.4597615153
522,15689.949289392
523,14953.1752505889
524,15187.0152399492
525,15697.460809418
526,15722.8679077312
527,15720.824140873
528,15219.0739937146
529,15201.5691342053
530,15442.9273571983
531,14944.7704100108
532,16450.9757491405
533,14970.6918481241
534,14960.6251219261
535,15193.5516480048
536,14698.4798781291
537,14717.4253308151
538,15700.362327212
539,12833.7696533592
540,15463.8118311126
541,15149.7267633837
542,15727.7483139859
543,14465.4354695114
544,15691.9428965348
545,15456.3266244266
546,15703.0946577814
547,15563.963551684
548,15714.4982087985
549,15226.7856062785
550,15207.308767649
551,16950.882325677
552,15444.074997269
553,12859.5949331502
554,15690.7927400932
555,18057.6137972534
556,15439.7239174159
557,14688.1874034021
558,15211.2871628449
559,15222.8615163096
560,13949.0324859413
561,14053.3002257491
562,15449.2812157896
563,14701.1639491554
564,14050.8352390968
565,14701.6089838356
566,14951.9406164349
567,13860.0216213355
568,14959.5376261424
569,15516.5259867216
570,15210.9552067132
571,15190.9964236874
572,15401.1937192946
573,14144.7341420801
574,16553.0567626975
575,19715.7382907696
576,15701.1608291186
577,12998.8608584749
578,14708.3254973375
579,15704.1603373848
580,14457.5156078182
581,14948.8551783423
582,14960.4487167741
583,14721.9562310218
584,14445.6232428654
585,15718.6948186231
586,13850.4612427054
587,13958.25957921
588,14965.0511252205
589,17755.7145498848
590,12834.8333836113
591,14849.1707207261
592,16193.0551063066
593,15192.2230238234
594,13736.3750616301
595,18437.7813193118
596,14693.8907645965
597,15451.5380100178
598,15702.6959646465
599,13714.5782620109
600,14471.9530199106
601,18456.9141018864
602,14709.3831755354
603,14693.0800396066
604,14449.9983763629
605,15215.460904857
606,14726.0820225024
607,15699.637785298
608,14958.407764199
609,13720.6009955471
610,19709.2299035964
611,15692.5324255891
612,18911.5056721465
613,12865.1541089605
614,15214.9056058423
615,13259.9213174532
616,18941.9736534099
617,14703.4326832824
618,14306.0031007554
619,12871.8410349234
620,19010.6425618193
621,13714.9138752865
622,14698.6443360251
623,14978.2032397089
624,16240.1993585247
625,12850.8259967533
626,15447.66910061
627,14966.1306737614
628,15202.6945576716
629,15704.1134743312
630,14704.0897051379
631,15710.1495784354
632,14712.5690000694
633,14706.5472435373
634,15694.6088206377
635,14945.4759145433
636,15704.5980769508
637,15200.279769536
638,14691.5192594835
639,15710.1744566406
640,15214.7579869983
641,19701.4480485511
642,15704.940238345
643,15692.4463377091
644,14692.4549478234
645,15225.372165244
646,15700.8798902209
647,15199.7037199328
648,16170.7514893519
649,15433.267381234
650,14970.088969014
651,18909.5105650036
652,15193.2587456635
653,15479.8952088901
654,14947.500127091
655,14960.1798412509
656,15186.934076454
657,15201.1187054402
658,15944.3607911641
659,13801.5225946915
660,15218.5656986747
661,15212.5158412413
662,15707.6888572714
663,14961.2522184205
664,15211.4988671467
665,13867.3791075134
666,14959.7421776958
667,15198.5779181339
668,15693.8729313018
669,19298.6343248131
670,14970.0185540936
671,14975.0895350325
672,15190.643214412
673,12851.1720284993
674,14446.5954618006
675,16240.3508624929
676,15206.3975497836
677,14714.2321645022
678,15721.7187519841
679,15208.2732293886
680,14972.8555918214
681,15702.2141637807
682,14970.060280284
683,15184.0037596106
684,15201.206855249
685,19717.6764027435
686,14457.8902416289
687,15683.1996298008
688,15703.775291958
689,15207.589107335
690,14473.8608731316
691,13259.9213174532
692,15694.3574462474
693,14954.2023963259
694,15207.1018152681
695,15697.1481729101
696,15473.5267763504
697,15189.5441944162
698,15205.0832259144
699,15189.3964256604
700,15694.0906443834
701,15403.3737324112
702,15200.8364101428
703,16466.3228396364
704,12864.1898023088
705,14706.1197158813
706,14710.419505399
707,14937.774459929
708,16944.2548277305
709,14717.512619117
710,15223.7131034309
711,17747.3040377017
712,19419.0247737712
713,14469.8965327265
714,19696.9880766347
715,15697.5027176432
716,15958.5919133484
717,15445.2103775781
718,15145.8704978319
719,15199.6269237916
720,13713.7408995821
721,14856.9465010292
722,14706.2331451604
723,15097.9163872691
724,14949.9749307169
725,15255.1409861964
726,15461.3551223801
727,14951.6706299673
728,16470.3874383877
729,15698.4205985956
730,14980.1747894693
731,15680.919790515
732,15694.9452762298
733,15205.8845517274
734,14727.5878777166
735,15700.6420764743
736,15184.1708506493
737,16477.9989934094
738,14939.0375556111
739,14970.3832611151
740,15206.5689905103
741,13810.3460223265
742,13798.4729393907
743,14722.9853061512
744,14684.1015838328
745,14715.1038081714
746,15213.6093636364
747,14953.9460114053
748,14718.2427659913
749,15692.1498586172
750,15699.7121275946
751,15696.0048206377
752,14960.4203008468
753,14442.6109403652
754,15641.2542342889
755,14953.5373473836
756,14968.1935079175
757,13269.5184320608
758,15206.2684016935
759,15111.9984537255
760,15212.6822319483
761,15680.3472733525
762,15199.3845752964
763,15200.2307787768
764,14942.9355184269
765,14693.1684541013
766,15301.9741323807
767,15219.5842342445
768,15699.5406849884
769,15434.5038152167
770,15212.9504744109
771,16121.0671812926
772,14941.1097882404
773,16197.0858038957
774,15711.0749220779
775,16600.9004272692
776,15962.3798868659
777,14964.7274196082
778,14953.7031395078
779,14457.0813078947
780,12984.4213771278
781,15695.7724254354
782,15173.5690076868
783,14698.368984238
784,13694.4477622418
785,12861.9944221081
786,13958.5367749647
787,19323.4331529549
788,18140.367759839
789,15699.332996481
790,15457.0800904001
791,14929.2427991818
792,18446.5438412421
793,15705.8140068543
794,15646.1705923046
795,14959.6879502833
796,13957.0558323458
797,14964.2115676546
798,14953.3512568543
799,15196.2134046312
800,14940.4106078769
801,15195.8645420701
802,15206.9576599993
803,19213.0025377107
804,16544.8388758246
805,14675.4114192613
806,14926.6153071183
807,15192.9007728938
808,12864.7990423767
809,14946.3920836608
810,16463.1675494988
811,14712.217921447
812,17956.9498732101
813,15700.0646284206
814,19214.0895019965
815,14442.3144413809
816,15213.6607884893
817,15186.2592521645
818,15200.0409113125
819,13963.7213328897
820,15706.9938173668
821,15696.9965246015
822,14434.1996943628
823,15720.3598934579
824,14699.4047911606
825,15707.0536204213
826,12868.7878645721
827,15209.6431861611
828,14447.0264341769
829,15192.6827757304
830,15223.7794036675
831,15196.5842497503
832,15201.0967974493
833,14935.4815897477
834,17960.3526470196
835,13948.2931531075
836,14369.7716786064
837,14716.7586619966
838,15207.9195222139
839,15710.4291403319
840,15219.2212353832
841,14962.4556157934
842,17964.4923445901
843,14460.7233633311
844,14962.0116802347
845,15975.5079022922
846,15708.465389639
847,15699.5178855548
848,19702.4372202323
849,14948.918942306
850,14705.6675165945
851,14961.3519902705
852,15705.8755147905
853,14370.0321071778
854,15202.1727080335
855,14468.9572140776
856,12860.5306095216
857,14961.8950888017
858,17293.9156352857
859,15715.6935890403
860,15402.3928859613
861,15715.9320418841
862,19325.2476346954
863,14948.2737857578
864,14706.5217529693
865,16455.1887986678
866,14958.0099237321
867,15695.9598486989
868,15647.5766110233
869,17294.0071236584
870,14729.5555718783
871,14945.393879605
872,14956.2838210488
873,17753.6585013214
874,15219.8846051963
875,16392.763709152
876,15709.9371803752
877,13929.5659133097
878,14958.5947769077
879,15209.7895234627
880,15439.7566786269
881,15400.9629276279
882,15214.2404803144
883,13714.8246413537
884,15712.0380897241
885,14699.6408847253
886,15200.7008458096
887,15196.8733568523
888,19700.0509455035
889,14944.1116739398
890,15740.7986062022
891,14713.4009831344
892,14433.4334468881
893,13873.3105484932
894,13967.0942414149
895,15692.4449255891
896,15451.0593314463
897,15713.7866020924
898,14939.8516000834
899,15187.0367507215
900,14693.3941438381
901,15462.9101791447
902,14712.9861907802
903,13858.704865033
904,15257.2117874229
905,15194.8354241184
906,15217.6048315296
907,13698.7536773504
908,14789.4817500602
909,15712.866328835
910,13942.8620277778
911,15456.625657523
912,14459.4766546509
913,14699.0761261792
914,14699.8587016945
915,15428.7288279956
916,14707.8596144486
917,15470.7583096796
918,17433.6100383847
919,14965.8753471376
920,14957.7990480195
921,15714.8248344083
922,16461.632743316
923,18941.9736534099
924,15206.8022809759
925,16271.8911767933
926,15709.8596948052
927,15688.6963694916
928,13012.2735526194
929,14948.7804040214
930,15141.9884313268
931,15203.4488166139
932,16944.2548277305
933,14060.2753105254
934,14727.1242750276
935,15691.8095062435
936,16461.4046718875
937,17750.7524161288
938,15706.1771198524
939,15179.6920324675
940,14961.6178449328
941,14846.6069005948
942,16463.676729243
943,15201.4880779792
944,15704.1243237118
945,14689.8067209457
946,15149.9159644763
947,15217.1978295593
948,15214.3648712121
949,15724.1133035028
950,15428.43152244
951,17763.9506420981
952,14088.8098870296
953,15707.0035624098
954,15695.5361854812
955,15453.5743592241
956,15195.6873827899
957,14923.6414143499
958,15208.2718811184
959,15150.3729551364
960,15701.526221557
961,13010.8919256352
962,14960.6443604745
963,15782.1030882013
964,13847.4213093532
965,13951.8289568593
966,14700.0273819236
967,15695.5542499096
968,18942.7284603946
969,15407.5624187245
970,14695.5966920708
971,15711.202126554
972,14709.1145545084
973,15463.7538231483
974,14962.61409725
975,15706.9254844199
976,14952.2408989728
977,14949.3099222529
978,15707.37336295
979,17295.6304163102
980,15219.8056821864
981,14945.3355428941
982,13724.156616725
983,15189.1381481533
984,16461.577743316
985,15714.5402979766
986,14967.8453148721
987,15195.8837302559
988,15201.5977172963
989,15198.711798307
990,13957.533763393
991,13951.1837961381
992,15699.9414393384
993,15201.1919576184
994,15193.2175476329
995,18940.6242461089
996,14703.2836793419
997,15699.1341070524
998,15710.3573326396
