"index","Y"
117,13862.9507790352
118,12849.0951828886
119,14953.5797885871
120,15181.2703348417
121,15681.9154889933
122,15721.1296908174
123,17955.921219185
124,15438.4692482057
125,14708.476714409
126,15446.7540569169
127,15970.8073211909
128,15199.9389536429
129,15705.913263394
130,18950.9741199401
131,15714.7526620612
132,19714.4313614596
133,14456.8937491656
134,15698.0370017205
135,14524.6938161949
136,15210.5006009482
137,15660.9215311477
138,15108.0918346205
139,15213.5843980819
140,13858.6136286659
141,15188.2897096217
142,14973.7635953592
143,14462.8286153942
144,15474.0414481454
145,15683.3432930725
146,15209.1012733468
147,15199.4395670005
148,15250.0236497531
149,14964.0093207764
150,15693.3874732871
151,15222.5651711562
152,13851.6712858448
153,16236.5914607807
154,14942.9808561427
155,15691.498266566
156,15728.911708308
157,12926.4153766288
158,15183.0415811682
159,15467.2723253197
160,14713.7031020062
161,15187.3290752442
162,15180.4750411909
163,14698.5886716707
164,15718.1178525836
165,16120.1455337922
166,15184.8686092298
167,18433.9526298543
168,15226.8363171529
169,15695.541119334
170,15695.4356843618
171,15721.9240682589
172,15145.3966968657
173,15715.8063182234
174,18437.1434368384
175,15213.3515111063
176,14964.4758281327
177,14951.5969944627
178,15698.0910762155
179,14447.2000000772
180,13950.9560863676
181,12873.4999712108
182,15721.2934870142
183,13930.9571778829
184,15970.2534501591
185,15227.3023382618
186,14942.6771928047
187,13009.8677954319
188,15016.1813036035
189,15197.8190827161
190,15204.7774828619
191,14942.6360019646
192,12875.3282132743
193,15194.5865058838
194,15689.0772961761
195,15051.0768592993
196,13949.7697353535
197,14691.4840837937
198,15460.5253888563
199,15249.7687300859
200,19333.8215317072
201,15692.2871055621
202,14470.1638759917
203,16207.2457628013
204,13969.7365347738
205,15697.0477966351
206,14961.0937709889
207,15439.7012000455
208,14938.0482513428
209,15456.2485529696
210,15205.9279430292
211,14700.1559440719
212,14692.0357126659
213,15704.637209426
214,14719.8554742188
215,14698.6647725021
216,15188.3130827995
217,15199.3565219732
218,14936.0270897617
219,18194.4216661569
220,15200.778113582
221,15694.3269195195
222,16467.0072505803
223,14946.906944069
224,15713.9039510351
225,15225.9740187613
226,14467.0076616064
227,15196.8036943473
228,14951.1723837058
229,15207.2868642951
230,14942.9946021938
231,15708.3280580808
232,14947.4410758321
233,15719.6788936317
234,15208.4281660185
235,14441.0292524131
236,14948.0265474516
237,16475.0284361096
238,19703.553339051
239,14997.3969336047
240,14700.8637049107
241,13721.9055163458
242,14952.1159459909
243,16187.9692862066
244,14472.5640757067
245,15717.780032737
246,15715.4586191239
247,14462.1301577973
248,12863.0266424181
249,15515.8167568258
250,15202.1868404855
251,14684.273422017
252,14968.2580527853
253,14940.2117866883
254,15194.2001273821
255,15695.8311424067
256,14963.4076328351
257,15299.7191716457
258,14859.9791778915
259,15224.0053535353
260,15387.6880876623
261,14444.3779365695
262,15689.3841383888
263,15714.3076204024
264,17953.3110932351
265,15960.4951332575
266,15199.9492574766
267,15717.0575940514
268,15194.8987885302
269,15460.1980475583
270,13932.6629642771
271,15199.2939208371
272,15443.0695690698
273,14947.2228508208
274,15692.4492475637
275,18957.4188687088
276,17426.2465627902
277,15704.0818337092
278,15217.3566013367
279,15193.900334299
280,16308.3391495397
281,15689.2520570949
282,15202.3079131543
283,13716.96747028
284,15708.7902457673
285,15208.6987997419
286,14939.799173065
287,15702.0407417324
288,14697.9993253149
289,15719.9321941906
290,14936.6405655297
291,15252.5702492824
292,16200.4043970622
293,14957.0256447057
294,14701.3641236992
295,15978.725685683
296,15698.5492305378
297,15194.4777575839
298,14959.7278356019
299,12855.5355101306
300,15723.6430476529
301,13707.8589779529
302,16458.8864120236
303,15189.793673
304,14710.0590429362
305,15218.8155499263
306,14855.3208144451
307,14687.9881829671
308,14463.5528106879
309,14701.6288741777
310,14683.4129425003
311,14936.4021783002
312,14952.9008438762
313,17754.1317753566
314,15195.688574419
315,17742.7018370594
316,14458.2143359524
317,15260.3035376549
318,14958.5888583639
319,14963.4693047109
320,15463.337200485
321,15461.7763257894
322,14697.4662692584
323,15214.970949086
324,15184.7757498364
325,14958.2701611265
326,14961.1470965311
327,15467.8716747979
328,14452.3475858157
329,14801.6450813178
330,15605.6889318779
331,15695.0591616134
332,14953.1155493981
333,14447.9884034889
334,15441.4229512993
335,15193.3609990504
336,14946.1683367754
337,15198.3415463665
338,13727.0599896447
339,14993.7286906478
340,15211.8397558969
341,16462.3585754621
342,15710.5860047799
343,16173.0340060444
344,12853.0648682735
345,14439.8831881518
346,14957.8753654142
347,15702.4398351789
348,15176.0438208196
349,13871.0247792755
350,14701.193519543
351,15192.0549209203
352,13699.1418710595
353,15197.391353769
354,13958.4269036242
355,15702.4702615546
356,13710.8770727051
357,15195.9231203935
358,15442.4022999021
359,15207.4835812701
360,12882.2123722615
361,15706.4196296436
362,15697.774327758
363,14710.6089177251
364,15186.8386450205
365,14952.7221254275
366,13262.0056206141
367,14956.0692596093
368,15189.1281067179
369,15205.9811329365
370,13946.5666590909
371,15199.0726249818
372,15666.2732011693
373,19452.8151230462
374,14452.164665757
375,15713.0650683426
376,13955.5779834959
377,14720.4975177913
378,15443.2088785936
379,15186.6853020152
380,15707.7384482123
381,16216.8488730109
382,18049.0174793326
383,13704.5259947691
384,14974.5553350147
385,15957.3200248022
386,15701.7110391071
387,14464.3206886223
388,14470.9563756375
389,15701.2710559162
390,14944.4422259615
391,15645.2820384706
392,16109.126753029
393,14955.0813485315
394,15382.4738356782
395,15223.150108047
396,19324.4964040224
397,16121.0416369668
398,15788.6196031719
399,14706.6407631589
400,15185.9326051478
401,15694.3912705209
402,12838.0239161171
403,13948.5970896465
404,15207.6893480154
405,14971.6239777268
406,15719.7906911932
407,15677.8541359896
408,13959.1525581259
409,16458.0124590679
410,15702.3009943288
411,15670.360106019
412,14815.3277148505
413,15201.6132739724
414,15205.0576661786
415,19353.9381453518
416,15207.7819689743
417,17624.757726216
418,15196.9116187175
419,15193.8408024004
420,15691.5497834475
421,14703.2046289421
422,16447.1529549415
423,15199.9304780463
424,15463.0511903554
425,15725.8018067149
426,15434.4442506438
427,13872.4557451846
428,15186.2275179098
429,15182.7420626811
430,16951.7006919803
431,15184.0142124044
432,14711.6809195473
433,16451.2568940555
434,14943.8875152925
435,14956.6749624712
436,15204.4957055015
437,14952.4352949452
438,15698.6103535716
439,14987.3625379461
440,12842.3638711463
441,14958.8570408861
442,14710.9078453328
443,14952.8009375925
444,15715.3637408009
445,15695.8916655996
446,15172.0130450259
447,14728.0499253952
448,15704.0704593959
449,15208.1593075086
450,19699.9882033281
451,14695.4801742127
452,15250.0888997531
453,15207.5234149382
454,12858.1806864871
455,13861.130889243
456,19713.8537053241
457,19353.1501334471
458,14708.7675989096
459,15470.4692031774
460,14959.8042976778
461,12938.4264758478
462,17750.7629299977
463,15200.5374961528
464,15695.5528665605
465,14702.0478335225
466,15714.8954654475
467,14449.4903270986
468,15194.3092831831
469,12847.5331765268
470,15190.5462873585
471,14458.083658672
472,15846.3107875905
473,14470.5284661339
474,15719.1824860284
475,15716.5369773837
476,16698.0568191749
477,14721.2245445553
478,15185.8588724069
479,14944.5492255041
480,15703.245135685
481,12988.5005458215
482,15199.6579176974
483,14966.3101419436
484,15107.9885066601
485,15225.0946819649
486,14945.4319931796
487,15215.4911238145
488,19718.6560770079
489,15841.3929704409
490,17954.2893352986
491,18450.5913625385
492,13956.2094798172
493,14950.8458594255
494,15604.2302324678
495,14941.8610933416
496,15716.2540223612
497,14940.4304564724
498,14960.7829665543
499,14165.8116314895
500,15221.2970065559
501,15696.6338278714
502,15219.6423442391
503,14466.0640819227
504,14944.905332084
505,14966.5509023492
506,14949.9552610178
507,15214.8899360539
508,15204.6270185817
509,15220.5157688423
510,14952.1502723868
511,13912.4324190912
512,15717.2975407854
513,12896.030462156
514,15705.9598662575
515,14686.7185012451
516,14953.6314271037
517,14962.6488138867
518,15388.5279765512
519,15720.9932443888
520,13960.4198273348
521,13959.3544286248
522,15689.6769407496
523,14957.429760761
524,15190.9547160925
525,15700.0813568551
526,15699.6129504757
527,15713.9981733406
528,15199.0956894303
529,15200.0352986905
530,15443.7189684438
531,14946.8325928408
532,16428.9004236513
533,14969.6444561085
534,14963.6945339481
535,15193.0517527272
536,14705.3535338247
537,14694.3328434233
538,15698.8379953771
539,12833.3326568329
540,15461.5005732716
541,15150.0817463055
542,15725.0435851508
543,14467.1558212718
544,15693.2055248146
545,15455.2524310689
546,15702.1688435396
547,15566.3606348451
548,15708.3496670329
549,15220.4302029845
550,15219.8475109057
551,16950.5387634089
552,15442.73423641
553,12885.9687203007
554,15684.3291609773
555,18056.5906849881
556,15435.2751827148
557,14689.4824683669
558,15207.0310646707
559,15226.992732664
560,13947.170468587
561,14119.6576920578
562,15449.4868795941
563,14700.052270686
564,14119.1783588709
565,14708.4666292567
566,14944.0104233155
567,13864.4528077406
568,14957.1648791379
569,15508.0343096227
570,15205.6579892951
571,15193.2858878508
572,15388.5520598846
573,13723.0232055167
574,16549.9762862918
575,19718.5322426272
576,15704.3106990451
577,13059.2617780073
578,14709.9107436711
579,15706.3894182472
580,14446.7207599978
581,14947.0686158486
582,14962.2232001093
583,14714.5892439535
584,14444.1901443854
585,15712.1065445331
586,13850.6881543923
587,13966.5626545785
588,14968.4264005692
589,17747.3460685259
590,12842.3269617377
591,14852.8170747169
592,16192.6634982527
593,15178.7035724395
594,13730.3856013316
595,18431.576516315
596,14695.1210192584
597,15443.0481524032
598,15702.0590234594
599,13709.9330078882
600,14475.7831525173
601,18441.9808152232
602,14699.0074437446
603,14694.6043754498
604,14449.6606164631
605,15218.8149686369
606,14722.4546994111
607,15704.7700898167
608,14955.097808133
609,13722.3971334183
610,19704.3530329886
611,15692.7199240388
612,18947.8780111278
613,12900.336591351
614,15214.1361511845
615,13260.8673951451
616,18952.7044016861
617,14701.2174373527
618,14358.5229204433
619,12891.1205853357
620,19004.543803878
621,13708.2689860628
622,14696.4791833097
623,14974.2677939685
624,16240.2305499554
625,12850.4533597097
626,15446.5885440964
627,14957.7288196141
628,15200.6372505276
629,15704.0041127242
630,14701.0199041271
631,15708.5969644688
632,14715.4676693
633,14845.3173732981
634,15698.4669304168
635,14943.3950512399
636,15691.0156158816
637,15198.9211945547
638,14692.06014656
639,15718.6331796136
640,15213.4401906293
641,19700.3517987826
642,15708.5817992721
643,15689.1048988354
644,14687.5243644966
645,15218.8594494145
646,15700.1147054077
647,15204.3907471682
648,16172.8852619968
649,15434.7242673285
650,14963.9574202395
651,18949.7859158897
652,15188.8072931846
653,15477.1273112407
654,14949.2775152137
655,14964.0494138847
656,15190.2462938384
657,15206.6344227118
658,15957.9681460143
659,13721.7672722982
660,15222.9064081105
661,15214.9909407427
662,15699.6770363272
663,14957.4624326091
664,15213.3286026243
665,13886.5788414558
666,14964.9808091145
667,15215.1892609071
668,15693.5812598299
669,19301.9649920313
670,15001.0131290405
671,14978.1034832911
672,15194.1092533635
673,12849.9774013764
674,14444.251405555
675,16239.9930856697
676,15206.2733829365
677,14712.4700960538
678,15722.4739094517
679,15208.7457814361
680,14978.6982582916
681,15696.1574776045
682,14994.9898186452
683,15184.0480277398
684,15199.4408819815
685,19718.9289341508
686,14458.7809999221
687,15683.9273265228
688,15690.2959360335
689,15209.6579334828
690,14472.6199596785
691,13260.8673951451
692,15733.7383766524
693,14955.7243216081
694,15220.7808521756
695,15688.8679033189
696,15472.1376798304
697,15191.3048453793
698,15196.7756563684
699,15194.156122704
700,15695.0948074005
701,15403.7047600451
702,15205.4631491542
703,16461.3138604799
704,12871.8121502154
705,14700.1985883336
706,14707.0263296322
707,14958.064764208
708,16947.8228390624
709,14717.8038542747
710,15218.9110782887
711,17742.5246081633
712,19412.8331565765
713,14470.5472830965
714,19693.5914123661
715,15699.7452008852
716,15959.3437905842
717,15441.5187640698
718,15146.2443027911
719,15195.5056441083
720,13719.4700566306
721,14860.2475350344
722,14706.861818405
723,15097.0212485944
724,14960.8922816504
725,15260.4427043216
726,15457.3657245701
727,14956.6501524488
728,16463.5020546866
729,15700.608971499
730,14985.0830647906
731,15683.5555276623
732,15694.2181300332
733,15204.992463394
734,14726.0813309115
735,15700.8657533762
736,15204.9625917971
737,16467.553301301
738,14971.1359747862
739,14968.6508283558
740,15209.3347610694
741,13705.4521554834
742,13779.8251055907
743,14729.5354887149
744,14693.0145775723
745,14708.0482054175
746,15208.9692497714
747,14955.4354545446
748,14721.3280314312
749,15694.5523683914
750,15707.8683493377
751,15698.9971387501
752,14957.2619949665
753,14442.0262104772
754,15643.91389952
755,14987.3996212794
756,14971.7858088444
757,13281.3253621531
758,15208.8422583048
759,15122.7793898568
760,15211.3403549196
761,15683.6463052953
762,15189.6232042816
763,15199.6521079324
764,14942.5637793409
765,14715.4799256179
766,15295.6193389474
767,15224.4943764271
768,15711.5033170512
769,15434.5797863581
770,15211.526993087
771,16121.2431726811
772,14937.7114899776
773,16192.9151408538
774,15703.936013394
775,16600.080121882
776,15962.8782008689
777,14961.1168688256
778,14949.1267303392
779,14449.7541113698
780,12971.0475890897
781,15700.1311596576
782,15171.8636192112
783,14696.4573260767
784,13689.6908020136
785,12857.9769076271
786,13962.3769352654
787,19325.0422929113
788,18139.9052599226
789,15699.7545032296
790,15454.2106040321
791,14933.5933138141
792,18440.1924983463
793,15709.9921341196
794,15647.469549418
795,14957.3540654582
796,13963.2716436207
797,14960.3087927384
798,14960.4063896798
799,15197.7301270179
800,14939.1456024574
801,15208.5761907785
802,15208.6270076423
803,19206.9337666746
804,16540.1755149822
805,14681.7531794162
806,14943.4966813355
807,15199.3634524714
808,12865.95441863
809,14949.8480439855
810,16455.3381869848
811,14716.9659701895
812,17954.6568472034
813,15702.0680424278
814,19210.2255224466
815,14443.3629993777
816,15223.0841356074
817,15187.5130752442
818,15188.2066756363
819,13972.3846590523
820,15706.586261467
821,15701.372314286
822,14432.7438581737
823,15677.7662514049
824,14696.2477644299
825,15710.159326248
826,12866.820062893
827,15194.3704443473
828,14448.5789812134
829,15190.7831374976
830,15224.0250057383
831,15198.2539734433
832,15200.2677450263
833,14929.5457427603
834,17969.7489036747
835,13958.5046845979
836,14191.4679222236
837,14719.4282588508
838,15204.5169354077
839,15677.7281264395
840,15242.0390841799
841,14963.3825234863
842,17957.3528948149
843,14460.9381305606
844,14962.3460587687
845,15967.382782814
846,15704.4152853258
847,15697.5923002575
848,19702.5894872853
849,14952.4081540301
850,14691.6575045181
851,14951.0484183202
852,15704.8836440986
853,14191.6153388903
854,15201.3053382455
855,14471.2615662809
856,12859.9386186342
857,14955.4220984736
858,17292.2200809824
859,15711.0905430144
860,15387.4952781385
861,15713.0084123532
862,19331.8473944833
863,14950.1640702764
864,14709.0983542617
865,16457.2234104819
866,14956.5898319639
867,15695.2701766393
868,15640.5524038884
869,17292.6209254158
870,14729.897026076
871,14941.3815378275
872,14962.5807187698
873,17744.506881293
874,15216.9178613539
875,16389.3950209466
876,15703.1424964976
877,13930.1271600258
878,14960.6695834972
879,15194.125270646
880,15438.8446385376
881,15388.6695598846
882,15215.4653777022
883,13708.6090063478
884,15711.3695935676
885,14697.7494001332
886,15208.7629873621
887,15203.5503020146
888,19703.8725184019
889,14943.1081689952
890,15755.810038632
891,14714.0915939899
892,14434.7131617451
893,13871.0011439942
894,13970.501805756
895,15692.4510232451
896,15445.596630217
897,15719.9625706275
898,14940.5680458258
899,15196.8598184482
900,14691.8661818355
901,15464.2196592963
902,14715.8937205309
903,13849.976333913
904,15260.2615358014
905,15196.1875207264
906,15225.8729884423
907,13910.6973573917
908,14786.319224854
909,15714.9997750232
910,13948.3462126623
911,15458.3432888035
912,14454.1651127035
913,14721.66004562
914,14704.202273858
915,15428.9945590465
916,14721.156808498
917,15462.776830266
918,17423.8354769316
919,14967.850114057
920,14961.4296456438
921,15712.4846518146
922,16440.8655863276
923,18952.7044016861
924,15200.5975828361
925,16269.7160233259
926,15693.7996529582
927,15687.0554277293
928,13007.4944959814
929,14951.3799351652
930,15154.1585262307
931,15207.2096733947
932,16946.382691682
933,14166.8971748736
934,14724.2122796156
935,15686.8257723665
936,16440.8147529943
937,17740.2842447073
938,15707.0183518969
939,15185.6973928816
940,14960.2199363758
941,14848.7461531909
942,16464.8053923756
943,15196.4006699337
944,15713.3295277195
945,14683.8506982809
946,15140.2814598008
947,15219.833013138
948,15221.4371265587
949,15728.2898699781
950,15429.4581065754
951,17756.2468533383
952,13715.0343278111
953,15707.5063007862
954,15703.8627250228
955,15445.6713984349
956,15197.3375159756
957,14922.4126730641
958,15215.5258776204
959,15158.1849766276
960,15704.2614645624
961,13011.5892418466
962,14961.0832872447
963,15643.022896976
964,13853.461649844
965,13954.093427281
966,14718.345275974
967,15713.5841948817
968,18948.1814168377
969,15406.9386064827
970,14690.9030446299
971,15713.1759379926
972,14705.9495025719
973,15461.7131316908
974,14960.2708210956
975,15703.6426195022
976,14955.0495258081
977,14954.2311937142
978,15703.9648335192
979,17294.6411775941
980,15219.611570938
981,14948.2072036413
982,13722.7631241283
983,15199.5547089233
984,16451.9617505149
985,15722.1380447597
986,14999.0336478632
987,15197.3106718722
988,15198.9699986763
989,15198.2281853713
990,13958.9816136815
991,13953.4523292437
992,15692.3301624758
993,15197.0591324619
994,15178.0036549403
995,18944.6538153142
996,14707.6125255978
997,15712.0173863499
998,15696.0810630897
