"index","Y"
164,15613.0889852298
165,14303.1116612776
166,15184.9606234067
167,14934.2538829976
168,15246.146660996
169,15999.2277520196
170,16018.1240313442
171,14758.4250122728
172,14778.2716457372
173,15561.773581124
174,14600.9844247905
175,14991.4887573809
176,14605.7010388141
177,14415.873315873
178,15842.539255241
179,14615.5236296057
180,14138.8703432815
181,13220.453983503
182,15448.8593983282
183,13978.9144009642
184,14716.505947963
185,14784.8291446621
186,14777.8884642852
187,13199.6361228337
188,15313.3280091446
189,14580.742473166
190,14512.4078294842
191,14662.6605545261
192,13286.1131105687
193,15100.4570662831
194,13864.1932235156
195,14326.4318715136
196,14031.0673574373
197,14663.1541003428
198,15788.803678735
199,14902.0999421568
200,14269.2594009464
201,15005.8311030587
202,13772.725730305
203,15756.8774417253
204,14171.0716564202
205,15871.318968522
206,13786.3516901537
207,15673.6953270003
208,14715.1826856425
209,15241.7898128
210,14730.6920459302
211,15185.0152944722
212,14837.6782124551
213,14362.2796285058
214,13617.584027735
215,15045.8397539147
216,14711.9115058522
217,14525.5783821668
218,14089.1919956532
219,14773.9201348412
220,14975.8094259895
221,15513.5091201742
222,15356.2245739001
223,14416.3626625975
224,15922.3429828179
225,15143.4495848932
226,13663.3459806532
227,14085.1093091414
228,15072.5999180969
229,15226.9971620639
230,15479.4135348035
231,15477.1933411431
232,15525.0251468928
233,15139.3237006092
234,14627.1513654124
235,14125.1454751893
236,14016.1540774771
237,15128.4280044506
238,14411.7762982645
239,14499.6710556524
240,14719.5030201691
241,13976.8368252265
242,14998.5217226241
243,15545.0322834546
244,14867.0166295224
245,15903.4641648994
246,14554.2685873759
247,14699.5395633888
248,13030.8240371956
249,15116.6207767741
250,15177.4948264806
251,15183.8268848947
252,15196.3189761591
253,14788.3192477021
254,15189.859236084
255,15296.9720555662
256,14695.5280217708
257,14603.5306809885
258,14119.0451420457
259,14762.7295600273
260,14469.4756419365
261,14043.6741406653
262,15105.6941315521
263,14834.4539159197
264,14369.5007916705
265,14523.5498697961
266,15161.2477362193
267,15236.6001885566
268,14688.4334812154
269,15097.9720792777
270,14164.5633687013
271,14712.1925368694
272,14415.9009308484
273,14408.6381198982
274,14762.644218174
275,14422.1798487159
276,14824.1032819481
277,15301.2305596587
278,14453.1956537347
279,14527.5661804043
280,15287.1601754611
281,15523.8602506246
282,14957.6761087722
283,14057.5134092699
284,13664.5902251936
285,15155.2153171167
286,15224.4726010676
287,15620.4768957198
288,15187.5560880427
289,15684.5278209858
290,15719.9847053068
291,15102.7289542404
292,15798.9811349349
293,14841.3117951701
294,14711.6459621304
295,15770.5944152109
296,15353.512260316
297,14666.244867634
298,14811.61374201
299,13857.812503589
300,15393.9196000735
301,14041.7812126998
302,15130.3076841552
303,14855.1102905875
304,14850.6499875146
305,14675.9556291257
306,14141.6170357324
307,15199.4156136008
308,14051.9523337592
309,15231.8275176027
310,13938.1576277789
311,14383.1434584336
312,14914.4250596719
313,15848.0271822936
314,15084.3267628755
315,15717.7640798157
316,14693.4452399577
317,15037.6425496683
318,15112.7404978816
319,14614.3591515068
320,15164.5419221711
321,14821.1901449075
322,14808.1537234529
323,14119.7565811428
324,14676.2005698355
325,14597.9051338264
326,14733.4135320294
327,15182.5437795539
328,13794.9544751296
329,14659.5251849771
330,14714.6573872725
331,15165.0944045445
332,14650.7139133673
333,14149.864779533
334,15673.6852133559
335,14553.1379857496
336,14563.4975704678
337,14785.8641283966
338,14050.3559787157
339,14798.49294026
340,14824.827162699
341,15220.3729732127
342,15446.5444565967
343,15159.5995151936
344,13880.3541913585
345,13923.7308416772
346,15023.2410269678
347,15310.1284244195
348,14342.0197662556
349,13407.6322320505
350,14806.2748051612
351,14740.0280134595
352,14191.1711895596
353,14523.8747896454
354,14017.2760510988
355,15521.8129695975
356,14052.696797593
357,14458.6060981943
358,15819.1264308396
359,14539.188397041
360,13722.6015502422
361,15640.9611528269
362,15478.8641523847
363,15118.1677578289
364,14755.0709035464
365,14444.916890503
366,12335.5097684139
367,14483.1554627481
368,15263.6921413591
369,14672.1288682975
370,14268.6069230974
371,14430.5346979316
372,15033.9375235863
373,14319.0222754691
374,13671.4251975753
375,13664.781002356
376,13888.1315986018
377,14810.4726749033
378,14442.8482030957
379,14675.0953869157
380,14780.9667000424
381,15779.3396945308
382,14120.4884275279
383,14062.0840525529
384,14538.1015254754
385,14436.4687558546
386,14280.362579063
387,14670.2465497256
388,14341.4585233958
389,15834.7539200638
390,14633.4784561154
391,13614.568691096
392,14180.6631000328
393,14726.1155689656
394,14487.5861952583
395,15137.5945462434
396,14279.851726635
397,14311.0586156535
398,15773.1331013344
399,13846.9654020462
400,15066.6758931725
401,14835.4335221946
402,12621.4582871432
403,13966.1019579816
404,14804.9642596129
405,15111.0115116221
406,15429.3022889784
407,15497.1746113754
408,14051.6247276106
409,15186.9048722197
410,15347.4610410888
411,15259.8375208476
412,14729.2676706462
413,15069.0652840216
414,14520.6797694895
415,14098.2171054769
416,14410.2374296306
417,14868.5903539282
418,15026.6893941874
419,13771.8451766596
420,15652.3959619629
421,14871.4012080201
422,15294.1409274014
423,14584.5253076552
424,14636.0237006519
425,14799.0772533642
426,14376.9961761481
427,13230.9553863388
428,15070.9589200278
429,14767.6962528438
430,15039.8612024514
431,15225.6128644981
432,14905.5123313016
433,14947.4690562092
434,14798.2321217238
435,15735.165350503
436,14427.8756531123
437,15131.2410540981
438,15253.4671633596
439,14742.4716863332
440,12694.5666675511
441,14755.3467765157
442,14944.1276407868
443,14427.1477113694
444,15622.0393686128
445,14904.1239664416
446,14054.1562458972
447,14669.2427471944
448,15448.8177045732
449,14796.7179501015
450,14246.7841326581
451,14671.4260403481
452,14896.1042168167
453,14659.8597418273
454,13626.9397227048
455,13655.9738281006
456,14368.7758714066
457,14045.6458043893
458,14717.1819865043
459,15809.8865847167
460,14776.7675011834
461,13230.4550622304
462,15827.7021628496
463,14438.5965779423
464,15088.6481714486
465,14745.5749630513
466,14830.1575334868
467,13581.5864767143
468,14738.0883323854
469,12391.556568674
470,14706.6765566937
471,14692.0431980518
472,15503.2946614168
473,14598.5916973198
474,14787.1405602782
475,15167.9153632847
476,15154.2771973387
477,14850.4633028599
478,13988.4971188314
479,14408.4740393233
480,15415.4125622548
481,13797.8440695837
482,14969.9504284491
483,14422.6064763141
484,13806.9230043872
485,15166.2999221707
486,15151.7874897998
487,14933.3182331377
488,14423.5021842105
489,14870.5124055362
490,14336.8651972898
491,14662.5891815231
492,13898.4180825387
493,14790.2817960956
494,15376.7899407793
495,14328.4171456297
496,15676.9107590433
497,15772.7290611264
498,14690.3579559298
499,14131.2763956629
500,13637.6698753562
501,15817.7768156036
502,14294.3661539607
503,14718.67110714
504,14465.2219790566
505,14526.0723705429
506,14486.576597124
507,14825.8839175463
508,14571.6808898622
509,14277.0792663372
510,14542.3824950962
511,14227.7875034793
512,15352.9423733527
513,13095.6697238522
514,14340.166667479
515,14849.1309501737
516,14660.3298423892
517,15721.1869342143
518,14406.9474551818
519,15201.1448166493
520,14319.949106056
521,14253.0523458775
522,15208.4710651196
523,15791.9963595056
524,14692.6491297007
525,15925.1888128277
526,15521.2974574927
527,15659.7312214719
528,15222.3881650876
529,14434.2527207937
530,15788.1980994908
531,14603.5194488451
532,15119.7334913771
533,14886.2842009414
534,15778.9449006614
535,14979.2012802029
536,14855.3083596897
537,14052.3396303749
538,15303.0360077208
539,12615.8911956906
540,15666.0913992772
541,14949.705080125
542,15372.0034331525
543,14128.6371889684
544,15200.1991251143
545,14331.5729031331
546,15413.375808026
547,14949.8879879063
548,15404.6863534333
549,13483.5119817906
550,14630.6019137614
551,15044.1575848844
552,15732.2682590128
553,12985.3339613128
554,15367.4835219706
555,13978.7720933999
556,15644.4701425865
557,15087.5227551824
558,13490.8897017926
559,14762.3075668371
560,13873.3507302205
561,13967.8932383551
562,15132.8879842938
563,14942.8913601234
564,14128.9978595008
565,15041.0983222855
566,14807.183513396
567,13489.7510118499
568,15767.8009448837
569,15061.0241177597
570,15244.3244193044
571,15121.9056956738
572,14424.3620604803
573,13878.4194864655
574,15499.8394946916
575,14300.2282069192
576,15495.3115167231
577,13556.3311644292
578,13795.813253046
579,14448.7187822316
580,14680.6100341777
581,14984.687143314
582,14722.5743120727
583,15172.1436454002
584,14549.1516481174
585,13702.0420316082
586,13693.6656809597
587,14265.2795173875
588,14706.4916249787
589,15883.8899731134
590,13135.8460305015
591,14148.4265269319
592,15681.3234292752
593,14623.3274927068
594,13994.1681684519
595,14861.6767668024
596,14747.2397591022
597,14306.062785401
598,15413.2608548449
599,14134.5332957402
600,14028.8213777524
601,14788.1702990455
602,13698.1395057384
603,14918.502324841
604,14743.1704659805
605,14546.595887409
606,14713.9798451877
607,15827.5064425718
608,15332.9413452862
609,14247.8053080212
610,14176.3506796775
611,14423.6176829802
612,14195.8435413743
613,12858.958352494
614,14807.4551616527
615,12290.519952491
616,14372.6666563611
617,14888.9820860217
618,13775.9084572944
619,13668.4911748376
620,14515.5576370504
621,14351.0803115843
622,14447.9941351403
623,14768.8507368376
624,15630.875962816
625,13586.1553211654
626,15764.4001180357
627,15825.0178063599
628,14734.4253844597
629,15821.4121191406
630,14577.1812100254
631,15579.7943413268
632,14959.1812728426
633,15049.2328280844
634,15109.5110091066
635,14541.695238461
636,15283.429868415
637,14616.8525521713
638,14396.7561773673
639,15328.8925808697
640,14335.2737279312
641,14493.7740677866
642,15705.4594929449
643,14761.7977885802
644,14890.4822744907
645,14683.7254060383
646,15605.2559066375
647,14497.0615574684
648,15248.3635861225
649,14609.263037492
650,14499.5878697003
651,14299.6744135199
652,14428.3955397475
653,14985.1454501931
654,13955.2401131264
655,14807.1692319958
656,14771.9436832351
657,14272.9468110011
658,14553.2800319206
659,13936.1845841352
660,14138.2498486307
661,15048.532589248
662,15755.6339423313
663,15278.4580633695
664,14782.1131678006
665,13425.2678799742
666,14884.2185322472
667,14610.865248083
668,14822.6451006959
669,14201.7071061294
670,14796.5820617378
671,14568.2091264768
672,14690.4186343166
673,13352.1937000229
674,14566.2185438442
675,15631.7223924098
676,14549.6791414311
677,15103.9251091825
678,15586.2120679828
679,14183.9240672632
680,14784.4631243591
681,15527.3815273512
682,15095.9943337574
683,14760.4902512623
684,14821.2497743145
685,14334.1309036171
686,14151.2090826551
687,14982.9732750641
688,15184.3784330069
689,14634.5353226928
690,14311.7121682836
691,12408.015532927
692,15513.0899191819
693,14469.6307008428
694,14384.2746133812
695,13636.3618805401
696,14979.1497248531
697,14498.1078758028
698,14776.491073502
699,14640.2566534464
700,15406.8998427393
701,15195.7351374426
702,14930.8743991788
703,15306.7222383167
704,13394.6933077746
705,14748.9459153989
706,15099.6321554362
707,14841.1348999002
708,15156.4925341261
709,15120.2858939884
710,15121.6130593136
711,15727.9276787617
712,14449.1324188793
713,14783.9056392934
714,14526.7989670829
715,13562.3954475853
716,15810.2969786828
717,15534.2557404414
718,13963.5290992405
719,14744.7765149101
720,14056.2472334005
721,14176.2620035219
722,14847.1143240204
723,14983.7551369915
724,14796.3219792472
725,14985.0712485806
726,15812.1876689616
727,15021.8613044463
728,15125.1959634777
729,13490.6964344627
730,14797.6336770417
731,15073.6837084766
732,15205.2189164157
733,14632.8444500473
734,14822.3351658344
735,14624.7560210991
736,15059.3817882432
737,15116.3292678665
738,14843.0745809743
739,15158.1798438343
740,15149.7378749325
741,13960.7835198232
742,14057.9347095122
743,14807.3452455864
744,14795.6771426193
745,15027.5129309705
746,14565.2399047434
747,14457.3398893183
748,14883.1150337279
749,13740.7786783219
750,15468.0606988639
751,15043.6237930739
752,14746.4211034527
753,14637.5043909574
754,15007.2039344115
755,14863.7274724134
756,14699.583219672
757,12303.411691363
758,14724.3227946775
759,14633.7753172255
760,14719.2696649082
761,14502.3966378849
762,14474.905102555
763,14603.5960462834
764,14935.0396278724
765,14839.0937886927
766,14657.6410563931
767,14733.4477649571
768,15426.1026624578
769,14362.9357371119
770,14687.7862214268
771,14238.4814994582
772,15819.0361407148
773,15734.2740266266
774,15676.3605512687
775,15197.5670686488
776,15438.6080960453
777,15298.3892102894
778,14416.7459793286
779,13840.9012631712
780,13862.9304741558
781,13509.8241464976
782,13947.9656070294
783,15039.4612984081
784,14187.9275035254
785,13734.1350697489
786,14157.0870758117
787,14463.2345231037
788,14505.3193604473
789,16108.0303398802
790,15033.3182107851
791,14427.2432321934
792,14618.311682031
793,15474.7125525091
794,13670.7565013598
795,14506.940598549
796,14236.7307834859
797,14722.4646429422
798,15120.9650572099
799,14633.683369043
800,15337.638773893
801,14634.5336364291
802,15132.410617692
803,14517.0902661473
804,15743.0263795763
805,14985.8211418833
806,14571.8059200866
807,15075.333814432
808,13831.306499014
809,14769.5141650886
810,14980.8300696904
811,15003.859995872
812,14402.8618051517
813,14413.2365612471
814,14460.2798726032
815,14623.6028465278
816,14661.9639527991
817,14521.5298873673
818,14733.0080749135
819,14278.2670034642
820,15992.3453136895
821,15963.7858554725
822,13700.312587923
823,14538.7357638242
824,15013.2129772892
825,15140.5622360724
826,13768.0692290597
827,14161.104704697
828,14645.5836078795
829,14396.1135884689
830,15132.0929437253
831,14426.4938002266
832,13991.0056277633
833,14603.3226547392
834,14459.6721986958
835,13852.7933600472
836,13521.4767285408
837,13650.7482471104
838,14795.1064109297
839,14743.3579317295
840,14702.4932376775
841,15709.7589963053
842,14438.349319377
843,14709.7031623348
844,14449.3155678718
845,14500.2672568326
846,15201.1021014522
847,15352.0543983495
848,14367.1249670976
849,14381.4353320026
850,14623.1316284655
851,14548.89064527
852,14811.5776741996
853,13536.697717623
854,14503.3812102054
855,14059.0135557013
856,13817.8260046039
857,13806.3802691567
858,14241.1966979869
859,13764.1132715932
860,14491.9300524069
861,15632.8269409253
862,14214.051912879
863,14827.1781536367
864,14799.8844781862
865,15344.9554346662
866,15801.4865884309
867,15033.6913664502
868,15157.4603353161
869,14353.1398722669
870,14496.8519086981
871,13971.5342899935
872,14742.0828274237
873,15672.6504983595
874,13635.3913391941
875,15610.7562754961
876,15427.1779410439
877,13916.3862142096
878,14679.9883733638
879,14230.7747552189
880,15635.5561946755
881,14566.0783946082
882,14159.5365402013
883,14107.8934266995
884,15713.8376226355
885,14775.3119612342
886,14748.0965760923
887,14991.180689983
888,14426.8577294693
889,14910.5017900975
890,14674.9444119933
891,13801.9075764771
892,13984.0309846097
893,13400.3342689867
894,14062.4711587721
895,14607.0004794489
896,14569.2238119144
897,15370.7436540523
898,14759.8540649341
899,14665.3276290171
900,14657.7366880288
901,15023.1546118392
902,14658.71299803
903,13522.5763502555
904,15229.1045630591
905,15101.0188354305
906,14546.6148898205
907,14155.2103872841
908,14516.4419825743
909,15169.0968604571
910,14310.4414970293
911,15822.6464286269
912,14734.981459936
913,14819.9660766578
914,15157.2542286202
915,14360.2918480709
916,15234.2270571995
917,15975.5782968409
918,14694.7455023697
919,15382.0139562464
920,14731.636080064
921,15071.6848587561
922,15294.7728762359
923,14475.3637324639
924,13914.2581503559
925,15483.0545752129
926,15489.142703224
927,15351.4293671892
928,13250.4117416133
929,14813.5665141283
930,14910.8849715495
931,14537.7137985597
932,15014.7761999982
933,13985.1801259785
934,14737.8356931826
935,13519.8958398336
936,15300.6279148856
937,15762.8219053848
938,14352.1160295599
939,14844.4421841398
940,15382.8886829412
941,13774.4636643866
942,15085.9283966989
943,14841.0498515513
944,15175.127420363
945,14478.1863130892
946,13923.5426002553
947,14454.9106807821
948,14611.7012943926
949,13692.7131135481
950,14521.3964692167
951,15859.0898591262
952,13854.3668443647
953,15353.4567664289
954,14332.0874505569
955,14420.244787997
956,14430.9364949602
957,15655.7350581188
958,14578.6633538062
959,14706.5181952403
960,13828.8198120952
961,13394.7776354006
962,13860.3181231085
963,13889.0995296785
964,13249.5649156738
965,13953.3257543711
966,14766.0625736305
967,15449.441278985
968,14414.2028763394
969,15023.1486741219
970,14934.761626033
971,15545.5156587469
972,15154.9293114171
973,15708.8053941756
974,15471.3518876382
975,14930.9397094249
976,14484.3402978104
977,15473.5090851584
978,15291.4952810492
979,14335.8126150264
980,14639.2691028994
981,15846.544414
982,14008.228607488
983,14763.0636548524
984,15478.1556727046
985,15076.4213430753
986,14503.9674380854
987,14425.392070688
988,14229.1725559952
989,14249.2809846249
990,14112.5386919613
991,14188.4101453053
992,15601.4451431131
993,15105.3626925791
994,14325.8260992094
995,14307.0075292953
996,14907.4780434264
997,15342.2459319409
998,14839.8589985913
