"index","Y"
403,13958.9407543012
404,15202.3750575324
405,14961.8756272353
406,15728.4250425685
407,15683.0729778277
408,13954.5002021312
409,16459.692910142
410,15707.4128246753
411,15667.4474309163
412,14706.2883621747
413,15203.5877375517
414,15204.5097402736
415,19362.5666014658
416,15223.6123600011
417,17626.296846584
418,15193.2762128705
419,15193.8587513656
420,15688.2408724054
421,14702.3303373293
422,16427.8833089462
423,15205.9454096737
424,15463.5081306887
425,15716.7442780224
426,15448.1263650288
427,13877.3617709235
428,15189.2291083084
429,15190.0599471084
430,16951.0425575258
431,15205.5590029415
432,14695.9018338705
433,16459.9625062264
434,14956.6946196581
435,14948.0004050226
436,15202.8529473305
437,14933.3898400488
438,15693.3947121212
439,14962.0069209957
440,12855.3953609033
441,14954.9116217313
442,14715.1589694221
443,14948.5726175214
444,15733.5925265568
445,15699.6966164946
446,15172.1141809857
447,14725.8731717727
448,15705.9355942358
449,15208.3423010258
450,19693.3521386946
451,14691.5598373579
452,15216.3672842713
453,15205.8695826779
454,12861.3883967699
455,13850.3202710871
456,19705.1516836219
457,19362.4070181325
458,14709.6280045886
459,15444.6237047632
460,14943.8124379509
461,12863.6289739073
462,17754.3608452797
463,15192.7945741758
464,15702.5448519133
465,14718.5234855422
466,15725.5967434787
467,14474.0750427489
468,15215.421473554
469,12828.8347197982
470,15199.0943167788
471,14447.6502304089
472,15878.8015328845
473,14478.5807349797
474,15719.2133623321
475,15716.6950354368
476,16693.1180604118
477,14712.1972312687
478,15184.9420521978
479,14946.0723422469
480,15699.3923982407
481,12977.7366783494
482,15213.5168648117
483,14948.2492360958
484,15107.6388973796
485,15221.3062271872
486,14945.4735233808
487,15211.0851686663
488,19706.9462748918
489,15848.0788465978
490,17964.3216527362
491,18460.420211531
492,13962.0598418526
493,14941.2320821461
494,15672.2208266733
495,14942.6003975038
496,15715.8396733267
497,14942.2832155492
498,14949.1948419913
499,14053.8833234436
500,15239.3719897588
501,15698.94220449
502,15212.309786457
503,14470.8014700037
504,14940.0355988291
505,14965.0660201188
506,14961.9659754967
507,15216.2003602578
508,15220.485372354
509,15217.6151435999
510,14942.7191365579
511,13707.2429353702
512,15716.9688426434
513,12860.6744429541
514,15694.3386797753
515,14694.7158441836
516,14949.7794705616
517,14952.6662496225
518,15417.2594287358
519,15722.7605793651
520,13965.8272817686
521,13962.7822772176
522,15699.5227319625
523,14958.1052384331
524,15191.3602312932
525,15698.6474813984
526,15697.6765854978
527,15726.1439016539
528,15216.264368504
529,15192.9286260406
530,15459.7654858459
531,14945.5492562759
532,16450.2440249036
533,14973.9571298701
534,14961.0510455072
535,15200.9691076815
536,14711.2921048396
537,14694.3253784365
538,15709.8081320346
539,12831.2070605925
540,15472.4460982179
541,15148.0290408815
542,15725.1720515378
543,14465.7656516416
544,15700.3443033911
545,15468.7060192169
546,15710.1960408448
547,15564.2328823831
548,15701.7606640246
549,15239.4018230921
550,15211.1239610602
551,16953.9927241925
552,15433.7628870869
553,12857.452698962
554,15693.9661628373
555,18003.7407158675
556,15460.264788224
557,14691.876503996
558,15228.0680251605
559,15218.1851288344
560,13932.9953793257
561,14050.4272440785
562,15443.9486275454
563,14709.4523656392
564,14050.3612440785
565,14703.439519425
566,14956.8652416933
567,13852.3452401765
568,14947.9709050226
569,15526.6685973749
570,15201.4537164871
571,15189.8792743759
572,15417.2314049263
573,13767.5754084804
574,16553.948376376
575,19720.7699647676
576,15704.9308294483
577,13018.1825894245
578,14702.3026553475
579,15694.7774449268
580,14442.9176333085
581,14952.4499974068
582,14959.8968528627
583,14716.3610205489
584,14444.7094707098
585,15721.2005853486
586,13853.865011022
587,13955.7144756955
588,14950.4137577423
589,17755.4495671412
590,12839.0287592408
591,14860.4412115662
592,16173.8976139947
593,15195.8470832647
594,13778.9399521756
595,18431.3647794159
596,14698.5198932456
597,15474.9627453183
598,15707.9338661616
599,13720.0284977686
600,14476.5557729158
601,18456.860395229
602,14717.9410181208
603,14696.33882937
604,14447.9544269821
605,15233.5136630355
606,14728.2542818784
607,15700.4456835109
608,14959.3284408924
609,13718.3855836084
610,19704.2201464924
611,15692.617510991
612,18916.3911720779
613,12870.1734219751
614,15212.9569849693
615,13265.5823767545
616,18939.592554168
617,14706.6103061154
618,14630.4263002359
619,12873.4539528805
620,19028.8810085506
621,13724.9262773501
622,14708.9695162338
623,14967.3865341325
624,16212.6918668174
625,12852.7065487013
626,15437.9912041587
627,14946.8890716893
628,15214.1504299095
629,15699.9050312743
630,14701.8847962554
631,15715.1631756577
632,14719.2187770008
633,14703.8228813882
634,15698.0387889333
635,14939.4155551783
636,15700.267021645
637,15199.1711481297
638,14694.3323428255
639,15715.2453403402
640,15218.0351777552
641,19701.5780785946
642,15713.4937430486
643,15690.5776558319
644,14691.3301864247
645,15221.041985654
646,15709.5791001915
647,15201.5977806638
648,16171.3313857891
649,15445.9649761399
650,14966.831750444
651,18916.3381244589
652,15192.8691738969
653,15492.7170674603
654,14946.1013445443
655,14950.7886753247
656,15186.6852918444
657,15208.5792839042
658,15936.0785044074
659,13763.4871505883
660,15214.277120893
661,15211.4776100664
662,15700.6986172702
663,14954.2425873016
664,15197.1465561204
665,13866.9761493866
666,14954.4249521034
667,15210.9783228299
668,15695.9327778904
669,19314.05543288
670,14971.0068813131
671,14972.3433941329
672,15196.5711393451
673,12854.4539455267
674,14448.7981679502
675,16212.8915583379
676,15223.7769402542
677,14714.7158455988
678,15726.3033937174
679,15215.4962501535
680,14969.9855865226
681,15696.145482684
682,14968.0590479798
683,15180.2813729817
684,15215.4704253585
685,19706.0920606061
686,14462.5715849582
687,15682.761254551
688,15701.5937795815
689,15202.3675323993
690,14475.3091901473
691,13265.5823767545
692,15656.4392780961
693,14954.1325579976
694,15216.1691277269
695,15690.7869438274
696,15490.1519895382
697,15200.7814762043
698,15202.3054656871
699,15190.471146684
700,15689.9686333666
701,15395.1316795696
702,15210.1821100468
703,16463.4085159253
704,12844.367198052
705,14706.5611874792
706,14711.1928269508
707,14942.2707335165
708,16951.9674468587
709,14720.9208841436
710,15218.7942526918
711,17757.8521891328
712,19419.5258465095
713,14471.0386994409
714,19700.2600259684
715,15696.2740027962
716,15952.3037163474
717,15451.3616742738
718,15150.9156371393
719,15215.0502586919
720,13706.4694236385
721,14864.6029972805
722,14706.189446054
723,15089.9150799867
724,14945.6598864469
725,15252.3924649754
726,15464.4430384999
727,14932.9453743201
728,16467.7439773664
729,15700.4601178756
730,14977.967997334
731,15687.6180680431
732,15703.6213296301
733,15205.3850688877
734,14728.7442948654
735,15697.3647378455
736,15201.5956641414
737,16471.0884119394
738,14936.4644081197
739,14970.6224428529
740,15192.1138380508
741,14068.3247059885
742,13823.9109294372
743,14717.7198735709
744,14679.777218254
745,14695.9225396826
746,15217.7002251082
747,14951.8178952991
748,14719.5803508713
749,15690.171698922
750,15709.3654556277
751,15698.2084555999
752,14950.2294362304
753,14442.9136465479
754,15641.1915817097
755,14961.4474209957
756,14953.9766237374
757,13275.9743620274
758,15222.6806183857
759,15122.8162921938
760,15202.3270673632
761,15702.5471055908
762,15208.1831545384
763,15203.7186796814
764,14953.3213932261
765,14710.1303929915
766,15291.922270988
767,15220.2711911422
768,15702.198252664
769,15446.1086428065
770,15203.7034458458
771,16108.0643094789
772,14936.8277521975
773,16194.0936516385
774,15704.4604033189
775,16612.8980483479
776,15950.5176381551
777,14965.0892968975
778,14941.6890684374
779,14474.4535149711
780,12971.8570989844
781,15696.9506694629
782,15171.659514319
783,14697.3545276945
784,13693.7001636754
785,12858.9112142302
786,13950.5653421213
787,19321.9876968878
788,18139.6791932904
789,15698.5474099699
790,15466.4174954237
791,14932.8955585803
792,18449.5339077867
793,15711.4602849928
794,15636.4324893346
795,14959.4199975857
796,13969.9245836365
797,14966.2500530303
798,14943.9647088745
799,15211.3732010351
800,14945.9802782381
801,15210.6189848561
802,15210.9785982073
803,19220.2599958653
804,16553.0861462173
805,14678.0972294927
806,14934.9096181041
807,15192.679311006
808,12858.9612142302
809,14947.553726283
810,16459.3459030518
811,14697.4669996393
812,17963.3291527362
813,15699.4200833627
814,19221.2886268176
815,14446.1298051228
816,15223.7518777056
817,15188.4434563492
818,15195.9823931638
819,13969.8665686303
820,15709.8428452367
821,15701.8962484821
822,14439.8778696565
823,15715.3547039564
824,14691.611758658
825,15716.5825376707
826,12863.1691729213
827,15199.7736153846
828,14450.6728023088
829,15191.5620210623
830,15220.4548938538
831,15201.5575501443
832,15198.8080258283
833,14933.4212922399
834,17965.9898511488
835,13946.6251680648
836,13851.5000265312
837,14724.9434443612
838,15207.3785658786
839,15704.2079566267
840,15210.3745051354
841,14961.1079621739
842,17959.6415518722
843,14460.9749130592
844,14960.4681568154
845,15956.7554139349
846,15703.6762310353
847,15711.7336565657
848,19713.1795235699
849,14945.5582860723
850,14716.1153899434
851,14961.6748762746
852,15714.6965081211
853,13852.0061376423
854,15199.3626757654
855,14471.9510483903
856,12861.435412848
857,14957.9773191824
858,17293.6745467931
859,15712.3270588765
860,15417.4726430215
861,15713.1707128413
862,19323.8968953005
863,14937.2574120257
864,14710.0204217449
865,16450.1942215187
866,14968.8311355838
867,15708.0745139735
868,15639.9650658921
869,17292.0113278176
870,14734.7746463537
871,14941.0542984156
872,14953.7934372294
873,17758.4542288153
874,15230.6060525293
875,16395.4343156288
876,15699.2933398268
877,13931.4206177711
878,14964.8365536522
879,15198.4792738095
880,15464.1952398141
881,15416.8965715929
882,15229.0531856348
883,13728.7251020254
884,15718.2378131313
885,14701.7240142877
886,15204.8163110011
887,15192.7032725053
888,19702.7018021384
889,14946.0583998698
890,15745.9146752868
891,14703.251973033
892,14439.4622350966
893,13877.2551042569
894,13968.678820282
895,15692.2656221021
896,15471.4221918995
897,15716.3454069264
898,14939.2079524254
899,15192.7482063492
900,14690.9059554434
901,15469.8103049475
902,14724.1307755772
903,13846.799793512
904,15260.7297846002
905,15199.0641487679
906,15214.6171428571
907,13705.8971460484
908,14812.4774701624
909,15701.7759514652
910,13986.0219638972
911,15458.2232269299
912,14452.4706829004
913,14716.5689312311
914,14692.4733166556
915,15439.6140954017
916,14695.7386107575
917,15459.2087059557
918,17431.424156857
919,14967.8665190643
920,14963.8024798694
921,15716.9629087579
922,16457.5088754285
923,18939.592554168
924,15206.6170189125
925,16277.2023484286
926,15712.1978528138
927,15684.4326896437
928,13011.8965745334
929,14943.2764481352
930,15152.2369644024
931,15201.1873997114
932,16951.9674468587
933,14051.0822163008
934,14728.3131242305
935,15685.0044667212
936,16457.5088754285
937,17744.4428799697
938,15705.3934460646
939,15189.1769967532
940,14964.107523088
941,14847.8703314355
942,16464.0238398407
943,15198.6047106242
944,15718.9034619131
945,14710.3377344877
946,15156.9503995714
947,15217.0004409137
948,15211.0651944444
949,15718.7049154034
950,15442.4815544426
951,17760.9496061022
952,14292.9850984848
953,15710.2248445166
954,15700.1699359636
955,15472.3361508017
956,15203.9247877123
957,14922.8807507256
958,15216.0737799562
959,15153.917004085
960,15685.9693472045
961,13015.1912422823
962,14958.603212761
963,15402.3162338245
964,13858.6834748862
965,13948.5789733706
966,14704.7013149906
967,15710.6744652292
968,18937.2517089299
969,15412.5565136512
970,14691.4065955989
971,15714.3515067457
972,14697.2639967533
973,15468.4664450378
974,14944.3953260716
975,15708.7876644999
976,14947.7152589216
977,14946.6911061772
978,15701.5023981516
979,17292.0123278176
980,15207.9017551354
981,14961.4156979936
982,13769.0933410645
983,15190.7790728406
984,16457.7798901344
985,15717.8445737325
986,14963.6788095238
987,15203.7432008269
988,15204.2766657672
989,15199.2399621013
990,13954.4392021312
991,13957.3052962022
992,15702.1439668666
993,15205.4184712232
994,15186.9910634234
995,18937.5620422633
996,14699.18823422
997,15708.0788422134
998,15700.8146848904
