"index","Y"
176,14739.6231108873
177,14517.1158671491
178,15967.5148013682
179,14688.4855036798
180,14269.3917956805
181,13295.0992401214
182,15570.5525439238
183,14082.9733915948
184,14821.9501590538
185,14917.0175424289
186,14872.514027131
187,13292.9631166178
188,15410.2934219881
189,14652.1398950921
190,14567.2340738962
191,14757.254692006
192,13380.5342788883
193,15124.8028663454
194,13979.4567851918
195,14475.2332251674
196,14140.567646829
197,14742.0182952939
198,15820.1495412072
199,14993.462958669
200,14415.844171028
201,15100.9603181318
202,13880.6732575205
203,15823.3352998174
204,14284.6845375729
205,15966.7129169749
206,13859.7225079338
207,15733.1463946545
208,14801.3776973827
209,15337.3617092074
210,14814.0718402516
211,15245.3972239687
212,14919.0732332742
213,14495.7391627752
214,13765.7445936025
215,15120.2908601098
216,14827.4359307839
217,14579.186252327
218,14186.9928493682
219,14836.968278176
220,15163.87116866
221,15589.8045398344
222,15398.4545712565
223,14493.9832213861
224,16017.3564502856
225,15221.5487047015
226,13751.8279835903
227,14182.2896223299
228,15207.0099309371
229,15245.5817231054
230,15554.7350696665
231,15579.0692502017
232,15617.9682408566
233,15217.7169386234
234,14745.8386062988
235,14249.121986737
236,14086.8329542301
237,15188.1139310044
238,14472.8751501693
239,14573.2042755434
240,14803.8448787569
241,14110.2974981379
242,15095.3603443542
243,15616.765233015
244,14891.3373336589
245,15989.3475946245
246,14657.3405170514
247,14716.0881031843
248,13129.8550556672
249,15200.6987519036
250,15209.1908609067
251,15301.6636339445
252,15351.0114074928
253,14911.0802737934
254,15224.9528642482
255,15352.9962662312
256,14846.4949315999
257,14732.3384259523
258,14277.2873684052
259,14909.0727995609
260,14540.9779019397
261,14180.4157665547
262,15213.5135668846
263,14901.3534368554
264,14462.9954926101
265,14690.1265333648
266,15206.8928116639
267,15320.6096127084
268,14852.4309664074
269,15248.0498849063
270,14311.900106609
271,14776.0643645003
272,14513.496814405
273,14502.4540401076
274,14887.3786286482
275,14548.4357899127
276,14887.4605697406
277,15419.4782787654
278,14566.7325636012
279,14628.9398442302
280,15387.5027719681
281,15596.6302426201
282,15089.9061416851
283,14165.1864988132
284,13819.7148623413
285,15255.2977600938
286,15389.8168222295
287,15749.2489269896
288,15247.710476742
289,15789.9987428938
290,15788.9104854448
291,15202.7154595333
292,15857.1761937883
293,14942.8686525081
294,14839.6217892519
295,15837.8221362704
296,15405.4097262227
297,14774.1585129219
298,14887.0579974099
299,13937.1798629578
300,15500.4690974966
301,14135.0096443015
302,15186.8837368938
303,14942.2672268664
304,14926.6367301157
305,14803.8329275166
306,14297.9850346937
307,15285.2242810674
308,14186.4443100858
309,15299.5822515053
310,14054.7830399515
311,14451.0917886802
312,15068.5003020593
313,15945.4112759292
314,15217.8918428779
315,15821.3681144666
316,14757.8884562236
317,15148.5202667273
318,15244.7666385217
319,14765.4142331014
320,15230.2251509066
321,14940.0813822165
322,14890.2918908714
323,14181.0787076723
324,14742.7667064787
325,14749.1647900739
326,14827.6072941676
327,15245.3889400608
328,13884.8773119866
329,14798.5507052352
330,14829.8331077306
331,15288.8438045726
332,14807.209904662
333,14312.7889966122
334,15721.3973559807
335,14667.2558206195
336,14628.108296837
337,14905.1992422409
338,14195.2829745275
339,14876.1284133085
340,14935.1190140661
341,15355.625365699
342,15547.6971419399
343,15228.5311714479
344,13927.24846676
345,14016.2608044875
346,15159.0273542295
347,15395.5628216273
348,14456.6568276283
349,13519.6809981726
350,14881.0150131475
351,14826.8080199232
352,14347.7647112645
353,14646.7432575399
354,14164.804028173
355,15641.2923457329
356,14170.9000724463
357,14574.0040081154
358,15877.4818362392
359,14683.0843408812
360,13778.7285023286
361,15778.2453691823
362,15579.1691351209
363,15216.2285951775
364,14867.4043179148
365,14523.2583384615
366,12428.2830997152
367,14562.9525942059
368,15384.4042740562
369,14768.6842417681
370,14361.6214239196
371,14470.5817276399
372,15179.8505191487
373,14421.7412175648
374,13752.1733451439
375,13800.6059739926
376,13994.6160069851
377,14867.3966590613
378,14531.4302140437
379,14819.4813310922
380,14841.5058916184
381,15861.6231692741
382,14279.5839506161
383,14226.0539786706
384,14696.5012289971
385,14539.1798839711
386,14408.6538966063
387,14777.5892844505
388,14406.5156633965
389,15936.2874858676
390,14720.542054183
391,13731.9950558611
392,14301.0983557204
393,14829.1933088259
394,14576.0977803889
395,15178.9517984977
396,14405.1162216657
397,14426.7911111878
398,15850.3911697999
399,13961.1848721218
400,15192.150864099
401,14911.8131876077
402,12681.6324887228
403,14055.7604993544
404,14872.6693247201
405,15256.9316104508
406,15547.3857748539
407,15602.2809516153
408,14162.2195019019
409,15265.0846493979
410,15475.6073051096
411,15311.4059879939
412,14838.355146655
413,15123.5318825958
414,14599.0321269299
415,14204.6510602523
416,14524.9452394088
417,14906.6589230926
418,15166.170621158
419,13833.4665142195
420,15768.2900272644
421,14948.3845704811
422,15330.6790374498
423,14681.5201964393
424,14733.9413649177
425,14876.6257700676
426,14438.0351439349
427,13352.1299639103
428,15116.99896461
429,14883.1871924139
430,15111.4338102845
431,15269.9872211024
432,15011.6799677853
433,15026.712233211
434,14933.7363914989
435,15798.4866339778
436,14496.6928059681
437,15278.3667616351
438,15331.8162974265
439,14862.6705820927
440,12757.9488920437
441,14882.4454233287
442,15073.3183144537
443,14514.7079635039
444,15776.2774087471
445,15044.3972486363
446,14175.6638168274
447,14762.0847749172
448,15571.387944112
449,14982.4649144241
450,14316.8562198212
451,14773.8163483276
452,14988.0659503145
453,14780.5580168785
454,13701.6489751497
455,13802.3728725285
456,14438.2708812
457,14170.2194829065
458,14826.1055992985
459,15882.7419224575
460,14899.3528245778
461,13300.4665132159
462,15972.9448308517
463,14511.3361112903
464,15171.3837951063
465,14844.0756869665
466,14930.388376649
467,13724.2937275081
468,14849.6917994533
469,12464.9509233342
470,14820.9464634702
471,14719.3930516691
472,15585.7615499991
473,14686.7572373292
474,14866.8827044595
475,15263.4767855045
476,15299.3124955982
477,14919.9910855326
478,14090.2287780605
479,14482.1290005204
480,15515.7918044077
481,13859.0826260896
482,15055.0290698181
483,14492.8670299732
484,13855.0960576473
485,15200.4426994192
486,15291.2627097078
487,14965.6442566132
488,14490.7183009539
489,14942.9322620621
490,14424.7300686189
491,14743.3582758882
492,14015.8002542334
493,14907.5027216255
494,15537.5707795039
495,14398.6443689262
496,15807.0981267722
497,15907.5532262371
498,14807.0324494836
499,14270.4664023296
500,13776.0883693808
501,15897.2291768691
502,14477.0348533763
503,14722.212634774
504,14531.8564649157
505,14605.386051953
506,14639.107328051
507,14956.0920674188
508,14665.8300172738
509,14395.0086327378
510,14640.8820513411
511,14357.7862551489
512,15435.1518602194
513,13180.8383780664
514,14451.4920291693
515,14955.6091281486
516,14781.396508443
517,15778.5973061145
518,14524.9290551964
519,15331.5222334938
520,14466.0161768379
521,14365.7053213228
522,15314.3551899273
523,15899.3950903426
524,14788.3868088101
525,16032.1789790674
526,15639.2672932917
527,15783.5158063166
528,15258.3590079028
529,14519.0634860425
530,15836.9743605786
531,14718.4289509705
532,15185.2780424704
533,15013.8751565441
534,15850.9582919243
535,15044.7773184191
536,14923.252238215
537,14151.0965655938
538,15443.8938358804
539,12731.8680049396
540,15801.525005386
541,15008.5804202206
542,15447.1042376707
543,14283.9900336266
544,15282.5571368936
545,14434.6792872721
546,15492.5212698051
547,15051.8081447373
548,15514.4532550413
549,13639.9341677988
550,14761.4366823055
551,15082.398870491
552,15803.3257008559
553,13027.9920179823
554,15499.4618825047
555,14152.1643339839
556,15686.0088761572
557,15167.4523180531
558,13608.9635016628
559,14862.328403882
560,13988.9023642619
561,14106.7263617633
562,15213.902721768
563,15047.0728718102
564,14278.0644067029
565,15118.5134625199
566,14932.1503774647
567,13598.9330382411
568,15836.752057969
569,15206.1082427442
570,15282.2050815718
571,15245.5849885877
572,14530.2116318489
573,14014.7978133525
574,15613.7939466038
575,14362.9801234342
576,15611.0380919625
577,13611.884283336
578,13949.9319470732
579,14568.9419288753
580,14742.6806964859
581,15114.5276564138
582,14842.7995089333
583,15207.5393537318
584,14575.7338600826
585,13907.9185308489
586,13809.611270098
587,14355.7117269974
588,14823.4485919329
589,16014.1835113835
590,13206.5740428083
591,14257.8767839842
592,15768.5494236365
593,14762.9640230968
594,14154.0442939957
595,15012.8860120413
596,14843.237525762
597,14409.4559140105
598,15523.842446027
599,14282.9864861618
600,14106.9430767641
601,14857.7498582248
602,13855.3775380002
603,14962.8117844465
604,14808.8031520763
605,14656.2056619012
606,14793.1419812747
607,15886.1168546144
608,15480.422567977
609,14395.6854033007
610,14280.1727214478
611,14536.2356277216
612,14273.4826513081
613,12911.0982923141
614,14908.0639766073
615,12422.630716804
616,14502.2792257721
617,14998.2361869051
618,13916.7317909626
619,13745.0082950061
620,14610.450554401
621,14463.6997600087
622,14539.1587529987
623,14953.1469759199
624,15729.4365789623
625,13631.7296686738
626,15825.0344164853
627,15868.085128971
628,14820.5302864543
629,15927.9172076537
630,14701.1521599491
631,15697.7893845563
632,15031.428196351
633,15105.9085081862
634,15247.8018556181
635,14622.9833013991
636,15413.9962628182
637,14729.6495307331
638,14524.4390604539
639,15431.9817673862
640,14472.4061090242
641,14605.3523039917
642,15792.6902774298
643,14895.4398223118
644,14945.212510602
645,14779.3999038323
646,15716.2660796509
647,14575.5452241112
648,15303.599931187
649,14724.4376455764
650,14585.8716466065
651,14362.9704741646
652,14519.6414294276
653,15058.1556951075
654,14039.7785891207
655,14903.7204132991
656,14898.5025350138
657,14385.1200529319
658,14635.8678477866
659,14085.1090158865
660,14191.5015334982
661,15137.9575698678
662,15831.160224292
663,15433.6812565226
664,14983.4248283617
665,13528.2700582566
666,14973.162706397
667,14807.1480850085
668,14921.0990349911
669,14299.7139905009
670,14896.3907894151
671,14660.0208709294
672,14819.2962360683
673,13445.7338181744
674,14595.842014404
675,15721.3753852987
676,14673.1869778361
677,15222.4354520338
678,15698.5303299271
679,14304.4809900473
680,14906.3053596526
681,15608.273750271
682,15229.0986316605
683,14864.5548282184
684,14918.4828257234
685,14427.6354764865
686,14304.6876999151
687,15099.361406285
688,15290.3630354583
689,14734.0729048449
690,14376.0343840802
691,12479.7107632909
692,15685.2773031225
693,14543.242381919
694,14517.5099927722
695,13769.5303786208
696,15052.7586867531
697,14578.3344606414
698,14898.3532781381
699,14736.6038836626
700,15529.4200250287
701,15292.7748327295
702,15047.4288937752
703,15362.0637090577
704,13460.6407501995
705,14872.3732314788
706,15181.1961149088
707,14965.4238551228
708,15229.2290715441
709,15202.7662412906
710,15189.3269816533
711,15864.8186949079
712,14546.7344628999
713,14788.7803514844
714,14611.8637178625
715,13655.5215066334
716,15904.7481575078
717,15612.8096432516
718,14102.1502363043
719,14827.35598924
720,14158.5617954641
721,14308.6204394072
722,14940.0094680369
723,15063.5797035332
724,14937.2162695969
725,15114.0886893815
726,15883.2388253138
727,15149.5214877049
728,15176.426347675
729,13587.7423994063
730,14918.2575380834
731,15170.0547767981
732,15299.8176136918
733,14751.2440024377
734,14919.7096072007
735,14725.5574336842
736,15180.2662855573
737,15166.9944090305
738,14942.5400755927
739,15314.7496143254
740,15190.8097384397
741,14097.5540662941
742,14186.8765162539
743,14871.6125026501
744,14906.4358245351
745,15080.5535659951
746,14635.4182741799
747,14559.3004586633
748,14976.6172970614
749,13835.3312910169
750,15567.2066972632
751,15134.1383451844
752,14837.3862700393
753,14674.8611479565
754,15108.9662711784
755,14942.696130019
756,14834.6182884679
757,12382.7779801999
758,14805.9197763652
759,14818.3167073576
760,14881.6235073667
761,14610.0464015513
762,14573.1126198521
763,14724.1448790263
764,15078.9228403082
765,14927.2920301077
766,14766.0586332748
767,14806.902085168
768,15507.6911565948
769,14480.5109560431
770,14796.1490537945
771,14430.0627676495
772,15912.5437128047
773,15797.6745254264
774,15750.8282503302
775,15273.3244810089
776,15531.7983508012
777,15389.2964773331
778,14513.927053554
779,14019.6945876514
780,13913.2778188957
781,13621.0899292876
782,14043.2905867699
783,15087.7670106612
784,14318.1119841418
785,13824.1503351842
786,14254.0551801393
787,14575.8597785863
788,14574.4490243486
789,16236.4530027272
790,15109.4057457463
791,14493.2775053455
792,14682.7353423976
793,15561.0298613903
794,13773.233736393
795,14562.0153770342
796,14370.1195763398
797,14800.092824569
798,15237.3323560289
799,14781.9547945542
800,15475.5449977472
801,14742.7818738641
802,15154.1863799733
803,14583.7628924143
804,15827.3756360874
805,15064.2966119878
806,14633.0219028833
807,15178.5329118369
808,13884.2315052506
809,14894.4306812769
810,15027.5642239171
811,15140.8117577419
812,14463.8474833163
813,14606.0778280584
814,14520.7953349418
815,14688.8308652334
816,14732.8553049478
817,14642.1637478302
818,14870.3028726037
819,14407.1858976074
820,16100.9003100443
821,16037.7722325284
822,13804.2189133735
823,14662.9347779627
824,15091.6539527402
825,15246.4073988995
826,13836.6755897418
827,14221.0337897635
828,14675.2065095101
829,14482.8016928752
830,15163.1359163377
831,14624.6709706316
832,14055.2338632914
833,14727.5466771906
834,14526.8150407888
835,13967.250509189
836,13661.2892085567
837,13775.7143105288
838,14858.9372404499
839,14816.9841005166
840,14786.1850889376
841,15772.1058737812
842,14522.0284071419
843,14759.5386836255
844,14531.7947711948
845,14602.7033043719
846,15282.8232101527
847,15440.2492165531
848,14463.2909789493
849,14556.6493167782
850,14702.1036752919
851,14676.6555534148
852,14881.3321073118
853,13694.2720558954
854,14592.7317903446
855,14151.5355719236
856,13911.1996200167
857,13860.864422652
858,14408.1645749492
859,13924.5789491161
860,14568.3704056366
861,15729.0752521221
862,14356.8810807482
863,14939.7322920243
864,14904.7387919538
865,15371.8183572634
866,15841.0268957266
867,15145.7247814475
868,15257.8285939568
869,14491.9450657052
870,14588.8831352645
871,14098.3660792163
872,14849.525220493
873,15810.6018443758
874,13783.6863737541
875,15708.8348397639
876,15531.8495524921
877,14066.9245448514
878,14733.4511232715
879,14364.0776015444
880,15696.8846014872
881,14657.6312484811
882,14280.9385897458
883,14250.118070525
884,15786.4987935576
885,14865.7736817996
886,14867.2726871679
887,15048.8744958292
888,14464.5649524935
889,15011.4618715042
890,14796.4816961898
891,13908.1315940339
892,14064.7387941478
893,13521.267012831
894,14206.8980478498
895,14706.9791846423
896,14648.3239397119
897,15563.0305341025
898,14837.4357798512
899,14766.9000446988
900,14790.7851043468
901,15065.9551653051
902,14720.6147461572
903,13611.7178875889
904,15319.6091852015
905,15152.9153962237
906,14651.7881032028
907,14361.0579116107
908,14639.1532722599
909,15261.3560644997
910,14453.9215802776
911,15885.446274168
912,14794.9547774911
913,14893.9445002263
914,15220.9395630114
915,14464.1997000978
916,15298.9633058941
917,16016.4163616017
918,14798.3975023321
919,15521.1667147154
920,14820.8353721386
921,15154.0638540736
922,15361.2671558932
923,14577.1322192742
924,14002.2544271184
925,15578.0192125886
926,15579.8658033663
927,15449.4114360036
928,13299.0976839766
929,14883.6916106431
930,14977.5812608378
931,14600.7337063626
932,15101.8094549119
933,14188.7525824018
934,14823.6230615705
935,13640.6145746083
936,15403.8640620971
937,15874.4213925545
938,14452.2885823339
939,14930.4871423822
940,15485.3830229633
941,13904.0717919351
942,15173.2069989793
943,14984.7430389745
944,15241.9860519174
945,14583.7512481581
946,14076.1699933632
947,14565.0853394051
948,14705.9832960089
949,13800.8191714536
950,14635.5377450374
951,15967.0923772099
952,13993.4344592767
953,15481.004313464
954,14451.1466676157
955,14505.7694396527
956,14498.5278537139
957,15756.3388690582
958,14667.967405039
959,14794.998730737
960,13975.3937092439
961,13447.9598077344
962,13973.7313799212
963,14044.6301593514
964,13352.499965844
965,14047.9091068227
966,14842.24507691
967,15565.9910299904
968,14539.3455470397
969,15204.0501354649
970,15010.1325060274
971,15692.3423630096
972,15219.0735693724
973,15753.2191910905
974,15602.2512197462
975,15011.3280418411
976,14599.828604947
977,15597.1984513269
978,15386.5548866524
979,14455.3217072388
980,14740.2989403977
981,15894.0801738145
982,14111.5684818875
983,14838.6888558325
984,15532.0107128138
985,15179.6734122638
986,14544.1693357498
987,14512.2155670498
988,14315.703676104
989,14356.0543317442
990,14209.2738670113
991,14284.1938019351
992,15685.4577330041
993,15145.1880214715
994,14409.9938047448
995,14416.8441870052
996,15032.2364698674
997,15443.489669956
998,14934.7687383364
