"index","Y"
511,14738.8405438458
512,15915.514111533
513,13551.3407760366
514,14984.471361773
515,15367.5349130377
516,15183.8784136894
517,16105.2796020785
518,14886.8094646868
519,15784.8717057522
520,14864.3748614557
521,14724.2721219242
522,15776.6087529703
523,16145.4708312948
524,15233.7659761985
525,16483.3640085816
526,16045.7090529129
527,16274.5628553978
528,15609.3117849307
529,14913.9156869907
530,16114.9603157348
531,15064.5487779434
532,15556.5740195323
533,15382.2940547897
534,16184.1671445854
535,15374.9715754264
536,15339.6869049256
537,14512.146904171
538,15892.8204219125
539,13138.5514235556
540,16090.402262168
541,15383.4374773789
542,15874.1336057499
543,14592.3279555744
544,15755.415955664
545,14780.1583732853
546,15926.2346774689
547,15458.9931855083
548,15954.6920582601
549,14105.9511192994
550,15177.923749272
551,15449.0003480967
552,16139.6250623941
553,13437.9413771391
554,15912.2953749005
555,14422.4439252342
556,15978.1584621937
557,15524.0509929847
558,14084.5581527167
559,15199.5372725553
560,14334.5676465581
561,14408.3918176842
562,15625.6106064163
563,15503.002535523
564,14683.2201034164
565,15479.7828755307
566,15270.7913732819
567,13980.6479873827
568,16122.1921500486
569,15692.2005101951
570,15659.4881098515
571,15687.7679114154
572,14884.1110864906
573,14378.7930379657
574,15905.0566277868
575,14760.3875964074
576,16107.5142918931
577,14036.1706610449
578,14345.5374806777
579,15073.1434761225
580,15069.0023954513
581,15476.7289763024
582,15218.3748340092
583,15565.1419539385
584,14860.4477247882
585,14360.3022087677
586,14230.5600867814
587,14712.847064033
588,15130.3531720773
589,16501.2271268616
590,13642.2755076266
591,14616.4643842511
592,16097.6848415188
593,15055.8392836335
594,14530.7202233099
595,15355.7718525358
596,15259.5861968773
597,14802.9151906031
598,15975.8923618953
599,14585.6397385402
600,14418.7996551429
601,15184.3816129799
602,14207.926898226
603,15332.4533965204
604,15110.4206813709
605,15036.2156102509
606,15171.9570292608
607,16296.7599328486
608,15838.6921223287
609,14727.3732428436
610,14656.5580887795
611,14923.1762198171
612,14663.9939584363
613,13376.4342164381
614,15330.6720151395
615,12832.6047646342
616,14927.0036979757
617,15395.11076903
618,14322.4539126466
619,14132.7605310111
620,14935.0657415483
621,14778.3041450587
622,14852.780972865
623,15255.4723458804
624,16063.8404961521
625,14031.274188046
626,16143.082670299
627,16177.3550909867
628,15186.1478911256
629,16398.9701874851
630,15110.2627193561
631,16072.8225383582
632,15347.0709043548
633,15477.149142683
634,15728.5036995275
635,14953.0997982765
636,15825.6839068161
637,15110.7338926355
638,14902.5603570159
639,15858.0023003755
640,14891.5300579421
641,14950.5094052528
642,16252.8007186226
643,15454.1136614149
644,15349.6271993691
645,15086.2207008224
646,16187.3027690341
647,14944.1667375564
648,15687.7463673466
649,15047.3221260111
650,14928.0321427254
651,14736.0694473445
652,14967.2151777813
653,15389.2915532067
654,14365.1989597637
655,15277.0145426681
656,15255.1118901674
657,14826.9787963718
658,15046.1446030536
659,14479.8604202173
660,14558.4776266868
661,15541.7119118074
662,16293.7151047507
663,15779.2725795819
664,15369.6698268456
665,13903.0326221909
666,15289.5783890273
667,15195.6835064958
668,15448.7953307143
669,14629.7470873827
670,15232.3875106582
671,15034.930709432
672,15305.4310395466
673,13841.3081597235
674,14885.756006584
675,16005.0187523942
676,15041.205533677
677,15576.7325155633
678,16192.934389132
679,14598.9525217389
680,15332.3914230657
681,16057.9875180181
682,15506.5935128788
683,15241.1442574692
684,15308.9021498769
685,14860.3622021392
686,14666.7288687355
687,15614.7038916913
688,15694.7381582076
689,15120.462502977
690,14670.7857633636
691,12894.3234225443
692,16138.3193077647
693,14916.6766837714
694,14997.1206601095
695,14170.6561676517
696,15458.519149819
697,14893.3252945719
698,15258.6672907288
699,15151.7179351856
700,16011.4112141049
701,15654.7645700826
702,15376.0507271958
703,15672.4252191003
704,13890.3151145605
705,15296.2150090937
706,15551.1301958106
707,15309.6178149438
708,15536.3297544178
709,15621.899190087
710,15564.7835711064
711,16301.35865665
712,14851.8154684646
713,15071.0185754569
714,14987.2464569553
715,14091.4157520763
716,16261.3039776142
717,15924.51489237
718,14642.0056393426
719,15224.0346934027
720,14526.5535945718
721,14616.9763420342
722,15395.1221675758
723,15465.1039837398
724,15256.0315969281
725,15502.9265027064
726,16234.4280931951
727,15521.0663129976
728,15524.3190822566
729,14022.7978710731
730,15311.0411104065
731,15731.4870481304
732,15751.06122271
733,15271.1288174842
734,15302.1098086652
735,15242.447110534
736,15543.8078615222
737,15541.4209288228
738,15273.7445876915
739,15649.3910307346
740,15570.0682496463
741,14495.1208494623
742,14553.0281706581
743,15290.0456493437
744,15340.9419590001
745,15485.2146211009
746,14968.9651179121
747,14914.6631087465
748,15398.8652699203
749,14185.3839391924
750,16028.1308873274
751,15650.8662260455
752,15178.7675178426
753,14967.8715453261
754,15566.1970162544
755,15278.882164355
756,15148.5556750466
757,12826.8031978304
758,15195.4408272008
759,15212.6799323949
760,15255.0975226542
761,14995.0121264952
762,14920.4712127671
763,15087.2358871258
764,15372.9629645623
765,15325.7731827097
766,15296.3381399305
767,15213.5509600347
768,15947.9054487739
769,14866.5190368487
770,15217.2015172609
771,14731.5760824463
772,16204.035870055
773,16145.7952471334
774,16157.6021813216
775,15619.3353499532
776,15974.7108753403
777,15679.5186233668
778,14851.8701345236
779,14308.7823104692
780,14371.790711071
781,14056.8563598155
782,14383.7593815856
783,15449.2418626725
784,14649.2838061772
785,14251.3557649968
786,14594.8040895358
787,14876.8320871979
788,14977.8066364908
789,16611.5106143083
790,15483.6033713488
791,14831.7313903171
792,15008.1318247704
793,16000.9365436612
794,14271.2400868179
795,14870.7986243698
796,14756.1623776122
797,15166.6634472122
798,15636.8486416981
799,15172.102674055
800,15814.9660155617
801,15073.1361019153
802,15523.276524734
803,14938.2542504782
804,16139.396837291
805,15388.7467073404
806,14937.6483321405
807,15603.3675937558
808,14285.3202656931
809,15240.9006717068
810,15376.9214753783
811,15503.5382376961
812,14824.8320800448
813,15100.3055722059
814,14818.9246147323
815,14991.1534247602
816,15078.6158054518
817,14976.5391753132
818,15268.1777292529
819,14745.0580370715
820,16468.6216643492
821,16454.1484163947
822,14125.0568992818
823,15167.7656688853
824,15432.0065052461
825,15699.1093629293
826,14272.1209896301
827,14637.3572967359
828,14969.4744874194
829,14831.6919228125
830,15496.9003274989
831,14979.8422723331
832,14386.9682379329
833,15106.0294429983
834,14944.1617157907
835,14317.1256586065
836,14069.2883526866
837,14135.9744570989
838,15231.1285372197
839,15289.476324816
840,15195.0646034162
841,16092.8536834543
842,14904.5477534584
843,15048.5324733275
844,14862.670320915
845,15008.5272490908
846,15749.200564805
847,15912.8452630904
848,14900.4903359388
849,14859.9241064828
850,15114.6912209921
851,14991.4579946524
852,15325.473763926
853,14044.4349372561
854,14972.2759252725
855,14458.1304903
856,14309.1739037479
857,14162.5594142816
858,14682.6213585135
859,14445.4518477859
860,14977.1608297058
861,16190.1096525598
862,14711.719474306
863,15285.8950587231
864,15277.4501342405
865,15766.580128808
866,16143.9210335821
867,15590.2899637929
868,15693.5644300088
869,14807.7655403181
870,14854.1824257033
871,14436.1969041327
872,15197.5626298836
873,16210.3224884597
874,14336.4052238498
875,16047.9357797945
876,15992.4895684297
877,14376.2769987664
878,15118.6904493295
879,14713.6520621894
880,16007.4404318181
881,15026.0914759667
882,14820.5295934076
883,14543.9639355545
884,16208.0351294242
885,15339.0322510445
886,15366.9519190922
887,15428.0115198716
888,14879.6574025569
889,15371.2682343292
890,15278.9706438381
891,14243.3272260412
892,14352.0758417219
893,13951.9087354331
894,14516.4516326435
895,15062.5323512092
896,15012.4921450917
897,15994.1158192189
898,15159.6137824862
899,15203.3895201845
900,15235.5234356098
901,15426.7220053164
902,15202.4550417243
903,14007.1870349789
904,15678.4449684527
905,15578.8531650531
906,15028.2445083464
907,14676.4431790845
908,15076.8832290202
909,15680.4621615817
910,14761.4851108767
911,16263.2712349457
912,15082.7570213908
913,15291.7146939673
914,15609.9237049354
915,14805.5570976915
916,15653.4283595949
917,16318.6002645739
918,15153.2273505686
919,15847.0604541512
920,15140.9478105271
921,15602.3353251141
922,15691.5786920691
923,14932.6190306575
924,14348.0516572608
925,15899.2001826682
926,15997.6307300844
927,15937.8558308844
928,13729.3495403394
929,15225.2621715393
930,15349.9982878102
931,15003.6949216067
932,15394.3493649417
933,14521.5993531199
934,15215.2923601272
935,14042.4087972393
936,15774.6354737368
937,16341.4797342773
938,14965.3178888042
939,15362.8882379108
940,15766.3360719049
941,14210.4134402914
942,15515.6651848953
943,15376.2925047342
944,15662.9984214314
945,14892.1118080221
946,14570.3031043777
947,15030.8946482794
948,15107.6964211308
949,14249.762153838
950,15080.3853834238
951,16410.8137451892
952,14376.9383721542
953,15880.9082837832
954,14982.8684196796
955,14912.8774817883
956,14858.9707586503
957,16051.9780286044
958,15018.5860108256
959,15149.0972678747
960,14495.4708100784
961,13876.7471472176
962,14259.3503607323
963,14420.1628352736
964,13743.3261324482
965,14363.3078045998
966,15198.9396327529
967,16018.0032240895
968,14915.8993574351
969,15575.9726142751
970,15378.817922965
971,16185.7036615861
972,15573.9868947222
973,16030.6981397897
974,15888.2692674664
975,15348.1376677823
976,14899.9526115106
977,15930.1770175255
978,15856.9831356331
979,14760.9738154058
980,15061.1355062047
981,16240.923477242
982,14483.8119639486
983,15255.3233873765
984,15830.9348234611
985,15584.6290242169
986,14902.8748682313
987,14864.4987011984
988,14787.0692159536
989,14807.716460055
990,14572.2454465777
991,14650.1945765405
992,16102.2614032229
993,15537.9738110568
994,14804.4264613723
995,14748.9628381958
996,15400.7958013849
997,15851.0667048502
998,15480.9724136132
