"index","Y"
364,14467.5857765676
365,14566.5540761098
366,14858.3158948419
367,15187.0668405429
368,15367.0636252484
369,14984.3625445192
370,14506.3421922287
371,15000.5887099309
372,15108.5636924102
373,16764.1407838749
374,16001.7070349838
375,15092.4694602609
376,15162.028576798
377,14773.6271834645
378,15965.8654412627
379,15693.6594769744
380,15889.7748082754
381,15737.9857812889
382,15318.1126424413
383,13675.8939724173
384,15741.7155547023
385,15045.2882688536
386,16898.9827607787
387,14900.5585855674
388,15283.8529533786
389,15768.7193056422
390,15257.8408639694
391,14888.5875792493
392,15055.3193518179
393,15180.1871772138
394,15825.8649152405
395,15641.0749691973
396,15877.6816563368
397,15175.9945509446
398,15909.4300531541
399,14219.1578102482
400,14821.9162514254
401,15795.387704847
402,15347.1474130182
403,14323.4439455406
404,15001.6330946226
405,14835.5336897853
406,15487.2321517642
407,15929.7162230593
408,14564.985718012
409,15668.6141888338
410,16323.3453143902
411,15214.7732494949
412,15225.8007904613
413,15688.004322985
414,14753.2366191409
415,17043.7824570239
416,15324.7738713153
417,16730.9577043623
418,14763.2816211198
419,15577.1376070618
420,16437.6177931451
421,15144.3946564157
422,15765.9783724924
423,14863.7866549092
424,15167.6900651601
425,16000.9428665509
426,16091.8867620653
427,14734.9212674791
428,15651.7108706675
429,14901.3927651259
430,16461.529958159
431,15653.9832676964
432,14888.0808259792
433,16140.8932463788
434,15897.7850086163
435,15838.1190650598
436,14624.0024002233
437,14967.5578338812
438,15956.965860329
439,14471.0178340785
440,14644.1165733833
441,15428.0560445947
442,15030.5518102713
443,15385.7266085168
444,16374.6211899866
445,15742.0607389914
446,15490.3703079662
447,14636.6199360235
448,16242.5543837469
449,15294.9544532899
450,17163.7840620571
451,15343.2928586499
452,15448.5178018102
453,15356.8140748442
454,13472.2959748096
455,14462.4399723553
456,16808.576630382
457,16978.927868897
458,14767.3399117172
459,15742.0146896319
460,14487.934562318
461,14686.4470599175
462,16141.4223026379
463,15158.1924174042
464,15900.5565094309
465,15313.4952215736
466,15785.3240683929
467,15075.0835674342
468,15002.3526039728
469,14548.81270538
470,13901.6971919933
471,14613.6307161751
472,15786.9808827058
473,14810.3897537504
474,14894.2780396554
475,17155.1984722121
476,16067.9704889865
477,15151.2600912637
478,15284.8421398913
479,14487.1857684531
480,16441.816536517
481,13592.8761717135
482,15144.7844918872
483,15434.4177576558
484,15036.8599992883
485,15614.6994336323
486,15042.2126003586
487,15596.3105823803
488,16886.574868574
489,15759.2063196222
490,17023.3140002534
491,17303.7714164916
492,15171.2271092061
493,14494.679411949
494,15163.8962967231
495,15538.6562587342
496,15813.0179501649
497,15719.3300289388
498,14663.2914985527
499,14860.7928479394
500,16286.7728835804
501,16134.0900029354
502,14628.1983248672
503,14363.3048580962
504,14565.2733195081
505,15149.7625355819
506,14458.4655174108
507,15128.6409098498
508,15618.0823218129
509,14506.5358962371
510,14551.1366072204
511,14022.1091987941
512,15509.4482042548
513,15095.4767764205
514,17026.7545646888
515,15301.5719611605
516,14497.159797822
517,15737.3454773701
518,15670.2338650218
519,16290.2348140271
520,13963.7032194116
521,13855.9166665519
522,15893.0842720635
523,15861.7786852253
524,14001.8740612356
525,15719.6645862812
526,16017.0323121358
527,16485.0727369492
528,15699.0179190437
529,15191.3072490518
530,15597.9176181215
531,14380.0332873114
532,15720.021902607
533,15000.4696405157
534,15965.3181745364
535,15471.145933329
536,14743.2737199192
537,14080.173602308
538,16460.6315390036
539,14562.232936741
540,15329.3713872713
541,14947.8567030011
542,15447.9677501275
543,14204.5864720639
544,15914.0774874297
545,15796.5519341334
546,16166.6800242522
547,16117.5109441421
548,15777.601794025
549,16089.8886173283
550,14836.1417778365
551,16344.6148909577
552,15625.1812363512
553,14993.7428805358
554,16616.5256752086
555,15227.5614563673
556,15483.5932030749
557,14801.2392853835
558,16024.3173343454
559,15105.4101048652
560,15147.7057264635
561,14602.68124225
562,14977.2699878437
563,15025.9679723139
564,14894.2113531181
565,14960.7920828263
566,15418.7461738327
567,14410.9631041578
568,15767.5352055581
569,15233.0397563179
570,15562.9047774338
571,14970.0728459987
572,15653.7820023407
573,13662.1882391378
574,15824.9434840237
575,17490.3276313789
576,15638.7479018583
577,13701.3990963134
578,14228.1847368308
579,17034.3094236088
580,14960.0655365306
581,14866.0418257484
582,14474.6230973023
583,14839.9944428294
584,14795.3367012649
585,15199.5461403228
586,14572.8915193178
587,14553.4296119929
588,14783.0504811685
589,16217.969217452
590,14685.9822302038
591,14883.7402270914
592,15643.3491904897
593,15061.985701415
594,13744.3421144239
595,16712.0636318534
596,15131.1752361841
597,15783.9499483386
598,16335.7577820425
599,13814.4225835155
600,15674.2521603727
601,16878.9746511384
602,14320.0954684563
603,15053.3328683454
604,14876.5795358326
605,15471.9344104406
606,15096.9056111275
607,16266.5326575479
608,15240.8640153834
609,13839.3893121059
610,16890.0778874402
611,15167.9882061479
612,17031.074413379
613,14962.3721363134
614,15017.5318384456
615,14749.7272166174
616,16296.0375048451
617,14916.0025523211
618,13898.1848278922
619,13560.1951730622
620,16647.0161779481
621,13997.5190924741
622,14227.4550469557
623,15868.5521644454
624,15750.6132383588
625,14262.0469903677
626,15537.8087283708
627,15826.3106089499
628,15309.2444519908
629,16366.3704942422
630,14776.7404664739
631,16235.0638951828
632,14775.8096092816
633,14892.7389829304
634,15736.5238550145
635,14637.7784984511
636,15774.9338289367
637,15245.467978637
638,14347.7641203483
639,16393.81198049
640,15634.5112440834
641,17170.8066315536
642,15791.2333400984
643,16221.7223782842
644,15112.5630932478
645,15003.2357175068
646,15722.8491183478
647,14729.2786213981
648,15674.8550324826
649,16269.8996476556
650,14498.9940027387
651,17120.0395449589
652,14361.6906802572
653,15158.8230486821
654,14699.9142294212
655,14859.792740045
656,15292.2081283825
657,15579.3142453084
658,15241.7895103459
659,13682.6393932915
660,15335.2162454213
661,15246.9588792455
662,15947.5371003687
663,15629.7729401077
664,14618.6127089968
665,14628.2873799319
666,14967.8186997814
667,15473.8051811583
668,16175.0283092644
669,16813.9556290682
670,14561.3825704261
671,15048.2542965357
672,13922.2428865236
673,14095.4023440902
674,14646.655719783
675,15624.5444383573
676,14939.8013226947
677,15380.0854698644
678,16443.8195209158
679,14699.3938675959
680,14936.8391640007
681,16342.9717343848
682,14800.6237156779
683,15532.134409503
684,15461.9423087941
685,16824.8877199769
686,14279.6729650506
687,15714.9325962892
688,15672.049246966
689,15639.1816308901
690,15270.6668095783
691,14829.9391436053
692,15419.8508681381
693,15378.5467783968
694,14688.1005871124
695,14994.9117088068
696,15274.1823849399
697,14678.1501261541
698,15301.217349546
699,15259.9074059135
700,15277.6784744056
701,15022.2801226689
702,14951.8377782328
703,15799.6638559927
704,14225.0983927813
705,14905.6926355182
706,15060.4422871971
707,14645.3654008143
708,16405.9332328608
709,15067.3397201497
710,15506.0518591855
711,16112.8464343535
712,16170.9758169715
713,14440.8895331783
714,16952.8038075466
715,15038.1750382083
716,15882.2891242009
717,15596.1419463435
718,15640.1965183569
719,15389.4371298512
720,13830.9226339808
721,14913.2827863123
722,15143.3910346727
723,15264.6527367984
724,14808.6546430954
725,15048.7131991653
726,15465.8205643306
727,14866.9511111415
728,16325.6614649917
729,14861.8373986481
730,14886.3487152393
731,15805.7221859437
732,16066.4405100346
733,14924.5160870728
734,15152.857542976
735,16157.992361503
736,14677.3296884241
737,15438.1496083927
738,14563.9338074177
739,15868.7242762461
740,15705.4881850975
741,13512.1356654594
742,13761.8902989503
743,15057.5142512047
744,15345.3715946659
745,14902.017243067
746,14843.6790643337
747,15379.7856939331
748,14837.8914571162
749,14839.8180073279
750,15231.4404463604
751,15716.6356001978
752,14712.3248987902
753,14590.349664183
754,15218.7582929691
755,14622.6108300876
756,14724.51883799
757,14783.6162762307
758,15656.7026290536
759,14596.5146876437
760,15499.802811255
761,15221.7655205778
762,16086.8265269408
763,14709.8596644554
764,14618.2787543366
765,14917.0088984512
766,15050.7496444904
767,14247.9939176874
768,15426.7877507923
769,16121.8584569315
770,15535.8863105366
771,15080.7985899187
772,16063.6292110784
773,15774.0226859454
774,16387.1001620911
775,15824.7524043876
776,15780.7449184326
777,15547.6944150163
778,14466.192553087
779,15220.9458910252
780,13598.4540250775
781,14973.3204500814
782,15381.0253304207
783,15156.6915209541
784,13713.3822259976
785,13653.8606656849
786,14059.6975270932
787,15977.7818381414
788,15793.617275901
789,15793.0217309293
790,15455.9366130748
791,14600.0179044997
792,16885.9328708391
793,16359.5789741415
794,14965.1344940634
795,14475.2622477256
796,14575.2142220594
797,15330.9076765481
798,15096.6615624659
799,15194.656251975
800,15545.3186492286
801,14821.1792373908
802,15675.5320627665
803,16917.2094459773
804,16052.8154697384
805,14820.5850860378
806,14701.7897959588
807,14908.4624818016
808,13701.8396701787
809,14454.7984730514
810,16175.4925006043
811,14882.824486588
812,16987.3293949773
813,16595.2254198878
814,16800.0829354667
815,14891.3360989485
816,14858.5660828117
817,15264.4424402716
818,14791.1143264613
819,14551.2507448598
820,16080.6417404758
821,15799.5345227211
822,15602.0710698819
823,16001.3840531012
824,14805.9375347141
825,16273.0710662279
826,13429.2103720183
827,15067.1338235287
828,14527.1980799648
829,15165.3722475242
830,15510.3306066057
831,14994.3386989684
832,15504.4067361301
833,14428.4303602398
834,17104.4559054879
835,15229.3031684246
836,14232.1194412069
837,14266.3025814911
838,15348.0494527481
839,15769.3336232929
840,14809.0291092009
841,15860.0419533617
842,15594.5821243159
843,14568.2554271718
844,14351.3888373489
845,15088.9188579771
846,16122.4855991427
847,15299.2529210441
848,17598.1141842385
849,15154.5757192904
850,15196.2388009932
851,15701.2283159411
852,15771.2115556808
853,14177.9874443863
854,15055.4197871914
855,15668.311245789
856,13394.2545209263
857,15038.3443576872
858,14750.0628883668
859,15504.61710301
860,15792.7500835929
861,15866.3951951343
862,15865.2691886845
863,14520.9459646769
864,15084.7156267909
865,15487.9589641849
866,15951.1465361741
867,15936.2605730847
868,15357.9372519906
869,14886.8365299507
870,13979.0962924372
871,14205.8835830512
872,14854.2148866811
873,15972.639437565
874,16320.1913887591
875,15793.3689456175
876,16274.5875126342
877,14195.4197712775
878,14949.9075703062
879,15140.7855613285
880,15559.2973108807
881,15744.3331884147
882,15499.8082243055
883,13769.6471067593
884,15704.6845627205
885,15188.6582325519
886,15053.6935736971
887,15538.5248153255
888,17028.2826301298
889,15537.7377702209
890,16116.6049124305
891,14128.3469001364
892,15733.7598650673
893,14877.6735369106
894,13952.8800078403
895,15268.0883879525
896,15997.2361854851
897,16329.6484067625
898,15289.2116081918
899,14443.906997354
900,14913.529680593
901,15376.6444709107
902,14695.9675958767
903,14618.5948599495
904,15150.5163848785
905,15740.7974564134
906,15410.5903516438
907,13926.9132377681
908,15801.1237017633
909,16374.6793089797
910,14550.4513708075
911,15858.3302573611
912,14564.8376445025
913,14805.5258470178
914,15017.4107949093
915,15737.8792069213
916,14660.0863098429
917,15947.0587129968
918,16248.2242162466
919,15543.1242095603
920,15136.9428067958
921,16345.1371367011
922,15821.7453285223
923,16225.8359996004
924,14473.3388661444
925,15772.4708625863
926,16628.8305066381
927,15287.0371716587
928,13218.0769272983
929,14773.5531584517
930,14949.5284126555
931,14826.2750413112
932,16315.3820467868
933,14724.3436708801
934,15121.0817602938
935,14908.4789895172
936,15899.5016926871
937,16124.3652023012
938,17004.6730921592
939,14529.2729251648
940,15579.4701976984
941,14321.5338185658
942,15944.6587747397
943,14846.6102173351
944,16440.9595147543
945,14221.514132372
946,15581.5618880513
947,14514.8422322065
948,15416.1682050077
949,14681.2528432746
950,16029.4093177893
951,16141.4067301027
952,13686.4091628999
953,16207.9859781324
954,17089.906148907
955,15953.1077577788
956,14729.5578399273
957,15440.6613527601
958,14814.9393402732
959,14719.9847172864
960,15439.7550148852
961,13368.2458916857
962,15080.3140850335
963,13964.3901825097
964,14526.2232037251
965,15212.4947088771
966,14679.3363682517
967,15504.8015615196
968,16272.0740276455
969,14963.9821387123
970,15051.9857289258
971,16280.6256020386
972,14896.4887207881
973,15287.083689623
974,15850.2329624568
975,14865.3433493879
976,14581.147902274
977,15345.735037774
978,15711.3964394076
979,14856.8804076197
980,14636.9461963011
981,16041.9574462858
982,13714.3704195577
983,15341.0493111479
984,15921.8455103269
985,16010.2447141081
986,14445.2331558326
987,15797.3947145921
988,15616.6366601261
989,14276.3247524464
990,14691.2551545529
991,14746.9012109362
992,16783.170321486
993,15707.6826247658
994,14806.3881407426
995,16090.5093367702
996,14882.0979201727
997,15323.2368706443
998,16301.775562741
