"index","Y"
374,16045.2758135825
375,15049.0546060847
376,15190.3216823133
377,14809.0359490999
378,15946.187144561
379,15684.4287307811
380,15880.2593166041
381,15791.4187928725
382,15408.7469914908
383,13590.9731305401
384,15771.379825524
385,15107.3116221196
386,16964.3420547214
387,14891.640125454
388,15341.5074212912
389,15695.3770260929
390,15268.2707416225
391,14904.7793474829
392,15080.1001195709
393,15183.3221173627
394,15782.4153423751
395,15669.7430785083
396,15947.3198127922
397,15170.9285198142
398,15915.0772591028
399,14198.200077388
400,14771.9850484036
401,15811.8107231836
402,15220.9186522514
403,14341.9876617471
404,14928.016683012
405,14932.8511615965
406,15410.3765095702
407,15929.8594403136
408,14562.0143947748
409,15732.3279242676
410,16303.0766953912
411,15235.6493867071
412,15197.6519775009
413,15647.6828572639
414,14760.7515498583
415,17094.1768533692
416,15301.1155334437
417,16790.7113005646
418,14755.0636871263
419,15446.822251018
420,16450.8543244329
421,15112.733859204
422,15776.5179247329
423,14884.3193577933
424,15170.3103976751
425,15941.7551151575
426,16136.1198922908
427,14695.5232121253
428,15662.2989085872
429,14875.2814799513
430,16501.7931874119
431,15618.8693558633
432,14893.1317913772
433,16215.4023747142
434,15932.4921396875
435,15829.8938302333
436,14616.1117906504
437,14986.3377930634
438,15932.3123051086
439,14562.4879915403
440,14575.7616474795
441,15422.8286173742
442,15052.0338992833
443,15420.5065078269
444,16409.2567341319
445,15734.9396548983
446,15499.56837232
447,14621.4867145969
448,16228.6100214696
449,15293.5109384893
450,17198.7892288921
451,15327.5114897385
452,15403.366920981
453,15355.065062613
454,13439.8007532025
455,14465.2004919885
456,16874.8691216241
457,17022.7383374758
458,14728.9937898666
459,15722.7586613084
460,14505.4887794473
461,14585.3399770541
462,16106.7603177002
463,15168.8113763222
464,15893.2703743353
465,15318.9256307363
466,15745.7933225328
467,15088.5910002923
468,15030.1505726012
469,14483.5708210901
470,13882.1122074121
471,14626.2382884015
472,15828.1137835161
473,14800.9750108091
474,14970.4775276793
475,17202.3619621321
476,16116.5955481602
477,15167.5295304953
478,15394.48989959
479,14471.4513897096
480,16428.6343491001
481,13488.5029110151
482,15152.6165284421
483,15483.6171114565
484,15091.7244988881
485,15600.3590063925
486,15020.9178011003
487,15632.5093291697
488,16900.2963056954
489,15727.124605789
490,17029.311573858
491,17352.0044673403
492,15189.9988150002
493,14545.2332020986
494,15214.1463942793
495,15605.1489119959
496,15776.4937705269
497,15745.913036757
498,14761.550005169
499,14870.2320258971
500,16257.8460365743
501,16074.6669203182
502,14618.0754412004
503,14399.9949603697
504,14598.7263392112
505,15219.8134867728
506,14515.4290824881
507,15265.6967277657
508,15642.3579162907
509,14557.9435793003
510,14579.7910412261
511,13978.6943408798
512,15439.0354515539
513,15068.3522453997
514,17035.1980732877
515,15314.6575468855
516,14487.1680044441
517,15728.7242957344
518,15708.1671081618
519,16271.8229122881
520,13931.8148644268
521,13833.4869717781
522,15881.2623733403
523,15956.8162844343
524,13945.4734494768
525,15670.2894401172
526,16057.8696452651
527,16459.7862884011
528,15716.0748328082
529,15175.0883174899
530,15635.051784589
531,14421.0445583212
532,15711.6286940568
533,15015.5540553836
534,15972.7976878943
535,15557.4607470452
536,14761.8963768659
537,14049.7780954562
538,16476.4582520574
539,14521.7819625191
540,15369.7577402096
541,14934.7257838675
542,15472.4469712038
543,14312.1916287067
544,15844.5315739544
545,15887.6564492746
546,16170.6589271218
547,16149.9677138146
548,15743.028519054
549,16121.0394285454
550,14864.8015066684
551,16392.2181540897
552,15603.8301350441
553,14920.1084037946
554,16656.7345596349
555,15351.4581065802
556,15514.5319406138
557,14787.5076877286
558,16039.5727946575
559,15132.0034744977
560,15159.4637334306
561,14717.4515418628
562,14887.665700322
563,14979.6118124997
564,14899.7246035625
565,14989.9638248336
566,15456.0099071089
567,14362.3432721988
568,15835.5734123344
569,15222.4741222952
570,15536.4048331303
571,14893.9758772959
572,15712.2861723427
573,13651.4718017244
574,15940.2070893549
575,17493.7834037515
576,15615.4727707008
577,13649.5335267067
578,14207.5791464484
579,17041.7238798182
580,14955.5680992825
581,14853.0580974858
582,14479.7371425092
583,14875.7905949449
584,14841.0649278464
585,15195.9426443984
586,14515.7300462577
587,14539.0241639326
588,14862.3239349245
589,16172.8633957214
590,14580.7733099413
591,14941.6436889643
592,15668.0827639195
593,15132.0487787261
594,13680.5554399277
595,16791.184673974
596,15110.0222071162
597,15763.7315644777
598,16359.5193558724
599,13876.6060972814
600,15699.6757320967
601,16911.1206209488
602,14304.6334647255
603,15062.4847301621
604,14872.4066099867
605,15549.3462590773
606,15142.7221415764
607,16244.7066675824
608,15245.6761078125
609,13855.575345914
610,16966.7738119116
611,15202.0608467628
612,17032.2217979589
613,14857.1937217013
614,14992.5857361677
615,14690.5089505136
616,16284.5325189543
617,14884.016156813
618,13829.0582864908
619,13536.9503702292
620,16689.0141223466
621,14015.1272428581
622,14253.1134648843
623,15949.0555157964
624,15776.273938516
625,14183.2903302703
626,15551.1433108359
627,15875.8982453395
628,15347.2115398216
629,16321.0588286471
630,14838.1070164135
631,16270.1805188599
632,14872.0846614781
633,14926.0903445697
634,15730.5756137796
635,14669.6316504294
636,15782.7977338426
637,15258.1186151229
638,14325.109317876
639,16412.7638609082
640,15619.2929964251
641,17228.1085477168
642,15755.3604668478
643,16176.7945764424
644,15099.6153606648
645,15075.7344747817
646,15685.828655882
647,14735.7632043467
648,15637.70030593
649,16342.1847615696
650,14538.4358646812
651,17179.395747564
652,14330.4267938867
653,15251.4654878143
654,14691.5527321458
655,14857.2494088386
656,15341.9776646737
657,15588.3709990713
658,15203.0110257892
659,13626.7732711973
660,15373.9153931898
661,15208.8855281581
662,15917.1438001595
663,15619.3479390738
664,14657.3452991201
665,14607.2814616618
666,14998.4616094637
667,15480.9973234246
668,16164.704452483
669,16840.3921466629
670,14589.8796749471
671,15012.3244330423
672,13869.3115167866
673,14040.6501205127
674,14705.658742299
675,15734.6078570099
676,14946.7595866021
677,15442.4119498806
678,16397.2279145855
679,14795.3331742414
680,14953.5228232521
681,16341.1742543304
682,14869.3459189084
683,15565.7192938389
684,15441.6442468994
685,16847.3465857153
686,14324.9939258031
687,15669.9907655207
688,15700.6397442637
689,15673.8548197157
690,15308.4813315065
691,14746.8721065115
692,15415.8708609493
693,15391.3470794782
694,14644.6209853134
695,15028.1694482491
696,15265.8788458994
697,14747.9492527619
698,15319.3422903102
699,15254.1400929938
700,15209.0987618731
701,15005.2878873925
702,14978.2315795418
703,15832.2907491473
704,14137.7808419069
705,14861.7038202282
706,15053.0069518366
707,14668.7552672468
708,16466.0704151091
709,15054.3577231778
710,15506.0726368381
711,16108.3225337833
712,16231.1878695628
713,14497.2584543816
714,16982.0064675363
715,15039.0231158837
716,15931.9458092884
717,15621.5984263711
718,15598.7670352321
719,15370.7389356812
720,13788.8099082054
721,14998.5318980783
722,15113.4772880451
723,15295.3833333149
724,14870.0473558266
725,15004.6222839637
726,15462.4063623439
727,14917.1693287633
728,16351.5400492534
729,14839.1623420703
730,14984.7500687621
731,15718.5467942332
732,16020.7291711977
733,14824.5846954426
734,15190.5280091265
735,16110.6465768128
736,14710.8302701463
737,15403.4491801735
738,14611.2938770827
739,15881.7770480082
740,15677.2878472837
741,13479.5560874068
742,13725.9892553387
743,14995.7172044043
744,15330.2512016038
745,14835.0937451782
746,14888.5059118507
747,15425.2810737827
748,14852.3838568147
749,14949.7585303465
750,15199.8031809568
751,15699.1807025808
752,14755.9617063777
753,14616.9927595903
754,15226.7093440614
755,14663.2810496296
756,14777.5238811743
757,14674.1029780113
758,15685.4839336166
759,14625.4436239016
760,15523.1163912897
761,15217.0497854592
762,16133.3309694579
763,14698.2160090658
764,14706.0268017237
765,14903.7973626315
766,14979.5536914717
767,14244.8242403554
768,15458.8616695784
769,16122.0042402146
770,15504.8106305755
771,15140.8382714955
772,16115.0085389256
773,15782.7978346609
774,16415.8431710424
775,15856.0468195611
776,15731.0424482301
777,15638.3765603824
778,14508.1821890955
779,15311.5037586095
780,13471.0977172851
781,14967.5845999902
782,15393.8836095654
783,15174.2842773769
784,13695.1285237941
785,13526.4781592156
786,14101.3715619936
787,16035.0778799888
788,15759.990380751
789,15822.2968872161
790,15476.6376201585
791,14660.1216955098
792,16924.6612151549
793,16389.4563953953
794,14970.8824255041
795,14521.8399468784
796,14560.1574676117
797,15399.0293950807
798,15106.6480043844
799,15176.7836523011
800,15538.3013754855
801,14909.0014408686
802,15692.2359481102
803,16941.4326388121
804,16098.8211751179
805,14892.1776016643
806,14745.496291669
807,14836.8947969312
808,13596.031367928
809,14472.5603661748
810,16224.8853920747
811,14899.0611691815
812,17044.4741733196
813,16604.8726758994
814,16875.3091926892
815,14930.7247141792
816,14898.1020976879
817,15332.6360808455
818,14817.7502985951
819,14541.7564008948
820,16128.3023238579
821,15775.4666533739
822,15595.2730749201
823,15958.2728181529
824,14859.0222474677
825,16248.6258593977
826,13301.6757823253
827,15140.5316891832
828,14574.744180757
829,15197.9708046709
830,15545.9897948883
831,15002.7138420864
832,15560.5029074265
833,14462.3246193408
834,17110.5976194425
835,15245.6136198197
836,14163.9624298176
837,14288.8120772788
838,15383.7648038811
839,15771.7159185716
840,14774.5665761318
841,15853.1462741979
842,15557.0227548922
843,14610.8391629804
844,14368.5410441743
845,15056.9692052035
846,16075.9872485946
847,15288.5212210619
848,17592.1112964002
849,15211.8109539537
850,15162.3095845988
851,15768.0605457881
852,15780.9689075389
853,14165.5229477377
854,15078.1427939342
855,15704.4502980526
856,13318.2559483552
857,15085.5311286051
858,14864.1786471676
859,15474.4123234049
860,15776.1384012073
861,15835.857754575
862,15890.877152311
863,14552.5062710095
864,15112.6473879343
865,15497.2370328189
866,15968.6287622769
867,15907.5447724347
868,15355.5482753801
869,14929.9306642441
870,14058.0629591638
871,14164.6642157969
872,14874.6546025686
873,16010.5363106141
874,16287.3386142397
875,15820.5996267957
876,16271.6424433646
877,14247.0160778087
878,14988.0386646214
879,15239.2530548709
880,15591.9257672631
881,15769.5750572532
882,15465.7905702526
883,13856.5131570951
884,15706.3690691397
885,15193.266542376
886,14966.1532004408
887,15504.6867136072
888,17050.8077316487
889,15546.1639948171
890,16109.6301237606
891,14131.2269853837
892,15754.4934507077
893,14833.8903380744
894,14020.6714440906
895,15289.8189139595
896,16009.1018266544
897,16348.7951992061
898,15331.1854237159
899,14403.3660527536
900,14904.6914822403
901,15387.4847684683
902,14713.4626229395
903,14530.3618800697
904,15121.5702882205
905,15681.6650002396
906,15425.6477380589
907,13948.6040925612
908,15783.526825114
909,16392.6120633653
910,14593.0175176614
911,15786.9763389496
912,14579.6374056379
913,14775.3751047116
914,14993.7797875507
915,15821.8875480565
916,14647.8557258495
917,15937.1895050007
918,16293.8793970644
919,15540.2011636973
920,15172.390609871
921,16348.5885865986
922,15874.4204560483
923,16256.8358713211
924,14548.8930200647
925,15787.391077651
926,16658.960144983
927,15235.5259532596
928,13149.4541123736
929,14829.3630810603
930,14932.34231283
931,14793.0900772827
932,16408.7815301985
933,14777.5834037628
934,15173.563957221
935,14941.8923944894
936,15908.642910212
937,16086.1427740975
938,16993.0683663867
939,14489.817300041
940,15655.3406122878
941,14369.5323884934
942,15996.9488200344
943,14862.761623102
944,16450.1950039565
945,14257.8880308402
946,15581.8456739547
947,14479.2370659445
948,15408.2425443289
949,14655.0382647012
950,16004.1606097561
951,16105.9278689499
952,13661.9100470993
953,16288.663337306
954,17077.446652121
955,15934.4329099423
956,14727.250022551
957,15475.780327063
958,14814.5337185887
959,14776.1116981045
960,15394.459650969
961,13276.1087695523
962,15159.0557467048
963,13901.3223344187
964,14559.1284612642
965,15275.795867391
966,14682.3409150969
967,15485.1213024
968,16266.1314522374
969,14953.7525486484
970,15076.9345916044
971,16251.9068813288
972,14916.3111323783
973,15339.2018358563
974,15875.2375594212
975,14839.7482794934
976,14655.4633750193
977,15382.4342488755
978,15670.7644711261
979,14944.8787650706
980,14704.4374060994
981,16035.6018542813
982,13694.6710920039
983,15335.4261385783
984,15962.1785232449
985,16021.7034104589
986,14495.7655050185
987,15858.8660520678
988,15603.9992326617
989,14243.9755465994
990,14644.9350090852
991,14744.4699748581
992,16799.3747693926
993,15675.3880590718
994,14828.7204154354
995,16179.4540462243
996,14899.5896805651
997,15398.443896387
998,16293.929691112
