"index","Y"
109,15497.8677555027
110,15264.5505588288
111,17005.4804322772
112,14144.5969314298
113,16972.6634263235
114,14963.5945433328
115,14698.7647119043
116,13621.3434501932
117,14594.0404709727
118,14475.989355605
119,14479.6774805571
120,14094.3489593547
121,15666.9523416265
122,16390.4324114957
123,15686.4169698615
124,15447.43493853
125,14972.2362103517
126,15738.733398324
127,15143.4002098885
128,14910.3165555429
129,16311.1983243772
130,16219.8192657267
131,15353.7000259742
132,16842.0000882018
133,15362.633271872
134,16871.99489984
135,15707.0162658521
136,15724.0020993817
137,15006.757421844
138,15135.5469433278
139,15524.5718607114
140,14715.4822137617
141,15613.4385009429
142,14976.9914343203
143,14389.7759196658
144,15313.9603089326
145,15251.7449427273
146,15751.0593053394
147,15396.3760859774
148,15616.5798176008
149,15795.3627962739
150,16067.3094824461
151,15535.3511662956
152,14800.2796295423
153,15645.7927336455
154,14984.6444268257
155,15597.8410373411
156,15543.2665194235
157,14503.0936989261
158,14955.9134239001
159,15351.9359518592
160,15330.0126033225
161,15276.4609475045
162,14046.1854477353
163,15045.8673012856
164,15483.589872208
165,15290.7874390592
166,15559.8740237163
167,16842.101072872
168,15699.6585148774
169,15728.3843923619
170,16523.5152809888
171,15978.3984751152
172,14780.7977062223
173,16274.4520119923
174,16886.2392261845
175,15028.0669569473
176,15763.9665401662
177,15350.2902910687
178,16842.0072492938
179,14890.1986893098
180,13795.4183027591
181,14125.4013956967
182,15368.193617313
183,14304.7260931182
184,15242.0061174242
185,15241.8285951216
186,15465.1753997076
187,13022.5325899167
188,15794.1024338378
189,14805.589759498
190,14687.8049313989
191,15151.4866189065
192,14310.231782294
193,15729.2653505768
194,15117.6243881557
195,14675.1926091513
196,14727.6205347149
197,15372.5495741506
198,15775.4095095282
199,15469.1140445702
200,16006.0842720689
201,16203.3171474782
202,16132.3730863848
203,15742.5471694581
204,14458.7417282602
205,15692.5286332411
206,15016.9966701693
207,15572.4465067428
208,14513.0755355622
209,15214.8602044966
210,15712.2922270608
211,14539.1229950276
212,14840.6597497869
213,17058.561752203
214,14182.0364666426
215,14919.9526573098
216,15415.7912024747
217,14688.4056112036
218,14167.8948910324
219,16921.1342986458
220,14819.2265345327
221,15619.4708705821
222,15964.3582622012
223,15292.5030894023
224,16846.5467587487
225,15730.7745331714
226,16055.2582456641
227,15045.9682146364
228,14820.6289904933
229,15612.8733513624
230,15692.8969698672
231,16671.7730006509
232,15645.8653156558
233,16300.8569909736
234,15624.6043580892
235,14347.8605329688
236,14664.39793239
237,16104.1927785008
238,17094.1351006749
239,14556.6744688162
240,14896.3991107819
241,13736.1657648859
242,14902.7870857019
243,15683.215341004
244,14362.410666654
245,16327.5595404288
246,15590.5841938691
247,14354.3108142063
248,14553.4167718649
249,15301.0368390142
250,15508.2237103661
251,14673.6377297168
252,15989.8708494743
253,15289.2310898526
254,15547.8759818797
255,15755.4389633165
256,15936.8009792115
257,14909.0888812793
258,15020.6606216109
259,15182.1463933106
260,15748.9621713888
261,14322.9641721154
262,15458.607208234
263,15735.1870714463
264,17075.2871410314
265,15167.0828092521
266,15450.5833310575
267,16316.3948002282
268,15357.7732853271
269,15061.7129875286
270,13976.4873227016
271,14880.8714483363
272,16025.6166155779
273,14461.7242014102
274,15952.7059574569
275,16722.6805686686
276,16445.8361256729
277,16269.9725518456
278,14362.8171943378
279,14856.1233607886
280,15852.9679393299
281,15649.9018818707
282,14834.6724211194
283,13412.7144428607
284,15271.480989572
285,15184.6996625677
286,15642.5195995666
287,15745.5758427205
288,15010.7572941941
289,16358.2625908577
290,15971.0930879162
291,15114.0115533986
292,15642.177632111
293,14912.0799748925
294,15113.4838551408
295,15845.3607549995
296,15527.9949156451
297,15327.8508974928
298,14857.968993695
299,13303.2198052703
300,15624.2990058334
301,13399.5595054626
302,15568.1875207858
303,14897.0317697064
304,15299.5810815525
305,15481.0506411073
306,15065.1538605293
307,14951.5805447373
308,14506.481551346
309,14945.9949340834
310,13853.1517674858
311,15588.0031411522
312,14560.8808673997
313,15709.7658564459
314,15418.3470971115
315,15912.1315326224
316,14445.8826728532
317,15120.334121157
318,14779.4030607367
319,14274.6170066762
320,15063.5182101859
321,15397.2146826887
322,15302.7128927154
323,15285.2608208722
324,15233.9271556193
325,15456.3398542196
326,15197.4665307962
327,15297.4311016446
328,15606.6545836279
329,15818.2446545436
330,15061.3288670985
331,16154.6276936242
332,14419.8127008171
333,14437.8866708699
334,15612.5554062257
335,15156.1974792965
336,14466.288296447
337,13939.313587066
338,13777.1222866869
339,14551.9073716045
340,14574.2026699078
341,15719.196488185
342,16270.902240572
343,15671.7569557796
344,13289.0753628834
345,16149.1781431305
346,14992.813223603
347,15982.161323655
348,15649.868014118
349,14969.6128409705
350,15292.9243240698
351,14917.8026195258
352,14026.5015110751
353,14856.1615946168
354,14514.4176173369
355,16323.489540135
356,13615.0207643934
357,15311.0609581614
358,15642.244738816
359,15868.7848537411
360,13506.9975840781
361,16361.5255136646
362,15609.8390791777
363,14488.8073431194
364,14359.0752967129
365,14554.2913449451
366,14898.835505985
367,15138.1125112259
368,15395.355211773
369,14948.9342205106
370,14614.7253135096
371,14993.3499415672
372,15156.5823714455
373,16871.0950600968
374,15967.2918104168
375,15094.1867016272
376,15266.9658694492
377,14951.181335435
378,16005.4408043862
379,15699.2144447113
380,15964.2540327282
381,15734.1552514468
382,15581.01524547
383,13613.6608751333
384,15686.43016293
385,15131.4178734608
386,16877.2584978226
387,14824.0921015567
388,15254.2047126355
389,15798.6425221489
390,15252.1264557298
391,14932.8078216428
392,15179.3920725216
393,15167.4788802499
394,15860.8188022036
395,15649.2396266586
396,16001.976781816
397,15314.5993434441
398,15951.1948906368
399,14144.4585708361
400,14778.0007234794
401,15863.4797411682
402,15261.324676663
403,14417.8596180694
404,14906.7018745595
405,14879.4427549573
406,15501.0079502049
407,15850.8324667368
408,14709.5505129194
409,15738.8912996027
410,16269.4369965849
411,15291.9640223822
412,15318.4149285758
413,15736.4723403953
414,14700.4036530402
415,17104.2463199459
416,15314.7493262366
417,16780.4745190974
418,14766.0537699731
419,15658.4922565678
420,16432.4897444477
421,15180.9220948998
422,15777.4825697701
423,14828.7816490301
424,15233.9984414199
425,16076.110663543
426,16236.9226787871
427,14793.2153346112
428,15677.4504079415
429,14863.3257140745
430,16504.9588624833
431,15657.5862121442
432,14942.0396252174
433,16214.0967900684
434,15988.010995512
435,15831.3021471433
436,14638.2852401745
437,14952.4674314271
438,15795.8585159536
439,14471.803781052
440,14540.5737374063
441,15479.3198420945
442,15065.6919118693
443,15388.9607560381
444,16380.6700235855
445,15783.3054153485
446,15517.7677911432
447,14805.1110325354
448,16119.1648945409
449,15311.6800927675
450,17257.2305345641
451,15385.1482957919
452,15568.7758693235
453,15421.2742992524
454,13372.1879470814
455,14432.0829137836
456,16885.6887229934
457,17043.6598302852
458,14840.1631229613
459,15744.9945055702
460,14482.5064856671
461,14662.1182682967
462,16004.8185047891
463,15069.7859877618
464,15845.7838013748
465,15379.9468137238
466,15846.3453962258
467,15169.62147576
468,14982.0711121642
469,14519.7564680296
470,13852.2400853937
471,14460.6992212479
472,15822.4943688112
473,14738.9235397127
474,14839.1876965717
475,17163.4698717092
476,16110.4098649357
477,15177.0527740745
478,15332.9374045459
479,14428.999716212
480,16365.6004588289
481,13453.8187555678
482,15132.6801370051
483,15431.1419029785
484,14947.2737778276
485,15622.5298819554
486,14907.7024921656
487,15627.6757809621
488,16922.7764917648
489,15834.7610860977
490,17112.0392343656
491,17389.3227670053
492,15248.8102642653
493,14503.572285926
494,15241.3209633738
495,15550.9153723808
496,15834.9502124867
497,15760.1783489466
498,14660.0608247482
499,14878.3329461407
500,16135.219359755
501,15992.6698466122
502,14535.9388250218
503,14246.4079173998
504,14517.488488079
505,15160.3430242717
506,14434.0520625011
507,15205.3671841822
508,15639.2046836011
509,14420.7092859373
510,14548.9361000396
511,14118.6927500478
512,15537.8000001492
513,15005.2082986693
514,16980.5539779072
515,15389.2118983997
516,14428.0904585707
517,15783.4781884372
518,15751.1596602694
519,16334.8673072055
520,14011.9571927645
521,13891.0462097424
522,15755.7957132606
523,15915.0233307432
524,13918.1851666312
525,15783.64861678
526,16029.6245993467
527,16498.5197696972
528,15781.9683716512
529,15127.4353734966
530,15563.4376877841
531,14316.4972379475
532,15745.8894560264
533,14931.716660529
534,15953.9327345791
535,15531.35718163
536,14858.370107943
537,13948.7796744691
538,16464.3326955386
539,14472.6893320543
540,15309.268524937
541,14938.150368293
542,15516.3418784034
543,14229.5287097223
544,15743.1969916193
545,15877.3201416842
546,16035.7618326715
547,16101.3258340866
548,15624.5529149126
549,15984.6036960198
550,14737.6398955094
551,16393.8005377039
552,15679.3841236347
553,14938.8888791183
554,16691.5129745496
555,15490.2106085857
556,15493.4158804485
557,14790.6067590222
558,15941.1740927152
559,15127.5743695822
560,15273.7299169667
561,14632.2612655744
562,14951.2328330037
563,15059.309712024
564,14900.6380216271
565,14991.1834294098
566,15297.722321241
567,14373.7688671718
568,15794.5500538091
569,15287.9590566647
570,15569.0877129288
571,14950.0686760144
572,15718.6133748573
573,13692.76788494
574,15793.8408816025
575,17533.8852639773
576,15687.2664954375
577,13627.5749828263
578,14144.3496098598
579,17030.972866126
580,14883.8761215515
581,14738.9875608662
582,14390.6219171571
583,14827.9632088618
584,14684.1632305764
585,15157.5783746645
586,14549.9326598953
587,14606.2075012907
588,14793.7243633229
589,16074.2285955354
590,14644.6457163801
591,15037.8544807443
592,15587.9137102087
593,15008.3728349875
594,13707.7121959406
595,16752.2154531913
596,15259.7465100665
597,15872.3393228599
598,16273.0706519162
599,13932.3377809663
600,15615.7095006431
601,16902.789980158
602,14295.7883250435
603,15094.7075862479
604,14793.3842454726
605,15510.8524996883
606,15159.9114311563
607,16123.8774722332
608,15324.8584302654
609,13949.3318452078
610,17003.6563994305
611,15108.9687422456
612,17123.5789533768
613,14873.2170366707
614,14957.1736257949
615,14750.9981093271
616,16341.7399209049
617,14967.5945457913
618,13861.6335112653
619,13411.5926555772
620,16644.4487601673
621,14120.0392395685
622,14181.0953548697
623,15970.8171363787
624,15724.6302932695
625,14195.172908417
626,15605.1569700447
627,15848.6750841319
628,15383.660431731
629,16215.44933088
630,14908.0168305073
631,16182.0571714853
632,14809.8801750295
633,14887.9122667539
634,15755.2423781064
635,14646.0820461609
636,15664.1323607683
637,15324.9562793734
638,14236.3120976625
639,16331.2631151617
640,15692.6210610176
641,17203.7100951538
642,15797.5855989199
643,16083.3813831282
644,15145.8064981981
645,15046.7979660193
646,15749.7816506426
647,14693.8503444647
648,15766.5130325117
649,16355.9451194124
650,14517.6087135282
651,17188.7758490715
652,14270.8680442847
653,15220.7017809821
654,14621.4315497411
655,14845.0001723218
656,15359.1827503319
657,15612.2979787277
658,15316.3572210344
659,13638.4535764581
660,15322.0857825678
661,15213.456540568
662,15800.5421723422
663,15710.0852734536
664,14616.086082042
665,14704.0188693789
666,14926.9209717104
667,15516.5566749009
668,16026.0520844073
669,16880.9961671688
670,14567.2087095529
671,15009.8697705797
672,13855.7672176107
673,14040.017735227
674,14530.7324176879
675,15593.9548675982
676,14934.1311350844
677,15470.2816230747
678,16457.5632478963
679,14633.5570755724
680,14885.4261198023
681,16273.8337108104
682,14788.7343906242
683,15531.3650590821
684,15542.6850011016
685,16876.056931589
686,14274.0219486407
687,15757.6958693231
688,15598.8201577328
689,15773.8588103554
690,15232.5748793944
691,14873.3873648937
692,15461.5136193307
693,15345.1646137367
694,14597.3708757572
695,14928.9157130381
696,15320.3636057354
697,14655.9104141218
698,15383.7267522239
699,15330.6226406306
700,15310.8338629474
701,15012.1380604753
702,15040.4311888083
703,15859.7086212048
704,14135.8236337277
705,14956.1696363826
706,15092.571207799
707,14643.7757055449
708,16467.4113154548
709,15078.2569310821
710,15549.0744118619
711,16000.1762590523
712,16267.8453602089
713,14364.2124957942
714,17013.1475724621
715,14991.9556939154
716,15906.2484918495
717,15589.1083013837
718,15453.0028251206
719,15414.0914430196
720,13822.2823815085
721,15074.7856519337
722,15176.6428936815
723,15407.2666222299
724,14764.2425782346
725,15059.7476314963
726,15440.1106664187
727,14875.3525907064
728,16347.293398456
729,14852.5316446307
730,14886.026799607
731,15832.1356024171
732,16026.4382039864
733,14811.5184030726
734,15240.2796725093
735,16183.8576656068
736,14568.6029359476
737,15520.3635620797
738,14579.5072129065
739,15976.0176060409
740,15728.2774583701
741,13448.5795991652
742,13680.4484445822
743,15084.0037796092
744,15502.9601534064
745,14898.7862806528
746,14833.4524143189
747,15379.0020950865
748,14944.2684338225
749,14853.8598947557
750,15287.8866414308
751,15730.3159237364
752,14702.1056118915
753,14485.5818181666
754,15295.3912918406
755,14669.7119499989
756,14755.5168415793
757,14776.8987053858
758,15644.0491080758
759,14602.0656532526
760,15529.5490702709
761,15159.7957926742
762,16069.1865614101
763,14696.3043649911
764,14628.3289695162
765,14983.0759461378
766,15004.4938097802
767,14164.5937591625
768,15512.0445974325
769,16215.6760996602
770,15548.7929088468
771,15224.7137237634
772,16036.4052909518
773,15705.073594915
774,16376.9791278011
775,15780.2708332939
776,15775.2468433552
777,15674.6299421617
778,14441.5984378533
779,15339.0863123016
780,13447.4961878095
781,14931.3692042548
782,15402.8452923886
783,15248.9519151888
784,13851.1383646291
785,13548.8495369014
786,14173.2342979296
787,16149.2924917527
788,15766.7520071483
789,15824.5198952396
790,15534.2571580478
791,14588.9663300461
792,16842.4535877509
793,16367.6833407785
794,15002.2179123891
795,14465.5330381702
796,14643.5721148575
797,15254.7820989911
798,15054.054517572
799,15245.8612146192
800,15655.0175371426
801,14782.7224529787
802,15772.0630968037
803,16897.7249902751
804,16044.4520716237
805,14872.7899064486
806,14681.7771897681
807,14888.9363430217
808,13568.2942868881
809,14363.3203761454
810,16224.5331855997
811,14919.2115710413
812,17085.7235365626
813,16637.430396883
814,16786.1317696518
815,14802.2322540624
816,14822.0618388404
817,15222.3359171817
818,14829.7990264308
819,14635.4033180802
820,15932.5334343408
821,15644.9813304924
822,15581.1575429698
823,16098.6913944503
824,14866.8917633758
825,16229.3866129056
826,13265.7247227756
827,15074.2339391417
828,14397.6153829193
829,15113.5821300632
830,15548.4102358753
831,14980.445322823
832,15596.3852351743
833,14346.4465910817
834,17197.3167571859
835,15291.7999387622
836,14205.6209364955
837,14222.4222153081
838,15451.9022317762
839,15904.7017420178
840,14793.3696588722
841,15898.3676302889
842,15638.5930111555
843,14442.3555406362
844,14370.6603894638
845,15151.5150949208
846,16048.0192953409
847,15349.6659558942
848,17654.7962469993
849,15274.2579148213
850,15228.6793818537
851,15652.3733195429
852,15819.7911063767
853,14201.4151285733
854,15130.6493503082
855,15605.7508396916
856,13291.272851764
857,14918.9932827879
858,14931.4570562522
859,15443.0743957404
860,15803.1694164688
861,15715.2646495219
862,15998.3431264847
863,14487.110576665
864,15169.213310821
865,15534.6750459763
866,15939.7882921921
867,15881.0542985452
868,15396.0927031463
869,15022.6698553463
870,13966.6930693785
871,14113.6309691301
872,14851.3227400801
873,15881.782736091
874,16157.5244352413
875,15770.8889335171
876,16226.0297625331
877,14306.9235819989
878,14932.3683869545
879,15122.3522830438
880,15558.5932633094
881,15809.4180117416
882,15352.2121229437
883,13869.4280495472
884,15733.4092498199
885,15353.3135346831
886,14957.2737096783
887,15625.9927939041
888,17079.4344425312
889,15568.0232115636
890,16173.2976830879
891,14052.777751213
892,15761.8608451483
893,14939.6251904242
894,14038.2358604018
895,15256.2844521822
896,16071.1126468338
897,16285.0047109162
898,15317.7982981775
899,14321.5802142182
900,15021.7686889081
901,15446.2124316179
902,14791.5633537607
903,14606.8943800899
904,15179.6833958463
905,15779.2700866222
906,15350.6881010945
907,14028.807130367
908,15832.4919046698
909,16300.4488287637
910,14625.9124862223
911,15900.4210777411
912,14437.7138760758
913,14904.2383865138
914,15080.0413630692
915,15813.7052284949
916,14646.525965365
917,16006.1265711867
918,16387.1696119908
919,15661.6742946253
920,15111.1718616902
921,16217.0677017688
922,15869.7455733389
923,16310.623902611
924,14433.6612277421
925,15823.1024304796
926,16661.7360485168
927,15325.4341884593
928,13000.4227000359
929,14804.6088523375
930,14883.6455180784
931,14791.5625328926
932,16376.6066785705
933,14747.490804659
934,15203.6000659478
935,14896.1497954146
936,15951.2804798516
937,16003.8123522455
938,16970.5170257731
939,14405.7948568887
940,15711.3095487231
941,14283.6454652907
942,16008.3868800001
943,14875.7851905795
944,16393.6998342245
945,14171.1366939182
946,15441.0558716143
947,14471.344701437
948,15344.3655333362
949,14668.517165646
950,16082.0819845475
951,15982.2794454824
952,13679.0286032827
953,16169.7751718316
954,17068.5204131545
955,15967.9672298431
956,14662.9085705455
957,15565.7953179918
958,14769.6622725227
959,14687.5391782718
960,15386.877244467
961,13123.1829128922
962,14953.956689292
963,13938.633276332
964,14597.4787100802
965,15295.2381778698
966,14788.2030140335
967,15571.6714255106
968,16333.5711241276
969,14972.9234620783
970,15142.9138992164
971,16277.9791442093
972,14957.69640026
973,15267.3851128028
974,15993.6350714713
975,14888.8219142837
976,14574.0929547264
977,15421.5748487084
978,15547.5531498459
979,15066.4554937799
980,14651.164231526
981,16031.4691118152
982,13728.9587750674
983,15415.9001634509
984,16017.0612832755
985,16016.3394103391
986,14445.5161440367
987,15759.6391222461
988,15665.3792986535
989,14186.6534016143
990,14752.5168955683
991,14842.6519944457
992,16846.6681477397
993,15721.6207008874
994,14771.5458159678
995,16156.9095343076
996,14919.154890426
997,15395.0098356906
998,16218.4768581179
