"index","Y"
772,15994.716048021
773,15943.4247999403
774,15747.3773235882
775,15477.6717308698
776,15638.9323175696
777,15379.5728149906
778,14485.3217677247
779,13710.7790156476
780,13882.0737502153
781,13563.4795060447
782,14069.7063753797
783,15183.6116914993
784,14184.4330434689
785,13769.1099111914
786,14096.0267253912
787,14488.7588558016
788,14670.355294372
789,16171.3678000671
790,15124.3301261979
791,14558.5346473325
792,14745.5926739001
793,15580.2850677358
794,13745.1875804943
795,14549.7629142054
796,14285.0645902519
797,14851.6885843275
798,15294.9486246392
799,14785.8160468056
800,15520.4592431993
801,14690.9505626971
802,15268.3577801921
803,14637.8351646253
804,15919.8027944335
805,15090.1663929075
806,14674.9528267175
807,15264.1661508453
808,13818.689103439
809,14893.6514452811
810,15164.6224693266
811,15130.8874116748
812,14561.6942028708
813,14524.1093532334
814,14634.5607129166
815,14747.0247086868
816,14816.0557153203
817,14610.7977899133
818,14774.0363215228
819,14342.5440079631
820,16047.1113695526
821,16003.1299416734
822,13814.8317695051
823,14702.6302550884
824,15136.6504999468
825,15244.8070006027
826,13810.2470170561
827,14191.4710800461
828,14870.8583204257
829,14528.6165611006
830,15316.9523080293
831,14542.1745270332
832,14078.943351401
833,14752.7909196543
834,14564.9686545795
835,13893.8723086355
836,13458.6382840065
837,13737.8165513716
838,14949.5341906463
839,14847.5603028313
840,14730.58247596
841,15938.0205170886
842,14595.3038415999
843,14895.0066108901
844,14590.6444046362
845,14606.8479853108
846,15331.9759274067
847,15472.6747034384
848,14446.3932856904
849,14423.5982546527
850,14708.0766869865
851,14803.7478080873
852,14991.4418362677
853,13497.54897198
854,14601.6930275093
855,14123.8459666376
856,13825.9714136891
857,13791.8861175892
858,14107.4072861294
859,13912.6794285121
860,14659.1958856762
861,15689.7904610962
862,14215.5937953112
863,14948.9530252874
864,14972.043168888
865,15461.3499141842
866,15931.1699646183
867,15108.6109666
868,15210.6644526985
869,14272.6070837587
870,14530.9976594222
871,14002.1535370928
872,14890.9644738627
873,15770.3803837747
874,13733.521101407
875,15820.3696567589
876,15474.2122630978
877,13852.4507562821
878,14771.6245030443
879,14271.7050953238
880,15860.1114586974
881,14701.2881092992
882,14282.7682337657
883,14031.9105169616
884,15769.8401310247
885,14931.9233100743
886,14779.0581037937
887,15161.6415234874
888,14530.1616973341
889,15048.6785156392
890,14815.0201536987
891,13795.3587423153
892,14064.8105386551
893,13371.1322236843
894,13979.3500039438
895,14706.7573935781
896,14700.1440325521
897,15457.8452580163
898,14859.3522420416
899,14812.5056649421
900,14841.6916894961
901,15079.1570747349
902,14784.2644752437
903,13472.7877503018
904,15387.1615749968
905,15168.846372378
906,14683.9093264205
907,14104.6232141281
908,14650.4267751993
909,15284.7871204939
910,14334.0303074958
911,15984.9446388538
912,14981.6953131421
913,15009.6578380809
914,15319.8720703848
915,14462.9001068422
916,15321.3152502381
917,16194.8873596606
918,14800.2725122495
919,15552.6052641411
920,14823.067087065
921,15204.2964039906
922,15491.9220067042
923,14608.1156009316
924,14010.1249243515
925,15707.4635967127
926,15510.5747699455
927,15473.8352857061
928,13361.5019093175
929,14918.7638378101
930,15005.8058432659
931,14649.6079982818
932,15170.9453432501
933,13905.5600824149
934,14860.4288309185
935,13598.3365376314
936,15501.2815761303
937,15892.0629729726
938,14415.7363408711
939,14997.1609812299
940,15444.1262495316
941,13814.2534615389
942,15209.4754594173
943,14947.5961411224
944,15197.4809026094
945,14490.0900475675
946,14041.8239790158
947,14579.3916092219
948,14732.4803791112
949,13814.378295303
950,14636.0020005829
951,16002.4354858012
952,13875.3591850902
953,15422.0275632712
954,14485.7379651059
955,14602.6745587481
956,14628.146359126
957,15751.6276462683
958,14782.573543772
959,14779.6742020136
960,13982.8237170954
961,13427.6446300635
962,13903.2943429256
963,13905.4074032842
964,13213.1612930334
965,14031.7359647831
966,14900.6646312069
967,15555.5942489703
968,14567.9412666086
969,15159.8661179732
970,15109.9548328812
971,15669.8342121989
972,15311.7965002574
973,15968.9424715924
974,15609.8747693725
975,14974.2256835584
976,14591.8093819249
977,15534.9511439408
978,15362.9442924117
979,14224.0840075768
980,14713.4171623267
981,16049.7426415438
982,13997.8676087923
983,14842.4535973962
984,15654.3125783455
985,15060.1937384731
986,14596.6483477308
987,14564.3090958402
988,14363.1240683534
989,14393.1848953271
990,14144.8185718355
991,14225.1478679032
992,15683.1425727022
993,15284.7348354323
994,14423.6624091272
995,14391.388817604
996,15069.0553234619
997,15379.0417999656
998,14961.3203962409
