"index","Y"
296,15706.0209370557
297,15195.6928470953
298,14958.1171062826
299,12850.9195571511
300,15724.0152123295
301,13707.3243889309
302,16464.9502659251
303,15200.8980471264
304,14709.6086822485
305,15214.3531684388
306,14851.7602736493
307,14688.6381107231
308,14470.532989899
309,14694.7795972143
310,14695.5397086586
311,14933.0719980131
312,14952.2458575244
313,17760.0032885944
314,15203.9327503895
315,17756.1132710611
316,14456.1357172228
317,15255.6895790508
318,14938.9463137366
319,14951.4333324795
320,15469.0834539338
321,15453.4657093977
322,14695.8637628718
323,15213.265064887
324,15183.5860598383
325,14961.9001064525
326,14962.8771296354
327,15470.0224126811
328,14462.5272662994
329,14805.7868084551
330,15602.9065507899
331,15697.9917129868
332,14952.1706223525
333,14458.9201751448
334,15444.3137166358
335,15188.9060139301
336,14948.9264036025
337,15189.6755491835
338,13726.4649509734
339,14966.1690142592
340,15207.1983496409
341,16456.1698435945
342,15716.3111581001
343,16173.073641539
344,12859.9173357192
345,14454.7981314152
346,14952.7700005687
347,15705.7368859722
348,15174.5821435601
349,13873.782445885
350,14701.2342573789
351,15195.5405751863
352,13698.750949753
353,15197.8083782159
354,13960.6984957489
355,15702.6756810467
356,13713.8585531941
357,15212.3233797626
358,15443.2633443341
359,15211.2272741365
360,12850.5759229105
361,15703.5748308931
362,15692.0114252824
363,14718.0156355693
364,15186.5950223554
365,14951.8190082189
366,13261.6045746583
367,14962.7375608374
368,15176.0878164715
369,15205.8365014249
370,13957.3994144378
371,15194.630875932
372,15670.6792706318
373,19458.2569912887
374,14456.3592008564
375,15724.2234736956
376,13955.4244529972
377,14702.5885345519
378,15452.3677094764
379,15180.966660529
380,15709.9383697283
381,16204.2759568577
382,18059.047062638
383,13695.1619153164
384,14971.6026329032
385,15944.3066055743
386,15700.2697256406
387,14464.835793987
388,14467.0457766474
389,15709.2316196336
390,14940.6230999728
391,15645.1186381333
392,16111.2073393643
393,14952.8615904107
394,15404.8174430255
395,15222.3457806244
396,19323.2025620605
397,16118.5105912013
398,15698.7737522598
399,14702.7008221331
400,15185.3414778635
401,15693.3847702356
402,12834.9622832107
403,13956.1913941616
404,15202.8322778037
405,14970.099940446
406,15722.4844666493
407,15683.2942137375
408,13957.0000267304
409,16456.4545007774
410,15701.3806037019
411,15672.0546575139
412,14694.0204267044
413,15197.6931117293
414,15213.8428175352
415,19355.3281471129
416,15204.5715173801
417,17624.5544068191
418,15196.9096694137
419,15189.5631565327
420,15692.6127776923
421,14697.9079618077
422,16447.3127025704
423,15203.8706852256
424,15459.5511283239
425,15719.8269837849
426,15436.6980041362
427,13871.2168043876
428,15188.6877390841
429,15184.4569117634
430,16950.9079717031
431,15194.1810278403
432,14703.3347747337
433,16459.7577559956
434,14943.8361762418
435,14959.922577381
436,15199.577957797
437,14950.2457667847
438,15688.6444337416
439,14966.6963102909
440,12841.0265272204
441,14955.8573587808
442,14704.2115956685
443,14949.8079851762
444,15730.4057420253
445,15691.5065649187
446,15171.0433558978
447,14728.7742901633
448,15703.2528048386
449,15208.8872022978
450,19697.8770289472
451,14697.0416840338
452,15212.9315357507
453,15193.5319251977
454,12858.1343375811
455,13855.3768690252
456,19714.4477441749
457,19355.3495915573
458,14704.3201778306
459,15469.5161760979
460,14951.4846276808
461,12845.450365703
462,17753.6778952149
463,15202.7894417508
464,15694.4497357396
465,14713.0095851432
466,15721.4953654848
467,14456.45182024
468,15191.8552988601
469,12842.7716113555
470,15187.3865270945
471,14457.3003328522
472,15859.0107984781
473,14478.1374024676
474,15718.8534631875
475,15713.6599638476
476,16692.1274616036
477,14718.2761982242
478,15183.4084757391
479,14958.0675065602
480,15700.0918967275
481,12980.9638803672
482,15202.2227682371
483,14950.8437937307
484,15104.4158509655
485,15224.1899411202
486,14937.3708260179
487,15209.5062961693
488,19713.8237240061
489,15843.9960397555
490,17955.9364268989
491,18466.2233509786
492,13967.2782871029
493,14952.8650575779
494,15664.4373760142
495,14936.7031662893
496,15710.0145628289
497,14946.7282010491
498,14960.0906292985
499,14062.1659415872
500,15226.7127343758
501,15718.0543595814
502,15211.1991076984
503,14465.4454868419
504,14940.1353115169
505,14960.9211286307
506,14949.0879842774
507,15213.2824133552
508,15202.45128789
509,15208.8526735714
510,14952.9904706037
511,13704.8096162171
512,15710.3679862831
513,12856.9512856994
514,15705.7622045089
515,14690.4089511113
516,14953.3664775917
517,14958.2954875264
518,15406.3683852969
519,15722.1363401269
520,13964.4520320754
521,13965.7047188949
522,15689.7215119356
523,14952.8942844966
524,15189.5063593205
525,15700.1040906624
526,15716.1090937007
527,15713.8258220969
528,15217.7416868587
529,15202.3615392936
530,15444.0303987651
531,14945.6336540014
532,16450.1463486528
533,14974.7615052781
534,14960.4891288306
535,15193.4120527327
536,14699.366538166
537,14717.4795785018
538,15696.9720445169
539,12835.0897526199
540,15467.1999855667
541,15148.0791149179
542,15724.752452095
543,14465.0888724987
544,15690.7308512574
545,15455.8819946294
546,15702.5459769748
547,15564.3406344292
548,15712.1714471955
549,15226.0333997437
550,15207.0867638312
551,16950.5268717031
552,15443.7586767295
553,12860.0249096865
554,15691.7240438264
555,18059.057062638
556,15435.281168151
557,14688.6984929575
558,15208.3836815317
559,15225.2190395451
560,13948.7492079064
561,14061.5924086535
562,15448.7401514738
563,14702.9276118536
564,14058.0075493905
565,14708.9089443637
566,14950.2146665869
567,13855.7059218945
568,14959.3747988095
569,15516.1884593033
570,15210.460915214
571,15193.6710192956
572,15406.5322791919
573,14113.3848521874
574,16553.1710697974
575,19715.3865610863
576,15707.6630414478
577,12998.1533469806
578,14709.1438755181
579,15704.67242233
580,14456.9114908807
581,14948.9123153091
582,14960.1907604844
583,14721.8535966819
584,14446.1717753839
585,15720.6469151542
586,13851.0377417021
587,13955.2505260645
588,14964.7817170067
589,17753.8103099835
590,12834.4820346398
591,14849.110203808
592,16193.926862709
593,15187.6654070355
594,13741.6174966078
595,18436.3165897595
596,14695.3103223956
597,15451.517165032
598,15703.272816761
599,13715.1179838076
600,14472.7686243509
601,18450.253006627
602,14704.9220301676
603,14694.8181186719
604,14452.3091022612
605,15216.7330212123
606,14725.8547629677
607,15700.4465112141
608,14959.1542951661
609,13720.1225560103
610,19709.4277424319
611,15693.0039495202
612,18939.3063580309
613,12865.5081180171
614,15215.2439841725
615,13261.8053610941
616,18941.619713807
617,14704.3505422288
618,14319.6860668713
619,12870.2256643302
620,19009.9398186685
621,13718.6469190169
622,14698.9283198434
623,14968.9042008298
624,16237.0955851806
625,12857.0461313651
626,15447.8080464327
627,14965.8439413281
628,15205.2256051189
629,15703.9782010868
630,14704.8686929591
631,15710.6613671133
632,14718.0959253882
633,14709.5681447335
634,15697.4966389583
635,14941.6681427328
636,15704.4652331172
637,15202.9140990933
638,14693.5492440161
639,15711.197846122
640,15214.3928406785
641,19702.7900239049
642,15706.1899486554
643,15692.7830732257
644,14693.6620172072
645,15227.5677467868
646,15699.8261557705
647,15199.7430694131
648,16173.1572582057
649,15436.3711281067
650,14971.0480993126
651,18937.495008103
652,15192.0906523505
653,15480.608895664
654,14948.1250617561
655,14961.7603245365
656,15186.6390423124
657,15206.42921216
658,15944.2109508124
659,13771.4675031451
660,15217.4641154298
661,15211.7980459871
662,15706.33541677
663,14959.4640445683
664,15211.9782624836
665,13862.5795472191
666,14960.5881296263
667,15198.4843570686
668,15693.3121322199
669,19298.0981560933
670,14976.402904086
671,14971.5233153674
672,15191.090588804
673,12858.6588774634
674,14445.966609904
675,16236.771682006
676,15206.4144720598
677,14713.9445378594
678,15707.032768744
679,15214.0646594964
680,14969.2838582497
681,15703.034848779
682,14978.1621110846
683,15179.5555873669
684,15200.9404303556
685,19717.8701863771
686,14457.7565792847
687,15681.9272104746
688,15705.1243221337
689,15209.6347098584
690,14470.8921134245
691,13261.8182944274
692,15694.1752513157
693,14954.6919338942
694,15207.6884162121
695,15692.3927673178
696,15474.8357709314
697,15193.3952226085
698,15204.103410076
699,15189.5167555817
700,15694.4987870759
701,15400.7477467275
702,15200.8055173952
703,16464.4411595598
704,12872.7182205703
705,14706.3490610085
706,14709.9194624384
707,14937.754586536
708,16945.2835885807
709,14721.5100652872
710,15223.4636196963
711,17748.6564568919
712,19418.7324684687
713,14469.734679098
714,19697.776590983
715,15696.6762776907
716,15956.6797080695
717,15445.4517676459
718,15145.4591780617
719,15200.5092463008
720,13710.1120187712
721,14856.1875675165
722,14706.2190940895
723,15098.2860015431
724,14953.8719158107
725,15255.1192957175
726,15463.8130444698
727,14943.1359882161
728,16467.8178445015
729,15695.4035814703
730,14982.521906195
731,15681.5099399924
732,15693.6970860525
733,15203.8004144403
734,14727.2256511859
735,15700.4104014735
736,15200.9490455877
737,16470.9441281185
738,14938.7433997617
739,14970.5090620539
740,15207.2749977692
741,13766.579159994
742,13779.159068597
743,14720.965584239
744,14683.9710795881
745,14716.1814229138
746,15211.0391819403
747,14954.3461772397
748,14720.3684008311
749,15693.4462798354
750,15708.0076552081
751,15698.4611463897
752,14960.5744059218
753,14443.2557618458
754,15639.4152809682
755,14965.9047293386
756,14969.7035529859
757,13270.1945400984
758,15209.9066904652
759,15112.0327772868
760,15212.4762172032
761,15699.4065879512
762,15199.8847510718
763,15200.0943010268
764,14942.1925615855
765,14694.7887341665
766,15294.8330104022
767,15220.897837341
768,15705.5069812228
769,15436.61034923
770,15212.326951329
771,16118.7277721537
772,14938.2443914996
773,16199.5153468767
774,15710.9412133755
775,16599.7339865585
776,15964.2793006159
777,14964.2533588245
778,14957.2905764542
779,14457.0068565038
780,12973.2767145386
781,15696.5773081547
782,15171.0433558978
783,14697.1356249328
784,13691.9950702288
785,12862.179485794
786,13959.1569588117
787,19323.2045401269
788,18139.8414880051
789,15702.8454557417
790,15458.9443262994
791,14928.5262810516
792,18447.0813665673
793,15705.6674886059
794,15645.9089015826
795,14960.1883703152
796,13957.2956568996
797,14964.0696646924
798,14955.0188203544
799,15196.230495207
800,14942.68978238
801,15207.8782391643
802,15207.9113242832
803,19213.6017146048
804,16545.3769857074
805,14680.6128152817
806,14927.3691868236
807,15200.3537799738
808,12865.1919710754
809,14946.1756845275
810,16460.3152416877
811,14713.5124250784
812,17956.2744673751
813,15701.6152051238
814,19214.7098852398
815,14444.1628007377
816,15221.2779705157
817,15187.0635639083
818,15200.4410941683
819,13960.2438932473
820,15706.6804904601
821,15696.2645243639
822,14436.8149662827
823,15720.4952028724
824,14695.6446140949
825,15708.5982055388
826,12866.8914613257
827,15208.325517497
828,14449.4579589598
829,15192.7545838375
830,15224.173254973
831,15197.4637598665
832,15201.0161921051
833,14936.5817135388
834,17960.0455356291
835,13947.8487782194
836,14263.6534848558
837,14718.1945732801
838,15207.9599523448
839,15710.5113711989
840,15218.0484743411
841,14962.3667758058
842,17964.5706631664
843,14461.8127411711
844,14963.4441923138
845,15968.6055564376
846,15706.2573491331
847,15704.9549639554
848,19702.4629865414
849,14949.1047081844
850,14707.4818934127
851,14962.6757787371
852,15705.4798930104
853,14260.0208282901
854,15198.4865961278
855,14470.3340265552
856,12859.8807444022
857,14958.0603305627
858,17294.514304151
859,15714.1847815278
860,15407.6113738972
861,15714.0644401493
862,19325.1118003389
863,14949.7107439711
864,14707.7161648659
865,16451.4945136018
866,14966.7463202444
867,15695.2079257444
868,15643.1613512719
869,17294.1636336307
870,14732.3431351358
871,14944.7447574262
872,14958.3786619824
873,17754.3249468186
874,15220.4048743691
875,16390.0679408092
876,15709.1592208791
877,13929.8423607206
878,14959.021191543
879,15208.8026949141
880,15440.3924805833
881,15406.7536579798
882,15214.4274704179
883,13715.2178055109
884,15714.8375638504
885,14697.8800279204
886,15201.9996846913
887,15196.1832908488
888,19699.6009413607
889,14943.9614392059
890,15741.0336668924
891,14713.994018415
892,14434.5169502876
893,13874.2070712985
894,13966.6792819497
895,15692.9437558694
896,15453.0645932815
897,15712.6278528694
898,14941.0205945699
899,15193.0892550727
900,14693.2415704538
901,15462.6846500377
902,14714.2260076037
903,13858.3533038036
904,15257.9002941266
905,15193.644761673
906,15218.5649808636
907,13698.4652163614
908,14789.5369617784
909,15702.13337067
910,13950.8058000078
911,15456.5011955607
912,14460.4687189655
913,14700.0232408181
914,14698.4674482052
915,15428.4327511917
916,14708.748989428
917,15469.978195756
918,17432.7400143941
919,14965.7881881159
920,14964.295061063
921,15714.7830909638
922,16459.6826208873
923,18941.619713807
924,15204.4555037688
925,16268.9877681193
926,15699.5700703992
927,15689.2891273859
928,13011.8965618989
929,14949.6829546786
930,15145.3370785598
931,15203.8915879057
932,16944.8910885807
933,14057.944489809
934,14726.5209951392
935,15686.105338097
936,16458.7338900071
937,17751.0534375557
938,15707.7695625037
939,15186.7375667999
940,14960.1420351593
941,14847.0013410732
942,16464.3413465814
943,15202.3945215631
944,15703.1761291064
945,14690.6780905505
946,15148.245181189
947,15217.2777443691
948,15214.1921364191
949,15705.7830298056
950,15428.1768373139
951,17760.0140922646
952,14069.4088658237
953,15706.6586020979
954,15702.8979187253
955,15454.9321656813
956,15197.264755481
957,14923.9112692735
958,15215.1919348512
959,15152.2197269003
960,15702.7771651565
961,13010.267936083
962,14958.2146835656
963,15904.3124528698
964,13852.9472962333
965,13951.4217784581
966,14701.1447784632
967,15696.9537647795
968,18941.8936734695
969,15408.9684009211
970,14694.7068278253
971,15711.9900499188
972,14706.0237110035
973,15467.2368969063
974,14960.2301069192
975,15708.7036280309
976,14953.1407301814
977,14951.1853565015
978,15706.3830471733
979,17296.3098371847
980,15221.1092110916
981,14948.8578290248
982,13726.9098723321
983,15189.1665138724
984,16459.8761551586
985,15712.2557095601
986,14967.7328489609
987,15196.240749132
988,15201.7944779821
989,15198.7945853602
990,13956.1211544361
991,13952.3674549107
992,15702.0888702477
993,15202.186955613
994,15185.273976436
995,18940.3377396311
996,14703.6065086465
997,15700.4684657563
998,15709.350078154
